path,class_name,label
data\raw\rgb\Forest\Forest_1641.jpg,Forest,1
data\raw\rgb\River\River_1145.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1385.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1047.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1203.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_2433.jpg,Industrial,4
data\raw\rgb\River\River_400.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2978.jpg,AnnualCrop,0
data\raw\rgb\River\River_16.jpg,River,8
data\raw\rgb\River\River_682.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2211.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1693.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1543.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1840.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_741.jpg,PermanentCrop,6
data\raw\rgb\River\River_2104.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2386.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1441.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1029.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_2311.jpg,River,8
data\raw\rgb\River\River_1750.jpg,River,8
data\raw\rgb\Pasture\Pasture_1990.jpg,Pasture,5
data\raw\rgb\Residential\Residential_898.jpg,Residential,7
data\raw\rgb\Residential\Residential_533.jpg,Residential,7
data\raw\rgb\Forest\Forest_1397.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_11.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_939.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_377.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_334.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1464.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1323.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1796.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1229.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_2086.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1262.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1460.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_823.jpg,AnnualCrop,0
data\raw\rgb\River\River_2162.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1767.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_1760.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1529.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_814.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_514.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1670.jpg,Residential,7
data\raw\rgb\Highway\Highway_2043.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1842.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_241.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_807.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2955.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_2360.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_614.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2731.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_2259.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1926.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_632.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2400.jpg,Highway,3
data\raw\rgb\Forest\Forest_406.jpg,Forest,1
data\raw\rgb\Highway\Highway_2058.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1614.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1749.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2858.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1811.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1582.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_161.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2304.jpg,SeaLake,9
data\raw\rgb\River\River_1701.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1974.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1522.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_2216.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2821.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1958.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_396.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_996.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_679.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1395.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_890.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1556.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2362.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1496.jpg,Forest,1
data\raw\rgb\Forest\Forest_2287.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_784.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_55.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_805.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_2178.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_630.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1503.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_815.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2273.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1617.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_507.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_910.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1027.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1751.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1231.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2607.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2071.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1856.jpg,PermanentCrop,6
data\raw\rgb\River\River_2500.jpg,River,8
data\raw\rgb\Highway\Highway_1421.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2719.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_16.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_2383.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1989.jpg,Highway,3
data\raw\rgb\River\River_1298.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1292.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2329.jpg,Industrial,4
data\raw\rgb\River\River_489.jpg,River,8
data\raw\rgb\Industrial\Industrial_2202.jpg,Industrial,4
data\raw\rgb\Forest\Forest_1813.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1428.jpg,Pasture,5
data\raw\rgb\Highway\Highway_315.jpg,Highway,3
data\raw\rgb\Forest\Forest_1306.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1619.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_491.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_12.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_96.jpg,SeaLake,9
data\raw\rgb\River\River_435.jpg,River,8
data\raw\rgb\Forest\Forest_2840.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_603.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1491.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_838.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_51.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2300.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1910.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1684.jpg,Forest,1
data\raw\rgb\Highway\Highway_2425.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2048.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_298.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1013.jpg,SeaLake,9
data\raw\rgb\River\River_577.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_1530.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_998.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2459.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1731.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1519.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2481.jpg,Residential,7
data\raw\rgb\Forest\Forest_2136.jpg,Forest,1
data\raw\rgb\Highway\Highway_1502.jpg,Highway,3
data\raw\rgb\Residential\Residential_230.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1987.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1284.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2148.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2770.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2816.jpg,SeaLake,9
data\raw\rgb\River\River_1340.jpg,River,8
data\raw\rgb\River\River_2190.jpg,River,8
data\raw\rgb\River\River_2147.jpg,River,8
data\raw\rgb\Industrial\Industrial_1067.jpg,Industrial,4
data\raw\rgb\Forest\Forest_535.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_273.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2091.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_569.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1416.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2787.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1471.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1860.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_310.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1356.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_966.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2314.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_1645.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2482.jpg,Residential,7
data\raw\rgb\River\River_363.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_229.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1775.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2671.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1056.jpg,Residential,7
data\raw\rgb\River\River_15.jpg,River,8
data\raw\rgb\Highway\Highway_844.jpg,Highway,3
data\raw\rgb\Forest\Forest_935.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1029.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_17.jpg,Forest,1
data\raw\rgb\Residential\Residential_1961.jpg,Residential,7
data\raw\rgb\Forest\Forest_2512.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1084.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1442.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1417.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_189.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2594.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1155.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2747.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_912.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1668.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2799.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1151.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1776.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_453.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_383.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2553.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1506.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_958.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_437.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2384.jpg,Residential,7
data\raw\rgb\River\River_619.jpg,River,8
data\raw\rgb\Residential\Residential_2250.jpg,Residential,7
data\raw\rgb\Forest\Forest_480.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2723.jpg,SeaLake,9
data\raw\rgb\River\River_1477.jpg,River,8
data\raw\rgb\Industrial\Industrial_669.jpg,Industrial,4
data\raw\rgb\Forest\Forest_150.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_577.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2464.jpg,Residential,7
data\raw\rgb\Residential\Residential_847.jpg,Residential,7
data\raw\rgb\Forest\Forest_1629.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1098.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1534.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_2171.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2040.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_703.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1049.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_293.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2479.jpg,Forest,1
data\raw\rgb\Forest\Forest_2561.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_577.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1339.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2013.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1829.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2624.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2430.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1525.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_2222.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2694.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_615.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_511.jpg,Forest,1
data\raw\rgb\River\River_882.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2774.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_706.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1438.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_2182.jpg,Industrial,4
data\raw\rgb\Forest\Forest_266.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1731.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1544.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1588.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2217.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1976.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_609.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1945.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1522.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2885.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2010.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2513.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1390.jpg,Highway,3
data\raw\rgb\Forest\Forest_2377.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1011.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_910.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2564.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1756.jpg,PermanentCrop,6
data\raw\rgb\River\River_1496.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1010.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2425.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_43.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1694.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2860.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2955.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1413.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_27.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1454.jpg,PermanentCrop,6
data\raw\rgb\River\River_2292.jpg,River,8
data\raw\rgb\Residential\Residential_365.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_949.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_738.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_445.jpg,Highway,3
data\raw\rgb\River\River_901.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_672.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1874.jpg,AnnualCrop,0
data\raw\rgb\River\River_1089.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_831.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2259.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_652.jpg,PermanentCrop,6
data\raw\rgb\River\River_2133.jpg,River,8
data\raw\rgb\Highway\Highway_1818.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1153.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_632.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_20.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1111.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_387.jpg,Forest,1
data\raw\rgb\Forest\Forest_794.jpg,Forest,1
data\raw\rgb\Highway\Highway_346.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_80.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2403.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1528.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2024.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2274.jpg,Industrial,4
data\raw\rgb\Residential\Residential_75.jpg,Residential,7
data\raw\rgb\Residential\Residential_1506.jpg,Residential,7
data\raw\rgb\Highway\Highway_720.jpg,Highway,3
data\raw\rgb\River\River_587.jpg,River,8
data\raw\rgb\Residential\Residential_1144.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_506.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2812.jpg,Forest,1
data\raw\rgb\Residential\Residential_2648.jpg,Residential,7
data\raw\rgb\Residential\Residential_659.jpg,Residential,7
data\raw\rgb\Residential\Residential_2824.jpg,Residential,7
data\raw\rgb\Highway\Highway_1240.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_934.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2126.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_293.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1340.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_118.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_743.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1973.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1193.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_758.jpg,Pasture,5
data\raw\rgb\River\River_2415.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2387.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_2495.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1530.jpg,Industrial,4
data\raw\rgb\Residential\Residential_867.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_264.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_48.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1239.jpg,Forest,1
data\raw\rgb\Highway\Highway_2172.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_300.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_923.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1595.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1732.jpg,Highway,3
data\raw\rgb\River\River_1824.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2040.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_504.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_862.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1692.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_820.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_108.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2987.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1592.jpg,Forest,1
data\raw\rgb\Highway\Highway_1092.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1226.jpg,Industrial,4
data\raw\rgb\Highway\Highway_234.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_415.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_691.jpg,Residential,7
data\raw\rgb\Residential\Residential_1464.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1908.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2216.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1050.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1986.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1711.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_503.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_416.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1582.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_977.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2676.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1137.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2455.jpg,Residential,7
data\raw\rgb\River\River_452.jpg,River,8
data\raw\rgb\Forest\Forest_1236.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1187.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2020.jpg,Forest,1
data\raw\rgb\River\River_759.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_2052.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_332.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2326.jpg,Forest,1
data\raw\rgb\Residential\Residential_2002.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_285.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1765.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2343.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_768.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2656.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_939.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2066.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_1710.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1209.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2052.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_2021.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1619.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2039.jpg,AnnualCrop,0
data\raw\rgb\River\River_1172.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1018.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_467.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_968.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_799.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_2434.jpg,Industrial,4
data\raw\rgb\River\River_2435.jpg,River,8
data\raw\rgb\Highway\Highway_1770.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1136.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1712.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1942.jpg,PermanentCrop,6
data\raw\rgb\River\River_1739.jpg,River,8
data\raw\rgb\Forest\Forest_570.jpg,Forest,1
data\raw\rgb\Residential\Residential_2771.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_127.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2669.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_938.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2654.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1847.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_816.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1547.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1472.jpg,Forest,1
data\raw\rgb\River\River_1132.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1080.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_348.jpg,Pasture,5
data\raw\rgb\Forest\Forest_603.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1276.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1226.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2369.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1387.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_334.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_999.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1719.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_217.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2626.jpg,Forest,1
data\raw\rgb\Forest\Forest_1593.jpg,Forest,1
