sample_index,batch_index,true_label,pred_label,confidence,correct
4116,128,2,6,0.6674128770828247,False
4117,128,5,5,0.9996283054351807,True
4118,128,3,3,0.9909701347351074,True
4119,128,1,1,0.9829687476158142,True
4120,128,7,7,0.9965736865997314,True
4121,128,2,2,0.9460724592208862,True
4122,128,7,7,0.9999581575393677,True
4123,128,0,0,0.9982605576515198,True
4124,128,3,3,0.9988580942153931,True
4125,128,8,8,0.8092378973960876,True
4126,128,4,4,0.9973804354667664,True
4127,128,6,6,0.8677911162376404,True
4128,129,2,2,0.848491370677948,True
4129,129,2,2,0.9816572666168213,True
4130,129,0,0,0.9991753697395325,True
4131,129,0,0,0.9989594221115112,True
4132,129,4,4,0.9843236804008484,True
4133,129,8,8,0.9981586337089539,True
4134,129,8,0,0.6355872750282288,False
4135,129,9,9,0.9999866485595703,True
4136,129,8,8,0.9994508624076843,True
4137,129,5,5,0.998809814453125,True
4138,129,6,6,0.6193087697029114,True
4139,129,0,0,0.9954856038093567,True
4140,129,9,9,0.9999558925628662,True
4141,129,6,6,0.7156164050102234,True
4142,129,5,5,0.7936146259307861,True
4143,129,4,4,0.99996018409729,True
4144,129,4,4,0.891687273979187,True
4145,129,6,6,0.9384843707084656,True
4146,129,7,7,0.9999970197677612,True
4147,129,1,1,0.9981067180633545,True
4148,129,6,6,0.9991859793663025,True
4149,129,6,2,0.96412193775177,False
4150,129,1,7,0.8286916017532349,False
4151,129,7,7,0.9999990463256836,True
4152,129,8,8,0.9134642481803894,True
4153,129,6,6,0.9741132259368896,True
4154,129,3,3,0.9748857021331787,True
4155,129,3,3,0.9924004077911377,True
4156,129,7,7,0.9996421337127686,True
4157,129,2,2,0.9987902045249939,True
4158,129,3,3,0.8868232369422913,True
4159,129,6,6,0.9988334774971008,True
4160,130,7,7,0.9998853206634521,True
4161,130,8,8,0.9999790191650391,True
4162,130,6,6,0.9874566197395325,True
4163,130,7,7,0.9999895095825195,True
4164,130,1,1,0.9937044978141785,True
4165,130,3,3,0.9834254384040833,True
4166,130,3,3,0.9940207600593567,True
4167,130,4,4,0.9997029900550842,True
4168,130,6,6,0.9719815254211426,True
4169,130,1,1,0.9885435104370117,True
4170,130,9,9,0.9999978542327881,True
4171,130,3,6,0.6857282519340515,False
4172,130,6,6,0.6986909508705139,True
4173,130,7,7,0.9999737739562988,True
4174,130,6,6,0.997246265411377,True
4175,130,8,8,0.9905507564544678,True
4176,130,2,2,0.9699237942695618,True
4177,130,0,0,0.999336302280426,True
4178,130,7,7,1.0,True
4179,130,3,3,0.9949260950088501,True
4180,130,9,9,0.9999955892562866,True
4181,130,3,3,0.7482157349586487,True
4182,130,3,3,0.9958533048629761,True
4183,130,8,5,0.8948698043823242,False
4184,130,6,6,0.9362717270851135,True
4185,130,4,4,0.9940077066421509,True
4186,130,4,4,0.9965881109237671,True
4187,130,9,9,0.9700638651847839,True
4188,130,0,0,0.656263530254364,True
4189,130,5,5,0.9988522529602051,True
4190,130,3,3,0.9969052672386169,True
4191,130,2,2,0.9957872033119202,True
4192,131,0,0,0.9521054625511169,True
4193,131,2,2,0.9732362031936646,True
4194,131,3,3,0.9997487664222717,True
4195,131,3,3,0.9995307922363281,True
4196,131,8,8,0.9937235713005066,True
4197,131,2,2,0.9934371113777161,True
4198,131,2,2,0.9169348478317261,True
4199,131,7,7,0.9998106360435486,True
4200,131,4,4,0.9997828602790833,True
4201,131,3,3,0.9961888194084167,True
4202,131,2,2,0.999516487121582,True
4203,131,3,3,0.9055485725402832,True
4204,131,2,2,0.9914587140083313,True
4205,131,0,0,0.9939560294151306,True
4206,131,3,0,0.903541624546051,False
4207,131,3,6,0.717293381690979,False
4208,131,2,2,0.9976748824119568,True
4209,131,0,0,0.9937186241149902,True
4210,131,8,8,0.9465702772140503,True
4211,131,3,3,0.999461829662323,True
4212,131,4,4,0.9999388456344604,True
4213,131,8,8,0.9987244009971619,True
4214,131,4,4,0.9875170588493347,True
4215,131,8,8,0.999842643737793,True
4216,131,1,1,0.994055986404419,True
4217,131,4,4,0.9997521042823792,True
4218,131,1,1,0.9992709755897522,True
4219,131,6,6,0.992590069770813,True
4220,131,2,2,0.9870381355285645,True
4221,131,1,1,0.999815046787262,True
4222,131,7,7,0.9998776912689209,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9982290863990784,True
4225,132,2,2,0.9474348425865173,True
4226,132,9,9,0.9999974966049194,True
4227,132,2,2,0.9859981536865234,True
4228,132,8,8,0.9997608065605164,True
4229,132,7,7,0.9999991655349731,True
4230,132,0,0,0.8380769491195679,True
4231,132,2,2,0.8335848450660706,True
4232,132,2,2,0.9574288725852966,True
4233,132,0,0,0.9998273253440857,True
4234,132,5,5,0.9992802739143372,True
4235,132,7,7,1.0,True
4236,132,2,2,0.9516470432281494,True
4237,132,1,1,0.996136486530304,True
4238,132,9,1,0.3528677225112915,False
4239,132,3,3,0.9986483454704285,True
4240,132,4,4,0.9998917579650879,True
4241,132,0,0,0.9995824694633484,True
4242,132,8,8,0.9977356195449829,True
4243,132,0,0,0.9995958209037781,True
4244,132,2,2,0.9699427485466003,True
4245,132,8,8,0.9992828965187073,True
4246,132,6,6,0.9999092817306519,True
4247,132,0,0,0.998069703578949,True
4248,132,7,7,0.9999899864196777,True
4249,132,1,1,0.9975649118423462,True
4250,132,9,9,0.9999520778656006,True
4251,132,8,8,0.9359395503997803,True
4252,132,0,0,0.8396108150482178,True
4253,132,0,0,0.9813244938850403,True
4254,132,8,8,0.9999347925186157,True
4255,132,7,7,0.9999885559082031,True
4256,133,2,2,0.9973529577255249,True
4257,133,6,6,0.640221118927002,True
4258,133,8,8,0.7191546559333801,True
4259,133,3,0,0.9816749691963196,False
4260,133,2,2,0.9976669549942017,True
4261,133,2,2,0.9982882142066956,True
4262,133,6,6,0.9989737272262573,True
4263,133,6,6,0.7812636494636536,True
4264,133,3,3,0.9872334003448486,True
4265,133,9,9,0.9999980926513672,True
4266,133,1,1,0.9674665331840515,True
4267,133,1,1,0.9996156692504883,True
4268,133,0,0,0.9584461450576782,True
4269,133,6,6,0.9918757677078247,True
4270,133,5,5,0.9972152709960938,True
4271,133,2,2,0.9890962243080139,True
4272,133,8,8,0.9927940368652344,True
4273,133,7,7,0.9999850988388062,True
4274,133,8,8,0.9997195601463318,True
4275,133,2,2,0.9818567633628845,True
4276,133,2,2,0.9785434603691101,True
4277,133,5,5,0.9998579025268555,True
4278,133,3,3,0.998594343662262,True
4279,133,2,2,0.9950881600379944,True
4280,133,0,0,0.8364800810813904,True
4281,133,7,7,0.9997656941413879,True
4282,133,5,5,0.9961159229278564,True
4283,133,7,7,0.9999885559082031,True
4284,133,3,3,0.9836021661758423,True
4285,133,8,8,0.9997897744178772,True
4286,133,6,6,0.9997270703315735,True
4287,133,2,2,0.8913986682891846,True
4288,134,7,7,0.9999998807907104,True
4289,134,4,4,0.9583480358123779,True
4290,134,2,2,0.7423062324523926,True
4291,134,4,4,0.9997995495796204,True
4292,134,7,7,1.0,True
4293,134,9,9,0.7932160496711731,True
4294,134,6,6,0.9847050905227661,True
4295,134,1,1,0.8116156458854675,True
4296,134,9,9,0.9999501705169678,True
4297,134,9,9,0.9994575381278992,True
4298,134,2,6,0.9378333687782288,False
4299,134,9,9,0.9999990463256836,True
4300,134,1,1,0.9999396800994873,True
4301,134,0,0,0.9957120418548584,True
4302,134,8,8,0.9987425208091736,True
4303,134,6,6,0.9997259974479675,True
4304,134,5,5,0.5743833780288696,True
4305,134,8,8,0.9995837807655334,True
4306,134,9,9,0.9999749660491943,True
4307,134,2,2,0.7283472418785095,True
4308,134,3,3,0.9979578256607056,True
4309,134,6,6,0.9965382814407349,True
4310,134,4,4,0.99956876039505,True
4311,134,7,7,0.999222993850708,True
4312,134,4,4,0.9990596175193787,True
4313,134,0,0,0.9858289957046509,True
4314,134,8,8,0.9998040795326233,True
4315,134,8,8,0.9699365496635437,True
4316,134,9,9,0.9998303651809692,True
4317,134,4,4,0.9933723211288452,True
4318,134,1,1,0.9861012101173401,True
4319,134,1,1,0.9977096319198608,True
4320,135,0,0,0.9753682613372803,True
4321,135,3,3,0.9928467869758606,True
4322,135,0,0,0.999426007270813,True
4323,135,2,2,0.9998300075531006,True
4324,135,9,9,0.9999339580535889,True
4325,135,4,4,0.999828577041626,True
4326,135,9,9,0.9985174536705017,True
4327,135,0,0,0.8889554142951965,True
4328,135,8,8,0.9996362924575806,True
4329,135,0,0,0.9941474199295044,True
4330,135,9,9,0.9999980926513672,True
4331,135,5,5,0.9845666289329529,True
4332,135,8,8,0.9975589513778687,True
4333,135,6,6,0.9990109205245972,True
4334,135,6,6,0.5335446000099182,True
4335,135,0,0,0.9989731311798096,True
4336,135,8,8,0.9012849926948547,True
4337,135,2,2,0.999803364276886,True
4338,135,4,4,0.9999215602874756,True
4339,135,1,1,0.9940938353538513,True
4340,135,0,0,0.6039777398109436,True
4341,135,3,3,0.8915311098098755,True
4342,135,0,0,0.9888943433761597,True
4343,135,3,3,0.9999891519546509,True
4344,135,2,6,0.5554769039154053,False
4345,135,6,6,0.9998584985733032,True
4346,135,3,3,0.9340965151786804,True
4347,135,6,6,0.5405278205871582,True
4348,135,5,5,0.9999475479125977,True
4349,135,1,1,0.9450997710227966,True
4350,135,1,1,0.9941579103469849,True
4351,135,4,4,0.9989660978317261,True
4352,136,9,9,0.999525785446167,True
4353,136,8,8,0.9995618462562561,True
4354,136,0,0,0.9992313385009766,True
4355,136,1,1,0.9999902248382568,True
4356,136,8,8,0.9942132830619812,True
4357,136,3,3,0.9971374273300171,True
4358,136,8,4,0.693120002746582,False
4359,136,9,9,0.9878531694412231,True
4360,136,1,1,0.9999854564666748,True
4361,136,7,7,0.9999988079071045,True
4362,136,7,7,0.9812875390052795,True
4363,136,7,7,0.9988046884536743,True
4364,136,1,1,0.9922248125076294,True
4365,136,5,5,0.9997875094413757,True
4366,136,1,1,0.9995612502098083,True
4367,136,1,1,0.5215571522712708,True
4368,136,1,1,0.9997344613075256,True
4369,136,8,8,0.9996715784072876,True
4370,136,6,6,0.7170490622520447,True
4371,136,8,9,0.5079166293144226,False
4372,136,2,2,0.9998036026954651,True
4373,136,0,0,0.9876646399497986,True
4374,136,6,6,0.99965500831604,True
4375,136,0,0,0.9581294059753418,True
4376,136,8,8,0.9615492820739746,True
4377,136,0,0,0.9293508529663086,True
4378,136,2,2,0.8213638663291931,True
4379,136,2,2,0.9998730421066284,True
4380,136,1,1,0.9880239367485046,True
4381,136,8,8,0.9999880790710449,True
4382,136,6,6,0.999963641166687,True
4383,136,0,6,0.9734129309654236,False
4384,137,0,0,0.9065626263618469,True
4385,137,6,6,0.997931957244873,True
4386,137,7,7,0.9999932050704956,True
4387,137,7,7,0.9999570846557617,True
4388,137,1,1,0.9933465719223022,True
4389,137,6,6,0.997858464717865,True
4390,137,7,7,0.9999971389770508,True
4391,137,7,7,0.9999879598617554,True
4392,137,6,6,0.9999681711196899,True
4393,137,7,7,1.0,True
4394,137,7,7,0.9999504089355469,True
4395,137,4,4,0.9725052714347839,True
4396,137,7,7,0.9999990463256836,True
4397,137,7,7,0.9993368983268738,True
4398,137,1,1,0.9942106008529663,True
4399,137,1,1,0.878394365310669,True
4400,137,3,3,0.9900012016296387,True
4401,137,0,0,0.997365415096283,True
4402,137,9,9,0.9999749660491943,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9863492250442505,True
4405,137,8,8,0.994906485080719,True
4406,137,3,3,0.9960870742797852,True
4407,137,2,2,0.9977937936782837,True
4408,137,2,2,0.9709627032279968,True
4409,137,5,9,0.4004347622394562,False
4410,137,9,9,0.9985743761062622,True
4411,137,8,8,0.9920467138290405,True
4412,137,1,1,0.9937048554420471,True
4413,137,4,4,0.9926406741142273,True
4414,137,4,4,0.9995343685150146,True
4415,137,1,1,0.9991325736045837,True
4416,138,9,9,0.9998965263366699,True
4417,138,0,0,0.9961445331573486,True
4418,138,6,6,0.7305026054382324,True
4419,138,4,4,0.9955025315284729,True
4420,138,3,8,0.49325671792030334,False
4421,138,0,0,0.9948904514312744,True
4422,138,8,8,0.9997597336769104,True
4423,138,2,2,0.752349853515625,True
4424,138,2,2,0.974702000617981,True
4425,138,3,3,0.9306133985519409,True
4426,138,1,1,0.9902143478393555,True
4427,138,3,5,0.9064454436302185,False
4428,138,2,2,0.9161714911460876,True
4429,138,7,7,1.0,True
4430,138,9,9,0.9033043384552002,True
4431,138,4,4,0.9857034087181091,True
4432,138,3,3,0.9996333122253418,True
4433,138,9,9,0.9995419979095459,True
4434,138,9,8,0.8922849297523499,False
4435,138,1,1,0.9895339608192444,True
4436,138,7,7,0.8203302025794983,True
4437,138,8,8,0.9978075623512268,True
4438,138,7,7,0.9999867677688599,True
4439,138,9,9,0.9999486207962036,True
4440,138,0,0,0.9813427329063416,True
4441,138,8,8,0.9568454027175903,True
4442,138,8,8,0.9996463060379028,True
4443,138,6,6,0.9824320673942566,True
4444,138,3,3,0.9950072765350342,True
4445,138,6,6,0.994550883769989,True
4446,138,9,9,0.9999604225158691,True
4447,138,0,0,0.9747077822685242,True
4448,139,7,7,0.9999873638153076,True
4449,139,4,4,0.999984860420227,True
4450,139,1,1,0.9889554381370544,True
4451,139,2,2,0.999010443687439,True
4452,139,3,6,0.3168491721153259,False
4453,139,0,0,0.998892605304718,True
4454,139,2,2,0.9880074262619019,True
4455,139,4,4,0.9997478127479553,True
4456,139,7,7,0.9999814033508301,True
4457,139,0,0,0.9994138479232788,True
4458,139,5,5,0.7039999961853027,True
4459,139,1,1,0.9975167512893677,True
4460,139,8,8,0.9998180270195007,True
4461,139,1,1,0.9999527931213379,True
4462,139,9,9,0.9999641180038452,True
4463,139,0,6,0.6675927639007568,False
4464,139,4,4,0.9999992847442627,True
4465,139,0,0,0.9971126317977905,True
4466,139,8,8,0.9999462366104126,True
4467,139,5,5,0.8252856135368347,True
4468,139,9,9,0.9999995231628418,True
4469,139,4,4,0.998994767665863,True
4470,139,1,1,0.9636052846908569,True
4471,139,2,2,0.9997766613960266,True
4472,139,7,7,0.9999808073043823,True
4473,139,5,5,0.9954277276992798,True
4474,139,5,5,0.9996969699859619,True
4475,139,7,7,0.9999910593032837,True
4476,139,0,0,0.9966829419136047,True
4477,139,0,0,0.9720811247825623,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9992340803146362,True
4480,140,1,1,0.9979298114776611,True
4481,140,2,2,0.7848158478736877,True
4482,140,6,6,0.9183202981948853,True
4483,140,1,1,0.9371060729026794,True
4484,140,1,1,0.9791061878204346,True
4485,140,4,4,0.9993733763694763,True
4486,140,9,9,0.999995231628418,True
4487,140,7,7,0.9999556541442871,True
4488,140,2,2,0.9198735952377319,True
4489,140,8,8,0.9975658655166626,True
4490,140,0,0,0.9999252557754517,True
4491,140,2,2,0.4851222634315491,True
4492,140,7,7,1.0,True
4493,140,1,1,0.9862592220306396,True
4494,140,9,9,0.9999969005584717,True
4495,140,5,0,0.7423632740974426,False
4496,140,9,9,0.9991739392280579,True
4497,140,8,8,0.9994751811027527,True
4498,140,3,3,0.9878994822502136,True
4499,140,4,4,0.9983245730400085,True
4500,140,2,6,0.5345863103866577,False
4501,140,1,1,0.9823304414749146,True
4502,140,8,8,0.9995664954185486,True
4503,140,1,1,0.6980850100517273,True
4504,140,5,5,0.9531017541885376,True
4505,140,7,7,1.0,True
4506,140,9,9,0.9998844861984253,True
4507,140,0,0,0.8240620493888855,True
4508,140,5,5,0.9993701577186584,True
4509,140,1,1,0.9361982941627502,True
4510,140,5,5,0.8796603083610535,True
4511,140,4,4,0.9998552799224854,True
4512,141,6,2,0.517291784286499,False
4513,141,9,9,0.9999997615814209,True
4514,141,4,4,0.9996272325515747,True
4515,141,9,9,0.9999998807907104,True
4516,141,1,1,0.9962009787559509,True
4517,141,3,3,0.9975482821464539,True
4518,141,4,4,0.9995135068893433,True
4519,141,7,7,0.9996923208236694,True
4520,141,3,3,0.9973715543746948,True
4521,141,0,0,0.9728465676307678,True
4522,141,6,0,0.8930001854896545,False
4523,141,6,6,0.999893307685852,True
4524,141,5,5,0.9998646974563599,True
4525,141,7,7,0.9999806880950928,True
4526,141,2,2,0.9993371367454529,True
4527,141,3,3,0.9847862124443054,True
4528,141,7,7,0.9935159683227539,True
4529,141,7,7,0.9999996423721313,True
4530,141,9,9,0.9999853372573853,True
4531,141,6,6,0.9809353351593018,True
4532,141,2,2,0.9562832117080688,True
4533,141,4,4,0.999998927116394,True
4534,141,4,7,0.7562268376350403,False
4535,141,1,1,0.9995976090431213,True
4536,141,2,2,0.9030439257621765,True
4537,141,9,9,0.9998101592063904,True
4538,141,5,5,0.9761940240859985,True
4539,141,3,3,0.506145179271698,True
4540,141,7,7,0.9835962057113647,True
4541,141,5,5,0.9996192455291748,True
4542,141,2,2,0.9446570873260498,True
4543,141,5,5,0.5181731581687927,True
4544,142,5,5,0.9997836947441101,True
4545,142,3,3,0.9962878227233887,True
4546,142,9,9,0.9998782873153687,True
4547,142,8,8,0.8379929661750793,True
4548,142,8,8,0.9979189038276672,True
4549,142,1,1,0.997385561466217,True
4550,142,6,6,0.9900639653205872,True
4551,142,8,8,0.9999266862869263,True
4552,142,2,2,0.9937783479690552,True
4553,142,4,4,0.9999970197677612,True
4554,142,8,8,0.9897838234901428,True
4555,142,0,0,0.9989504814147949,True
4556,142,7,7,0.9999761581420898,True
4557,142,2,2,0.9978682994842529,True
4558,142,2,2,0.9967848062515259,True
4559,142,9,9,0.9998196959495544,True
4560,142,4,4,0.999871015548706,True
4561,142,6,6,0.9870592355728149,True
4562,142,9,9,0.9999905824661255,True
4563,142,9,9,0.9999980926513672,True
4564,142,0,0,0.9998716115951538,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9851678609848022,True
4567,142,5,2,0.414814293384552,False
4568,142,6,6,0.9921175837516785,True
4569,142,4,4,0.999494194984436,True
4570,142,6,6,0.9918692111968994,True
4571,142,0,0,0.9833246469497681,True
4572,142,9,9,0.9933056235313416,True
4573,142,3,3,0.9819064140319824,True
4574,142,6,0,0.8035016655921936,False
4575,142,0,0,0.9492919445037842,True
4576,143,8,8,0.9997292160987854,True
4577,143,8,8,0.9702275991439819,True
4578,143,7,7,1.0,True
4579,143,2,2,0.958892822265625,True
4580,143,6,6,0.9364548325538635,True
4581,143,3,3,0.8903116583824158,True
4582,143,7,7,0.7926791310310364,True
4583,143,4,4,0.9999951124191284,True
4584,143,8,8,0.943088710308075,True
4585,143,5,5,0.9025530815124512,True
4586,143,1,1,0.9652814865112305,True
4587,143,8,8,0.72434401512146,True
4588,143,9,9,0.999869704246521,True
4589,143,4,4,0.9999986886978149,True
4590,143,6,6,0.9989908337593079,True
4591,143,4,4,0.9995123147964478,True
4592,143,8,8,0.9745623469352722,True
4593,143,0,0,0.9984822869300842,True
4594,143,8,8,0.9214355945587158,True
4595,143,8,8,0.9963845014572144,True
4596,143,9,9,0.9971458315849304,True
4597,143,1,1,0.9999091625213623,True
4598,143,5,5,0.6026104092597961,True
4599,143,9,9,0.9992772936820984,True
4600,143,6,6,0.9971367120742798,True
4601,143,8,8,0.9991457462310791,True
4602,143,2,2,0.7446323037147522,True
4603,143,9,9,0.9999892711639404,True
4604,143,2,2,0.9828647375106812,True
4605,143,8,8,0.9999749660491943,True
4606,143,8,8,0.5978830456733704,True
4607,143,5,5,0.575828492641449,True
4608,144,7,7,0.9999986886978149,True
4609,144,7,7,0.9985993504524231,True
4610,144,1,1,0.978500247001648,True
4611,144,5,5,0.999525785446167,True
4612,144,0,0,0.9994654059410095,True
4613,144,5,5,0.9677423238754272,True
4614,144,9,9,0.9997401833534241,True
4615,144,2,2,0.9007293581962585,True
4616,144,4,4,0.9997621178627014,True
4617,144,6,6,0.9999798536300659,True
4618,144,3,3,0.9656954407691956,True
4619,144,4,4,0.45154714584350586,True
4620,144,0,0,0.9986693859100342,True
4621,144,4,4,0.9995715022087097,True
4622,144,0,0,0.9976755976676941,True
4623,144,8,8,0.99673992395401,True
4624,144,0,0,0.9985827207565308,True
4625,144,5,5,0.9929500818252563,True
4626,144,7,7,0.999995231628418,True
4627,144,5,5,0.9533275961875916,True
4628,144,5,5,0.9701704382896423,True
4629,144,7,7,0.9926798343658447,True
4630,144,3,3,0.7817445993423462,True
4631,144,9,9,0.9999909400939941,True
4632,144,5,5,0.8924264907836914,True
4633,144,6,6,0.9779993891716003,True
4634,144,2,2,0.9998501539230347,True
4635,144,6,0,0.9927138686180115,False
4636,144,4,4,0.9936564564704895,True
4637,144,9,9,0.9961522221565247,True
4638,144,6,6,0.9543163776397705,True
4639,144,2,2,0.8492257595062256,True
4640,145,4,4,0.9997522234916687,True
4641,145,3,3,0.9980364441871643,True
4642,145,1,1,0.9696018099784851,True
4643,145,3,3,0.9999703168869019,True
4644,145,2,2,0.7563863396644592,True
4645,145,5,5,0.6011824011802673,True
4646,145,0,0,0.9961591958999634,True
4647,145,2,2,0.9984820485115051,True
4648,145,2,2,0.9940090179443359,True
4649,145,8,8,0.9978323578834534,True
4650,145,9,9,0.9999347925186157,True
4651,145,8,3,0.6424247026443481,False
4652,145,9,9,0.9999815225601196,True
4653,145,4,4,0.758407711982727,True
4654,145,6,6,0.7738886475563049,True
4655,145,9,9,0.999764621257782,True
4656,145,0,0,0.9999644756317139,True
4657,145,7,7,0.9999414682388306,True
4658,145,6,6,0.9988529682159424,True
4659,145,6,0,0.5376433730125427,False
4660,145,5,5,0.9964509010314941,True
4661,145,6,6,0.5768386721611023,True
4662,145,5,5,0.7338931560516357,True
4663,145,2,2,0.9921493530273438,True
4664,145,1,1,0.9977782368659973,True
4665,145,1,1,0.6828786134719849,True
4666,145,6,6,0.9999649524688721,True
4667,145,3,3,0.7212070822715759,True
4668,145,9,9,0.9998689889907837,True
4669,145,3,3,0.9972925782203674,True
4670,145,4,4,0.9999855756759644,True
4671,145,2,2,0.966285228729248,True
4672,146,0,0,0.9996763467788696,True
4673,146,9,9,0.9995452761650085,True
4674,146,2,2,0.9686352610588074,True
4675,146,1,1,0.992682158946991,True
4676,146,4,4,0.9999417066574097,True
4677,146,3,2,0.6604734659194946,False
4678,146,5,5,0.9995934367179871,True
4679,146,9,9,0.9820514917373657,True
4680,146,0,0,0.9963176250457764,True
4681,146,9,9,1.0,True
4682,146,6,6,0.9941723942756653,True
4683,146,8,8,0.9999985694885254,True
4684,146,3,3,0.9301252365112305,True
4685,146,9,9,0.9999055862426758,True
4686,146,3,3,0.9985352754592896,True
4687,146,6,6,0.9992534518241882,True
4688,146,3,3,0.9972508549690247,True
4689,146,8,8,0.9999121427536011,True
4690,146,2,2,0.6922600865364075,True
4691,146,4,4,0.9976378679275513,True
4692,146,8,8,0.9997251629829407,True
4693,146,4,4,0.9920746088027954,True
4694,146,1,1,0.961258053779602,True
4695,146,5,5,0.9512616991996765,True
4696,146,3,3,0.9820851683616638,True
4697,146,1,1,0.9976699948310852,True
4698,146,2,2,0.5022561550140381,True
4699,146,5,5,0.9987462759017944,True
4700,146,4,4,0.9997231364250183,True
4701,146,9,9,0.9999276399612427,True
4702,146,8,8,0.9998226761817932,True
4703,146,1,1,0.9992115497589111,True
4704,147,5,5,0.6457527279853821,True
4705,147,2,2,0.9522299766540527,True
4706,147,8,8,0.7805551886558533,True
4707,147,2,2,0.9980565905570984,True
4708,147,1,1,0.98557448387146,True
4709,147,2,2,0.9996904134750366,True
4710,147,1,1,0.9969402551651001,True
4711,147,3,3,0.9989342093467712,True
4712,147,0,0,0.9987710118293762,True
4713,147,0,0,0.7952406406402588,True
4714,147,9,9,0.9772031307220459,True
4715,147,8,8,0.9999843835830688,True
4716,147,6,2,0.9502624273300171,False
4717,147,2,2,0.9992941617965698,True
4718,147,2,2,0.813570499420166,True
4719,147,7,6,0.4777182936668396,False
4720,147,4,4,0.9981175661087036,True
4721,147,7,7,0.9999712705612183,True
4722,147,1,1,0.9971018433570862,True
4723,147,3,3,0.9777217507362366,True
4724,147,7,7,0.9999943971633911,True
4725,147,4,4,0.9398398399353027,True
4726,147,0,0,0.9463092088699341,True
4727,147,6,6,0.9815275073051453,True
4728,147,1,1,0.9861140847206116,True
4729,147,9,9,0.9993863105773926,True
4730,147,8,8,0.9994038343429565,True
4731,147,8,8,0.9755377173423767,True
4732,147,8,8,0.9990792274475098,True
4733,147,4,4,0.9913268685340881,True
4734,147,1,1,0.999254047870636,True
4735,147,0,0,0.9999610185623169,True
4736,148,2,2,0.9905561804771423,True
4737,148,3,3,0.8858129382133484,True
4738,148,9,9,0.9999982118606567,True
4739,148,1,1,0.9989610910415649,True
4740,148,9,9,0.9964978098869324,True
4741,148,0,0,0.9984813332557678,True
4742,148,3,3,0.9989927411079407,True
4743,148,4,4,0.9999884366989136,True
4744,148,6,6,0.8884446024894714,True
4745,148,9,9,0.9999614953994751,True
4746,148,9,9,0.9999971389770508,True
4747,148,7,7,0.9999936819076538,True
4748,148,8,8,0.9382885098457336,True
4749,148,2,2,0.9948529601097107,True
4750,148,7,7,0.9999948740005493,True
4751,148,2,2,0.9398514032363892,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9999128580093384,True
4754,148,3,3,0.9965564012527466,True
4755,148,1,1,0.9940164089202881,True
4756,148,6,6,0.9892066717147827,True
4757,148,1,1,0.9993763566017151,True
4758,148,7,7,0.9999678134918213,True
4759,148,1,1,0.9989573955535889,True
4760,148,4,4,0.9997729659080505,True
4761,148,9,9,0.9999730587005615,True
4762,148,6,6,0.9970133304595947,True
4763,148,2,2,0.9766321778297424,True
4764,148,7,7,0.9989142417907715,True
4765,148,6,6,0.8369629979133606,True
4766,148,2,2,0.9974749684333801,True
4767,148,3,3,0.9953064322471619,True
4768,149,5,5,0.9944105744361877,True
4769,149,2,2,0.932058572769165,True
4770,149,6,6,0.9987439513206482,True
4771,149,6,6,0.9288997054100037,True
4772,149,1,1,0.9995540976524353,True
4773,149,6,6,0.9999144077301025,True
4774,149,1,1,0.9992362260818481,True
4775,149,5,5,0.9933805465698242,True
4776,149,9,9,0.9998284578323364,True
4777,149,6,6,0.9999532699584961,True
4778,149,7,7,0.9957095384597778,True
4779,149,8,8,0.9936409592628479,True
4780,149,7,7,0.9999986886978149,True
4781,149,1,1,0.9997313618659973,True
4782,149,9,9,0.9968572854995728,True
4783,149,8,8,0.9999556541442871,True
4784,149,4,4,0.9997724890708923,True
4785,149,1,1,0.979608952999115,True
4786,149,4,4,0.9979498982429504,True
4787,149,7,7,1.0,True
4788,149,7,7,0.9999842643737793,True
4789,149,1,1,0.9991225600242615,True
4790,149,2,2,0.9841835498809814,True
4791,149,0,0,0.5734166502952576,True
4792,149,4,4,0.9946095943450928,True
4793,149,9,9,0.9995474219322205,True
4794,149,4,4,0.9956466555595398,True
4795,149,9,9,0.9999462366104126,True
4796,149,9,9,0.965985894203186,True
4797,149,1,1,0.9795936346054077,True
4798,149,1,1,0.8212777972221375,True
4799,149,9,9,0.999992847442627,True
4800,150,2,2,0.9988946318626404,True
4801,150,2,2,0.98145592212677,True
4802,150,5,5,0.997938334941864,True
4803,150,0,0,0.9542789459228516,True
4804,150,1,1,0.9999538660049438,True
4805,150,5,5,0.9996591806411743,True
4806,150,4,4,0.98380047082901,True
4807,150,2,2,0.9577686190605164,True
4808,150,0,0,0.8272162675857544,True
4809,150,1,1,0.9991685152053833,True
4810,150,8,8,0.9992945194244385,True
4811,150,2,2,0.8821878433227539,True
4812,150,4,4,0.9999097585678101,True
4813,150,0,0,0.9856430888175964,True
4814,150,4,4,0.9993643164634705,True
4815,150,1,1,0.9924793243408203,True
4816,150,4,4,0.9203677177429199,True
4817,150,0,0,0.9974206686019897,True
4818,150,4,4,0.741153359413147,True
4819,150,3,3,0.9772217273712158,True
4820,150,6,6,0.7573608160018921,True
4821,150,7,7,0.9999239444732666,True
