sample_index,batch_index,true_label,pred_label,confidence,correct
4060,126,4,4,0.9999939203262329,True
4061,126,3,3,0.997489333152771,True
4062,126,0,6,0.8118603825569153,False
4063,126,7,7,0.9953781366348267,True
4064,127,8,8,0.9999411106109619,True
4065,127,9,9,0.9992117881774902,True
4066,127,4,4,0.9873937368392944,True
4067,127,8,8,0.9739892482757568,True
4068,127,2,2,0.9951317310333252,True
4069,127,4,4,1.0,True
4070,127,6,6,0.980362594127655,True
4071,127,2,2,0.9895573258399963,True
4072,127,1,1,0.9989049434661865,True
4073,127,1,1,0.9689711332321167,True
4074,127,7,7,0.998950183391571,True
4075,127,4,4,0.9993176460266113,True
4076,127,6,6,0.9989148378372192,True
4077,127,9,9,0.9985105395317078,True
4078,127,0,0,0.9992063641548157,True
4079,127,0,0,0.9999173879623413,True
4080,127,9,9,0.9992712140083313,True
4081,127,9,9,0.9999990463256836,True
4082,127,4,4,0.9999964237213135,True
4083,127,8,8,0.9991457462310791,True
4084,127,5,5,0.9996808767318726,True
4085,127,7,7,0.9999998807907104,True
4086,127,8,8,0.9996283054351807,True
4087,127,4,4,0.999874472618103,True
4088,127,3,3,0.9832331538200378,True
4089,127,0,0,0.998565137386322,True
4090,127,4,4,0.9764848351478577,True
4091,127,2,2,0.8212286829948425,True
4092,127,9,9,0.9999934434890747,True
4093,127,0,0,0.9953449368476868,True
4094,127,9,9,0.9746807217597961,True
4095,127,1,1,0.999863862991333,True
4096,128,5,5,0.9526507258415222,True
4097,128,6,6,0.9967425465583801,True
4098,128,2,2,0.9693859219551086,True
4099,128,3,3,0.9968928098678589,True
4100,128,5,5,0.9503011107444763,True
4101,128,4,4,0.9907459020614624,True
4102,128,2,2,0.9877806901931763,True
4103,128,9,9,0.9999990463256836,True
4104,128,2,2,0.9941283464431763,True
4105,128,2,2,0.990332305431366,True
4106,128,9,9,0.9999606609344482,True
4107,128,8,8,0.9841535687446594,True
4108,128,5,5,0.9883542060852051,True
4109,128,7,7,0.9955464601516724,True
4110,128,4,4,0.9995678067207336,True
4111,128,4,4,0.8236515522003174,True
4112,128,5,5,0.998151957988739,True
4113,128,1,1,0.9999752044677734,True
4114,128,1,1,0.9999862909317017,True
4115,128,5,5,0.8712936639785767,True
4116,128,2,6,0.8213035464286804,False
4117,128,5,5,0.9997150301933289,True
4118,128,3,3,0.9904888868331909,True
4119,128,1,1,0.9888575077056885,True
4120,128,7,7,0.9856948256492615,True
4121,128,2,2,0.9844375848770142,True
4122,128,7,7,0.9997096657752991,True
4123,128,0,0,0.9987571239471436,True
4124,128,3,3,0.9993647933006287,True
4125,128,8,8,0.9705373644828796,True
4126,128,4,4,0.9980440139770508,True
4127,128,6,6,0.8631062507629395,True
4128,129,2,2,0.8793495893478394,True
4129,129,2,2,0.9914854168891907,True
4130,129,0,0,0.9989983439445496,True
4131,129,0,0,0.9986364245414734,True
4132,129,4,4,0.9954870343208313,True
4133,129,8,8,0.9988258481025696,True
4134,129,8,8,0.9410791397094727,True
4135,129,9,9,0.999976634979248,True
4136,129,8,8,0.9998278617858887,True
4137,129,5,5,0.999367892742157,True
4138,129,6,6,0.5023897290229797,True
4139,129,0,0,0.9931063055992126,True
4140,129,9,9,0.9999041557312012,True
4141,129,6,6,0.6500649452209473,True
4142,129,5,5,0.741392195224762,True
4143,129,4,4,0.9999793767929077,True
4144,129,4,4,0.905909538269043,True
4145,129,6,6,0.8546385169029236,True
4146,129,7,7,0.999990701675415,True
4147,129,1,1,0.998072624206543,True
4148,129,6,6,0.9990957975387573,True
4149,129,6,2,0.9361051917076111,False
4150,129,1,7,0.7383294701576233,False
4151,129,7,7,0.9999960660934448,True
4152,129,8,8,0.9733877778053284,True
4153,129,6,6,0.973767101764679,True
4154,129,3,3,0.9779087901115417,True
4155,129,3,3,0.9924077987670898,True
4156,129,7,7,0.9997082352638245,True
4157,129,2,2,0.9994021654129028,True
4158,129,3,3,0.9803659319877625,True
4159,129,6,6,0.9964788556098938,True
4160,130,7,7,0.9993957281112671,True
4161,130,8,8,0.9999866485595703,True
4162,130,6,6,0.9730950593948364,True
4163,130,7,7,0.9999686479568481,True
4164,130,1,1,0.9799274206161499,True
4165,130,3,3,0.990064799785614,True
4166,130,3,3,0.9970517158508301,True
4167,130,4,4,0.9997366070747375,True
4168,130,6,6,0.9497125744819641,True
4169,130,1,1,0.989096999168396,True
4170,130,9,9,0.9999986886978149,True
4171,130,3,6,0.6776350736618042,False
4172,130,6,6,0.7875045537948608,True
4173,130,7,7,0.9999663829803467,True
4174,130,6,6,0.9984883069992065,True
4175,130,8,8,0.99912029504776,True
4176,130,2,2,0.9629701375961304,True
4177,130,0,0,0.999078631401062,True
4178,130,7,7,0.9999998807907104,True
4179,130,3,3,0.9981879591941833,True
4180,130,9,9,0.9999711513519287,True
4181,130,3,3,0.859602689743042,True
4182,130,3,3,0.9970510005950928,True
4183,130,8,5,0.8379771709442139,False
4184,130,6,6,0.8387603163719177,True
4185,130,4,4,0.9955558180809021,True
4186,130,4,4,0.9988756775856018,True
4187,130,9,9,0.9584379196166992,True
4188,130,0,0,0.4121696650981903,True
4189,130,5,5,0.9996318817138672,True
4190,130,3,3,0.9981873631477356,True
4191,130,2,2,0.9981813430786133,True
4192,131,0,0,0.9731677770614624,True
4193,131,2,2,0.978749692440033,True
4194,131,3,3,0.9998337030410767,True
4195,131,3,3,0.9992849230766296,True
4196,131,8,8,0.9988781809806824,True
4197,131,2,2,0.9963194131851196,True
4198,131,2,2,0.9405500888824463,True
4199,131,7,7,0.9997122883796692,True
4200,131,4,4,0.999650239944458,True
4201,131,3,3,0.998078465461731,True
4202,131,2,2,0.9998185038566589,True
4203,131,3,3,0.9777058959007263,True
4204,131,2,2,0.9965023994445801,True
4205,131,0,0,0.9888074398040771,True
4206,131,3,0,0.788090169429779,False
4207,131,3,3,0.8473402857780457,True
4208,131,2,2,0.9991401433944702,True
4209,131,0,0,0.9922338724136353,True
4210,131,8,8,0.9873560070991516,True
4211,131,3,3,0.9996047616004944,True
4212,131,4,4,0.9999427795410156,True
4213,131,8,8,0.9990094900131226,True
4214,131,4,4,0.9837092161178589,True
4215,131,8,8,0.9998633861541748,True
4216,131,1,1,0.9980828762054443,True
4217,131,4,4,0.9997909665107727,True
4218,131,1,1,0.9995883107185364,True
4219,131,6,6,0.981920063495636,True
4220,131,2,2,0.9847783446311951,True
4221,131,1,1,0.9996941089630127,True
4222,131,7,7,0.9995778203010559,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9988924860954285,True
4225,132,2,2,0.9916041493415833,True
4226,132,9,9,0.9999978542327881,True
4227,132,2,2,0.9822931885719299,True
4228,132,8,8,0.9999169111251831,True
4229,132,7,7,0.9999988079071045,True
4230,132,0,0,0.8520062565803528,True
4231,132,2,2,0.9481306672096252,True
4232,132,2,2,0.985857367515564,True
4233,132,0,0,0.9997641444206238,True
4234,132,5,5,0.9993450045585632,True
4235,132,7,7,0.9999994039535522,True
4236,132,2,2,0.9747042655944824,True
4237,132,1,1,0.995868980884552,True
4238,132,9,1,0.5355654954910278,False
4239,132,3,3,0.998816967010498,True
4240,132,4,4,0.9998013377189636,True
4241,132,0,0,0.9995470643043518,True
4242,132,8,8,0.9993947744369507,True
4243,132,0,0,0.9992673993110657,True
4244,132,2,2,0.9827651381492615,True
4245,132,8,8,0.9995970129966736,True
4246,132,6,6,0.9999079704284668,True
4247,132,0,0,0.9972905516624451,True
4248,132,7,7,0.9999717473983765,True
4249,132,1,1,0.9978100657463074,True
4250,132,9,9,0.9999449253082275,True
4251,132,8,8,0.9842289686203003,True
4252,132,0,0,0.6131929159164429,True
4253,132,0,0,0.9736180305480957,True
4254,132,8,8,0.9999717473983765,True
4255,132,7,7,0.9999121427536011,True
4256,133,2,2,0.9992119073867798,True
4257,133,6,6,0.6140023469924927,True
4258,133,8,8,0.9754730463027954,True
4259,133,3,0,0.9669861793518066,False
4260,133,2,2,0.9971326589584351,True
4261,133,2,2,0.999152421951294,True
4262,133,6,6,0.9975761771202087,True
4263,133,6,6,0.8057653307914734,True
4264,133,3,3,0.9965794682502747,True
4265,133,9,9,0.9999967813491821,True
4266,133,1,1,0.9038723707199097,True
4267,133,1,1,0.9997367262840271,True
4268,133,0,0,0.9266596436500549,True
4269,133,6,6,0.9892032742500305,True
4270,133,5,5,0.9963525533676147,True
4271,133,2,2,0.9949018955230713,True
4272,133,8,8,0.9976390600204468,True
4273,133,7,7,0.9999076128005981,True
4274,133,8,8,0.9998156428337097,True
4275,133,2,2,0.9783902168273926,True
4276,133,2,2,0.9842475652694702,True
4277,133,5,5,0.999937891960144,True
4278,133,3,3,0.9991188645362854,True
4279,133,2,2,0.9970535039901733,True
4280,133,0,0,0.7272973656654358,True
4281,133,7,7,0.9950095415115356,True
4282,133,5,5,0.9988356232643127,True
4283,133,7,7,0.9999518394470215,True
4284,133,3,3,0.9912118315696716,True
4285,133,8,8,0.9999774694442749,True
4286,133,6,6,0.9995478987693787,True
4287,133,2,2,0.8481169939041138,True
4288,134,7,7,0.9999985694885254,True
4289,134,4,4,0.9898054599761963,True
4290,134,2,2,0.8310543894767761,True
4291,134,4,4,0.9998315572738647,True
4292,134,7,7,1.0,True
4293,134,9,9,0.5942846536636353,True
4294,134,6,6,0.9840313196182251,True
4295,134,1,8,0.6049963235855103,False
4296,134,9,9,0.9999910593032837,True
4297,134,9,9,0.9996925592422485,True
4298,134,2,6,0.8930562734603882,False
4299,134,9,9,0.9999927282333374,True
4300,134,1,1,0.9999260902404785,True
4301,134,0,0,0.9966932535171509,True
4302,134,8,8,0.9995985627174377,True
4303,134,6,6,0.9997850060462952,True
4304,134,5,5,0.8058737516403198,True
4305,134,8,8,0.9998375177383423,True
4306,134,9,9,0.9999876022338867,True
4307,134,2,2,0.6366546154022217,True
4308,134,3,3,0.9982434511184692,True
4309,134,6,6,0.9898854494094849,True
4310,134,4,4,0.9995796084403992,True
4311,134,7,7,0.9977282881736755,True
4312,134,4,4,0.9993501305580139,True
4313,134,0,0,0.9894980192184448,True
4314,134,8,8,0.9999040365219116,True
4315,134,8,8,0.9974175691604614,True
4316,134,9,9,0.9995738863945007,True
4317,134,4,4,0.9263031482696533,True
4318,134,1,1,0.9863584637641907,True
4319,134,1,1,0.9969872832298279,True
4320,135,0,0,0.9797058701515198,True
4321,135,3,3,0.9932918548583984,True
4322,135,0,0,0.9994986057281494,True
4323,135,2,2,0.9999531507492065,True
4324,135,9,9,0.9998061060905457,True
4325,135,4,4,0.9998227953910828,True
4326,135,9,9,0.9979119896888733,True
4327,135,0,0,0.9519177079200745,True
4328,135,8,8,0.9998563528060913,True
4329,135,0,0,0.9934238195419312,True
4330,135,9,9,0.9999977350234985,True
4331,135,5,5,0.987528920173645,True
4332,135,8,8,0.9993019104003906,True
4333,135,6,6,0.9984678626060486,True
4334,135,6,2,0.6022631525993347,False
4335,135,0,0,0.9981117248535156,True
4336,135,8,8,0.9769070744514465,True
4337,135,2,2,0.9998598098754883,True
4338,135,4,4,0.9999527931213379,True
4339,135,1,1,0.9767215251922607,True
4340,135,0,0,0.6044881939888,True
4341,135,3,3,0.91169273853302,True
4342,135,0,0,0.9868139028549194,True
4343,135,3,3,0.9999935626983643,True
4344,135,2,2,0.9307120442390442,True
4345,135,6,6,0.9998565912246704,True
4346,135,3,3,0.9694441556930542,True
4347,135,6,6,0.5385476350784302,True
4348,135,5,5,0.99997878074646,True
4349,135,1,1,0.8930238485336304,True
4350,135,1,1,0.9914602041244507,True
4351,135,4,4,0.9977321624755859,True
4352,136,9,9,0.9996644258499146,True
4353,136,8,8,0.9998001456260681,True
4354,136,0,0,0.9988692402839661,True
4355,136,1,1,0.9999915361404419,True
4356,136,8,8,0.9991905093193054,True
4357,136,3,3,0.9978867173194885,True
4358,136,8,4,0.6476873755455017,False
4359,136,9,9,0.991496205329895,True
4360,136,1,1,0.9999737739562988,True
4361,136,7,7,0.9999974966049194,True
4362,136,7,7,0.8924808502197266,True
4363,136,7,7,0.996429979801178,True
4364,136,1,1,0.9956141710281372,True
4365,136,5,5,0.9998427629470825,True
4366,136,1,1,0.9997425675392151,True
4367,136,1,1,0.6472671627998352,True
4368,136,1,1,0.9993507266044617,True
4369,136,8,8,0.9999485015869141,True
4370,136,6,6,0.5321506261825562,True
4371,136,8,8,0.6758888959884644,True
4372,136,2,2,0.9999127388000488,True
4373,136,0,0,0.9854606986045837,True
4374,136,6,6,0.9992340803146362,True
4375,136,0,0,0.9236221313476562,True
4376,136,8,8,0.9991633892059326,True
4377,136,0,0,0.9051528573036194,True
4378,136,2,2,0.7964790463447571,True
4379,136,2,2,0.9999313354492188,True
4380,136,1,1,0.9885741472244263,True
4381,136,8,8,0.9999990463256836,True
4382,136,6,6,0.9999165534973145,True
4383,136,0,6,0.9823060631752014,False
4384,137,0,0,0.7865262031555176,True
4385,137,6,6,0.9980267882347107,True
4386,137,7,7,0.9999558925628662,True
4387,137,7,7,0.9996868371963501,True
4388,137,1,1,0.9974303841590881,True
4389,137,6,6,0.9915717840194702,True
4390,137,7,7,0.9999901056289673,True
4391,137,7,7,0.9990398287773132,True
4392,137,6,6,0.9999557733535767,True
4393,137,7,7,0.9999998807907104,True
4394,137,7,7,0.9998144507408142,True
4395,137,4,4,0.9535672068595886,True
4396,137,7,7,0.999983549118042,True
4397,137,7,7,0.998770534992218,True
4398,137,1,1,0.996359646320343,True
4399,137,1,1,0.9366008043289185,True
4400,137,3,3,0.9956501126289368,True
4401,137,0,0,0.9970481991767883,True
4402,137,9,9,0.9999853372573853,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9682195782661438,True
4405,137,8,8,0.9972909092903137,True
4406,137,3,3,0.9975665807723999,True
4407,137,2,2,0.9989042282104492,True
4408,137,2,2,0.9866740703582764,True
4409,137,5,5,0.46373191475868225,True
4410,137,9,9,0.9981873631477356,True
4411,137,8,8,0.9961563944816589,True
4412,137,1,1,0.9918798804283142,True
4413,137,4,4,0.9960252046585083,True
4414,137,4,4,0.999779999256134,True
4415,137,1,1,0.9985839128494263,True
4416,138,9,9,0.9999758005142212,True
4417,138,0,0,0.9955249428749084,True
4418,138,6,6,0.7544918060302734,True
4419,138,4,4,0.9977791905403137,True
4420,138,3,3,0.5852104425430298,True
4421,138,0,0,0.995881199836731,True
4422,138,8,8,0.9999043941497803,True
4423,138,2,2,0.8542585372924805,True
4424,138,2,2,0.9838036298751831,True
4425,138,3,3,0.9774516224861145,True
4426,138,1,1,0.9935078620910645,True
4427,138,3,5,0.8830235600471497,False
4428,138,2,2,0.9099299907684326,True
4429,138,7,7,1.0,True
4430,138,9,9,0.8501208424568176,True
4431,138,4,4,0.9961949586868286,True
4432,138,3,3,0.9997071623802185,True
4433,138,9,9,0.9989680051803589,True
4434,138,9,8,0.9695908427238464,False
4435,138,1,1,0.9925683736801147,True
4436,138,7,7,0.4897567331790924,True
4437,138,8,8,0.9988771080970764,True
4438,138,7,7,0.9999814033508301,True
4439,138,9,9,0.9999314546585083,True
4440,138,0,0,0.9724958539009094,True
4441,138,8,8,0.9889340996742249,True
4442,138,8,8,0.9997771382331848,True
4443,138,6,6,0.9862348437309265,True
4444,138,3,3,0.9947570562362671,True
4445,138,6,6,0.9837639331817627,True
4446,138,9,9,0.9999464750289917,True
4447,138,0,0,0.9050096869468689,True
4448,139,7,7,0.9999819993972778,True
4449,139,4,4,0.9999901056289673,True
4450,139,1,1,0.9879044890403748,True
4451,139,2,2,0.9995098114013672,True
4452,139,3,3,0.817308783531189,True
4453,139,0,0,0.9979960918426514,True
4454,139,2,2,0.9943125247955322,True
4455,139,4,4,0.9998598098754883,True
4456,139,7,7,0.9999297857284546,True
4457,139,0,0,0.999414324760437,True
4458,139,5,5,0.8652399778366089,True
4459,139,1,1,0.993906557559967,True
4460,139,8,8,0.9999186992645264,True
4461,139,1,1,0.9999268054962158,True
4462,139,9,9,0.9999678134918213,True
4463,139,0,6,0.7697808146476746,False
4464,139,4,4,0.9999988079071045,True
4465,139,0,0,0.9979978203773499,True
4466,139,8,8,0.9999737739562988,True
4467,139,5,5,0.8453705906867981,True
4468,139,9,9,0.9999996423721313,True
4469,139,4,4,0.9993939399719238,True
4470,139,1,1,0.9571880102157593,True
4471,139,2,2,0.9998223185539246,True
4472,139,7,7,0.9998570680618286,True
4473,139,5,5,0.9957041144371033,True
4474,139,5,5,0.9997604489326477,True
4475,139,7,7,0.9999871253967285,True
4476,139,0,0,0.9924341440200806,True
4477,139,0,0,0.9748340845108032,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9990265369415283,True
4480,140,1,1,0.9898678064346313,True
4481,140,2,2,0.8061936497688293,True
4482,140,6,6,0.9281024932861328,True
4483,140,1,1,0.7570655345916748,True
4484,140,1,1,0.9700791239738464,True
4485,140,4,4,0.9995501637458801,True
4486,140,9,9,0.9999953508377075,True
4487,140,7,7,0.9995044469833374,True
4488,140,2,2,0.9530053734779358,True
4489,140,8,8,0.9995008707046509,True
4490,140,0,0,0.9998518228530884,True
4491,140,2,2,0.5092034935951233,True
4492,140,7,7,1.0,True
4493,140,1,1,0.976498007774353,True
4494,140,9,9,0.9999942779541016,True
4495,140,5,0,0.7798240184783936,False
4496,140,9,9,0.9991360306739807,True
4497,140,8,8,0.9999886751174927,True
4498,140,3,3,0.9857655167579651,True
4499,140,4,4,0.9973932504653931,True
4500,140,2,6,0.6440713405609131,False
4501,140,1,1,0.9855011105537415,True
4502,140,8,8,0.9998180270195007,True
4503,140,1,8,0.7622013092041016,False
4504,140,5,5,0.9045184254646301,True
4505,140,7,7,0.9999997615814209,True
4506,140,9,9,0.9999549388885498,True
4507,140,0,0,0.8073882460594177,True
4508,140,5,5,0.9993044137954712,True
4509,140,1,1,0.809550404548645,True
4510,140,5,5,0.9582238793373108,True
4511,140,4,4,0.9999469518661499,True
4512,141,6,6,0.5469539761543274,True
4513,141,9,9,0.9999998807907104,True
4514,141,4,4,0.999786913394928,True
4515,141,9,9,0.9999998807907104,True
4516,141,1,1,0.9942649006843567,True
4517,141,3,3,0.9984765648841858,True
4518,141,4,4,0.9997641444206238,True
4519,141,7,7,0.9986893534660339,True
4520,141,3,3,0.9988372921943665,True
4521,141,0,0,0.975376307964325,True
4522,141,6,0,0.8770017027854919,False
4523,141,6,6,0.9997830986976624,True
4524,141,5,5,0.9998462200164795,True
4525,141,7,7,0.9999285936355591,True
4526,141,2,2,0.9996391534805298,True
4527,141,3,3,0.9769948720932007,True
4528,141,7,7,0.9553857445716858,True
4529,141,7,7,0.9999988079071045,True
4530,141,9,9,0.999982476234436,True
4531,141,6,6,0.9722083210945129,True
4532,141,2,2,0.9704782366752625,True
4533,141,4,4,0.9999992847442627,True
4534,141,4,7,0.5733271837234497,False
4535,141,1,1,0.9997151494026184,True
4536,141,2,2,0.8841893076896667,True
4537,141,9,9,0.9995829463005066,True
4538,141,5,5,0.9877251982688904,True
4539,141,3,3,0.7353547811508179,True
4540,141,7,7,0.9861189126968384,True
4541,141,5,5,0.9997606873512268,True
4542,141,2,2,0.9534730315208435,True
4543,141,5,2,0.5408501625061035,False
4544,142,5,5,0.9997945427894592,True
4545,142,3,3,0.9947823882102966,True
4546,142,9,9,0.9997134804725647,True
4547,142,8,8,0.8261279463768005,True
4548,142,8,8,0.9993029832839966,True
4549,142,1,1,0.9966333508491516,True
4550,142,6,6,0.9853948354721069,True
4551,142,8,8,0.9999790191650391,True
4552,142,2,2,0.990598738193512,True
4553,142,4,4,0.999992847442627,True
4554,142,8,8,0.9967316389083862,True
4555,142,0,0,0.9985769987106323,True
4556,142,7,7,0.9998632669448853,True
4557,142,2,2,0.997871994972229,True
4558,142,2,2,0.9977770447731018,True
4559,142,9,9,0.9997511506080627,True
4560,142,4,4,0.9999462366104126,True
4561,142,6,6,0.9781603217124939,True
4562,142,9,9,0.9999881982803345,True
4563,142,9,9,0.9999984502792358,True
4564,142,0,0,0.9998414516448975,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9654411673545837,True
4567,142,5,2,0.4793253540992737,False
4568,142,6,6,0.9924807548522949,True
4569,142,4,4,0.9996389150619507,True
4570,142,6,6,0.9615973830223083,True
4571,142,0,0,0.9820899963378906,True
4572,142,9,9,0.9968044757843018,True
4573,142,3,3,0.9775035381317139,True
4574,142,6,0,0.8248623609542847,False
4575,142,0,0,0.9764591455459595,True
4576,143,8,8,0.9998993873596191,True
4577,143,8,8,0.9962471127510071,True
4578,143,7,7,1.0,True
4579,143,2,2,0.9688116908073425,True
4580,143,6,6,0.8531692028045654,True
4581,143,3,3,0.8950722217559814,True
4582,143,7,4,0.537482738494873,False
4583,143,4,4,0.999987006187439,True
4584,143,8,8,0.9701511859893799,True
4585,143,5,5,0.7677359580993652,True
4586,143,1,1,0.9699335694313049,True
4587,143,8,8,0.8405238389968872,True
4588,143,9,9,0.9998815059661865,True
4589,143,4,4,0.9999958276748657,True
4590,143,6,6,0.9980477094650269,True
4591,143,4,4,0.9998636245727539,True
4592,143,8,8,0.9941680431365967,True
4593,143,0,0,0.9977278113365173,True
4594,143,8,8,0.9968308806419373,True
4595,143,8,8,0.9990876913070679,True
4596,143,9,9,0.9974576830863953,True
4597,143,1,1,0.9998433589935303,True
4598,143,5,5,0.6498884558677673,True
4599,143,9,9,0.9985942244529724,True
4600,143,6,6,0.9959231615066528,True
4601,143,8,8,0.999382495880127,True
4602,143,2,2,0.8617618680000305,True
4603,143,9,9,0.999985933303833,True
4604,143,2,2,0.9897913336753845,True
4605,143,8,8,0.9999744892120361,True
4606,143,8,8,0.9744362831115723,True
4607,143,5,5,0.6518775224685669,True
4608,144,7,7,0.9999948740005493,True
4609,144,7,7,0.9969618916511536,True
4610,144,1,1,0.969551146030426,True
4611,144,5,5,0.9998196959495544,True
4612,144,0,0,0.999052107334137,True
4613,144,5,5,0.8890219926834106,True
4614,144,9,9,0.9998571872711182,True
4615,144,2,2,0.9463760256767273,True
4616,144,4,4,0.9997538924217224,True
4617,144,6,6,0.9999783039093018,True
4618,144,3,3,0.9810909032821655,True
4619,144,4,4,0.41769295930862427,True
4620,144,0,0,0.9947540760040283,True
4621,144,4,4,0.9998308420181274,True
4622,144,0,0,0.9905273914337158,True
4623,144,8,8,0.9993045330047607,True
4624,144,0,0,0.9982103109359741,True
4625,144,5,5,0.9949131011962891,True
4626,144,7,7,0.9999804496765137,True
4627,144,5,5,0.9861928820610046,True
4628,144,5,5,0.9903308153152466,True
4629,144,7,7,0.9119393229484558,True
4630,144,3,3,0.8434730172157288,True
4631,144,9,9,0.9999827146530151,True
4632,144,5,5,0.9626775979995728,True
4633,144,6,6,0.9782459735870361,True
4634,144,2,2,0.9999198913574219,True
4635,144,6,0,0.9919219017028809,False
4636,144,4,4,0.994300127029419,True
4637,144,9,9,0.9986699819564819,True
4638,144,6,6,0.9599924683570862,True
4639,144,2,2,0.7915459871292114,True
4640,145,4,4,0.9998716115951538,True
4641,145,3,3,0.9980223178863525,True
4642,145,1,1,0.9566634893417358,True
4643,145,3,3,0.9999527931213379,True
4644,145,2,2,0.9739450216293335,True
4645,145,5,5,0.416767954826355,True
4646,145,0,0,0.9935957789421082,True
4647,145,2,2,0.9984788298606873,True
4648,145,2,2,0.9969068169593811,True
4649,145,8,8,0.9997456669807434,True
4650,145,9,9,0.9999102354049683,True
4651,145,8,3,0.5273951888084412,False
4652,145,9,9,0.9999498128890991,True
4653,145,4,4,0.824414074420929,True
4654,145,6,3,0.7824345231056213,False
4655,145,9,9,0.9999001026153564,True
4656,145,0,0,0.9999517202377319,True
4657,145,7,7,0.999685525894165,True
4658,145,6,6,0.9985112547874451,True
4659,145,6,0,0.6895923614501953,False
4660,145,5,5,0.9987682700157166,True
4661,145,6,6,0.5772852897644043,True
4662,145,5,5,0.739555835723877,True
4663,145,2,2,0.9944372177124023,True
4664,145,1,1,0.9974708557128906,True
4665,145,1,1,0.5664540529251099,True
4666,145,6,6,0.9998884201049805,True
4667,145,3,3,0.9298619031906128,True
4668,145,9,9,0.9998264908790588,True
4669,145,3,3,0.9978358149528503,True
4670,145,4,4,0.9999935626983643,True
4671,145,2,2,0.9822453260421753,True
4672,146,0,0,0.9994202852249146,True
4673,146,9,9,0.9992284774780273,True
4674,146,2,2,0.9840817451477051,True
4675,146,1,1,0.9845185279846191,True
4676,146,4,4,0.9999662637710571,True
4677,146,3,2,0.5121651291847229,False
4678,146,5,5,0.9989946484565735,True
4679,146,9,9,0.9860675930976868,True
4680,146,0,0,0.9933297038078308,True
4681,146,9,9,1.0,True
4682,146,6,6,0.98936927318573,True
4683,146,8,8,0.9999995231628418,True
4684,146,3,3,0.9692202210426331,True
4685,146,9,9,0.9999498128890991,True
4686,146,3,3,0.9989475607872009,True
4687,146,6,6,0.9963176250457764,True
4688,146,3,3,0.9981371164321899,True
4689,146,8,8,0.9999634027481079,True
4690,146,2,2,0.7182057499885559,True
4691,146,4,4,0.9986289739608765,True
4692,146,8,8,0.999872088432312,True
4693,146,4,4,0.9876571893692017,True
4694,146,1,1,0.9521543979644775,True
4695,146,5,5,0.9501804113388062,True
4696,146,3,3,0.9913265109062195,True
4697,146,1,1,0.9931597709655762,True
4698,146,2,1,0.5951845645904541,False
4699,146,5,5,0.9986364245414734,True
4700,146,4,4,0.9998708963394165,True
4701,146,9,9,0.999930739402771,True
4702,146,8,8,0.9999270439147949,True
4703,146,1,1,0.9993420243263245,True
4704,147,5,5,0.7861291170120239,True
4705,147,2,2,0.9627134203910828,True
4706,147,8,8,0.806646466255188,True
4707,147,2,2,0.9987427592277527,True
4708,147,1,1,0.987993597984314,True
4709,147,2,2,0.9999233484268188,True
4710,147,1,1,0.9972948431968689,True
4711,147,3,3,0.9982951283454895,True
4712,147,0,0,0.998188316822052,True
4713,147,0,0,0.9136881232261658,True
4714,147,9,9,0.9929971098899841,True
4715,147,8,8,0.9999916553497314,True
4716,147,6,2,0.9434170722961426,False
4717,147,2,2,0.9977624416351318,True
4718,147,2,2,0.7820728421211243,True
4719,147,7,6,0.5332444906234741,False
4720,147,4,4,0.9987382292747498,True
4721,147,7,7,0.9999425411224365,True
4722,147,1,1,0.9957083463668823,True
4723,147,3,3,0.9936757683753967,True
4724,147,7,7,0.999980092048645,True
4725,147,4,4,0.9789222478866577,True
4726,147,0,0,0.955810546875,True
4727,147,6,6,0.9768690466880798,True
4728,147,1,1,0.9777748584747314,True
4729,147,9,9,0.9992660880088806,True
4730,147,8,8,0.9997546076774597,True
4731,147,8,8,0.9867975115776062,True
4732,147,8,8,0.9995729327201843,True
4733,147,4,4,0.9595510363578796,True
4734,147,1,1,0.9989798665046692,True
4735,147,0,0,0.9999449253082275,True
4736,148,2,2,0.9982750415802002,True
4737,148,3,3,0.9095245003700256,True
4738,148,9,9,0.9999971389770508,True
4739,148,1,1,0.9989246726036072,True
4740,148,9,9,0.9983388185501099,True
4741,148,0,0,0.9978567957878113,True
4742,148,3,3,0.9995790123939514,True
4743,148,4,4,0.999982476234436,True
4744,148,6,6,0.8078479766845703,True
4745,148,9,9,0.9999538660049438,True
4746,148,9,9,0.9999971389770508,True
4747,148,7,7,0.9999914169311523,True
4748,148,8,8,0.9852688908576965,True
4749,148,2,2,0.9970876574516296,True
4750,148,7,7,0.9999781847000122,True
4751,148,2,2,0.9547736644744873,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9999175071716309,True
4754,148,3,3,0.9981240630149841,True
4755,148,1,1,0.9960867166519165,True
4756,148,6,6,0.984624981880188,True
4757,148,1,1,0.9996253252029419,True
4758,148,7,7,0.9999730587005615,True
4759,148,1,1,0.999249279499054,True
4760,148,4,4,0.9998300075531006,True
4761,148,9,9,0.9999678134918213,True
4762,148,6,6,0.9944809675216675,True
4763,148,2,2,0.9752429723739624,True
4764,148,7,7,0.9966738224029541,True
