sample_index,batch_index,true_label,pred_label,confidence,correct
4097,128,6,5,0.41830798983573914,False
4098,128,2,8,0.8000988364219666,False
4099,128,3,8,0.9224435091018677,False
4100,128,5,0,0.4818935990333557,False
4101,128,4,0,0.6044415831565857,False
4102,128,2,1,0.4328315258026123,False
4103,128,9,9,0.9999805688858032,True
4104,128,2,9,0.9326235055923462,False
4105,128,2,9,0.9739237427711487,False
4106,128,9,9,0.9999980926513672,True
4107,128,8,9,0.9806369543075562,False
4108,128,5,0,0.742482602596283,False
4109,128,7,9,0.7420828938484192,False
4110,128,4,8,0.6873741149902344,False
4111,128,4,5,0.599824070930481,False
4112,128,5,5,0.7608980536460876,True
4113,128,1,1,0.9756017327308655,True
4114,128,1,1,0.9984133243560791,True
4115,128,5,0,0.9792981147766113,False
4116,128,2,0,0.5442321300506592,False
4117,128,5,5,0.7087371945381165,True
4118,128,3,3,0.7874798774719238,True
4119,128,1,9,0.8554692268371582,False
4120,128,7,9,0.9924522042274475,False
4121,128,2,9,0.7842585444450378,False
4122,128,7,9,0.7169038653373718,False
4123,128,0,0,0.9998620748519897,True
4124,128,3,3,0.867912769317627,True
4125,128,8,8,0.9987006187438965,True
4126,128,4,9,0.937357485294342,False
4127,128,6,9,0.39053109288215637,False
4128,129,2,9,0.9855986833572388,False
4129,129,2,9,0.9935181736946106,False
4130,129,0,0,0.9434548616409302,True
4131,129,0,0,0.999009370803833,True
4132,129,4,9,0.8747263550758362,False
4133,129,8,8,0.9995799660682678,True
4134,129,8,8,0.6742985844612122,True
4135,129,9,9,0.9999650716781616,True
4136,129,8,8,0.9851190447807312,True
4137,129,5,5,0.9818516969680786,True
4138,129,6,9,0.9945448637008667,False
4139,129,0,0,0.9610116481781006,True
4140,129,9,9,0.999976634979248,True
4141,129,6,5,0.42402398586273193,False
4142,129,5,5,0.7751256227493286,True
4143,129,4,8,0.39062562584877014,False
4144,129,4,5,0.4841011166572571,False
4145,129,6,8,0.96062171459198,False
4146,129,7,9,0.6661487221717834,False
4147,129,1,1,0.9774025082588196,True
4148,129,6,1,0.38548794388771057,False
4149,129,6,9,0.48823508620262146,False
4150,129,1,1,0.9901444911956787,True
4151,129,7,1,0.9832571148872375,False
4152,129,8,8,0.9999860525131226,True
4153,129,6,9,0.9608844518661499,False
4154,129,3,0,0.778518557548523,False
4155,129,3,8,0.4041479825973511,False
4156,129,7,1,0.7591187357902527,False
4157,129,2,9,0.9962741136550903,False
4158,129,3,5,0.5881040096282959,False
4159,129,6,9,0.9557911157608032,False
4160,130,7,9,0.9474616050720215,False
4161,130,8,8,0.9998812675476074,True
4162,130,6,9,0.8007777333259583,False
4163,130,7,8,0.3630257546901703,False
4164,130,1,1,0.990840494632721,True
4165,130,3,8,0.4501153826713562,False
4166,130,3,3,0.6648362874984741,True
4167,130,4,9,0.9179474115371704,False
4168,130,6,9,0.5968530774116516,False
4169,130,1,1,0.9821964502334595,True
4170,130,9,9,0.9999998807907104,True
4171,130,3,0,0.9876592755317688,False
4172,130,6,9,0.3467569053173065,False
4173,130,7,2,0.5770570039749146,False
4174,130,6,0,0.8934121131896973,False
4175,130,8,8,0.9935007691383362,True
4176,130,2,9,0.9967580437660217,False
4177,130,0,0,0.5039265155792236,True
4178,130,7,1,0.6878240704536438,False
4179,130,3,3,0.9274037480354309,True
4180,130,9,9,0.9999942779541016,True
4181,130,3,0,0.9867141842842102,False
4182,130,3,3,0.9852118492126465,True
4183,130,8,8,0.6839203834533691,True
4184,130,6,9,0.9660221338272095,False
4185,130,4,9,0.8686268925666809,False
4186,130,4,5,0.7686370611190796,False
4187,130,9,9,0.9999878406524658,True
4188,130,0,9,0.8605915307998657,False
4189,130,5,5,0.8952689170837402,True
4190,130,3,3,0.9582608938217163,True
4191,130,2,9,0.8887417912483215,False
4192,131,0,0,0.9725620150566101,True
4193,131,2,9,0.9869334697723389,False
4194,131,3,3,0.8441548943519592,True
4195,131,3,3,0.9334059357643127,True
4196,131,8,8,0.9996069073677063,True
4197,131,2,9,0.9905498623847961,False
4198,131,2,9,0.9969276785850525,False
4199,131,7,5,0.35670024156570435,False
4200,131,4,9,0.927440881729126,False
4201,131,3,3,0.3179778754711151,True
4202,131,2,2,0.45892995595932007,True
4203,131,3,9,0.4020038843154907,False
4204,131,2,9,0.997654139995575,False
4205,131,0,0,0.9804019331932068,True
4206,131,3,0,0.913334846496582,False
4207,131,3,5,0.9691164493560791,False
4208,131,2,9,0.6156660318374634,False
4209,131,0,9,0.7164461016654968,False
4210,131,8,8,0.5387483835220337,True
4211,131,3,3,0.6726388931274414,True
4212,131,4,9,0.525413990020752,False
4213,131,8,8,0.5364317297935486,True
4214,131,4,9,0.8157778978347778,False
4215,131,8,8,0.9999463558197021,True
4216,131,1,1,0.9019981622695923,True
4217,131,4,1,0.41600942611694336,False
4218,131,1,1,0.960448145866394,True
4219,131,6,9,0.9990873336791992,False
4220,131,2,9,0.9875461459159851,False
4221,131,1,1,0.991534948348999,True
4222,131,7,1,0.7128821015357971,False
4223,131,9,9,1.0,True
4224,132,2,9,0.6216573119163513,False
4225,132,2,9,0.9825732111930847,False
4226,132,9,9,1.0,True
4227,132,2,9,0.9958047270774841,False
4228,132,8,8,0.9968699812889099,True
4229,132,7,9,0.8627827167510986,False
4230,132,0,9,0.9049243330955505,False
4231,132,2,9,0.9720579385757446,False
4232,132,2,1,0.8924004435539246,False
4233,132,0,0,0.9984662532806396,True
4234,132,5,5,0.6384568810462952,True
4235,132,7,1,0.5438750386238098,False
4236,132,2,9,0.7990450859069824,False
4237,132,1,1,0.9984326958656311,True
4238,132,9,9,0.6283787488937378,True
4239,132,3,3,0.61970454454422,True
4240,132,4,9,0.9945653676986694,False
4241,132,0,0,0.9004647731781006,True
4242,132,8,8,0.9892126321792603,True
4243,132,0,0,0.5953863859176636,True
4244,132,2,9,0.8842568397521973,False
4245,132,8,8,0.998955488204956,True
4246,132,6,5,0.48325595259666443,False
4247,132,0,0,0.9998038411140442,True
4248,132,7,1,0.5629470944404602,False
4249,132,1,1,0.9835952520370483,True
4250,132,9,9,0.9999990463256836,True
4251,132,8,9,0.7982057929039001,False
4252,132,0,9,0.923275887966156,False
4253,132,0,0,0.9255344867706299,True
4254,132,8,8,0.9997518658638,True
4255,132,7,9,0.5782120227813721,False
4256,133,2,9,0.9938991069793701,False
4257,133,6,9,0.9701241254806519,False
4258,133,8,8,0.9991801381111145,True
4259,133,3,0,0.7731146216392517,False
4260,133,2,9,0.5004265308380127,False
4261,133,2,9,0.9909095168113708,False
4262,133,6,0,0.6693302392959595,False
4263,133,6,9,0.9463136792182922,False
4264,133,3,3,0.4190078675746918,True
4265,133,9,9,0.9999998807907104,True
4266,133,1,1,0.9820735454559326,True
4267,133,1,1,0.9890189170837402,True
4268,133,0,0,0.7264383435249329,True
4269,133,6,5,0.6987491846084595,False
4270,133,5,5,0.9808629751205444,True
4271,133,2,9,0.8903764486312866,False
4272,133,8,8,0.998160183429718,True
4273,133,7,9,0.8622933626174927,False
4274,133,8,8,0.9998778104782104,True
4275,133,2,9,0.9942922592163086,False
4276,133,2,9,0.5404866933822632,False
4277,133,5,5,0.6098071336746216,True
4278,133,3,3,0.7198976874351501,True
4279,133,2,8,0.9480550289154053,False
4280,133,0,0,0.48517921566963196,True
4281,133,7,8,0.6790014505386353,False
4282,133,5,0,0.4064408242702484,False
4283,133,7,1,0.6204158663749695,False
4284,133,3,3,0.9590254426002502,True
4285,133,8,8,0.9992886781692505,True
4286,133,6,5,0.8411666750907898,False
4287,133,2,1,0.6079080700874329,False
4288,134,7,5,0.838371217250824,False
4289,134,4,5,0.5373477935791016,False
4290,134,2,5,0.6102585196495056,False
4291,134,4,5,0.378639280796051,False
4292,134,7,1,0.45551443099975586,False
4293,134,9,9,0.9990255832672119,True
4294,134,6,9,0.7861487865447998,False
4295,134,1,1,0.49724143743515015,True
4296,134,9,9,0.9999605417251587,True
4297,134,9,9,0.9999979734420776,True
4298,134,2,9,0.7801637649536133,False
4299,134,9,9,0.9999798536300659,True
4300,134,1,1,0.999355137348175,True
4301,134,0,0,0.9832873344421387,True
4302,134,8,8,0.9771520495414734,True
4303,134,6,0,0.9549639821052551,False
4304,134,5,0,0.9579614400863647,False
4305,134,8,8,0.9821603298187256,True
4306,134,9,9,1.0,True
4307,134,2,9,0.6162598729133606,False
4308,134,3,3,0.9237871170043945,True
4309,134,6,9,0.9905573129653931,False
4310,134,4,9,0.9463455080986023,False
4311,134,7,9,0.9223572611808777,False
4312,134,4,5,0.6559401750564575,False
4313,134,0,9,0.9949824213981628,False
4314,134,8,8,0.999757707118988,True
4315,134,8,8,0.9714438319206238,True
4316,134,9,9,0.9993755221366882,True
4317,134,4,9,0.984241783618927,False
4318,134,1,1,0.5823652744293213,True
4319,134,1,1,0.5190665125846863,True
4320,135,0,0,0.5191680788993835,True
4321,135,3,3,0.8160496950149536,True
4322,135,0,0,0.9851884841918945,True
4323,135,2,1,0.43456634879112244,False
4324,135,9,9,0.9999994039535522,True
4325,135,4,9,0.49632394313812256,False
4326,135,9,9,0.9994542002677917,True
4327,135,0,0,0.9772173762321472,True
4328,135,8,8,0.5580239295959473,True
4329,135,0,9,0.5012562274932861,False
4330,135,9,9,1.0,True
4331,135,5,8,0.5729053020477295,False
4332,135,8,8,0.7864353656768799,True
4333,135,6,9,0.921667754650116,False
4334,135,6,9,0.6792135238647461,False
4335,135,0,0,0.996204674243927,True
4336,135,8,8,0.5155825018882751,True
4337,135,2,9,0.9874179363250732,False
4338,135,4,0,0.3802022337913513,False
4339,135,1,8,0.7361183762550354,False
4340,135,0,9,0.7933869361877441,False
4341,135,3,8,0.5673401951789856,False
4342,135,0,0,0.9802558422088623,True
4343,135,3,3,0.9636467099189758,True
4344,135,2,9,0.9856613874435425,False
4345,135,6,0,0.31862738728523254,False
4346,135,3,8,0.5254772901535034,False
4347,135,6,0,0.9978768825531006,False
4348,135,5,5,0.9634289741516113,True
4349,135,1,1,0.5978944301605225,True
4350,135,1,1,0.9478782415390015,True
4351,135,4,5,0.45728644728660583,False
4352,136,9,9,0.999998927116394,True
4353,136,8,8,0.9999203681945801,True
4354,136,0,0,0.9924692511558533,True
4355,136,1,1,0.9559177160263062,True
4356,136,8,8,0.9998112320899963,True
4357,136,3,3,0.9223531484603882,True
4358,136,8,8,0.9655551314353943,True
4359,136,9,9,0.9999964237213135,True
4360,136,1,1,0.9988310933113098,True
4361,136,7,9,0.6725426316261292,False
4362,136,7,1,0.7209187150001526,False
4363,136,7,5,0.35024768114089966,False
4364,136,1,1,0.9566792845726013,True
4365,136,5,5,0.9798903465270996,True
4366,136,1,1,0.976452648639679,True
4367,136,1,1,0.7668197154998779,True
4368,136,1,1,0.9591000080108643,True
4369,136,8,8,0.9976280331611633,True
4370,136,6,0,0.9605082273483276,False
4371,136,8,9,0.8353844285011292,False
4372,136,2,9,0.9900134801864624,False
4373,136,0,0,0.9617799520492554,True
4374,136,6,9,0.5181500911712646,False
4375,136,0,0,0.8036179542541504,True
4376,136,8,8,0.995818555355072,True
4377,136,0,0,0.998080849647522,True
4378,136,2,9,0.8900288343429565,False
4379,136,2,9,0.9388005137443542,False
4380,136,1,1,0.8744823932647705,True
4381,136,8,8,0.9888502955436707,True
4382,136,6,9,0.9707244038581848,False
4383,136,0,0,0.9722222685813904,True
4384,137,0,0,0.593323826789856,True
4385,137,6,9,0.8615158200263977,False
4386,137,7,1,0.7862812280654907,False
4387,137,7,9,0.8313941955566406,False
4388,137,1,5,0.744072437286377,False
4389,137,6,9,0.9930592775344849,False
4390,137,7,2,0.7796695232391357,False
4391,137,7,9,0.5256630778312683,False
4392,137,6,9,0.8641563653945923,False
4393,137,7,5,0.4048157334327698,False
4394,137,7,5,0.9541688561439514,False
4395,137,4,9,0.46652522683143616,False
4396,137,7,1,0.8462934494018555,False
4397,137,7,9,0.8208910822868347,False
4398,137,1,1,0.5613304376602173,True
4399,137,1,9,0.999845027923584,False
4400,137,3,8,0.5687688589096069,False
4401,137,0,0,0.47717827558517456,True
4402,137,9,9,0.9999983310699463,True
4403,137,7,5,0.3980323076248169,False
4404,137,6,9,0.9983231425285339,False
4405,137,8,8,0.9843181371688843,True
4406,137,3,3,0.6974267959594727,True
4407,137,2,9,0.8475832939147949,False
4408,137,2,8,0.63114333152771,False
4409,137,5,0,0.5274500846862793,False
4410,137,9,9,0.9999805688858032,True
4411,137,8,8,0.999439537525177,True
4412,137,1,1,0.9098780751228333,True
4413,137,4,5,0.5452461838722229,False
4414,137,4,9,0.9238077998161316,False
4415,137,1,1,0.9332013726234436,True
4416,138,9,9,1.0,True
4417,138,0,9,0.9541661739349365,False
4418,138,6,9,0.9875089526176453,False
4419,138,4,8,0.7186200022697449,False
4420,138,3,8,0.49782681465148926,False
4421,138,0,0,0.996964156627655,True
4422,138,8,8,0.9986577033996582,True
4423,138,2,9,0.9763985276222229,False
4424,138,2,5,0.3495883643627167,False
4425,138,3,8,0.7152559161186218,False
4426,138,1,1,0.9802261590957642,True
4427,138,3,0,0.8136590123176575,False
4428,138,2,9,0.8061054348945618,False
4429,138,7,9,0.6627719402313232,False
4430,138,9,9,0.9991195797920227,True
4431,138,4,9,0.9663040041923523,False
4432,138,3,3,0.9332016110420227,True
4433,138,9,9,0.999948263168335,True
4434,138,9,9,0.6846266984939575,True
4435,138,1,1,0.7219800353050232,True
4436,138,7,1,0.6835734248161316,False
4437,138,8,8,0.9960275888442993,True
4438,138,7,5,0.29454365372657776,False
4439,138,9,9,0.9999456405639648,True
4440,138,0,0,0.9774609804153442,True
4441,138,8,8,0.9993190765380859,True
4442,138,8,8,0.9999089241027832,True
4443,138,6,9,0.42373692989349365,False
4444,138,3,8,0.6683863401412964,False
4445,138,6,9,0.3908002972602844,False
4446,138,9,9,0.9999979734420776,True
4447,138,0,0,0.6877697706222534,True
4448,139,7,8,0.6176894903182983,False
4449,139,4,9,0.6480457782745361,False
4450,139,1,1,0.7570127248764038,True
4451,139,2,9,0.9738926887512207,False
4452,139,3,9,0.8035827875137329,False
4453,139,0,0,0.9692198038101196,True
4454,139,2,5,0.4365006387233734,False
4455,139,4,1,0.4267084300518036,False
4456,139,7,1,0.4418506622314453,False
4457,139,0,0,0.9982632994651794,True
4458,139,5,0,0.9642537236213684,False
4459,139,1,1,0.9913188815116882,True
4460,139,8,8,0.999970555305481,True
4461,139,1,1,0.9745082855224609,True
4462,139,9,9,0.9999958276748657,True
4463,139,0,9,0.5870135426521301,False
4464,139,4,9,0.6850429177284241,False
4465,139,0,0,0.9996993541717529,True
4466,139,8,8,0.9930232763290405,True
4467,139,5,9,0.7071827054023743,False
4468,139,9,9,1.0,True
4469,139,4,5,0.5103523135185242,False
4470,139,1,1,0.5819910764694214,True
4471,139,2,2,0.9174302816390991,True
4472,139,7,5,0.863814651966095,False
4473,139,5,0,0.6526364684104919,False
4474,139,5,5,0.907734215259552,True
4475,139,7,8,0.8054455518722534,False
4476,139,0,0,0.9847993850708008,True
4477,139,0,0,0.8846523761749268,True
4478,139,7,9,0.47227564454078674,False
4479,139,6,5,0.6162040829658508,False
4480,140,1,1,0.9976702332496643,True
4481,140,2,9,0.9366730451583862,False
4482,140,6,0,0.991897702217102,False
4483,140,1,1,0.6487056612968445,True
4484,140,1,9,0.9510493278503418,False
4485,140,4,9,0.4140830636024475,False
4486,140,9,9,0.9999967813491821,True
4487,140,7,1,0.7980206608772278,False
4488,140,2,9,0.9883334636688232,False
4489,140,8,8,0.9999403953552246,True
4490,140,0,0,0.9937179088592529,True
4491,140,2,9,0.9869006276130676,False
4492,140,7,1,0.9017003178596497,False
4493,140,1,1,0.5166762471199036,True
4494,140,9,9,0.9999959468841553,True
4495,140,5,9,0.9760826826095581,False
4496,140,9,9,0.9999947547912598,True
4497,140,8,8,0.9997974038124084,True
4498,140,3,3,0.8216344118118286,True
4499,140,4,9,0.9501896500587463,False
4500,140,2,9,0.8949578404426575,False
4501,140,1,9,0.5399277806282043,False
4502,140,8,8,0.9962678551673889,True
4503,140,1,9,0.9677903056144714,False
4504,140,5,5,0.6307429671287537,True
4505,140,7,1,0.9878455996513367,False
4506,140,9,9,0.9999998807907104,True
4507,140,0,9,0.86806720495224,False
4508,140,5,5,0.9852184653282166,True
4509,140,1,8,0.8733963966369629,False
4510,140,5,0,0.9594006538391113,False
4511,140,4,9,0.9746160507202148,False
4512,141,6,9,0.5364328622817993,False
4513,141,9,9,1.0,True
4514,141,4,0,0.8722874522209167,False
4515,141,9,9,1.0,True
4516,141,1,1,0.9689902663230896,True
4517,141,3,8,0.7948049306869507,False
4518,141,4,9,0.783707320690155,False
4519,141,7,9,0.854407012462616,False
4520,141,3,3,0.5990702509880066,True
4521,141,0,0,0.9796136617660522,True
4522,141,6,0,0.7240036725997925,False
4523,141,6,0,0.6539347171783447,False
4524,141,5,5,0.9949554800987244,True
4525,141,7,9,0.5417488813400269,False
4526,141,2,9,0.8807535767555237,False
4527,141,3,9,0.967438817024231,False
4528,141,7,1,0.7934678792953491,False
4529,141,7,9,0.6634146571159363,False
4530,141,9,9,0.9999998807907104,True
4531,141,6,9,0.6980611681938171,False
4532,141,2,2,0.4250113070011139,True
4533,141,4,9,0.6527971625328064,False
4534,141,4,8,0.515853762626648,False
4535,141,1,1,0.9847227334976196,True
4536,141,2,9,0.6770564317703247,False
4537,141,9,9,0.9999722242355347,True
4538,141,5,5,0.9350693225860596,True
4539,141,3,9,0.9906574487686157,False
4540,141,7,5,0.5441328287124634,False
4541,141,5,5,0.9938246011734009,True
4542,141,2,9,0.4939355254173279,False
4543,141,5,9,0.9769808650016785,False
4544,142,5,5,0.9352355003356934,True
4545,142,3,3,0.9129233360290527,True
4546,142,9,9,0.9999899864196777,True
4547,142,8,8,0.629260241985321,True
4548,142,8,8,0.9999293088912964,True
4549,142,1,1,0.8747862577438354,True
4550,142,6,0,0.40443292260169983,False
4551,142,8,8,0.9992934465408325,True
4552,142,2,9,0.7176218628883362,False
4553,142,4,9,0.7263147830963135,False
4554,142,8,9,0.5874367356300354,False
4555,142,0,0,0.9974544644355774,True
4556,142,7,8,0.37165212631225586,False
4557,142,2,9,0.9535597562789917,False
4558,142,2,1,0.5004614591598511,False
4559,142,9,9,0.9999808073043823,True
4560,142,4,9,0.9339113831520081,False
4561,142,6,9,0.6429054141044617,False
4562,142,9,9,0.9998923540115356,True
4563,142,9,9,1.0,True
4564,142,0,0,0.9951959252357483,True
4565,142,7,1,0.8633774518966675,False
4566,142,6,9,0.9854163527488708,False
4567,142,5,9,0.9792728424072266,False
4568,142,6,5,0.8478039503097534,False
4569,142,4,9,0.6696056127548218,False
4570,142,6,9,0.9298957586288452,False
4571,142,0,0,0.9687064290046692,True
4572,142,9,9,0.9997183680534363,True
4573,142,3,9,0.8921117782592773,False
4574,142,6,0,0.8913604021072388,False
4575,142,0,0,0.9837118983268738,True
4576,143,8,8,0.994283139705658,True
4577,143,8,8,0.8170828223228455,True
4578,143,7,1,0.5143395066261292,False
4579,143,2,9,0.9996329545974731,False
4580,143,6,8,0.971036434173584,False
4581,143,3,9,0.48732003569602966,False
4582,143,7,9,0.4778006672859192,False
4583,143,4,9,0.9829819798469543,False
4584,143,8,8,0.7068348526954651,True
4585,143,5,5,0.8475643396377563,True
4586,143,1,1,0.9925380349159241,True
4587,143,8,8,0.9917379021644592,True
4588,143,9,9,0.9999983310699463,True
4589,143,4,9,0.9267656207084656,False
4590,143,6,9,0.9983283877372742,False
4591,143,4,5,0.6067542433738708,False
4592,143,8,8,0.921088695526123,True
4593,143,0,0,0.9847619533538818,True
4594,143,8,8,0.5983837246894836,True
4595,143,8,8,0.9983958601951599,True
4596,143,9,9,0.9996775388717651,True
4597,143,1,1,0.990843653678894,True
4598,143,5,5,0.8186450004577637,True
4599,143,9,9,0.9997839331626892,True
4600,143,6,9,0.9960141181945801,False
4601,143,8,8,0.9685245156288147,True
4602,143,2,9,0.9858377575874329,False
4603,143,9,9,0.9999915361404419,True
4604,143,2,9,0.7722475528717041,False
4605,143,8,8,0.9999740123748779,True
4606,143,8,8,0.9995239973068237,True
4607,143,5,0,0.8898130059242249,False
4608,144,7,5,0.42175841331481934,False
4609,144,7,5,0.6332153677940369,False
4610,144,1,1,0.814155638217926,True
4611,144,5,5,0.9814140200614929,True
4612,144,0,0,0.5997105836868286,True
4613,144,5,5,0.6770519018173218,True
4614,144,9,9,0.9999998807907104,True
4615,144,2,9,0.9767348170280457,False
4616,144,4,9,0.8855209350585938,False
4617,144,6,6,0.7207511067390442,True
4618,144,3,8,0.761298656463623,False
4619,144,4,9,0.9238703846931458,False
4620,144,0,9,0.6251735687255859,False
4621,144,4,5,0.6547360420227051,False
4622,144,0,9,0.9885713458061218,False
4623,144,8,8,0.9941167831420898,True
4624,144,0,0,0.9917368292808533,True
4625,144,5,5,0.9642918109893799,True
4626,144,7,1,0.7318724989891052,False
4627,144,5,9,0.7744846343994141,False
4628,144,5,5,0.8249984383583069,True
4629,144,7,5,0.9607136845588684,False
4630,144,3,9,0.916074812412262,False
4631,144,9,9,0.9999794960021973,True
4632,144,5,0,0.8645097017288208,False
4633,144,6,0,0.47697147727012634,False
4634,144,2,9,0.9151729345321655,False
4635,144,6,0,0.8906018137931824,False
4636,144,4,9,0.9972302317619324,False
4637,144,9,9,0.9999998807907104,True
4638,144,6,8,0.7923871278762817,False
4639,144,2,1,0.9956631064414978,False
4640,145,4,8,0.7333648800849915,False
4641,145,3,8,0.9764158129692078,False
4642,145,1,1,0.8718332052230835,True
4643,145,3,3,0.9779494404792786,True
4644,145,2,9,0.5593662261962891,False
4645,145,5,9,0.9905436635017395,False
4646,145,0,0,0.9909668564796448,True
4647,145,2,9,0.6121675372123718,False
4648,145,2,5,0.6240883469581604,False
4649,145,8,8,0.9626953601837158,True
4650,145,9,9,0.999677300453186,True
4651,145,8,8,0.9651543498039246,True
4652,145,9,9,0.999984860420227,True
4653,145,4,8,0.5884771943092346,False
4654,145,6,5,0.8123056888580322,False
4655,145,9,9,0.9999855756759644,True
4656,145,0,0,0.9370468258857727,True
4657,145,7,1,0.8288524150848389,False
4658,145,6,0,0.6633730530738831,False
4659,145,6,9,0.998690664768219,False
4660,145,5,5,0.9209041595458984,True
4661,145,6,5,0.509030818939209,False
4662,145,5,9,0.9861245155334473,False
4663,145,2,9,0.9921281337738037,False
4664,145,1,9,0.5846096873283386,False
4665,145,1,1,0.5186103582382202,True
4666,145,6,0,0.7886496186256409,False
4667,145,3,0,0.9330648183822632,False
4668,145,9,9,0.9999681711196899,True
4669,145,3,0,0.3482935428619385,False
4670,145,4,9,0.7986012101173401,False
4671,145,2,9,0.9507909417152405,False
4672,146,0,0,0.9998923540115356,True
4673,146,9,9,0.9999785423278809,True
4674,146,2,1,0.5746838450431824,False
4675,146,1,8,0.8112807273864746,False
4676,146,4,5,0.7554754018783569,False
4677,146,3,9,0.7282047867774963,False
4678,146,5,5,0.9625627398490906,True
4679,146,9,9,0.9999934434890747,True
4680,146,0,9,0.572472095489502,False
4681,146,9,9,1.0,True
4682,146,6,9,0.41446220874786377,False
4683,146,8,8,0.999996542930603,True
4684,146,3,8,0.456055223941803,False
4685,146,9,9,0.9999921321868896,True
4686,146,3,8,0.681594729423523,False
4687,146,6,5,0.36102670431137085,False
4688,146,3,3,0.9635618925094604,True
4689,146,8,8,0.9997994303703308,True
4690,146,2,9,0.9963372945785522,False
4691,146,4,5,0.9007201790809631,False
4692,146,8,8,0.9992233514785767,True
4693,146,4,9,0.6523705124855042,False
4694,146,1,1,0.7876472473144531,True
4695,146,5,9,0.46190404891967773,False
4696,146,3,3,0.7237750291824341,True
4697,146,1,9,0.8180584907531738,False
4698,146,2,9,0.6201727390289307,False
4699,146,5,5,0.989852249622345,True
4700,146,4,9,0.9405204057693481,False
4701,146,9,9,0.9999992847442627,True
4702,146,8,8,0.9995310306549072,True
4703,146,1,1,0.9030437469482422,True
4704,147,5,9,0.9906200170516968,False
4705,147,2,9,0.9904910326004028,False
4706,147,8,8,0.9441975355148315,True
4707,147,2,9,0.5680662989616394,False
4708,147,1,1,0.6873795390129089,True
4709,147,2,9,0.9886499643325806,False
4710,147,1,1,0.7662581205368042,True
4711,147,3,3,0.9156262874603271,True
4712,147,0,0,0.970969557762146,True
4713,147,0,0,0.9982269406318665,True
4714,147,9,9,0.988991379737854,True
4715,147,8,8,0.9987309575080872,True
4716,147,6,9,0.9661316275596619,False
4717,147,2,1,0.5507797598838806,False
4718,147,2,9,0.9090176224708557,False
4719,147,7,9,0.6805105805397034,False
4720,147,4,9,0.7221449613571167,False
4721,147,7,1,0.7541157007217407,False
4722,147,1,1,0.9627833366394043,True
4723,147,3,9,0.7724316120147705,False
4724,147,7,1,0.6499057412147522,False
4725,147,4,1,0.7975835204124451,False
4726,147,0,0,0.9044412970542908,True
4727,147,6,9,0.9961931705474854,False
4728,147,1,1,0.7171399593353271,True
4729,147,9,9,0.9999594688415527,True
4730,147,8,8,0.9902807474136353,True
4731,147,8,9,0.8072389364242554,False
4732,147,8,8,0.9974236488342285,True
4733,147,4,9,0.773978054523468,False
4734,147,1,1,0.9838868975639343,True
4735,147,0,0,0.9974400997161865,True
4736,148,2,9,0.994575023651123,False
4737,148,3,8,0.4179449677467346,False
4738,148,9,9,0.999998927116394,True
4739,148,1,1,0.9598498940467834,True
4740,148,9,9,0.9999990463256836,True
4741,148,0,0,0.995600700378418,True
4742,148,3,3,0.9935512542724609,True
4743,148,4,5,0.35872310400009155,False
4744,148,6,0,0.8857415914535522,False
4745,148,9,9,0.9999990463256836,True
4746,148,9,9,0.9999996423721313,True
4747,148,7,1,0.4096564054489136,False
4748,148,8,8,0.989686906337738,True
4749,148,2,9,0.9145123958587646,False
4750,148,7,9,0.9896402955055237,False
4751,148,2,9,0.9601079225540161,False
4752,148,7,9,0.9199181199073792,False
4753,148,8,8,0.9999990463256836,True
4754,148,3,5,0.8229624629020691,False
4755,148,1,1,0.9819243550300598,True
4756,148,6,9,0.8428171277046204,False
4757,148,1,1,0.996161699295044,True
4758,148,7,2,0.48483437299728394,False
4759,148,1,1,0.7492541074752808,True
4760,148,4,9,0.8760479092597961,False
4761,148,9,9,0.9999727010726929,True
4762,148,6,5,0.8476051092147827,False
4763,148,2,9,0.9952870607376099,False
4764,148,7,5,0.6243588328361511,False
4765,148,6,9,0.9997311234474182,False
4766,148,2,9,0.9968057870864868,False
4767,148,3,3,0.8974088430404663,True
4768,149,5,5,0.9727128148078918,True
4769,149,2,5,0.898457944393158,False
4770,149,6,0,0.8502083420753479,False
4771,149,6,0,0.8993474245071411,False
4772,149,1,1,0.8456032872200012,True
4773,149,6,0,0.7523145079612732,False
4774,149,1,1,0.9844264388084412,True
4775,149,5,0,0.46457114815711975,False
4776,149,9,9,0.9999996423721313,True
4777,149,6,0,0.7201979756355286,False
4778,149,7,9,0.8964841365814209,False
4779,149,8,8,0.9996103644371033,True
4780,149,7,9,0.42096570134162903,False
4781,149,1,1,0.9958297610282898,True
4782,149,9,9,0.9999831914901733,True
4783,149,8,8,0.9999799728393555,True
4784,149,4,9,0.7557377815246582,False
4785,149,1,1,0.35145750641822815,True
4786,149,4,9,0.9357154965400696,False
4787,149,7,7,0.6777650713920593,True
4788,149,7,5,0.6576583385467529,False
4789,149,1,1,0.9914237856864929,True
4790,149,2,9,0.9992874264717102,False
4791,149,0,9,0.515707790851593,False
4792,149,4,9,0.5807816982269287,False
4793,149,9,9,0.9999969005584717,True
4794,149,4,5,0.634548544883728,False
4795,149,9,9,0.9999818801879883,True
4796,149,9,9,0.9981098175048828,True
4797,149,1,1,0.8008456826210022,True
4798,149,1,5,0.47830408811569214,False
4799,149,9,9,0.9999966621398926,True
4800,150,2,9,0.968000054359436,False
4801,150,2,2,0.5261399149894714,True
