sample_index,batch_index,true_label,pred_label,confidence,correct
4098,128,2,2,0.9372755885124207,True
4099,128,3,3,0.9972236156463623,True
4100,128,5,5,0.9650611877441406,True
4101,128,4,4,0.9895893931388855,True
4102,128,2,2,0.9871672987937927,True
4103,128,9,9,0.9999984502792358,True
4104,128,2,2,0.9948821067810059,True
4105,128,2,2,0.9835138320922852,True
4106,128,9,9,0.9999357461929321,True
4107,128,8,8,0.9746607542037964,True
4108,128,5,5,0.9922621250152588,True
4109,128,7,7,0.9982900023460388,True
4110,128,4,4,0.9993332028388977,True
4111,128,4,4,0.8327040076255798,True
4112,128,5,5,0.9980003237724304,True
4113,128,1,1,0.9999717473983765,True
4114,128,1,1,0.9999843835830688,True
4115,128,5,5,0.6971070170402527,True
4116,128,2,6,0.747100293636322,False
4117,128,5,5,0.9996803998947144,True
4118,128,3,3,0.9894735217094421,True
4119,128,1,1,0.9858642220497131,True
4120,128,7,7,0.9940940737724304,True
4121,128,2,2,0.9533865451812744,True
4122,128,7,7,0.999916672706604,True
4123,128,0,0,0.998404324054718,True
4124,128,3,3,0.9991395473480225,True
4125,128,8,8,0.6605021357536316,True
4126,128,4,4,0.9981749057769775,True
4127,128,6,6,0.9099811911582947,True
4128,129,2,2,0.850378155708313,True
4129,129,2,2,0.9807958006858826,True
4130,129,0,0,0.9991827607154846,True
4131,129,0,0,0.999122679233551,True
4132,129,4,4,0.9914454221725464,True
4133,129,8,8,0.9982430934906006,True
4134,129,8,8,0.5908660292625427,True
4135,129,9,9,0.9999828338623047,True
4136,129,8,8,0.9995747208595276,True
4137,129,5,5,0.9990780353546143,True
4138,129,6,6,0.6079451441764832,True
4139,129,0,0,0.9955227375030518,True
4140,129,9,9,0.9999639987945557,True
4141,129,6,6,0.7006867527961731,True
4142,129,5,5,0.8063458800315857,True
4143,129,4,4,0.9999712705612183,True
4144,129,4,4,0.9070571660995483,True
4145,129,6,6,0.8767651319503784,True
4146,129,7,7,0.9999966621398926,True
4147,129,1,1,0.9980229139328003,True
4148,129,6,6,0.9991948008537292,True
4149,129,6,2,0.9585030674934387,False
4150,129,1,7,0.8299100399017334,False
4151,129,7,7,0.9999994039535522,True
4152,129,8,8,0.7921909093856812,True
4153,129,6,6,0.9787032008171082,True
4154,129,3,3,0.9804868102073669,True
4155,129,3,3,0.9928734302520752,True
4156,129,7,7,0.9992017149925232,True
4157,129,2,2,0.9988001585006714,True
4158,129,3,3,0.9602915048599243,True
4159,129,6,6,0.9990836381912231,True
4160,130,7,7,0.9998981952667236,True
4161,130,8,8,0.9999781847000122,True
4162,130,6,6,0.9876130819320679,True
4163,130,7,7,0.999987006187439,True
4164,130,1,1,0.990003228187561,True
4165,130,3,3,0.9930112957954407,True
4166,130,3,3,0.9963890314102173,True
4167,130,4,4,0.9996182918548584,True
4168,130,6,6,0.9394205808639526,True
4169,130,1,1,0.9922714233398438,True
4170,130,9,9,0.9999982118606567,True
4171,130,3,6,0.6244099140167236,False
4172,130,6,6,0.7340270280838013,True
4173,130,7,7,0.9999667406082153,True
4174,130,6,6,0.996370792388916,True
4175,130,8,8,0.9943610429763794,True
4176,130,2,2,0.9605568051338196,True
4177,130,0,0,0.9992589354515076,True
4178,130,7,7,0.9999998807907104,True
4179,130,3,3,0.9964925646781921,True
4180,130,9,9,0.9999895095825195,True
4181,130,3,3,0.7934333086013794,True
4182,130,3,3,0.9959375858306885,True
4183,130,8,5,0.8875130414962769,False
4184,130,6,6,0.9307846426963806,True
4185,130,4,4,0.9917303919792175,True
4186,130,4,4,0.9973153471946716,True
4187,130,9,9,0.9616886377334595,True
4188,130,0,0,0.5923958420753479,True
4189,130,5,5,0.999221682548523,True
4190,130,3,3,0.9973504543304443,True
4191,130,2,2,0.9966903924942017,True
4192,131,0,0,0.9497875571250916,True
4193,131,2,2,0.9789083003997803,True
4194,131,3,3,0.9998001456260681,True
4195,131,3,3,0.9994578957557678,True
4196,131,8,8,0.9918366074562073,True
4197,131,2,2,0.991543173789978,True
4198,131,2,2,0.9079962968826294,True
4199,131,7,7,0.9997326731681824,True
4200,131,4,4,0.9996548891067505,True
4201,131,3,3,0.9969431757926941,True
4202,131,2,2,0.9994950294494629,True
4203,131,3,3,0.9399134516716003,True
4204,131,2,2,0.9925252199172974,True
4205,131,0,0,0.9922755360603333,True
4206,131,3,0,0.899946391582489,False
4207,131,3,6,0.5153237581253052,False
4208,131,2,2,0.9982268214225769,True
4209,131,0,0,0.9943352341651917,True
4210,131,8,8,0.9654910564422607,True
4211,131,3,3,0.9995489716529846,True
4212,131,4,4,0.9998670816421509,True
4213,131,8,8,0.9980900883674622,True
4214,131,4,4,0.9855898022651672,True
4215,131,8,8,0.9997280240058899,True
4216,131,1,1,0.9962148070335388,True
4217,131,4,4,0.9997244477272034,True
4218,131,1,1,0.9993467926979065,True
4219,131,6,6,0.9903255701065063,True
4220,131,2,2,0.9844473600387573,True
4221,131,1,1,0.999809205532074,True
4222,131,7,7,0.9997652173042297,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9977176189422607,True
4225,132,2,2,0.9603599905967712,True
4226,132,9,9,0.9999982118606567,True
4227,132,2,2,0.984460175037384,True
4228,132,8,8,0.9998143315315247,True
4229,132,7,7,0.9999990463256836,True
4230,132,0,0,0.8327767252922058,True
4231,132,2,2,0.9164858460426331,True
4232,132,2,2,0.9551697373390198,True
4233,132,0,0,0.9998120665550232,True
4234,132,5,5,0.9994183778762817,True
4235,132,7,7,0.9999998807907104,True
4236,132,2,2,0.941762387752533,True
4237,132,1,1,0.9966387748718262,True
4238,132,9,1,0.4015643894672394,False
4239,132,3,3,0.9989390969276428,True
4240,132,4,4,0.9998503923416138,True
4241,132,0,0,0.999629020690918,True
4242,132,8,8,0.9979435801506042,True
4243,132,0,0,0.9994611144065857,True
4244,132,2,2,0.956030547618866,True
4245,132,8,8,0.9994215965270996,True
4246,132,6,6,0.9998874664306641,True
4247,132,0,0,0.9982572197914124,True
4248,132,7,7,0.9999867677688599,True
4249,132,1,1,0.9977413415908813,True
4250,132,9,9,0.9999539852142334,True
4251,132,8,8,0.9595033526420593,True
4252,132,0,0,0.738081693649292,True
4253,132,0,0,0.9832007884979248,True
4254,132,8,8,0.9999381303787231,True
4255,132,7,7,0.999974250793457,True
4256,133,2,2,0.9970465302467346,True
4257,133,6,6,0.6715907454490662,True
4258,133,8,8,0.8592811822891235,True
4259,133,3,0,0.9764207005500793,False
4260,133,2,2,0.9977136850357056,True
4261,133,2,2,0.9987071752548218,True
4262,133,6,6,0.9983114004135132,True
4263,133,6,6,0.6921136975288391,True
4264,133,3,3,0.9932888150215149,True
4265,133,9,9,0.9999980926513672,True
4266,133,1,1,0.9527617692947388,True
4267,133,1,1,0.9996894598007202,True
4268,133,0,0,0.9397631883621216,True
4269,133,6,6,0.9904640913009644,True
4270,133,5,5,0.9965372085571289,True
4271,133,2,2,0.9923028945922852,True
4272,133,8,8,0.9942647814750671,True
4273,133,7,7,0.9999793767929077,True
4274,133,8,8,0.9997212290763855,True
4275,133,2,2,0.9768178462982178,True
4276,133,2,2,0.9746682643890381,True
4277,133,5,5,0.9999034404754639,True
4278,133,3,3,0.9987186193466187,True
4279,133,2,2,0.9937845468521118,True
4280,133,0,0,0.7893728017807007,True
4281,133,7,7,0.9994932413101196,True
4282,133,5,5,0.9976262450218201,True
4283,133,7,7,0.9999926090240479,True
4284,133,3,3,0.9826332926750183,True
4285,133,8,8,0.9998853206634521,True
4286,133,6,6,0.9996418952941895,True
4287,133,2,2,0.8859837055206299,True
4288,134,7,7,0.9999996423721313,True
4289,134,4,4,0.9841309189796448,True
4290,134,2,2,0.7618841528892517,True
4291,134,4,4,0.9997878670692444,True
4292,134,7,7,1.0,True
4293,134,9,9,0.6625346541404724,True
4294,134,6,6,0.9774118661880493,True
4295,134,1,1,0.7196378707885742,True
4296,134,9,9,0.9999756813049316,True
4297,134,9,9,0.999539852142334,True
4298,134,2,6,0.9462112188339233,False
4299,134,9,9,0.9999960660934448,True
4300,134,1,1,0.9999552965164185,True
4301,134,0,0,0.9958968162536621,True
4302,134,8,8,0.999279797077179,True
4303,134,6,6,0.999634861946106,True
4304,134,5,5,0.6215085983276367,True
4305,134,8,8,0.9996697902679443,True
4306,134,9,9,0.9999825954437256,True
4307,134,2,2,0.7184308767318726,True
4308,134,3,3,0.9978429079055786,True
4309,134,6,6,0.9925565123558044,True
4310,134,4,4,0.9995868802070618,True
4311,134,7,7,0.9987884163856506,True
4312,134,4,4,0.9989551305770874,True
4313,134,0,0,0.9894561171531677,True
4314,134,8,8,0.999840497970581,True
4315,134,8,8,0.9882368445396423,True
4316,134,9,9,0.9995891451835632,True
4317,134,4,4,0.9618094563484192,True
4318,134,1,1,0.9851856827735901,True
4319,134,1,1,0.9978808760643005,True
4320,135,0,0,0.9755198955535889,True
4321,135,3,3,0.9944040775299072,True
4322,135,0,0,0.9994274377822876,True
4323,135,2,2,0.999880313873291,True
4324,135,9,9,0.999843955039978,True
4325,135,4,4,0.9997487664222717,True
4326,135,9,9,0.9980237483978271,True
4327,135,0,0,0.8999344110488892,True
4328,135,8,8,0.9996582269668579,True
4329,135,0,0,0.9939026832580566,True
4330,135,9,9,0.9999983310699463,True
4331,135,5,5,0.98420250415802,True
4332,135,8,8,0.998503565788269,True
4333,135,6,6,0.9989539384841919,True
4334,135,6,2,0.4389362037181854,False
4335,135,0,0,0.9989548921585083,True
4336,135,8,8,0.9541729688644409,True
4337,135,2,2,0.9998155236244202,True
4338,135,4,4,0.999904990196228,True
4339,135,1,1,0.9914916157722473,True
4340,135,0,0,0.6786351203918457,True
4341,135,3,3,0.9039562940597534,True
4342,135,0,0,0.9866800904273987,True
4343,135,3,3,0.9999914169311523,True
4344,135,2,2,0.6245900988578796,True
4345,135,6,6,0.9998844861984253,True
4346,135,3,3,0.96705162525177,True
4347,135,6,0,0.5087171196937561,False
4348,135,5,5,0.9999644756317139,True
4349,135,1,1,0.9409237504005432,True
4350,135,1,1,0.9933204650878906,True
4351,135,4,4,0.9983599781990051,True
4352,136,9,9,0.9996402263641357,True
4353,136,8,8,0.9995417594909668,True
4354,136,0,0,0.999273955821991,True
4355,136,1,1,0.9999911785125732,True
4356,136,8,8,0.9957668781280518,True
4357,136,3,3,0.9974203109741211,True
4358,136,8,4,0.764655590057373,False
4359,136,9,9,0.98835688829422,True
4360,136,1,1,0.9999834299087524,True
4361,136,7,7,0.9999991655349731,True
4362,136,7,7,0.9692922830581665,True
4363,136,7,7,0.9972659349441528,True
4364,136,1,1,0.9940687417984009,True
4365,136,5,5,0.999832034111023,True
4366,136,1,1,0.9996222257614136,True
4367,136,1,1,0.692094087600708,True
4368,136,1,1,0.9996718168258667,True
4369,136,8,8,0.9998599290847778,True
4370,136,6,6,0.5762843489646912,True
4371,136,8,9,0.5738190412521362,False
4372,136,2,2,0.9998282194137573,True
4373,136,0,0,0.9874345660209656,True
4374,136,6,6,0.9995724558830261,True
4375,136,0,0,0.9516414403915405,True
4376,136,8,8,0.9922686219215393,True
4377,136,0,0,0.9347547888755798,True
4378,136,2,2,0.7437632083892822,True
4379,136,2,2,0.9998779296875,True
4380,136,1,1,0.9897220730781555,True
4381,136,8,8,0.9999934434890747,True
4382,136,6,6,0.9999566078186035,True
4383,136,0,6,0.975774347782135,False
4384,137,0,0,0.8734424710273743,True
4385,137,6,6,0.9980859756469727,True
4386,137,7,7,0.9999879598617554,True
4387,137,7,7,0.9999340772628784,True
4388,137,1,1,0.9947564601898193,True
4389,137,6,6,0.9962725639343262,True
4390,137,7,7,0.9999953508377075,True
4391,137,7,7,0.9999258518218994,True
4392,137,6,6,0.9999585151672363,True
4393,137,7,7,0.9999998807907104,True
4394,137,7,7,0.9998841285705566,True
4395,137,4,4,0.9447940587997437,True
4396,137,7,7,0.9999985694885254,True
4397,137,7,7,0.9990863800048828,True
4398,137,1,1,0.9938862919807434,True
4399,137,1,1,0.885398805141449,True
4400,137,3,3,0.9932026863098145,True
4401,137,0,0,0.9974269270896912,True
4402,137,9,9,0.9999620914459229,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9834930896759033,True
4405,137,8,8,0.9959630370140076,True
4406,137,3,3,0.9977350234985352,True
4407,137,2,2,0.997967541217804,True
4408,137,2,2,0.964354932308197,True
4409,137,5,5,0.44807928800582886,True
4410,137,9,9,0.9980712532997131,True
4411,137,8,8,0.9930601119995117,True
4412,137,1,1,0.9945899248123169,True
4413,137,4,4,0.9942291975021362,True
4414,137,4,4,0.9995275735855103,True
4415,137,1,1,0.9993676543235779,True
4416,138,9,9,0.9999558925628662,True
4417,138,0,0,0.9970864653587341,True
4418,138,6,6,0.7296924591064453,True
4419,138,4,4,0.9960674047470093,True
4420,138,3,3,0.5580373406410217,True
4421,138,0,0,0.9956800937652588,True
4422,138,8,8,0.9997032284736633,True
4423,138,2,2,0.7343845367431641,True
4424,138,2,2,0.9762557148933411,True
4425,138,3,3,0.9604097604751587,True
4426,138,1,1,0.9934991598129272,True
4427,138,3,5,0.8920970559120178,False
4428,138,2,2,0.876988410949707,True
4429,138,7,7,1.0,True
4430,138,9,9,0.8124831914901733,True
4431,138,4,4,0.9808624982833862,True
4432,138,3,3,0.9996819496154785,True
4433,138,9,9,0.9987751841545105,True
4434,138,9,8,0.8774049282073975,False
4435,138,1,1,0.9941743016242981,True
4436,138,7,7,0.8222633600234985,True
4437,138,8,8,0.9979526996612549,True
4438,138,7,7,0.999987006187439,True
4439,138,9,9,0.9999812841415405,True
4440,138,0,0,0.984123170375824,True
4441,138,8,8,0.9713077545166016,True
4442,138,8,8,0.9996325969696045,True
4443,138,6,6,0.9826631546020508,True
4444,138,3,3,0.9945419430732727,True
4445,138,6,6,0.9949082732200623,True
4446,138,9,9,0.9999673366546631,True
4447,138,0,0,0.9629707932472229,True
4448,139,7,7,0.9999816417694092,True
4449,139,4,4,0.9999865293502808,True
4450,139,1,1,0.9887077808380127,True
4451,139,2,2,0.9988865256309509,True
4452,139,3,3,0.33066341280937195,True
4453,139,0,0,0.9986806511878967,True
4454,139,2,2,0.9925358295440674,True
4455,139,4,4,0.9997225403785706,True
4456,139,7,7,0.9999634027481079,True
4457,139,0,0,0.9994519352912903,True
4458,139,5,5,0.8383834958076477,True
4459,139,1,1,0.9970303773880005,True
4460,139,8,8,0.9998406171798706,True
4461,139,1,1,0.9999521970748901,True
4462,139,9,9,0.999971866607666,True
4463,139,0,6,0.6677111983299255,False
4464,139,4,4,0.9999992847442627,True
4465,139,0,0,0.9975354671478271,True
4466,139,8,8,0.9999504089355469,True
4467,139,5,5,0.8736791610717773,True
4468,139,9,9,0.9999997615814209,True
4469,139,4,4,0.9990978240966797,True
4470,139,1,1,0.964726448059082,True
4471,139,2,2,0.9998044371604919,True
4472,139,7,7,0.9999499320983887,True
4473,139,5,5,0.995693027973175,True
4474,139,5,5,0.9997463822364807,True
4475,139,7,7,0.9999897480010986,True
4476,139,0,0,0.995554506778717,True
4477,139,0,0,0.9748427867889404,True
4478,139,7,7,1.0,True
4479,139,6,6,0.999010443687439,True
4480,140,1,1,0.997480571269989,True
4481,140,2,2,0.7758139967918396,True
4482,140,6,6,0.9111201167106628,True
4483,140,1,1,0.9085553288459778,True
4484,140,1,1,0.9789146184921265,True
4485,140,4,4,0.9994090795516968,True
4486,140,9,9,0.9999964237213135,True
4487,140,7,7,0.9999114274978638,True
4488,140,2,2,0.9501988291740417,True
4489,140,8,8,0.9984020590782166,True
4490,140,0,0,0.9999047517776489,True
4491,140,2,2,0.4515930414199829,True
4492,140,7,7,1.0,True
4493,140,1,1,0.9858129620552063,True
4494,140,9,9,0.9999977350234985,True
4495,140,5,0,0.8012699484825134,False
4496,140,9,9,0.998456597328186,True
4497,140,8,8,0.9997157454490662,True
4498,140,3,3,0.9885529279708862,True
4499,140,4,4,0.9979731440544128,True
4500,140,2,6,0.563119649887085,False
4501,140,1,1,0.9862144589424133,True
4502,140,8,8,0.99970942735672,True
4503,140,1,1,0.5239059925079346,True
4504,140,5,5,0.9397420883178711,True
4505,140,7,7,0.9999998807907104,True
4506,140,9,9,0.9999380111694336,True
4507,140,0,0,0.8447611331939697,True
4508,140,5,5,0.9993833303451538,True
4509,140,1,1,0.9013211727142334,True
4510,140,5,5,0.9264183640480042,True
4511,140,4,4,0.9998188614845276,True
4512,141,6,6,0.5470473766326904,True
4513,141,9,9,0.9999998807907104,True
4514,141,4,4,0.9994706511497498,True
4515,141,9,9,0.9999998807907104,True
4516,141,1,1,0.996695876121521,True
4517,141,3,3,0.9986328482627869,True
4518,141,4,4,0.9995799660682678,True
4519,141,7,7,0.9995843768119812,True
4520,141,3,3,0.998151957988739,True
4521,141,0,0,0.9767075181007385,True
4522,141,6,0,0.8996561169624329,False
4523,141,6,6,0.9998464584350586,True
4524,141,5,5,0.9998750686645508,True
4525,141,7,7,0.9999721050262451,True
4526,141,2,2,0.9991853833198547,True
4527,141,3,3,0.9832853674888611,True
4528,141,7,7,0.9853501319885254,True
4529,141,7,7,0.9999996423721313,True
4530,141,9,9,0.9999879598617554,True
4531,141,6,6,0.9720889925956726,True
4532,141,2,2,0.9646819233894348,True
4533,141,4,4,0.9999980926513672,True
4534,141,4,7,0.7149572372436523,False
4535,141,1,1,0.9996727705001831,True
4536,141,2,2,0.8796149492263794,True
4537,141,9,9,0.9998145699501038,True
4538,141,5,5,0.9827656149864197,True
4539,141,3,3,0.8382573127746582,True
4540,141,7,7,0.9792230129241943,True
4541,141,5,5,0.9997039437294006,True
4542,141,2,2,0.9171930551528931,True
4543,141,5,5,0.5377791523933411,True
4544,142,5,5,0.9998200535774231,True
4545,142,3,3,0.9970211386680603,True
4546,142,9,9,0.999832034111023,True
4547,142,8,8,0.6474501490592957,True
4548,142,8,8,0.9986373782157898,True
4549,142,1,1,0.9978334307670593,True
4550,142,6,6,0.9845870733261108,True
4551,142,8,8,0.9999544620513916,True
4552,142,2,2,0.9922587275505066,True
4553,142,4,4,0.9999943971633911,True
4554,142,8,8,0.9901561737060547,True
4555,142,0,0,0.9989709854125977,True
4556,142,7,7,0.9999446868896484,True
4557,142,2,2,0.9978856444358826,True
4558,142,2,2,0.9966037273406982,True
4559,142,9,9,0.9997010827064514,True
4560,142,4,4,0.9998916387557983,True
4561,142,6,6,0.9839890599250793,True
4562,142,9,9,0.9999951124191284,True
4563,142,9,9,0.9999983310699463,True
4564,142,0,0,0.9998701810836792,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9807613492012024,True
4567,142,5,1,0.3862450420856476,False
4568,142,6,6,0.9892175197601318,True
4569,142,4,4,0.9996151924133301,True
4570,142,6,6,0.987431526184082,True
4571,142,0,0,0.9853934645652771,True
4572,142,9,9,0.995402455329895,True
4573,142,3,3,0.9824036359786987,True
4574,142,6,0,0.8443474769592285,False
4575,142,0,0,0.9641087651252747,True
4576,143,8,8,0.999789297580719,True
4577,143,8,8,0.9833247661590576,True
4578,143,7,7,1.0,True
4579,143,2,2,0.9434979557991028,True
4580,143,6,6,0.9208014607429504,True
4581,143,3,3,0.929304838180542,True
4582,143,7,7,0.7168186902999878,True
4583,143,4,4,0.9999904632568359,True
4584,143,8,8,0.9467443823814392,True
4585,143,5,5,0.8910644054412842,True
4586,143,1,1,0.9745352268218994,True
4587,143,8,8,0.6655892133712769,True
4588,143,9,9,0.9998396635055542,True
4589,143,4,4,0.9999964237213135,True
4590,143,6,6,0.9989769458770752,True
4591,143,4,4,0.9995855689048767,True
4592,143,8,8,0.9788751006126404,True
4593,143,0,0,0.998528003692627,True
4594,143,8,8,0.9648650288581848,True
4595,143,8,8,0.9968864321708679,True
4596,143,9,9,0.9955717325210571,True
4597,143,1,1,0.9998757839202881,True
4598,143,5,5,0.6980301141738892,True
4599,143,9,9,0.9982283711433411,True
4600,143,6,6,0.9964576363563538,True
4601,143,8,8,0.9990774393081665,True
4602,143,2,2,0.8166929483413696,True
4603,143,9,9,0.9999794960021973,True
4604,143,2,2,0.9856463074684143,True
4605,143,8,8,0.9999710321426392,True
4606,143,8,8,0.5888810753822327,True
4607,143,5,5,0.62753826379776,True
4608,144,7,7,0.9999980926513672,True
4609,144,7,7,0.997804582118988,True
4610,144,1,1,0.9770068526268005,True
4611,144,5,5,0.9996127486228943,True
4612,144,0,0,0.9993886947631836,True
4613,144,5,5,0.9531612396240234,True
4614,144,9,9,0.9997698664665222,True
4615,144,2,2,0.9017544984817505,True
4616,144,4,4,0.9997338652610779,True
4617,144,6,6,0.9999821186065674,True
4618,144,3,3,0.9667139649391174,True
4619,144,4,4,0.6378840804100037,True
4620,144,0,0,0.9985225796699524,True
4621,144,4,4,0.9997337460517883,True
4622,144,0,0,0.9970901012420654,True
4623,144,8,8,0.9973111152648926,True
4624,144,0,0,0.998579740524292,True
4625,144,5,5,0.9951276779174805,True
4626,144,7,7,0.9999953508377075,True
4627,144,5,5,0.963489830493927,True
4628,144,5,5,0.9846948981285095,True
4629,144,7,7,0.9727793335914612,True
4630,144,3,3,0.8714978694915771,True
4631,144,9,9,0.9999850988388062,True
4632,144,5,5,0.9288374781608582,True
4633,144,6,6,0.975772500038147,True
4634,144,2,2,0.9997078776359558,True
4635,144,6,0,0.9936610460281372,False
4636,144,4,4,0.9933846592903137,True
4637,144,9,9,0.997660756111145,True
4638,144,6,6,0.9283446669578552,True
4639,144,2,2,0.805011510848999,True
4640,145,4,4,0.9998045563697815,True
4641,145,3,3,0.9982653260231018,True
4642,145,1,1,0.9732855558395386,True
4643,145,3,3,0.9999746084213257,True
4644,145,2,2,0.8142539858818054,True
4645,145,5,5,0.6317468285560608,True
4646,145,0,0,0.9963364601135254,True
4647,145,2,2,0.9985804557800293,True
4648,145,2,2,0.9947457313537598,True
4649,145,8,8,0.9987634420394897,True
4650,145,9,9,0.9999604225158691,True
4651,145,8,3,0.6890674233436584,False
4652,145,9,9,0.9999746084213257,True
4653,145,4,4,0.771160900592804,True
4654,145,6,6,0.4451732635498047,True
4655,145,9,9,0.9999182224273682,True
4656,145,0,0,0.9999654293060303,True
4657,145,7,7,0.9999303817749023,True
4658,145,6,6,0.9979628324508667,True
4659,145,6,0,0.6249746680259705,False
4660,145,5,5,0.9973942041397095,True
4661,145,6,6,0.46341511607170105,True
4662,145,5,5,0.8277489542961121,True
4663,145,2,2,0.9936766028404236,True
4664,145,1,1,0.9978774785995483,True
4665,145,1,1,0.6455722451210022,True
4666,145,6,6,0.9999529123306274,True
4667,145,3,3,0.8723606467247009,True
4668,145,9,9,0.9999504089355469,True
4669,145,3,3,0.9975895881652832,True
4670,145,4,4,0.9999833106994629,True
4671,145,2,2,0.9596099853515625,True
4672,146,0,0,0.999657154083252,True
4673,146,9,9,0.9995085000991821,True
4674,146,2,2,0.9738820195198059,True
4675,146,1,1,0.9900784492492676,True
4676,146,4,4,0.9999589920043945,True
4677,146,3,2,0.684803307056427,False
4678,146,5,5,0.9995158910751343,True
4679,146,9,9,0.9782067537307739,True
4680,146,0,0,0.9953420162200928,True
4681,146,9,9,1.0,True
4682,146,6,6,0.9885767102241516,True
4683,146,8,8,0.9999988079071045,True
4684,146,3,3,0.9653641581535339,True
4685,146,9,9,0.9999136924743652,True
4686,146,3,3,0.9984682202339172,True
4687,146,6,6,0.9986864924430847,True
4688,146,3,3,0.997892439365387,True
4689,146,8,8,0.9999315738677979,True
4690,146,2,2,0.7123576998710632,True
4691,146,4,4,0.9975040555000305,True
4692,146,8,8,0.9998090863227844,True
4693,146,4,4,0.9917255640029907,True
4694,146,1,1,0.9630095958709717,True
4695,146,5,5,0.9602361917495728,True
4696,146,3,3,0.9855489134788513,True
4697,146,1,1,0.9974426031112671,True
4698,146,2,1,0.6512852907180786,False
4699,146,5,5,0.9992081522941589,True
4700,146,4,4,0.999626874923706,True
4701,146,9,9,0.9999579191207886,True
4702,146,8,8,0.9998233914375305,True
4703,146,1,1,0.9992913007736206,True
4704,147,5,5,0.741952121257782,True
4705,147,2,2,0.9626803398132324,True
4706,147,8,8,0.7159936428070068,True
4707,147,2,2,0.998539924621582,True
4708,147,1,1,0.9905630350112915,True
4709,147,2,2,0.9997765421867371,True
4710,147,1,1,0.9975222945213318,True
4711,147,3,3,0.9989451766014099,True
4712,147,0,0,0.9985217452049255,True
4713,147,0,0,0.9158375859260559,True
4714,147,9,9,0.9872777462005615,True
4715,147,8,8,0.9999867677688599,True
4716,147,6,2,0.9543160796165466,False
4717,147,2,2,0.999213457107544,True
4718,147,2,2,0.7692548632621765,True
4719,147,7,6,0.4748609662055969,False
4720,147,4,4,0.9980212450027466,True
4721,147,7,7,0.9999145269393921,True
4722,147,1,1,0.9964330196380615,True
4723,147,3,3,0.9855056405067444,True
4724,147,7,7,0.9999934434890747,True
4725,147,4,4,0.9450700283050537,True
4726,147,0,0,0.9533013701438904,True
4727,147,6,6,0.975541353225708,True
4728,147,1,1,0.9876214861869812,True
4729,147,9,9,0.9993754029273987,True
4730,147,8,8,0.9994921684265137,True
4731,147,8,8,0.9705691933631897,True
4732,147,8,8,0.9990731477737427,True
4733,147,4,4,0.9851734638214111,True
4734,147,1,1,0.9994459748268127,True
4735,147,0,0,0.9999607801437378,True
4736,148,2,2,0.9945886135101318,True
4737,148,3,3,0.8980971574783325,True
4738,148,9,9,0.9999983310699463,True
4739,148,1,1,0.9989413619041443,True
4740,148,9,9,0.9969011545181274,True
4741,148,0,0,0.9984690546989441,True
4742,148,3,3,0.9990966320037842,True
4743,148,4,4,0.9999853372573853,True
4744,148,6,6,0.8318806290626526,True
4745,148,9,9,0.9999797344207764,True
4746,148,9,9,0.9999961853027344,True
4747,148,7,7,0.9999936819076538,True
4748,148,8,8,0.953615128993988,True
4749,148,2,2,0.9956775307655334,True
4750,148,7,7,0.999994158744812,True
4751,148,2,2,0.9411725401878357,True
4752,148,7,7,1.0,True
4753,148,8,8,0.99988853931427,True
4754,148,3,3,0.9974219799041748,True
4755,148,1,1,0.9959307312965393,True
4756,148,6,6,0.9837949275970459,True
4757,148,1,1,0.9995662569999695,True
4758,148,7,7,0.9999853372573853,True
4759,148,1,1,0.9994138479232788,True
4760,148,4,4,0.9997405409812927,True
4761,148,9,9,0.9999710321426392,True
4762,148,6,6,0.9969024062156677,True
4763,148,2,2,0.9767118692398071,True
4764,148,7,7,0.9986761212348938,True
4765,148,6,6,0.7866116166114807,True
4766,148,2,2,0.9978932738304138,True
4767,148,3,3,0.9940823912620544,True
4768,149,5,5,0.9915550351142883,True
4769,149,2,2,0.9076326489448547,True
4770,149,6,6,0.9981921315193176,True
4771,149,6,6,0.9422499537467957,True
4772,149,1,1,0.9997264742851257,True
4773,149,6,6,0.9998899698257446,True
4774,149,1,1,0.9992464780807495,True
4775,149,5,5,0.9906437993049622,True
4776,149,9,9,0.9998369216918945,True
4777,149,6,6,0.9999306201934814,True
4778,149,7,7,0.9940863847732544,True
4779,149,8,8,0.9935404658317566,True
4780,149,7,7,0.9999964237213135,True
4781,149,1,1,0.9995623230934143,True
4782,149,9,9,0.9978880286216736,True
4783,149,8,8,0.9999618530273438,True
4784,149,4,4,0.9997768998146057,True
4785,149,1,1,0.9780502915382385,True
4786,149,4,4,0.9992722868919373,True
4787,149,7,7,1.0,True
4788,149,7,7,0.9999707937240601,True
4789,149,1,1,0.9993212223052979,True
4790,149,2,2,0.987015962600708,True
4791,149,0,0,0.5084704756736755,True
4792,149,4,4,0.9911695718765259,True
4793,149,9,9,0.9996426105499268,True
4794,149,4,4,0.9961674809455872,True
4795,149,9,9,0.9999634027481079,True
4796,149,9,9,0.9359189867973328,True
4797,149,1,1,0.9831131100654602,True
4798,149,1,1,0.8600242137908936,True
4799,149,9,9,0.9999936819076538,True
4800,150,2,2,0.998908281326294,True
4801,150,2,2,0.9793758988380432,True
4802,150,5,5,0.9981597065925598,True
