sample_index,batch_index,true_label,pred_label,confidence,correct
4172,130,6,6,0.7115730047225952,True
4173,130,7,7,0.9999692440032959,True
4174,130,6,6,0.9983304142951965,True
4175,130,8,8,0.9961848855018616,True
4176,130,2,2,0.975560188293457,True
4177,130,0,0,0.9984232187271118,True
4178,130,7,7,0.9999998807907104,True
4179,130,3,3,0.9979649782180786,True
4180,130,9,9,0.9999841451644897,True
4181,130,3,3,0.8498092293739319,True
4182,130,3,3,0.9962732791900635,True
4183,130,8,5,0.866289496421814,False
4184,130,6,6,0.8004761934280396,True
4185,130,4,4,0.9912912845611572,True
4186,130,4,4,0.999143123626709,True
4187,130,9,9,0.9701287150382996,True
4188,130,0,0,0.44632378220558167,True
4189,130,5,5,0.9995666146278381,True
4190,130,3,3,0.9979934692382812,True
4191,130,2,2,0.9970656037330627,True
4192,131,0,0,0.9674006700515747,True
4193,131,2,2,0.9770463109016418,True
4194,131,3,3,0.9998403787612915,True
4195,131,3,3,0.999408483505249,True
4196,131,8,8,0.9969964027404785,True
4197,131,2,2,0.9962326884269714,True
4198,131,2,2,0.8639391660690308,True
4199,131,7,7,0.9997560381889343,True
4200,131,4,4,0.9996597766876221,True
4201,131,3,3,0.9973223805427551,True
4202,131,2,2,0.9993743300437927,True
4203,131,3,3,0.9806661009788513,True
4204,131,2,2,0.9943737983703613,True
4205,131,0,0,0.9810078740119934,True
4206,131,3,0,0.7690104842185974,False
4207,131,3,3,0.7190969586372375,True
4208,131,2,2,0.9994662404060364,True
4209,131,0,0,0.9943840503692627,True
4210,131,8,8,0.9941520094871521,True
4211,131,3,3,0.9996368885040283,True
4212,131,4,4,0.9998660087585449,True
4213,131,8,8,0.9965444207191467,True
4214,131,4,4,0.9808422327041626,True
4215,131,8,8,0.9997063279151917,True
4216,131,1,1,0.9972559809684753,True
4217,131,4,4,0.9995853304862976,True
4218,131,1,1,0.9994404911994934,True
4219,131,6,6,0.9772546291351318,True
4220,131,2,2,0.9846892356872559,True
4221,131,1,1,0.9996193647384644,True
4222,131,7,7,0.9999606609344482,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9974122643470764,True
4225,132,2,2,0.9895222783088684,True
4226,132,9,9,0.999998927116394,True
4227,132,2,2,0.9797840118408203,True
4228,132,8,8,0.9999163150787354,True
4229,132,7,7,0.9999988079071045,True
4230,132,0,0,0.8536591529846191,True
4231,132,2,2,0.9307730793952942,True
4232,132,2,2,0.9494485855102539,True
4233,132,0,0,0.999784529209137,True
4234,132,5,5,0.9992181062698364,True
4235,132,7,7,0.9999997615814209,True
4236,132,2,2,0.978061318397522,True
4237,132,1,1,0.9981402158737183,True
4238,132,9,1,0.3737928569316864,False
4239,132,3,3,0.9988407492637634,True
4240,132,4,4,0.9996886253356934,True
4241,132,0,0,0.9995848536491394,True
4242,132,8,8,0.9989718198776245,True
4243,132,0,0,0.9991647005081177,True
4244,132,2,2,0.9736831188201904,True
4245,132,8,8,0.999617338180542,True
4246,132,6,6,0.9998859167098999,True
4247,132,0,0,0.9969491362571716,True
4248,132,7,7,0.9999831914901733,True
4249,132,1,1,0.9983764886856079,True
4250,132,9,9,0.9999861717224121,True
4251,132,8,8,0.966590166091919,True
4252,132,0,0,0.575999915599823,True
4253,132,0,0,0.9739210605621338,True
4254,132,8,8,0.999963641166687,True
4255,132,7,7,0.9999587535858154,True
4256,133,2,2,0.9977360963821411,True
4257,133,6,6,0.593513548374176,True
4258,133,8,8,0.9736116528511047,True
4259,133,3,0,0.9619038701057434,False
4260,133,2,2,0.9985987544059753,True
4261,133,2,2,0.999481737613678,True
4262,133,6,6,0.9977503418922424,True
4263,133,6,6,0.7078915238380432,True
4264,133,3,3,0.9965448975563049,True
4265,133,9,9,0.9999992847442627,True
4266,133,1,1,0.930909276008606,True
4267,133,1,1,0.9995942711830139,True
4268,133,0,0,0.9402086138725281,True
4269,133,6,6,0.9872649908065796,True
4270,133,5,5,0.9962138533592224,True
4271,133,2,2,0.9959646463394165,True
4272,133,8,8,0.9981825351715088,True
4273,133,7,7,0.999954104423523,True
4274,133,8,8,0.9996243715286255,True
4275,133,2,2,0.9764286875724792,True
4276,133,2,2,0.970082700252533,True
4277,133,5,5,0.9999430179595947,True
4278,133,3,3,0.9991382360458374,True
4279,133,2,2,0.9914395809173584,True
4280,133,0,0,0.7085041403770447,True
4281,133,7,7,0.9933761954307556,True
4282,133,5,5,0.9987943172454834,True
4283,133,7,7,0.9999806880950928,True
4284,133,3,3,0.9896880984306335,True
4285,133,8,8,0.9999487400054932,True
4286,133,6,6,0.9997056126594543,True
4287,133,2,2,0.8345689177513123,True
4288,134,7,7,0.9999996423721313,True
4289,134,4,4,0.9896217584609985,True
4290,134,2,2,0.8544963598251343,True
4291,134,4,4,0.9997664093971252,True
4292,134,7,7,1.0,True
4293,134,9,9,0.7507350444793701,True
4294,134,6,6,0.9740333557128906,True
4295,134,1,8,0.6721818447113037,False
4296,134,9,9,0.9999955892562866,True
4297,134,9,9,0.9997560381889343,True
4298,134,2,6,0.7991958856582642,False
4299,134,9,9,0.999995231628418,True
4300,134,1,1,0.9999741315841675,True
4301,134,0,0,0.9956616759300232,True
4302,134,8,8,0.9996032118797302,True
4303,134,6,6,0.9998277425765991,True
4304,134,5,5,0.7004983425140381,True
4305,134,8,8,0.9997411370277405,True
4306,134,9,9,0.9999891519546509,True
4307,134,2,2,0.7567190527915955,True
4308,134,3,3,0.9981484413146973,True
4309,134,6,6,0.9512618780136108,True
4310,134,4,4,0.9997941851615906,True
4311,134,7,7,0.998566210269928,True
4312,134,4,4,0.9995055198669434,True
4313,134,0,0,0.9905259609222412,True
4314,134,8,8,0.9999089241027832,True
4315,134,8,8,0.9954113364219666,True
4316,134,9,9,0.9998282194137573,True
4317,134,4,4,0.8557807803153992,True
4318,134,1,1,0.9778107404708862,True
4319,134,1,1,0.9967949986457825,True
4320,135,0,0,0.9791556000709534,True
4321,135,3,3,0.9950981736183167,True
4322,135,0,0,0.9995404481887817,True
4323,135,2,2,0.9999337196350098,True
4324,135,9,9,0.9999090433120728,True
4325,135,4,4,0.9998142123222351,True
4326,135,9,9,0.9985377788543701,True
4327,135,0,0,0.8731547594070435,True
4328,135,8,8,0.9998216032981873,True
4329,135,0,0,0.9927628636360168,True
4330,135,9,9,0.9999983310699463,True
4331,135,5,5,0.9783512949943542,True
4332,135,8,8,0.9992357492446899,True
4333,135,6,6,0.9985635876655579,True
4334,135,6,2,0.39124420285224915,False
4335,135,0,0,0.9981033802032471,True
4336,135,8,8,0.9807549715042114,True
4337,135,2,2,0.9997972846031189,True
4338,135,4,4,0.9999330043792725,True
4339,135,1,1,0.9585170745849609,True
4340,135,0,0,0.6570844650268555,True
4341,135,3,3,0.9490465521812439,True
4342,135,0,0,0.9840661287307739,True
4343,135,3,3,0.9999942779541016,True
4344,135,2,2,0.9572500586509705,True
4345,135,6,6,0.999874472618103,True
4346,135,3,3,0.978476345539093,True
4347,135,6,6,0.5708686113357544,True
4348,135,5,5,0.9999463558197021,True
4349,135,1,1,0.8799848556518555,True
4350,135,1,1,0.9891181588172913,True
4351,135,4,4,0.9974241256713867,True
4352,136,9,9,0.9997151494026184,True
4353,136,8,8,0.9993892908096313,True
4354,136,0,0,0.9991563558578491,True
4355,136,1,1,0.9999831914901733,True
4356,136,8,8,0.9983117580413818,True
4357,136,3,3,0.9980290532112122,True
4358,136,8,4,0.695625364780426,False
4359,136,9,9,0.9908558130264282,True
4360,136,1,1,0.9999638795852661,True
4361,136,7,7,0.9999990463256836,True
4362,136,7,7,0.9695500135421753,True
4363,136,7,7,0.9969600439071655,True
4364,136,1,1,0.9954772591590881,True
4365,136,5,5,0.999880313873291,True
4366,136,1,1,0.9994540810585022,True
4367,136,1,1,0.8214123845100403,True
4368,136,1,1,0.9990149736404419,True
4369,136,8,8,0.9999513626098633,True
4370,136,6,4,0.5644078850746155,False
4371,136,8,8,0.6135791540145874,True
4372,136,2,2,0.9998730421066284,True
4373,136,0,0,0.9886837601661682,True
4374,136,6,6,0.9992139339447021,True
4375,136,0,0,0.9257265329360962,True
4376,136,8,8,0.9986690282821655,True
4377,136,0,0,0.9432575106620789,True
4378,136,2,2,0.8557589650154114,True
4379,136,2,2,0.9999473094940186,True
4380,136,1,1,0.9866921305656433,True
4381,136,8,8,0.9999969005584717,True
4382,136,6,6,0.9999308586120605,True
4383,136,0,6,0.9837021827697754,False
4384,137,0,0,0.7633964419364929,True
4385,137,6,6,0.9982712268829346,True
4386,137,7,7,0.9999792575836182,True
4387,137,7,7,0.999889612197876,True
4388,137,1,1,0.9969263672828674,True
4389,137,6,6,0.9856217503547668,True
4390,137,7,7,0.999991774559021,True
4391,137,7,7,0.999903678894043,True
4392,137,6,6,0.999903678894043,True
4393,137,7,7,0.9999998807907104,True
4394,137,7,7,0.9998704195022583,True
4395,137,4,4,0.9154967665672302,True
4396,137,7,7,0.999992847442627,True
4397,137,7,7,0.9982481002807617,True
4398,137,1,1,0.9955164790153503,True
4399,137,1,1,0.8574861884117126,True
4400,137,3,3,0.9961503744125366,True
4401,137,0,0,0.9973291158676147,True
4402,137,9,9,0.9999703168869019,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9701990485191345,True
4405,137,8,8,0.9972147345542908,True
4406,137,3,3,0.9992708563804626,True
4407,137,2,2,0.9988470077514648,True
4408,137,2,2,0.9773243069648743,True
4409,137,5,9,0.43255749344825745,False
4410,137,9,9,0.9983152151107788,True
4411,137,8,8,0.9949232935905457,True
4412,137,1,1,0.9933077096939087,True
4413,137,4,4,0.9967215657234192,True
4414,137,4,4,0.9996598958969116,True
4415,137,1,1,0.9991582632064819,True
4416,138,9,9,0.9999926090240479,True
4417,138,0,0,0.9930176734924316,True
4418,138,6,6,0.8231076002120972,True
4419,138,4,4,0.9982251524925232,True
4420,138,3,3,0.7782837748527527,True
4421,138,0,0,0.9972124695777893,True
4422,138,8,8,0.9997550845146179,True
4423,138,2,2,0.8819339275360107,True
4424,138,2,2,0.9681426882743835,True
4425,138,3,3,0.9865429401397705,True
4426,138,1,1,0.9956480860710144,True
4427,138,3,5,0.7908979654312134,False
4428,138,2,2,0.9366207718849182,True
4429,138,7,7,1.0,True
4430,138,9,9,0.8127123713493347,True
4431,138,4,4,0.9822867512702942,True
4432,138,3,3,0.9997687935829163,True
4433,138,9,9,0.9991248250007629,True
4434,138,9,8,0.9466201663017273,False
4435,138,1,1,0.9951977133750916,True
4436,138,7,7,0.789289116859436,True
4437,138,8,8,0.9987655878067017,True
4438,138,7,7,0.9999970197677612,True
4439,138,9,9,0.9999902248382568,True
4440,138,0,0,0.9839731454849243,True
4441,138,8,8,0.9846300482749939,True
4442,138,8,8,0.9997451901435852,True
4443,138,6,6,0.9913637638092041,True
4444,138,3,3,0.9957444071769714,True
4445,138,6,6,0.9798966646194458,True
4446,138,9,9,0.9999580383300781,True
4447,138,0,0,0.8907254934310913,True
4448,139,7,7,0.9999847412109375,True
4449,139,4,4,0.99998939037323,True
4450,139,1,1,0.9904712438583374,True
4451,139,2,2,0.9995279312133789,True
4452,139,3,3,0.807016909122467,True
4453,139,0,0,0.9978018403053284,True
4454,139,2,2,0.9928056597709656,True
4455,139,4,4,0.9997605681419373,True
4456,139,7,7,0.9998949766159058,True
4457,139,0,0,0.9992573857307434,True
4458,139,5,5,0.754016101360321,True
4459,139,1,1,0.9948139190673828,True
4460,139,8,8,0.9998972415924072,True
4461,139,1,1,0.9999289512634277,True
4462,139,9,9,0.9999750852584839,True
4463,139,0,6,0.8138018250465393,False
4464,139,4,4,0.9999973773956299,True
4465,139,0,0,0.9967523813247681,True
4466,139,8,8,0.999972939491272,True
4467,139,5,5,0.873083770275116,True
4468,139,9,9,0.9999997615814209,True
4469,139,4,4,0.9994931221008301,True
4470,139,1,1,0.9482904672622681,True
4471,139,2,2,0.9997677206993103,True
4472,139,7,7,0.999942421913147,True
4473,139,5,5,0.9964650869369507,True
4474,139,5,5,0.9997954964637756,True
4475,139,7,7,0.9999762773513794,True
4476,139,0,0,0.9893336892127991,True
4477,139,0,0,0.9854106903076172,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9986792206764221,True
4480,140,1,1,0.9889766573905945,True
4481,140,2,2,0.8659486174583435,True
4482,140,6,6,0.9188210368156433,True
4483,140,1,1,0.705578625202179,True
4484,140,1,1,0.9777942299842834,True
4485,140,4,4,0.9995576739311218,True
4486,140,9,9,0.9999979734420776,True
4487,140,7,7,0.9998847246170044,True
4488,140,2,2,0.9340059161186218,True
4489,140,8,8,0.9993166923522949,True
4490,140,0,0,0.9998379945755005,True
4491,140,2,8,0.7101425528526306,False
4492,140,7,7,1.0,True
4493,140,1,1,0.9842121005058289,True
4494,140,9,9,0.9999967813491821,True
4495,140,5,0,0.8795657753944397,False
4496,140,9,9,0.9992176294326782,True
4497,140,8,8,0.99997878074646,True
4498,140,3,3,0.9879111051559448,True
4499,140,4,4,0.995344340801239,True
4500,140,2,2,0.5506740808486938,True
4501,140,1,1,0.9904904365539551,True
4502,140,8,8,0.9998468160629272,True
4503,140,1,8,0.789454460144043,False
4504,140,5,5,0.9252715110778809,True
4505,140,7,7,0.9999998807907104,True
4506,140,9,9,0.9999855756759644,True
4507,140,0,0,0.8170256018638611,True
4508,140,5,5,0.9992444515228271,True
4509,140,1,1,0.8227962851524353,True
4510,140,5,5,0.963111400604248,True
4511,140,4,4,0.9998264908790588,True
4512,141,6,2,0.5987553596496582,False
4513,141,9,9,1.0,True
4514,141,4,4,0.9998251795768738,True
4515,141,9,9,1.0,True
4516,141,1,1,0.9966301321983337,True
4517,141,3,3,0.9986525177955627,True
4518,141,4,4,0.9998553991317749,True
4519,141,7,7,0.9994695782661438,True
4520,141,3,3,0.9984459280967712,True
4521,141,0,0,0.9774256348609924,True
4522,141,6,0,0.8784047365188599,False
4523,141,6,6,0.9998636245727539,True
4524,141,5,5,0.9998438358306885,True
4525,141,7,7,0.9999630451202393,True
4526,141,2,2,0.999525785446167,True
4527,141,3,3,0.9773309230804443,True
4528,141,7,7,0.9363442659378052,True
4529,141,7,7,0.9999996423721313,True
4530,141,9,9,0.9999904632568359,True
4531,141,6,6,0.9818755984306335,True
4532,141,2,2,0.9134730100631714,True
4533,141,4,4,0.9999985694885254,True
4534,141,4,7,0.6658251285552979,False
4535,141,1,1,0.9994668364524841,True
4536,141,2,2,0.89179527759552,True
4537,141,9,9,0.9997296929359436,True
4538,141,5,5,0.9857877492904663,True
4539,141,3,3,0.9326297044754028,True
4540,141,7,7,0.993339478969574,True
4541,141,5,5,0.9996223449707031,True
4542,141,2,2,0.8361634016036987,True
4543,141,5,2,0.6826512813568115,False
4544,142,5,5,0.9996976852416992,True
4545,142,3,3,0.9934451580047607,True
4546,142,9,9,0.9998595714569092,True
4547,142,8,8,0.8280298113822937,True
4548,142,8,8,0.9990847110748291,True
4549,142,1,1,0.9981617331504822,True
4550,142,6,6,0.9475126266479492,True
4551,142,8,8,0.9999818801879883,True
4552,142,2,2,0.9904672503471375,True
4553,142,4,4,0.9999887943267822,True
4554,142,8,8,0.9950729012489319,True
4555,142,0,0,0.9990009665489197,True
4556,142,7,7,0.9999257326126099,True
4557,142,2,2,0.9986497759819031,True
4558,142,2,2,0.998333752155304,True
4559,142,9,9,0.9999091625213623,True
4560,142,4,4,0.9999525547027588,True
4561,142,6,6,0.9319888353347778,True
4562,142,9,9,0.9999948740005493,True
4563,142,9,9,0.9999983310699463,True
4564,142,0,0,0.9998325109481812,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9544990062713623,True
4567,142,5,1,0.41310787200927734,False
4568,142,6,6,0.9925302863121033,True
4569,142,4,4,0.9996651411056519,True
4570,142,6,6,0.9837536215782166,True
4571,142,0,0,0.9835729002952576,True
4572,142,9,9,0.99642413854599,True
4573,142,3,3,0.9807332754135132,True
4574,142,6,0,0.7504963874816895,False
4575,142,0,0,0.9727337956428528,True
4576,143,8,8,0.9998718500137329,True
4577,143,8,8,0.9970046877861023,True
4578,143,7,7,1.0,True
4579,143,2,2,0.9634324312210083,True
4580,143,6,6,0.8117166757583618,True
4581,143,3,3,0.9390235543251038,True
4582,143,7,7,0.667747437953949,True
4583,143,4,4,0.999961256980896,True
4584,143,8,8,0.9152829051017761,True
4585,143,5,5,0.8637053966522217,True
4586,143,1,1,0.9828934073448181,True
4587,143,8,8,0.4892417788505554,True
4588,143,9,9,0.9999256134033203,True
4589,143,4,4,0.999982476234436,True
4590,143,6,6,0.997725784778595,True
4591,143,4,4,0.9998425245285034,True
4592,143,8,8,0.9946337938308716,True
4593,143,0,0,0.9975394010543823,True
4594,143,8,8,0.9955658316612244,True
4595,143,8,8,0.9988933205604553,True
4596,143,9,9,0.9971967935562134,True
4597,143,1,1,0.9996917247772217,True
4598,143,5,5,0.7711261510848999,True
4599,143,9,9,0.998914361000061,True
4600,143,6,6,0.9955511093139648,True
4601,143,8,8,0.9992651343345642,True
4602,143,2,2,0.956587553024292,True
4603,143,9,9,0.9999974966049194,True
4604,143,2,2,0.9934086799621582,True
4605,143,8,8,0.9999537467956543,True
4606,143,8,8,0.9885126352310181,True
4607,143,5,5,0.6210513114929199,True
4608,144,7,7,0.9999909400939941,True
4609,144,7,7,0.9979467988014221,True
4610,144,1,1,0.9698042273521423,True
4611,144,5,5,0.9997875094413757,True
4612,144,0,0,0.9992380142211914,True
4613,144,5,5,0.8936812877655029,True
4614,144,9,9,0.999854326248169,True
4615,144,2,2,0.9517034292221069,True
4616,144,4,4,0.9997848868370056,True
4617,144,6,6,0.9999871253967285,True
4618,144,3,3,0.9678900241851807,True
4619,144,4,4,0.8346464037895203,True
4620,144,0,0,0.9952781200408936,True
4621,144,4,4,0.9999179840087891,True
4622,144,0,0,0.9940151572227478,True
4623,144,8,8,0.9984404444694519,True
4624,144,0,0,0.9983604550361633,True
4625,144,5,5,0.9949595928192139,True
4626,144,7,7,0.9999898672103882,True
4627,144,5,5,0.9814964532852173,True
4628,144,5,5,0.9838559627532959,True
4629,144,7,7,0.9052525758743286,True
4630,144,3,3,0.8899902701377869,True
4631,144,9,9,0.9999943971633911,True
4632,144,5,5,0.9484741687774658,True
4633,144,6,6,0.9825274348258972,True
4634,144,2,2,0.9998458623886108,True
4635,144,6,0,0.994044840335846,False
4636,144,4,4,0.989747166633606,True
4637,144,9,9,0.9996989965438843,True
4638,144,6,6,0.9513694643974304,True
4639,144,2,2,0.7405163049697876,True
4640,145,4,4,0.999886155128479,True
4641,145,3,3,0.9988161325454712,True
4642,145,1,1,0.9813887476921082,True
4643,145,3,3,0.9999439716339111,True
4644,145,2,2,0.9614776372909546,True
4645,145,5,5,0.40395399928092957,True
4646,145,0,0,0.9940524697303772,True
4647,145,2,2,0.9989062547683716,True
4648,145,2,2,0.9951568245887756,True
4649,145,8,8,0.9997307658195496,True
4650,145,9,9,0.9999793767929077,True
4651,145,8,3,0.6037290692329407,False
4652,145,9,9,0.9999831914901733,True
4653,145,4,4,0.817481517791748,True
4654,145,6,3,0.9304251670837402,False
4655,145,9,9,0.9999310970306396,True
4656,145,0,0,0.9999613761901855,True
4657,145,7,7,0.9998587369918823,True
4658,145,6,6,0.9980030655860901,True
4659,145,6,0,0.6817125678062439,False
4660,145,5,5,0.9977066516876221,True
4661,145,6,6,0.5882757306098938,True
4662,145,5,5,0.8035473227500916,True
4663,145,2,2,0.9942530989646912,True
4664,145,1,1,0.9936128258705139,True
4665,145,1,1,0.569155752658844,True
4666,145,6,6,0.9999009370803833,True
4667,145,3,3,0.9312742948532104,True
4668,145,9,9,0.9998328685760498,True
4669,145,3,3,0.9978107810020447,True
4670,145,4,4,0.9999914169311523,True
4671,145,2,2,0.9848965406417847,True
4672,146,0,0,0.9995012283325195,True
4673,146,9,9,0.9996059536933899,True
4674,146,2,2,0.9859219193458557,True
4675,146,1,1,0.9760342240333557,True
4676,146,4,4,0.9999570846557617,True
4677,146,3,2,0.6929203271865845,False
4678,146,5,5,0.9993625283241272,True
4679,146,9,9,0.9903130531311035,True
4680,146,0,0,0.9932345747947693,True
4681,146,9,9,1.0,True
4682,146,6,6,0.9834136366844177,True
4683,146,8,8,0.9999990463256836,True
4684,146,3,3,0.9671027660369873,True
4685,146,9,9,0.9999641180038452,True
4686,146,3,3,0.9991301894187927,True
4687,146,6,6,0.9945542812347412,True
4688,146,3,3,0.9979149699211121,True
4689,146,8,8,0.9999431371688843,True
4690,146,2,2,0.8608619570732117,True
4691,146,4,4,0.9978151321411133,True
4692,146,8,8,0.9998799562454224,True
4693,146,4,4,0.9926996827125549,True
4694,146,1,1,0.964624285697937,True
4695,146,5,5,0.9454841613769531,True
4696,146,3,3,0.9895211458206177,True
4697,146,1,1,0.9960625767707825,True
4698,146,2,1,0.6817205548286438,False
4699,146,5,5,0.9994044303894043,True
4700,146,4,4,0.9997496008872986,True
4701,146,9,9,0.9999839067459106,True
4702,146,8,8,0.9998804330825806,True
4703,146,1,1,0.9991570711135864,True
4704,147,5,5,0.8219919800758362,True
4705,147,2,2,0.9728065133094788,True
4706,147,8,8,0.4962765872478485,True
4707,147,2,2,0.9977931976318359,True
4708,147,1,1,0.9950878024101257,True
4709,147,2,2,0.999903678894043,True
4710,147,1,1,0.9964922070503235,True
4711,147,3,3,0.9991170763969421,True
4712,147,0,0,0.9980915188789368,True
4713,147,0,0,0.9143764972686768,True
4714,147,9,9,0.9952760934829712,True
4715,147,8,8,0.9999762773513794,True
4716,147,6,2,0.9534422755241394,False
4717,147,2,2,0.9966226816177368,True
4718,147,2,2,0.7840765118598938,True
4719,147,7,6,0.42688336968421936,False
4720,147,4,4,0.9980610013008118,True
4721,147,7,7,0.9999817609786987,True
4722,147,1,1,0.9969896078109741,True
4723,147,3,3,0.9921004176139832,True
4724,147,7,7,0.9999912977218628,True
4725,147,4,4,0.9551810026168823,True
4726,147,0,0,0.9434053897857666,True
4727,147,6,6,0.9677308201789856,True
4728,147,1,1,0.9895109534263611,True
4729,147,9,9,0.9994893074035645,True
4730,147,8,8,0.999710738658905,True
4731,147,8,8,0.9557439088821411,True
4732,147,8,8,0.9993540644645691,True
4733,147,4,4,0.9749048948287964,True
4734,147,1,1,0.999360978603363,True
4735,147,0,0,0.9999477863311768,True
4736,148,2,2,0.998160183429718,True
4737,148,3,3,0.9259552955627441,True
4738,148,9,9,0.9999992847442627,True
4739,148,1,1,0.9985446929931641,True
4740,148,9,9,0.9981970191001892,True
4741,148,0,0,0.9976761937141418,True
4742,148,3,3,0.9994487166404724,True
4743,148,4,4,0.999976396560669,True
4744,148,6,6,0.7785162925720215,True
4745,148,9,9,0.99997878074646,True
4746,148,9,9,0.9999977350234985,True
4747,148,7,7,0.9999942779541016,True
4748,148,8,8,0.9817690849304199,True
4749,148,2,2,0.9968376159667969,True
4750,148,7,7,0.999976634979248,True
4751,148,2,2,0.9629337787628174,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9998941421508789,True
4754,148,3,3,0.9978645443916321,True
4755,148,1,1,0.9962211847305298,True
4756,148,6,6,0.9811872243881226,True
4757,148,1,1,0.9995020627975464,True
4758,148,7,7,0.9999816417694092,True
4759,148,1,1,0.9993249177932739,True
4760,148,4,4,0.9998960494995117,True
4761,148,9,9,0.9999827146530151,True
4762,148,6,6,0.9969809651374817,True
4763,148,2,2,0.9794061779975891,True
4764,148,7,7,0.9958943128585815,True
4765,148,6,6,0.6592420339584351,True
4766,148,2,2,0.9993124008178711,True
4767,148,3,3,0.9887098670005798,True
4768,149,5,5,0.9853999018669128,True
4769,149,2,2,0.9066977500915527,True
4770,149,6,6,0.9982175230979919,True
4771,149,6,6,0.9807234406471252,True
4772,149,1,1,0.9997555613517761,True
4773,149,6,6,0.9999337196350098,True
4774,149,1,1,0.9990977048873901,True
4775,149,5,5,0.9895127415657043,True
4776,149,9,9,0.9998916387557983,True
4777,149,6,6,0.999919056892395,True
4778,149,7,7,0.9931592345237732,True
4779,149,8,8,0.9944198727607727,True
4780,149,7,7,0.9999964237213135,True
4781,149,1,1,0.9993177652359009,True
4782,149,9,9,0.9993981122970581,True
4783,149,8,8,0.9999593496322632,True
4784,149,4,4,0.9998682737350464,True
4785,149,1,1,0.9657377600669861,True
4786,149,4,4,0.999363124370575,True
4787,149,7,7,1.0,True
4788,149,7,7,0.9999698400497437,True
4789,149,1,1,0.9995798468589783,True
4790,149,2,2,0.9910218119621277,True
4791,149,0,0,0.7477683424949646,True
4792,149,4,4,0.9935641884803772,True
4793,149,9,9,0.999845027923584,True
4794,149,4,4,0.9994206428527832,True
4795,149,9,9,0.9999610185623169,True
4796,149,9,9,0.937578022480011,True
4797,149,1,1,0.9688882231712341,True
4798,149,1,1,0.9249325394630432,True
4799,149,9,9,0.9999876022338867,True
4800,150,2,2,0.9978402853012085,True
4801,150,2,2,0.9771113991737366,True
4802,150,5,5,0.9986078143119812,True
4803,150,0,0,0.9329032301902771,True
4804,150,1,1,0.9999666213989258,True
4805,150,5,5,0.9995456337928772,True
4806,150,4,4,0.9632726907730103,True
4807,150,2,2,0.9833084344863892,True
4808,150,0,0,0.6998059153556824,True
4809,150,1,1,0.9987032413482666,True
4810,150,8,8,0.9996891021728516,True
4811,150,2,2,0.7614554166793823,True
4812,150,4,4,0.9998044371604919,True
4813,150,0,0,0.9656267166137695,True
4814,150,4,4,0.9992056488990784,True
4815,150,1,1,0.9919455647468567,True
4816,150,4,4,0.8259367346763611,True
4817,150,0,0,0.9973830580711365,True
4818,150,4,4,0.9211889505386353,True
4819,150,3,3,0.9635655283927917,True
4820,150,6,6,0.5250012874603271,True
4821,150,7,7,0.9997783303260803,True
4822,150,0,0,0.9747272729873657,True
4823,150,7,7,0.9873722791671753,True
4824,150,2,2,0.9389558434486389,True
4825,150,3,3,0.7777417302131653,True
4826,150,0,0,0.9091603755950928,True
4827,150,3,3,0.9979318380355835,True
4828,150,1,2,0.46117955446243286,False
4829,150,4,4,0.9885537624359131,True
4830,150,5,5,0.994743824005127,True
4831,150,1,1,0.9996341466903687,True
4832,151,6,6,0.8016284704208374,True
4833,151,8,8,0.9997532963752747,True
4834,151,9,9,0.9999809265136719,True
4835,151,0,0,0.9303645491600037,True
4836,151,0,0,0.9531399011611938,True
4837,151,7,7,0.999969482421875,True
4838,151,2,2,0.9559962749481201,True
4839,151,7,7,1.0,True
4840,151,4,6,0.6407792568206787,False
4841,151,5,5,0.9996504783630371,True
4842,151,6,6,0.9999024868011475,True
4843,151,8,8,0.9999980926513672,True
4844,151,7,7,0.9999991655349731,True
4845,151,0,0,0.9982592463493347,True
4846,151,0,0,0.9668243527412415,True
4847,151,3,3,0.9733852744102478,True
4848,151,8,8,0.9878275394439697,True
4849,151,6,6,0.6379296779632568,True
4850,151,0,0,0.9986264705657959,True
4851,151,8,8,0.9999634027481079,True
4852,151,2,2,0.8765364289283752,True
4853,151,9,9,1.0,True
4854,151,6,6,0.9999130964279175,True
4855,151,8,8,0.9948098659515381,True
4856,151,3,3,0.9983488321304321,True
4857,151,0,0,0.9946870803833008,True
4858,151,1,1,0.9998177886009216,True
4859,151,9,9,0.9999682903289795,True
4860,151,2,2,0.9760671257972717,True
4861,151,1,1,0.9779455065727234,True
4862,151,1,1,0.8161255717277527,True
4863,151,3,3,0.9950357675552368,True
4864,152,2,6,0.726317822933197,False
4865,152,3,3,0.9993958473205566,True
4866,152,4,4,0.9999260902404785,True
4867,152,1,1,0.9584091305732727,True
4868,152,4,4,0.9997662901878357,True
4869,152,7,7,0.9999990463256836,True
4870,152,7,7,1.0,True
4871,152,3,3,0.9976951479911804,True
4872,152,8,8,0.9971242547035217,True
4873,152,7,7,0.9999918937683105,True
4874,152,6,6,0.9932479858398438,True
4875,152,1,1,0.9581584334373474,True
4876,152,7,7,0.9999725818634033,True
4877,152,7,7,0.9999159574508667,True
