sample_index,batch_index,true_label,pred_label,confidence,correct
4081,127,9,9,0.9999990463256836,True
4082,127,4,4,0.9999963045120239,True
4083,127,8,8,0.9991070628166199,True
4084,127,5,5,0.9997069239616394,True
4085,127,7,7,0.9999998807907104,True
4086,127,8,8,0.9996008276939392,True
4087,127,4,4,0.9998766183853149,True
4088,127,3,3,0.9849690198898315,True
4089,127,0,0,0.9986107349395752,True
4090,127,4,4,0.9816026091575623,True
4091,127,2,2,0.7440789341926575,True
4092,127,9,9,0.9999938011169434,True
4093,127,0,0,0.9954095482826233,True
4094,127,9,9,0.9731125831604004,True
4095,127,1,1,0.9998302459716797,True
4096,128,5,5,0.9487247467041016,True
4097,128,6,6,0.996527373790741,True
4098,128,2,2,0.9688275456428528,True
4099,128,3,3,0.9970501661300659,True
4100,128,5,5,0.9525055885314941,True
4101,128,4,4,0.9907678961753845,True
4102,128,2,2,0.9859212040901184,True
4103,128,9,9,0.9999986886978149,True
4104,128,2,2,0.9936196208000183,True
4105,128,2,2,0.9895496368408203,True
4106,128,9,9,0.9999549388885498,True
4107,128,8,8,0.981289803981781,True
4108,128,5,5,0.9885990619659424,True
4109,128,7,7,0.9966854453086853,True
4110,128,4,4,0.9995715022087097,True
4111,128,4,4,0.8268351554870605,True
4112,128,5,5,0.9981332421302795,True
4113,128,1,1,0.9999703168869019,True
4114,128,1,1,0.9999862909317017,True
4115,128,5,5,0.8726338148117065,True
4116,128,2,6,0.8291965126991272,False
4117,128,5,5,0.9997256398200989,True
4118,128,3,3,0.9904645681381226,True
4119,128,1,1,0.9883739948272705,True
4120,128,7,7,0.9903314113616943,True
4121,128,2,2,0.9835177659988403,True
4122,128,7,7,0.999826967716217,True
4123,128,0,0,0.9988293051719666,True
4124,128,3,3,0.999365508556366,True
4125,128,8,8,0.9676300287246704,True
4126,128,4,4,0.9985206723213196,True
4127,128,6,6,0.866269588470459,True
4128,129,2,2,0.8679926991462708,True
4129,129,2,2,0.9916425943374634,True
4130,129,0,0,0.999014139175415,True
4131,129,0,0,0.9987165927886963,True
4132,129,4,4,0.9949058294296265,True
4133,129,8,8,0.9988119602203369,True
4134,129,8,8,0.9315177798271179,True
4135,129,9,9,0.9999768733978271,True
4136,129,8,8,0.9998071789741516,True
4137,129,5,5,0.99940025806427,True
4138,129,6,6,0.5008860230445862,True
4139,129,0,0,0.9937428832054138,True
4140,129,9,9,0.9999065399169922,True
4141,129,6,6,0.6625412106513977,True
4142,129,5,5,0.7447906136512756,True
4143,129,4,4,0.999981164932251,True
4144,129,4,4,0.9217751026153564,True
4145,129,6,6,0.8522446155548096,True
4146,129,7,7,0.9999934434890747,True
4147,129,1,1,0.9979390501976013,True
4148,129,6,6,0.9990966320037842,True
4149,129,6,2,0.9371984004974365,False
4150,129,1,7,0.7958384156227112,False
4151,129,7,7,0.9999963045120239,True
4152,129,8,8,0.9722540378570557,True
4153,129,6,6,0.976625919342041,True
4154,129,3,3,0.9790833592414856,True
4155,129,3,3,0.9922263622283936,True
4156,129,7,7,0.9998117089271545,True
4157,129,2,2,0.9993295669555664,True
4158,129,3,3,0.978805422782898,True
4159,129,6,6,0.9969826340675354,True
4160,130,7,7,0.9995115995407104,True
4161,130,8,8,0.9999856948852539,True
4162,130,6,6,0.9782107472419739,True
4163,130,7,7,0.9999703168869019,True
4164,130,1,1,0.9800924062728882,True
4165,130,3,3,0.9902453422546387,True
4166,130,3,3,0.9972633123397827,True
4167,130,4,4,0.9997521042823792,True
4168,130,6,6,0.9510591626167297,True
4169,130,1,1,0.9890040755271912,True
4170,130,9,9,0.9999985694885254,True
4171,130,3,6,0.6809533834457397,False
4172,130,6,6,0.7969476580619812,True
4173,130,7,7,0.99997878074646,True
4174,130,6,6,0.9984152317047119,True
4175,130,8,8,0.9987860321998596,True
4176,130,2,2,0.9650521874427795,True
4177,130,0,0,0.9991070628166199,True
4178,130,7,7,0.9999998807907104,True
4179,130,3,3,0.9980878233909607,True
4180,130,9,9,0.999974250793457,True
4181,130,3,3,0.8508120775222778,True
4182,130,3,3,0.9970191717147827,True
4183,130,8,5,0.8502369523048401,False
4184,130,6,6,0.8533414006233215,True
4185,130,4,4,0.9955989122390747,True
4186,130,4,4,0.9987062215805054,True
4187,130,9,9,0.9588920474052429,True
4188,130,0,0,0.42665499448776245,True
4189,130,5,5,0.9996159076690674,True
4190,130,3,3,0.9981762170791626,True
4191,130,2,2,0.9979128241539001,True
4192,131,0,0,0.9727064967155457,True
4193,131,2,2,0.9768528938293457,True
4194,131,3,3,0.99983811378479,True
4195,131,3,3,0.9993007183074951,True
4196,131,8,8,0.9986999034881592,True
4197,131,2,2,0.9964680671691895,True
4198,131,2,2,0.9276502132415771,True
4199,131,7,7,0.9997478127479553,True
4200,131,4,4,0.9996918439865112,True
4201,131,3,3,0.9980506896972656,True
4202,131,2,2,0.9997859597206116,True
4203,131,3,3,0.9773951172828674,True
4204,131,2,2,0.9964565634727478,True
4205,131,0,0,0.989349365234375,True
4206,131,3,0,0.7973445653915405,False
4207,131,3,3,0.8481619358062744,True
4208,131,2,2,0.9991307854652405,True
4209,131,0,0,0.9928648471832275,True
4210,131,8,8,0.9883499145507812,True
4211,131,3,3,0.9996035695075989,True
4212,131,4,4,0.9999468326568604,True
4213,131,8,8,0.9988455772399902,True
4214,131,4,4,0.9864804148674011,True
4215,131,8,8,0.9998569488525391,True
4216,131,1,1,0.9978971481323242,True
4217,131,4,4,0.9997895359992981,True
4218,131,1,1,0.9995961785316467,True
4219,131,6,6,0.9842999577522278,True
4220,131,2,2,0.9837889671325684,True
4221,131,1,1,0.9996961355209351,True
4222,131,7,7,0.9997292160987854,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9988850951194763,True
4225,132,2,2,0.9903677701950073,True
4226,132,9,9,0.9999978542327881,True
4227,132,2,2,0.982529878616333,True
4228,132,8,8,0.9999099969863892,True
4229,132,7,7,0.9999991655349731,True
4230,132,0,0,0.8499376773834229,True
4231,132,2,2,0.9452851414680481,True
4232,132,2,2,0.9836463928222656,True
4233,132,0,0,0.9997838139533997,True
4234,132,5,5,0.9993264675140381,True
4235,132,7,7,0.9999995231628418,True
4236,132,2,2,0.9711853861808777,True
4237,132,1,1,0.996167004108429,True
4238,132,9,1,0.5033413767814636,False
4239,132,3,3,0.9988571405410767,True
4240,132,4,4,0.9998111128807068,True
4241,132,0,0,0.9996009469032288,True
4242,132,8,8,0.9992604851722717,True
4243,132,0,0,0.9993557333946228,True
4244,132,2,2,0.9820812344551086,True
4245,132,8,8,0.99956876039505,True
4246,132,6,6,0.9999017715454102,True
4247,132,0,0,0.9975817203521729,True
4248,132,7,7,0.9999723434448242,True
4249,132,1,1,0.9977322816848755,True
4250,132,9,9,0.9999514818191528,True
4251,132,8,8,0.9821219444274902,True
4252,132,0,0,0.6365609169006348,True
4253,132,0,0,0.9754428863525391,True
4254,132,8,8,0.9999704360961914,True
4255,132,7,7,0.9999282360076904,True
4256,133,2,2,0.9989429116249084,True
4257,133,6,6,0.6179811358451843,True
4258,133,8,8,0.9738490581512451,True
4259,133,3,0,0.9654741287231445,False
4260,133,2,2,0.9971524477005005,True
4261,133,2,2,0.9991739392280579,True
4262,133,6,6,0.9976308345794678,True
4263,133,6,6,0.8248624801635742,True
4264,133,3,3,0.9965040683746338,True
4265,133,9,9,0.9999973773956299,True
4266,133,1,1,0.911794126033783,True
4267,133,1,1,0.9997178912162781,True
4268,133,0,0,0.930776059627533,True
4269,133,6,6,0.989415168762207,True
4270,133,5,5,0.9967216849327087,True
4271,133,2,2,0.9947156310081482,True
4272,133,8,8,0.9976370334625244,True
4273,133,7,7,0.9999383687973022,True
4274,133,8,8,0.999782383441925,True
4275,133,2,2,0.9776676297187805,True
4276,133,2,2,0.9825505614280701,True
4277,133,5,5,0.9999417066574097,True
4278,133,3,3,0.9990997314453125,True
4279,133,2,2,0.9967808723449707,True
4280,133,0,0,0.738052487373352,True
4281,133,7,7,0.9963800311088562,True
4282,133,5,5,0.9987454414367676,True
4283,133,7,7,0.9999607801437378,True
4284,133,3,3,0.990944504737854,True
4285,133,8,8,0.9999724626541138,True
4286,133,6,6,0.9995953440666199,True
4287,133,2,2,0.8722071051597595,True
4288,134,7,7,0.9999986886978149,True
4289,134,4,4,0.9891723394393921,True
4290,134,2,2,0.8220511674880981,True
4291,134,4,4,0.9998375177383423,True
4292,134,7,7,1.0,True
4293,134,9,9,0.6298270225524902,True
4294,134,6,6,0.9855372309684753,True
4295,134,1,8,0.5649725794792175,False
4296,134,9,9,0.99998939037323,True
4297,134,9,9,0.9996954202651978,True
4298,134,2,6,0.8838170170783997,False
4299,134,9,9,0.9999932050704956,True
4300,134,1,1,0.9999305009841919,True
4301,134,0,0,0.9966631531715393,True
4302,134,8,8,0.9995562434196472,True
4303,134,6,6,0.9997794032096863,True
4304,134,5,5,0.7813517451286316,True
4305,134,8,8,0.9998210072517395,True
4306,134,9,9,0.9999845027923584,True
4307,134,2,2,0.6486607193946838,True
4308,134,3,3,0.9982609152793884,True
4309,134,6,6,0.989632248878479,True
4310,134,4,4,0.9996032118797302,True
4311,134,7,7,0.998387336730957,True
4312,134,4,4,0.999218225479126,True
4313,134,0,0,0.99055016040802,True
4314,134,8,8,0.9999022483825684,True
4315,134,8,8,0.9972679615020752,True
4316,134,9,9,0.9995622038841248,True
4317,134,4,4,0.9442726969718933,True
4318,134,1,1,0.98628830909729,True
4319,134,1,1,0.9968017339706421,True
4320,135,0,0,0.980575442314148,True
4321,135,3,3,0.9932646751403809,True
4322,135,0,0,0.9995297193527222,True
4323,135,2,2,0.9999516010284424,True
4324,135,9,9,0.9998267292976379,True
4325,135,4,4,0.9998465776443481,True
4326,135,9,9,0.997765302658081,True
4327,135,0,0,0.9543139934539795,True
4328,135,8,8,0.9998167157173157,True
4329,135,0,0,0.9941688776016235,True
4330,135,9,9,0.9999979734420776,True
4331,135,5,5,0.9889138340950012,True
4332,135,8,8,0.9992190599441528,True
4333,135,6,6,0.9986265897750854,True
4334,135,6,2,0.5951777100563049,False
4335,135,0,0,0.9981836676597595,True
4336,135,8,8,0.975381076335907,True
4337,135,2,2,0.9998623132705688,True
4338,135,4,4,0.9999560117721558,True
4339,135,1,1,0.9788499474525452,True
4340,135,0,0,0.60911625623703,True
4341,135,3,3,0.9142603874206543,True
4342,135,0,0,0.9878628253936768,True
4343,135,3,3,0.9999935626983643,True
4344,135,2,2,0.9243507385253906,True
4345,135,6,6,0.999861478805542,True
4346,135,3,3,0.9726243615150452,True
4347,135,6,6,0.5362334847450256,True
4348,135,5,5,0.9999760389328003,True
4349,135,1,1,0.8956917524337769,True
4350,135,1,1,0.9911732077598572,True
4351,135,4,4,0.9980138540267944,True
4352,136,9,9,0.9996511936187744,True
4353,136,8,8,0.9997698664665222,True
4354,136,0,0,0.998986542224884,True
4355,136,1,1,0.9999915361404419,True
4356,136,8,8,0.999022364616394,True
4357,136,3,3,0.9979745745658875,True
4358,136,8,4,0.6586655974388123,False
4359,136,9,9,0.9910276532173157,True
4360,136,1,1,0.9999741315841675,True
4361,136,7,7,0.9999982118606567,True
4362,136,7,7,0.9026440382003784,True
4363,136,7,7,0.9977712631225586,True
4364,136,1,1,0.9953532218933105,True
4365,136,5,5,0.999852180480957,True
4366,136,1,1,0.9997232556343079,True
4367,136,1,1,0.6211689114570618,True
4368,136,1,1,0.9993516802787781,True
4369,136,8,8,0.9999451637268066,True
4370,136,6,6,0.513518750667572,True
4371,136,8,8,0.6120171546936035,True
4372,136,2,2,0.999901294708252,True
4373,136,0,0,0.9854228496551514,True
4374,136,6,6,0.9993777275085449,True
4375,136,0,0,0.9282845854759216,True
4376,136,8,8,0.9990363121032715,True
4377,136,0,0,0.9138491749763489,True
4378,136,2,2,0.7920345067977905,True
4379,136,2,2,0.9999293088912964,True
4380,136,1,1,0.9879164695739746,True
4381,136,8,8,0.9999984502792358,True
4382,136,6,6,0.9999352693557739,True
4383,136,0,6,0.9816187024116516,False
4384,137,0,0,0.7899776697158813,True
4385,137,6,6,0.9979856014251709,True
4386,137,7,7,0.9999711513519287,True
4387,137,7,7,0.9997422099113464,True
4388,137,1,1,0.9971758127212524,True
4389,137,6,6,0.992655873298645,True
4390,137,7,7,0.9999926090240479,True
4391,137,7,7,0.9990764856338501,True
4392,137,6,6,0.999962329864502,True
4393,137,7,7,1.0,True
4394,137,7,7,0.9998261332511902,True
4395,137,4,4,0.9473477602005005,True
4396,137,7,7,0.999987006187439,True
4397,137,7,7,0.9989197254180908,True
4398,137,1,1,0.9962833523750305,True
4399,137,1,1,0.933925986289978,True
4400,137,3,3,0.9959548711776733,True
4401,137,0,0,0.9971436858177185,True
4402,137,9,9,0.9999847412109375,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9723404049873352,True
4405,137,8,8,0.9968141913414001,True
4406,137,3,3,0.9977790713310242,True
4407,137,2,2,0.998934805393219,True
4408,137,2,2,0.9855944514274597,True
4409,137,5,5,0.49382829666137695,True
4410,137,9,9,0.9981478452682495,True
4411,137,8,8,0.9959297776222229,True
4412,137,1,1,0.9914119243621826,True
4413,137,4,4,0.9959762692451477,True
4414,137,4,4,0.9997696280479431,True
4415,137,1,1,0.9985660910606384,True
4416,138,9,9,0.99997878074646,True
4417,138,0,0,0.9956991672515869,True
4418,138,6,6,0.7738355398178101,True
4419,138,4,4,0.9979931116104126,True
4420,138,3,3,0.6321917772293091,True
4421,138,0,0,0.9961979985237122,True
4422,138,8,8,0.9998847246170044,True
4423,138,2,2,0.8607217669487,True
4424,138,2,2,0.9809322357177734,True
4425,138,3,3,0.9800662994384766,True
4426,138,1,1,0.9933037161827087,True
4427,138,3,5,0.8836115598678589,False
4428,138,2,2,0.9031577706336975,True
4429,138,7,7,1.0,True
4430,138,9,9,0.8287648558616638,True
4431,138,4,4,0.9959710240364075,True
4432,138,3,3,0.9997082352638245,True
4433,138,9,9,0.9989029169082642,True
4434,138,9,8,0.9592240452766418,False
4435,138,1,1,0.9910362958908081,True
4436,138,7,7,0.526767909526825,True
4437,138,8,8,0.9987941980361938,True
4438,138,7,7,0.9999879598617554,True
4439,138,9,9,0.9999394416809082,True
4440,138,0,0,0.9739943146705627,True
4441,138,8,8,0.989052951335907,True
4442,138,8,8,0.9997671246528625,True
4443,138,6,6,0.9862626791000366,True
4444,138,3,3,0.9950032830238342,True
4445,138,6,6,0.9852809309959412,True
4446,138,9,9,0.9999454021453857,True
4447,138,0,0,0.90590900182724,True
4448,139,7,7,0.9999806880950928,True
4449,139,4,4,0.9999901056289673,True
4450,139,1,1,0.9881558418273926,True
4451,139,2,2,0.9995219707489014,True
4452,139,3,3,0.7999967336654663,True
4453,139,0,0,0.9981153011322021,True
4454,139,2,2,0.9942370653152466,True
4455,139,4,4,0.9998570680618286,True
4456,139,7,7,0.9999289512634277,True
4457,139,0,0,0.9994544386863708,True
4458,139,5,5,0.8684218525886536,True
4459,139,1,1,0.9936605095863342,True
4460,139,8,8,0.9999196529388428,True
4461,139,1,1,0.9999176263809204,True
4462,139,9,9,0.9999709129333496,True
4463,139,0,6,0.7799273729324341,False
4464,139,4,4,0.9999990463256836,True
4465,139,0,0,0.9979436993598938,True
4466,139,8,8,0.9999730587005615,True
4467,139,5,5,0.8486664891242981,True
4468,139,9,9,0.9999996423721313,True
4469,139,4,4,0.9993694424629211,True
4470,139,1,1,0.9562298655509949,True
4471,139,2,2,0.9998075366020203,True
4472,139,7,7,0.9998871088027954,True
4473,139,5,5,0.99595046043396,True
4474,139,5,5,0.9997581839561462,True
4475,139,7,7,0.9999879598617554,True
4476,139,0,0,0.9934138655662537,True
4477,139,0,0,0.9734026789665222,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9990087151527405,True
4480,140,1,1,0.9890918731689453,True
4481,140,2,2,0.7925366163253784,True
4482,140,6,6,0.9283730387687683,True
4483,140,1,1,0.7771855592727661,True
4484,140,1,1,0.9674109220504761,True
4485,140,4,4,0.9995194673538208,True
4486,140,9,9,0.9999958276748657,True
4487,140,7,7,0.9995168447494507,True
4488,140,2,2,0.9393339157104492,True
4489,140,8,8,0.999453604221344,True
4490,140,0,0,0.9998661279678345,True
4491,140,2,2,0.48158201575279236,True
4492,140,7,7,1.0,True
4493,140,1,1,0.9782277345657349,True
4494,140,9,9,0.9999946355819702,True
4495,140,5,0,0.8019424676895142,False
4496,140,9,9,0.9990554451942444,True
4497,140,8,8,0.9999837875366211,True
4498,140,3,3,0.9869712591171265,True
4499,140,4,4,0.9975608587265015,True
4500,140,2,6,0.62897127866745,False
4501,140,1,1,0.9854423999786377,True
4502,140,8,8,0.9998032450675964,True
4503,140,1,8,0.7609825134277344,False
4504,140,5,5,0.9136683940887451,True
4505,140,7,7,0.9999997615814209,True
4506,140,9,9,0.9999532699584961,True
4507,140,0,0,0.8273738622665405,True
4508,140,5,5,0.999321460723877,True
4509,140,1,1,0.8140882849693298,True
4510,140,5,5,0.9567750096321106,True
4511,140,4,4,0.999950647354126,True
4512,141,6,6,0.5621190071105957,True
4513,141,9,9,0.9999998807907104,True
4514,141,4,4,0.9998124241828918,True
4515,141,9,9,0.9999998807907104,True
4516,141,1,1,0.9941616654396057,True
4517,141,3,3,0.9986155033111572,True
4518,141,4,4,0.9997718930244446,True
4519,141,7,7,0.9988102912902832,True
4520,141,3,3,0.9989491105079651,True
4521,141,0,0,0.9756150245666504,True
4522,141,6,0,0.8787005543708801,False
4523,141,6,6,0.999790370464325,True
4524,141,5,5,0.9998422861099243,True
4525,141,7,7,0.9999475479125977,True
4526,141,2,2,0.9995995163917542,True
4527,141,3,3,0.9781152606010437,True
4528,141,7,7,0.962401807308197,True
4529,141,7,7,0.9999990463256836,True
4530,141,9,9,0.999982476234436,True
4531,141,6,6,0.9747570157051086,True
4532,141,2,2,0.9672302603721619,True
4533,141,4,4,0.9999992847442627,True
4534,141,4,7,0.5957119464874268,False
4535,141,1,1,0.9996728897094727,True
4536,141,2,2,0.8703283071517944,True
4537,141,9,9,0.9995599389076233,True
4538,141,5,5,0.989100992679596,True
4539,141,3,3,0.7861781120300293,True
4540,141,7,7,0.9880043864250183,True
4541,141,5,5,0.9997579455375671,True
4542,141,2,2,0.9404737949371338,True
4543,141,5,2,0.5251725316047668,False
4544,142,5,5,0.9997953772544861,True
4545,142,3,3,0.9947670698165894,True
4546,142,9,9,0.9997525811195374,True
4547,142,8,8,0.8158875107765198,True
4548,142,8,8,0.9991773962974548,True
4549,142,1,1,0.9963414072990417,True
4550,142,6,6,0.9828512668609619,True
4551,142,8,8,0.999976634979248,True
4552,142,2,2,0.9888126850128174,True
4553,142,4,4,0.9999934434890747,True
4554,142,8,8,0.9964535236358643,True
4555,142,0,0,0.998624324798584,True
4556,142,7,7,0.9998693466186523,True
4557,142,2,2,0.9976404905319214,True
4558,142,2,2,0.9977039694786072,True
4559,142,9,9,0.9997449517250061,True
4560,142,4,4,0.9999462366104126,True
4561,142,6,6,0.9820060729980469,True
4562,142,9,9,0.9999884366989136,True
4563,142,9,9,0.9999983310699463,True
4564,142,0,0,0.9998515844345093,True
4565,142,7,7,1.0,True
4566,142,6,6,0.96717369556427,True
4567,142,5,2,0.5048264861106873,False
4568,142,6,6,0.9924484491348267,True
4569,142,4,4,0.9996694326400757,True
4570,142,6,6,0.9610349535942078,True
4571,142,0,0,0.983669638633728,True
4572,142,9,9,0.9962643980979919,True
4573,142,3,3,0.9768242239952087,True
4574,142,6,0,0.8262531161308289,False
4575,142,0,0,0.976804792881012,True
4576,143,8,8,0.9998880624771118,True
4577,143,8,8,0.9954421520233154,True
4578,143,7,7,1.0,True
4579,143,2,2,0.9711427688598633,True
4580,143,6,6,0.848811686038971,True
4581,143,3,3,0.9036244750022888,True
4582,143,7,4,0.5138887166976929,False
4583,143,4,4,0.9999887943267822,True
4584,143,8,8,0.9634379744529724,True
4585,143,5,5,0.7874700427055359,True
4586,143,1,1,0.9695311188697815,True
4587,143,8,8,0.7747097015380859,True
4588,143,9,9,0.9998905658721924,True
4589,143,4,4,0.9999961853027344,True
4590,143,6,6,0.9983547329902649,True
4591,143,4,4,0.9998602867126465,True
4592,143,8,8,0.9935905933380127,True
4593,143,0,0,0.997826874256134,True
4594,143,8,8,0.9958584904670715,True
4595,143,8,8,0.9988598823547363,True
4596,143,9,9,0.9971365928649902,True
4597,143,1,1,0.9998243451118469,True
4598,143,5,5,0.6738536357879639,True
4599,143,9,9,0.9984714388847351,True
4600,143,6,6,0.9962653517723083,True
4601,143,8,8,0.9993537068367004,True
4602,143,2,2,0.8654801845550537,True
4603,143,9,9,0.9999850988388062,True
4604,143,2,2,0.9906407594680786,True
4605,143,8,8,0.9999719858169556,True
4606,143,8,8,0.9681063890457153,True
4607,143,5,5,0.6436375379562378,True
4608,144,7,7,0.9999966621398926,True
4609,144,7,7,0.9976624250411987,True
4610,144,1,1,0.9669710397720337,True
4611,144,5,5,0.9998167157173157,True
4612,144,0,0,0.9991638660430908,True
4613,144,5,5,0.8819137215614319,True
4614,144,9,9,0.9998533725738525,True
4615,144,2,2,0.946262538433075,True
4616,144,4,4,0.9998008608818054,True
4617,144,6,6,0.9999780654907227,True
4618,144,3,3,0.9782595634460449,True
4619,144,4,4,0.4784907400608063,True
4620,144,0,0,0.9956806898117065,True
4621,144,4,4,0.9998236298561096,True
4622,144,0,0,0.9917793869972229,True
4623,144,8,8,0.9991481304168701,True
4624,144,0,0,0.99828040599823,True
4625,144,5,5,0.9950833320617676,True
4626,144,7,7,0.9999806880950928,True
4627,144,5,5,0.9854598641395569,True
4628,144,5,5,0.9901531338691711,True
4629,144,7,7,0.9358134269714355,True
4630,144,3,3,0.8587788939476013,True
4631,144,9,9,0.9999825954437256,True
4632,144,5,5,0.9583475589752197,True
4633,144,6,6,0.9781950116157532,True
4634,144,2,2,0.9999082088470459,True
4635,144,6,0,0.9925986528396606,False
4636,144,4,4,0.9941375255584717,True
4637,144,9,9,0.9988504648208618,True
4638,144,6,6,0.9602916836738586,True
4639,144,2,2,0.7893834114074707,True
4640,145,4,4,0.9998655319213867,True
4641,145,3,3,0.9982001781463623,True
4642,145,1,1,0.9609395265579224,True
4643,145,3,3,0.9999505281448364,True
4644,145,2,2,0.970808207988739,True
4645,145,5,5,0.4650086462497711,True
4646,145,0,0,0.9936248064041138,True
4647,145,2,2,0.998464822769165,True
4648,145,2,2,0.9965923428535461,True
4649,145,8,8,0.9997157454490662,True
4650,145,9,9,0.9999152421951294,True
4651,145,8,3,0.5591371059417725,False
4652,145,9,9,0.9999492168426514,True
4653,145,4,4,0.8137631416320801,True
4654,145,6,3,0.7688723206520081,False
4655,145,9,9,0.999890923500061,True
4656,145,0,0,0.9999535083770752,True
4657,145,7,7,0.9998138546943665,True
4658,145,6,6,0.9985602498054504,True
4659,145,6,0,0.6811032295227051,False
4660,145,5,5,0.9987271428108215,True
4661,145,6,6,0.5764868259429932,True
4662,145,5,5,0.7544258832931519,True
4663,145,2,2,0.9943195581436157,True
4664,145,1,1,0.9974518418312073,True
4665,145,1,1,0.5602973699569702,True
4666,145,6,6,0.9998875856399536,True
4667,145,3,3,0.9242507815361023,True
4668,145,9,9,0.9998103976249695,True
4669,145,3,3,0.9978699684143066,True
4670,145,4,4,0.9999934434890747,True
4671,145,2,2,0.9784690737724304,True
4672,146,0,0,0.9994606375694275,True
4673,146,9,9,0.9992959499359131,True
4674,146,2,2,0.9831435084342957,True
4675,146,1,1,0.9845306873321533,True
4676,146,4,4,0.999968409538269,True
4677,146,3,2,0.478143572807312,False
4678,146,5,5,0.9991090893745422,True
4679,146,9,9,0.9849833846092224,True
4680,146,0,0,0.99415522813797,True
4681,146,9,9,1.0,True
4682,146,6,6,0.9897052645683289,True
4683,146,8,8,0.9999995231628418,True
4684,146,3,3,0.9702019691467285,True
4685,146,9,9,0.9999449253082275,True
4686,146,3,3,0.9989070892333984,True
4687,146,6,6,0.9965863227844238,True
4688,146,3,3,0.9981824159622192,True
4689,146,8,8,0.9999561309814453,True
4690,146,2,2,0.6922091841697693,True
4691,146,4,4,0.9986522793769836,True
4692,146,8,8,0.9998703002929688,True
4693,146,4,4,0.989615797996521,True
4694,146,1,1,0.9453067779541016,True
4695,146,5,5,0.9508836269378662,True
4696,146,3,3,0.9909512996673584,True
4697,146,1,1,0.9935027956962585,True
4698,146,2,1,0.5964357852935791,False
4699,146,5,5,0.9989182949066162,True
4700,146,4,4,0.9998741149902344,True
4701,146,9,9,0.9999363422393799,True
4702,146,8,8,0.9999171495437622,True
4703,146,1,1,0.999299168586731,True
4704,147,5,5,0.7794313430786133,True
4705,147,2,2,0.9531199336051941,True
4706,147,8,8,0.7887549996376038,True
4707,147,2,2,0.9986749291419983,True
4708,147,1,1,0.986728847026825,True
4709,147,2,2,0.9999136924743652,True
4710,147,1,1,0.9968990087509155,True
4711,147,3,3,0.9985364675521851,True
4712,147,0,0,0.9982237219810486,True
4713,147,0,0,0.9239724278450012,True
4714,147,9,9,0.9907239079475403,True
4715,147,8,8,0.9999890327453613,True
4716,147,6,2,0.9417681097984314,False
4717,147,2,2,0.9973325729370117,True
4718,147,2,2,0.808933675289154,True
4719,147,7,6,0.5210530161857605,False
4720,147,4,4,0.9986931681632996,True
4721,147,7,7,0.9999583959579468,True
4722,147,1,1,0.9956925511360168,True
4723,147,3,3,0.993545413017273,True
4724,147,7,7,0.9999822378158569,True
4725,147,4,4,0.9762631058692932,True
4726,147,0,0,0.9565395712852478,True
4727,147,6,6,0.9790294170379639,True
4728,147,1,1,0.9774507880210876,True
4729,147,9,9,0.9993258714675903,True
4730,147,8,8,0.9997281432151794,True
4731,147,8,8,0.9847651720046997,True
4732,147,8,8,0.9995368719100952,True
4733,147,4,4,0.9649792313575745,True
4734,147,1,1,0.9990099668502808,True
4735,147,0,0,0.9999475479125977,True
4736,148,2,2,0.9982169270515442,True
4737,148,3,3,0.9181813597679138,True
4738,148,9,9,0.999997615814209,True
4739,148,1,1,0.9988304972648621,True
4740,148,9,9,0.9983265995979309,True
4741,148,0,0,0.9980948567390442,True
4742,148,3,3,0.9995731711387634,True
4743,148,4,4,0.9999823570251465,True
4744,148,6,6,0.8122155666351318,True
4745,148,9,9,0.9999555349349976,True
4746,148,9,9,0.9999969005584717,True
4747,148,7,7,0.999992847442627,True
4748,148,8,8,0.9864695072174072,True
4749,148,2,2,0.9970307350158691,True
4750,148,7,7,0.9999803304672241,True
4751,148,2,2,0.9529151320457458,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9999198913574219,True
4754,148,3,3,0.9980766773223877,True
4755,148,1,1,0.9958845973014832,True
4756,148,6,6,0.9854361414909363,True
4757,148,1,1,0.9995182752609253,True
4758,148,7,7,0.9999783039093018,True
4759,148,1,1,0.9991803765296936,True
4760,148,4,4,0.9998315572738647,True
4761,148,9,9,0.9999701976776123,True
4762,148,6,6,0.9947376847267151,True
4763,148,2,2,0.9753493070602417,True
4764,148,7,7,0.997027575969696,True
4765,148,6,6,0.6757559776306152,True
4766,148,2,2,0.9987595081329346,True
4767,148,3,3,0.9903400540351868,True
4768,149,5,5,0.9897124767303467,True
4769,149,2,2,0.861343502998352,True
4770,149,6,6,0.997058629989624,True
4771,149,6,6,0.9779441356658936,True
4772,149,1,1,0.9995002746582031,True
4773,149,6,6,0.9998469352722168,True
4774,149,1,1,0.9990693926811218,True
4775,149,5,5,0.9868958592414856,True
4776,149,9,9,0.9998718500137329,True
4777,149,6,6,0.9999427795410156,True
4778,149,7,7,0.9757140874862671,True
4779,149,8,8,0.9966525435447693,True
4780,149,7,7,0.9999912977218628,True
4781,149,1,1,0.9995965361595154,True
4782,149,9,9,0.9986740350723267,True
4783,149,8,8,0.9999681711196899,True
4784,149,4,4,0.9998286962509155,True
4785,149,1,1,0.956275463104248,True
