sample_index,batch_index,true_label,pred_label,confidence,correct
4084,127,5,5,0.9998032450675964,True
4085,127,7,7,0.8642562031745911,True
4086,127,8,8,0.9996008276939392,True
4087,127,4,4,0.9998840093612671,True
4088,127,3,3,0.9849690198898315,True
4089,127,0,0,0.9994533658027649,True
4090,127,4,4,0.9841870665550232,True
4091,127,2,2,0.9823869466781616,True
4092,127,9,9,0.9997214674949646,True
4093,127,0,0,0.9956368803977966,True
4094,127,9,0,0.8784768581390381,False
4095,127,1,1,0.9998302459716797,True
4096,128,5,5,0.9442769289016724,True
4097,128,6,4,0.8501953482627869,False
4098,128,2,2,0.961487889289856,True
4099,128,3,3,0.9975754618644714,True
4100,128,5,5,0.9525055885314941,True
4101,128,4,0,0.6044415831565857,False
4102,128,2,2,0.9793810248374939,True
4103,128,9,9,0.9999970197677612,True
4104,128,2,2,0.9936196208000183,True
4105,128,2,2,0.9359204173088074,True
4106,128,9,9,0.9999549388885498,True
4107,128,8,8,0.9746403694152832,True
4108,128,5,5,0.9922621250152588,True
4109,128,7,7,0.9966854453086853,True
4110,128,4,8,0.6873741149902344,False
4111,128,4,5,0.9380999803543091,False
4112,128,5,5,0.9981332421302795,True
4113,128,1,1,0.9999703168869019,True
4114,128,1,1,0.9999433755874634,True
4115,128,5,5,0.8726338148117065,True
4116,128,2,0,0.8213284611701965,False
4117,128,5,5,0.9981386661529541,True
4118,128,3,3,0.9904645681381226,True
4119,128,1,1,0.9883739948272705,True
4120,128,7,7,0.9940940737724304,True
4121,128,2,9,0.7842585444450378,False
4122,128,7,7,0.999826967716217,True
4123,128,0,0,0.9988293051719666,True
4124,128,3,3,0.999365508556366,True
4125,128,8,8,0.9676300287246704,True
4126,128,4,4,0.998430073261261,True
4127,128,6,9,0.39053109288215637,False
4128,129,2,9,0.9699271321296692,False
4129,129,2,2,0.9921155571937561,True
4130,129,0,0,0.9988042116165161,True
4131,129,0,0,0.9945855736732483,True
4132,129,4,4,0.9949058294296265,True
4133,129,8,8,0.9942945837974548,True
4134,129,8,0,0.6355872750282288,False
4135,129,9,9,0.9999735355377197,True
4136,129,8,8,0.9948273301124573,True
4137,129,5,5,0.9988994598388672,True
4138,129,6,2,0.8586183786392212,False
4139,129,0,0,0.9912464022636414,True
4140,129,9,9,0.9999558925628662,True
4141,129,6,6,0.796741783618927,True
4142,129,5,5,0.7447906136512756,True
4143,129,4,4,0.999981164932251,True
4144,129,4,6,0.937054455280304,False
4145,129,6,6,0.8875946402549744,True
4146,129,7,7,0.9999916553497314,True
4147,129,1,1,0.9763167500495911,True
4148,129,6,6,0.998802661895752,True
4149,129,6,2,0.96412193775177,False
4150,129,1,1,0.9901444911956787,True
4151,129,7,1,0.8134035468101501,False
4152,129,8,8,0.9085460305213928,True
4153,129,6,6,0.9863772392272949,True
4154,129,3,3,0.9811268448829651,True
4155,129,3,3,0.9922263622283936,True
4156,129,7,7,0.9998117089271545,True
4157,129,2,2,0.9993295669555664,True
4158,129,3,3,0.9890762567520142,True
4159,129,6,9,0.9557911157608032,False
4160,130,7,7,0.9998793601989746,True
4161,130,8,8,0.9999856948852539,True
4162,130,6,3,0.9587229490280151,False
4163,130,7,7,0.999991774559021,True
4164,130,1,1,0.990840494632721,True
4165,130,3,3,0.9950475692749023,True
4166,130,3,3,0.49521416425704956,True
4167,130,4,4,0.9999433755874634,True
4168,130,6,6,0.8839664459228516,True
4169,130,1,1,0.9890040755271912,True
4170,130,9,9,0.9999998807907104,True
4171,130,3,6,0.6809533834457397,False
4172,130,6,6,0.7969476580619812,True
4173,130,7,7,0.99997878074646,True
4174,130,6,3,0.9542747735977173,False
4175,130,8,8,0.9987860321998596,True
4176,130,2,2,0.9650521874427795,True
4177,130,0,0,0.9992589354515076,True
4178,130,7,7,0.9999998807907104,True
4179,130,3,3,0.9980878233909607,True
4180,130,9,9,0.999974250793457,True
4181,130,3,0,0.9898427128791809,False
4182,130,3,3,0.9938614368438721,True
4183,130,8,5,0.866289496421814,False
4184,130,6,6,0.8533414006233215,True
4185,130,4,4,0.9912912845611572,True
4186,130,4,4,0.9987062215805054,True
4187,130,9,9,0.9588920474052429,True
4188,130,0,0,0.44632378220558167,True
4189,130,5,5,0.9971969127655029,True
4190,130,3,3,0.9981762170791626,True
4191,130,2,5,0.6703404784202576,False
4192,131,0,0,0.9971700310707092,True
4193,131,2,2,0.9768528938293457,True
4194,131,3,3,0.9998568296432495,True
4195,131,3,3,0.9989311099052429,True
4196,131,8,8,0.9986999034881592,True
4197,131,2,2,0.5033797025680542,True
4198,131,2,2,0.9866458177566528,True
4199,131,7,7,0.9998997449874878,True
4200,131,4,4,0.9989595413208008,True
4201,131,3,3,0.9972049593925476,True
4202,131,2,2,0.9997859597206116,True
4203,131,3,3,0.9896446466445923,True
4204,131,2,2,0.9964565634727478,True
4205,131,0,0,0.989349365234375,True
4206,131,3,0,0.9264445304870605,False
4207,131,3,3,0.8481619358062744,True
4208,131,2,2,0.9994662404060364,True
4209,131,0,0,0.9928648471832275,True
4210,131,8,8,0.9883499145507812,True
4211,131,3,8,0.588502824306488,False
4212,131,4,4,0.9999501705169678,True
4213,131,8,8,0.8714393973350525,True
4214,131,4,2,0.39311304688453674,False
4215,131,8,8,0.9993689656257629,True
4216,131,1,9,0.54964679479599,False
4217,131,4,4,0.9997244477272034,True
4218,131,1,1,0.9975765347480774,True
4219,131,6,2,0.3800373375415802,False
4220,131,2,2,0.9837889671325684,True
4221,131,1,1,0.9981936812400818,True
4222,131,7,7,0.9997292160987854,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9138359427452087,True
4225,132,2,2,0.9903677701950073,True
4226,132,9,9,0.9999985694885254,True
4227,132,2,2,0.9849911332130432,True
4228,132,8,8,0.9999099969863892,True
4229,132,7,7,0.9999991655349731,True
4230,132,0,0,0.9117109775543213,True
4231,132,2,2,0.9452851414680481,True
4232,132,2,2,0.9836463928222656,True
4233,132,0,0,0.9997838139533997,True
4234,132,5,5,0.9953668117523193,True
4235,132,7,7,0.9999995231628418,True
4236,132,2,2,0.9711853861808777,True
4237,132,1,1,0.996167004108429,True
4238,132,9,1,0.5033413767814636,False
4239,132,3,3,0.9988571405410767,True
4240,132,4,3,0.392611026763916,False
4241,132,0,0,0.9996009469032288,True
4242,132,8,8,0.9992604851722717,True
4243,132,0,0,0.999616265296936,True
4244,132,2,2,0.9820812344551086,True
4245,132,8,8,0.9992828965187073,True
4246,132,6,6,0.959926426410675,True
4247,132,0,0,0.998069703578949,True
4248,132,7,7,0.9999723434448242,True
4249,132,1,1,0.9977322816848755,True
4250,132,9,9,0.9999514818191528,True
4251,132,8,8,0.961624801158905,True
4252,132,0,0,0.6365609169006348,True
4253,132,0,0,0.9631323218345642,True
4254,132,8,8,0.9999704360961914,True
4255,132,7,2,0.41990938782691956,False
4256,133,2,2,0.9989429116249084,True
4257,133,6,2,0.8205825090408325,False
4258,133,8,8,0.9738490581512451,True
4259,133,3,0,0.9654741287231445,False
4260,133,2,2,0.9755545258522034,True
4261,133,2,2,0.9987071752548218,True
4262,133,6,6,0.7019211649894714,True
4263,133,6,2,0.570763111114502,False
4264,133,3,3,0.9932888150215149,True
4265,133,9,9,0.9999992847442627,True
4266,133,1,1,0.9655759334564209,True
4267,133,1,1,0.9996894598007202,True
4268,133,0,0,0.930776059627533,True
4269,133,6,5,0.6987491846084595,False
4270,133,5,5,0.9967216849327087,True
4271,133,2,2,0.9947156310081482,True
4272,133,8,8,0.9976370334625244,True
4273,133,7,7,0.9999991655349731,True
4274,133,8,8,0.999923825263977,True
4275,133,2,2,0.8780666589736938,True
4276,133,2,2,0.9825505614280701,True
4277,133,5,5,0.9955422282218933,True
4278,133,3,3,0.9990997314453125,True
4279,133,2,2,0.9854925274848938,True
4280,133,0,0,0.738052487373352,True
4281,133,7,2,0.37455567717552185,False
4282,133,5,5,0.9553631544113159,True
4283,133,7,7,0.9999926090240479,True
4284,133,3,3,0.979709267616272,True
4285,133,8,8,0.9999724626541138,True
4286,133,6,6,0.847220242023468,True
4287,133,2,2,0.8859837055206299,True
4288,134,7,7,0.9999998807907104,True
4289,134,4,4,0.948214590549469,True
4290,134,2,2,0.9873355031013489,True
4291,134,4,4,0.9998375177383423,True
4292,134,7,7,0.9598921537399292,True
4293,134,9,9,0.6298270225524902,True
4294,134,6,3,0.9949216246604919,False
4295,134,1,1,0.656059741973877,True
4296,134,9,9,0.9999490976333618,True
4297,134,9,9,0.9996954202651978,True
4298,134,2,6,0.7991958856582642,False
4299,134,9,9,0.9999932050704956,True
4300,134,1,2,0.9717035889625549,False
4301,134,0,0,0.9966631531715393,True
4302,134,8,8,0.9995562434196472,True
4303,134,6,0,0.9549639821052551,False
4304,134,5,0,0.5309171080589294,False
4305,134,8,8,0.9820941090583801,True
4306,134,9,9,0.9999845027923584,True
4307,134,2,2,0.6998353600502014,True
4308,134,3,3,0.9908139109611511,True
4309,134,6,6,0.989632248878479,True
4310,134,4,4,0.9991056323051453,True
4311,134,7,7,0.998387336730957,True
4312,134,4,4,0.9989551305770874,True
4313,134,0,0,0.8742495179176331,True
4314,134,8,8,0.9998040795326233,True
4315,134,8,8,0.9949238896369934,True
4316,134,9,9,0.9995622038841248,True
4317,134,4,2,0.9225785136222839,False
4318,134,1,1,0.98628830909729,True
4319,134,1,1,0.9963304400444031,True
4320,135,0,0,0.980575442314148,True
4321,135,3,3,0.7802667617797852,True
4322,135,0,0,0.999448835849762,True
4323,135,2,2,0.9999516010284424,True
4324,135,9,9,0.9999310970306396,True
4325,135,4,4,0.9998465776443481,True
4326,135,9,9,0.997765302658081,True
4327,135,0,0,0.9318422675132751,True
4328,135,8,8,0.9998167157173157,True
4329,135,0,0,0.9941688776016235,True
4330,135,9,9,1.0,True
4331,135,5,5,0.9766227006912231,True
4332,135,8,8,0.9906031489372253,True
4333,135,6,6,0.9980389475822449,True
4334,135,6,2,0.5951777100563049,False
4335,135,0,0,0.9981836676597595,True
4336,135,8,8,0.975381076335907,True
4337,135,2,2,0.9997206330299377,True
4338,135,4,4,0.9999560117721558,True
4339,135,1,1,0.9950581789016724,True
4340,135,0,0,0.60911625623703,True
4341,135,3,3,0.9306368827819824,True
4342,135,0,0,0.9952173233032227,True
4343,135,3,3,0.9999935626983643,True
4344,135,2,6,0.7712481617927551,False
4345,135,6,6,0.999861478805542,True
4346,135,3,3,0.9340965151786804,True
4347,135,6,6,0.5362334847450256,True
4348,135,5,5,0.9999319314956665,True
4349,135,1,9,0.9167562127113342,False
4350,135,1,1,0.9916743636131287,True
4351,135,4,4,0.9980138540267944,True
4352,136,9,9,0.9996511936187744,True
4353,136,8,8,0.9997698664665222,True
4354,136,0,0,0.9913124442100525,True
4355,136,1,1,0.9999915361404419,True
4356,136,8,8,0.9115707874298096,True
4357,136,3,3,0.9970349073410034,True
4358,136,8,4,0.6586655974388123,False
4359,136,9,9,0.9941198825836182,True
4360,136,1,1,0.996543824672699,True
4361,136,7,7,0.9999982118606567,True
4362,136,7,7,0.9026440382003784,True
4363,136,7,7,0.9990969896316528,True
4364,136,1,1,0.9557580351829529,True
4365,136,5,5,0.9998847246170044,True
4366,136,1,1,0.994454562664032,True
4367,136,1,1,0.6211689114570618,True
4368,136,1,1,0.9993516802787781,True
4369,136,8,8,0.9996715784072876,True
4370,136,6,4,0.5644078850746155,False
4371,136,8,8,0.7070897817611694,True
4372,136,2,2,0.9251890778541565,True
4373,136,0,0,0.9854228496551514,True
4374,136,6,6,0.9993777275085449,True
4375,136,0,0,0.9257265329360962,True
4376,136,8,8,0.9615492820739746,True
4377,136,0,0,0.9138491749763489,True
4378,136,2,2,0.7920345067977905,True
4379,136,2,2,0.9999293088912964,True
4380,136,1,1,0.9879164695739746,True
4381,136,8,8,0.9999984502792358,True
4382,136,6,6,0.9999352693557739,True
4383,136,0,6,0.9816187024116516,False
4384,137,0,0,0.9281968474388123,True
4385,137,6,3,0.5105214715003967,False
4386,137,7,7,0.9999711513519287,True
4387,137,7,7,0.7130177617073059,True
4388,137,1,5,0.744072437286377,False
4389,137,6,9,0.9930592775344849,False
4390,137,7,7,0.999991774559021,True
4391,137,7,3,0.43717479705810547,False
4392,137,6,6,0.999962329864502,True
4393,137,7,7,0.9999926090240479,True
4394,137,7,7,0.9998704195022583,True
4395,137,4,4,0.9473477602005005,True
4396,137,7,7,0.995590329170227,True
4397,137,7,7,0.9989197254180908,True
4398,137,1,1,0.9938862919807434,True
4399,137,1,1,0.933925986289978,True
4400,137,3,3,0.9959548711776733,True
4401,137,0,0,0.9977703094482422,True
4402,137,9,9,0.9999973773956299,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9826745390892029,True
4405,137,8,8,0.9976598024368286,True
4406,137,3,3,0.9987390637397766,True
4407,137,2,2,0.998934805393219,True
4408,137,2,2,0.9855944514274597,True
4409,137,5,5,0.5703011155128479,True
4410,137,9,9,0.9992557168006897,True
4411,137,8,8,0.977953314781189,True
4412,137,1,1,0.9914119243621826,True
4413,137,4,4,0.9861651659011841,True
4414,137,4,9,0.47379839420318604,False
4415,137,1,1,0.7940236330032349,True
4416,138,9,9,0.9999864101409912,True
4417,138,0,0,0.9969425797462463,True
4418,138,6,6,0.8047405481338501,True
4419,138,4,4,0.9979931116104126,True
4420,138,3,3,0.8906522393226624,True
4421,138,0,0,0.9961979985237122,True
4422,138,8,8,0.9850301146507263,True
4423,138,2,2,0.8607217669487,True
4424,138,2,2,0.9809322357177734,True
4425,138,3,2,0.5207809805870056,False
4426,138,1,1,0.9933037161827087,True
4427,138,3,5,0.8836115598678589,False
4428,138,2,2,0.9031577706336975,True
4429,138,7,7,1.0,True
4430,138,9,9,0.9935123324394226,True
4431,138,4,4,0.9822867512702942,True
4432,138,3,3,0.9997082352638245,True
4433,138,9,9,0.9989029169082642,True
4434,138,9,8,0.9592240452766418,False
4435,138,1,1,0.9910362958908081,True
4436,138,7,7,0.44892120361328125,True
4437,138,8,8,0.9987941980361938,True
4438,138,7,7,0.9994277358055115,True
4439,138,9,9,0.9975367784500122,True
4440,138,0,0,0.9774609804153442,True
4441,138,8,8,0.9568454027175903,True
4442,138,8,8,0.9999089241027832,True
4443,138,6,6,0.9862626791000366,True
4444,138,3,3,0.9945419430732727,True
4445,138,6,6,0.9983565211296082,True
4446,138,9,9,0.9999454021453857,True
4447,138,0,0,0.90590900182724,True
4448,139,7,7,0.9999806880950928,True
4449,139,4,4,0.9999874830245972,True
4450,139,1,1,0.7570127248764038,True
4451,139,2,2,0.9988865256309509,True
4452,139,3,9,0.7745895385742188,False
4453,139,0,0,0.9981153011322021,True
4454,139,2,2,0.9907982349395752,True
4455,139,4,4,0.9998570680618286,True
4456,139,7,7,0.9998987913131714,True
4457,139,0,0,0.9995383024215698,True
4458,139,5,5,0.5333266258239746,True
4459,139,1,1,0.9936605095863342,True
4460,139,8,8,0.9998972415924072,True
4461,139,1,1,0.998925507068634,True
4462,139,9,9,0.9999910593032837,True
4463,139,0,6,0.7799273729324341,False
4464,139,4,9,0.4230000674724579,False
4465,139,0,0,0.9980601668357849,True
4466,139,8,8,0.9999724626541138,True
4467,139,5,9,0.9701148271560669,False
4468,139,9,9,0.9999997615814209,True
4469,139,4,6,0.8758074641227722,False
4470,139,1,1,0.9562298655509949,True
4471,139,2,2,0.9989368319511414,True
4472,139,7,5,0.863814651966095,False
4473,139,5,5,0.9919500350952148,True
4474,139,5,5,0.45262691378593445,True
4475,139,7,7,0.34791338443756104,True
4476,139,0,0,0.995554506778717,True
4477,139,0,0,0.9854106903076172,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9986792206764221,True
4480,140,1,1,0.9764037728309631,True
4481,140,2,2,0.7044860124588013,True
4482,140,6,0,0.8944854736328125,False
4483,140,1,1,0.7059147357940674,True
4484,140,1,9,0.9540044665336609,False
4485,140,4,4,0.9996871948242188,True
4486,140,9,9,0.9999958276748657,True
4487,140,7,7,0.7617112398147583,True
4488,140,2,2,0.8103135228157043,True
4489,140,8,0,0.790295422077179,False
4490,140,0,0,0.9998661279678345,True
4491,140,2,2,0.4515930414199829,True
4492,140,7,1,0.8784485459327698,False
4493,140,1,1,0.9624848365783691,True
4494,140,9,9,0.9999985694885254,True
4495,140,5,0,0.8019424676895142,False
4496,140,9,9,0.9942424893379211,True
4497,140,8,8,0.996559202671051,True
4498,140,3,3,0.9843614101409912,True
4499,140,4,4,0.9975608587265015,True
4500,140,2,6,0.62897127866745,False
4501,140,1,1,0.8955895900726318,True
4502,140,8,8,0.9781064987182617,True
4503,140,1,8,0.789454460144043,False
4504,140,5,5,0.9136683940887451,True
4505,140,7,1,0.889226496219635,False
4506,140,9,9,0.999980092048645,True
4507,140,0,9,0.86806720495224,False
4508,140,5,5,0.9993701577186584,True
4509,140,1,2,0.5686988234519958,False
4510,140,5,5,0.9397784471511841,True
4511,140,4,4,0.999950647354126,True
4512,141,6,9,0.5459219217300415,False
4513,141,9,9,0.9999998807907104,True
4514,141,4,4,0.9976905584335327,True
4515,141,9,9,0.9999998807907104,True
4516,141,1,1,0.9941616654396057,True
4517,141,3,3,0.9981364011764526,True
4518,141,4,4,0.9998553991317749,True
4519,141,7,7,0.5314664244651794,True
4520,141,3,3,0.9989491105079651,True
4521,141,0,0,0.9927167892456055,True
4522,141,6,0,0.8787005543708801,False
4523,141,6,0,0.6637803912162781,False
4524,141,5,5,0.9907830953598022,True
4525,141,7,7,0.9999721050262451,True
4526,141,2,2,0.9995995163917542,True
4527,141,3,3,0.9781152606010437,True
4528,141,7,3,0.4746650755405426,False
4529,141,7,9,0.6634146571159363,False
4530,141,9,9,0.999982476234436,True
4531,141,6,6,0.9707984328269958,True
4532,141,2,2,0.9603644013404846,True
4533,141,4,4,0.9999991655349731,True
4534,141,4,7,0.7149572372436523,False
4535,141,1,1,0.8684184551239014,True
4536,141,2,2,0.8703283071517944,True
4537,141,9,9,0.9995599389076233,True
4538,141,5,5,0.989100992679596,True
4539,141,3,0,0.6286845207214355,False
4540,141,7,2,0.6795632839202881,False
4541,141,5,5,0.9997039437294006,True
4542,141,2,9,0.4939355254173279,False
4543,141,5,2,0.6826512813568115,False
4544,142,5,5,0.9997953772544861,True
4545,142,3,3,0.9947670698165894,True
4546,142,9,9,0.9998595714569092,True
4547,142,8,8,0.712178647518158,True
4548,142,8,8,0.9991030693054199,True
4549,142,1,1,0.9963414072990417,True
4550,142,6,6,0.9828512668609619,True
4551,142,8,8,0.999932050704956,True
4552,142,2,2,0.9883878827095032,True
4553,142,4,9,0.7263147830963135,False
4554,142,8,8,0.8566659092903137,True
4555,142,0,0,0.9980125427246094,True
4556,142,7,7,0.9998693466186523,True
4557,142,2,2,0.9960972666740417,True
4558,142,2,2,0.9977039694786072,True
4559,142,9,9,0.9997201561927795,True
4560,142,4,4,0.7486617565155029,True
4561,142,6,2,0.9324674606323242,False
4562,142,9,9,0.9998378753662109,True
4563,142,9,9,0.9999983310699463,True
4564,142,0,0,0.999931812286377,True
4565,142,7,7,1.0,True
4566,142,6,9,0.9443269371986389,False
4567,142,5,2,0.5048264861106873,False
4568,142,6,6,0.9892175197601318,True
4569,142,4,3,0.4498539865016937,False
4570,142,6,6,0.9610349535942078,True
4571,142,0,0,0.983669638633728,True
4572,142,9,9,0.9804685115814209,True
4573,142,3,9,0.8921117782592773,False
4574,142,6,0,0.8262531161308289,False
4575,142,0,0,0.9668895602226257,True
4576,143,8,8,0.9998880624771118,True
4577,143,8,8,0.6141287088394165,True
4578,143,7,7,1.0,True
4579,143,2,2,0.9422776699066162,True
4580,143,6,6,0.6578457951545715,True
4581,143,3,3,0.8903116583824158,True
4582,143,7,4,0.5138887166976929,False
4583,143,4,3,0.8906412720680237,False
4584,143,8,8,0.9461669921875,True
4585,143,5,5,0.9872673153877258,True
4586,143,1,9,0.3898172676563263,False
4587,143,8,8,0.7747097015380859,True
4588,143,9,9,0.9999629259109497,True
4589,143,4,4,0.9999966621398926,True
4590,143,6,9,0.9939414262771606,False
4591,143,4,4,0.9998425245285034,True
4592,143,8,8,0.9860525131225586,True
4593,143,0,0,0.997404158115387,True
4594,143,8,8,0.9648650288581848,True
4595,143,8,8,0.9963845014572144,True
4596,143,9,9,0.9974198341369629,True
4597,143,1,1,0.9985103011131287,True
4598,143,5,5,0.5858286023139954,True
4599,143,9,9,0.9984714388847351,True
4600,143,6,6,0.9962653517723083,True
4601,143,8,8,0.996815025806427,True
4602,143,2,2,0.9538114070892334,True
4603,143,9,9,0.9999974966049194,True
4604,143,2,2,0.9870001673698425,True
4605,143,8,8,0.9999710321426392,True
4606,143,8,8,0.8920067548751831,True
4607,143,5,0,0.8898130059242249,False
4608,144,7,7,0.9999877214431763,True
4609,144,7,7,0.997623860836029,True
4610,144,1,1,0.9669710397720337,True
4611,144,5,5,0.9997875094413757,True
4612,144,0,0,0.9991638660430908,True
4613,144,5,5,0.9717490077018738,True
4614,144,9,9,0.9998533725738525,True
4615,144,2,2,0.9147955775260925,True
4616,144,4,4,0.9998952150344849,True
4617,144,6,6,0.9999047517776489,True
4618,144,3,3,0.997100293636322,True
4619,144,4,4,0.4784907400608063,True
4620,144,0,0,0.9991592168807983,True
4621,144,4,4,0.999677300453186,True
4622,144,0,0,0.9970901012420654,True
4623,144,8,8,0.9991481304168701,True
4624,144,0,0,0.9989870190620422,True
4625,144,5,5,0.9950833320617676,True
4626,144,7,7,0.9999929666519165,True
4627,144,5,9,0.8011469841003418,False
4628,144,5,5,0.9701720476150513,True
4629,144,7,9,0.2708360254764557,False
4630,144,3,9,0.9919266700744629,False
4631,144,9,9,0.999987006187439,True
4632,144,5,5,0.9717408418655396,True
4633,144,6,6,0.8799336552619934,True
4634,144,2,9,0.9757039546966553,False
4635,144,6,0,0.9925986528396606,False
4636,144,4,4,0.9936564564704895,True
4637,144,9,9,0.9999998807907104,True
4638,144,6,8,0.7923871278762817,False
4639,144,2,2,0.8899257183074951,True
4640,145,4,4,0.5020721554756165,True
4641,145,3,3,0.9988161325454712,True
4642,145,1,1,0.9609395265579224,True
4643,145,3,3,0.9999765157699585,True
4644,145,2,2,0.9543740153312683,True
4645,145,5,5,0.7904337644577026,True
4646,145,0,0,0.9910264611244202,True
4647,145,2,2,0.9957666397094727,True
4648,145,2,2,0.9947457313537598,True
4649,145,8,8,0.9997157454490662,True
4650,145,9,9,0.9999754428863525,True
4651,145,8,8,0.5758042335510254,True
4652,145,9,9,0.9999746084213257,True
4653,145,4,4,0.8211904764175415,True
4654,145,6,5,0.8123056888580322,False
4655,145,9,9,0.999954342842102,True
4656,145,0,0,0.9998051524162292,True
4657,145,7,7,0.9998138546943665,True
4658,145,6,6,0.9980030655860901,True
4659,145,6,0,0.6337379217147827,False
4660,145,5,5,0.9987271428108215,True
4661,145,6,6,0.5764868259429932,True
4662,145,5,5,0.5215767025947571,True
4663,145,2,1,0.9813138246536255,False
4664,145,1,1,0.9974518418312073,True
4665,145,1,1,0.5602973699569702,True
4666,145,6,6,0.9998722076416016,True
4667,145,3,3,0.8480986952781677,True
4668,145,9,9,0.9992555975914001,True
4669,145,3,3,0.6727157235145569,True
4670,145,4,4,0.978817880153656,True
4671,145,2,9,0.9930253028869629,False
4672,146,0,0,0.9996629953384399,True
4673,146,9,9,0.9992959499359131,True
4674,146,2,2,0.9698697328567505,True
4675,146,1,1,0.9845306873321533,True
4676,146,4,4,0.999968409538269,True
4677,146,3,3,0.6817678213119507,True
4678,146,5,5,0.9483814239501953,True
4679,146,9,9,0.9999854564666748,True
4680,146,0,0,0.99415522813797,True
4681,146,9,9,0.9999984502792358,True
4682,146,6,6,0.9852554798126221,True
4683,146,8,8,0.9999995231628418,True
4684,146,3,3,0.9301252365112305,True
4685,146,9,9,0.9999693632125854,True
4686,146,3,3,0.9989070892333984,True
4687,146,6,6,0.9965489506721497,True
4688,146,3,3,0.9963994026184082,True
4689,146,8,8,0.9996638298034668,True
4690,146,2,2,0.43993639945983887,True
4691,146,4,4,0.9986522793769836,True
4692,146,8,8,0.9996201992034912,True
4693,146,4,4,0.989615797996521,True
4694,146,1,1,0.961258053779602,True
4695,146,5,5,0.9508836269378662,True
4696,146,3,3,0.9909512996673584,True
4697,146,1,1,0.7667575478553772,True
4698,146,2,1,0.5964357852935791,False
4699,146,5,5,0.7328317761421204,True
4700,146,4,4,0.9998332262039185,True
4701,146,9,9,0.9999992847442627,True
4702,146,8,8,0.9997938275337219,True
4703,146,1,1,0.9986269474029541,True
4704,147,5,5,0.9035520553588867,True
4705,147,2,2,0.9824315905570984,True
4706,147,8,8,0.7253708243370056,True
4707,147,2,2,0.9871041178703308,True
4708,147,1,1,0.986728847026825,True
4709,147,2,2,0.9999136924743652,True
4710,147,1,1,0.9968990087509155,True
4711,147,3,3,0.9983465671539307,True
4712,147,0,0,0.9982237219810486,True
4713,147,0,0,0.9143764972686768,True
4714,147,9,9,0.9907239079475403,True
4715,147,8,8,0.999919056892395,True
4716,147,6,2,0.9417681097984314,False
4717,147,2,2,0.9946897029876709,True
4718,147,2,2,0.808933675289154,True
4719,147,7,6,0.5210530161857605,False
4720,147,4,4,0.9986931681632996,True
4721,147,7,7,0.9999583959579468,True
4722,147,1,1,0.9956925511360168,True
4723,147,3,3,0.9248793721199036,True
4724,147,7,9,0.3572896718978882,False
4725,147,4,4,0.9762631058692932,True
4726,147,0,0,0.9343425631523132,True
4727,147,6,6,0.975541353225708,True
4728,147,1,1,0.9774507880210876,True
4729,147,9,9,0.9999594688415527,True
4730,147,8,8,0.9997281432151794,True
4731,147,8,8,0.9755377173423767,True
4732,147,8,8,0.999855637550354,True
4733,147,4,4,0.9938173890113831,True
4734,147,1,1,0.9991317391395569,True
4735,147,0,0,0.9999607801437378,True
4736,148,2,2,0.9492286443710327,True
4737,148,3,8,0.36490538716316223,False
4738,148,9,9,0.999997615814209,True
4739,148,1,1,0.9773705005645752,True
4740,148,9,9,0.9562225937843323,True
4741,148,0,0,0.9895977973937988,True
4742,148,3,3,0.9995731711387634,True
4743,148,4,4,0.9999823570251465,True
4744,148,6,6,0.7785162925720215,True
4745,148,9,9,0.9999555349349976,True
4746,148,9,9,0.9999983310699463,True
4747,148,7,7,0.999992847442627,True
4748,148,8,8,0.989686906337738,True
4749,148,2,2,0.9970307350158691,True
4750,148,7,7,0.9999862909317017,True
4751,148,2,2,0.9529151320457458,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9999198913574219,True
4754,148,3,3,0.9980980753898621,True
4755,148,1,1,0.9825258255004883,True
4756,148,6,9,0.7274772524833679,False
4757,148,1,1,0.9995817542076111,True
4758,148,7,7,0.3353934586048126,True
4759,148,1,1,0.9743529558181763,True
4760,148,4,0,0.9486497640609741,False
4761,148,9,9,0.9999827146530151,True
4762,148,6,6,0.9971274733543396,True
4763,148,2,2,0.9826833009719849,True
4764,148,7,7,0.9986761212348938,True
4765,148,6,6,0.6757559776306152,True
4766,148,2,2,0.9784160852432251,True
4767,148,3,3,0.9940823912620544,True
4768,149,5,5,0.881458044052124,True
4769,149,2,2,0.861343502998352,True
4770,149,6,6,0.997058629989624,True
4771,149,6,0,0.9229324460029602,False
4772,149,1,1,0.9993917942047119,True
4773,149,6,6,0.9998469352722168,True
4774,149,1,1,0.9990977048873901,True
4775,149,5,5,0.9927478432655334,True
4776,149,9,9,0.99986732006073,True
4777,149,6,6,0.9998818635940552,True
4778,149,7,7,0.9757140874862671,True
4779,149,8,8,0.9966525435447693,True
4780,149,7,7,0.9999912977218628,True
4781,149,1,1,0.9982786178588867,True
4782,149,9,9,0.964634895324707,True
4783,149,8,8,0.9999681711196899,True
4784,149,4,4,0.9998286962509155,True
4785,149,1,1,0.956275463104248,True
4786,149,4,4,0.36347463726997375,True
4787,149,7,7,1.0,True
4788,149,7,5,0.7031893134117126,False
