sample_index,batch_index,true_label,pred_label,confidence,correct
4148,129,6,6,0.9977053999900818,True
4149,129,6,2,0.974831223487854,False
4150,129,1,1,0.5303271412849426,True
4151,129,7,7,0.9999985694885254,True
4152,129,8,8,0.8795650601387024,True
4153,129,6,6,0.9789966344833374,True
4154,129,3,3,0.5449604392051697,True
4155,129,3,3,0.9897617697715759,True
4156,129,7,7,0.9998743534088135,True
4157,129,2,2,0.9959220886230469,True
4158,129,3,3,0.9890762567520142,True
4159,129,6,6,0.9928625226020813,True
4160,130,7,7,0.9994983673095703,True
4161,130,8,8,0.9998983144760132,True
4162,130,6,6,0.9636304974555969,True
4163,130,7,7,0.9999927282333374,True
4164,130,1,1,0.9847330451011658,True
4165,130,3,3,0.953196108341217,True
4166,130,3,3,0.9993841648101807,True
4167,130,4,4,0.9997286200523376,True
4168,130,6,6,0.9132226705551147,True
4169,130,1,1,0.8415184020996094,True
4170,130,9,9,0.9999966621398926,True
4171,130,3,6,0.6139986515045166,False
4172,130,6,6,0.7811673879623413,True
4173,130,7,7,0.9999351501464844,True
4174,130,6,6,0.9905247092247009,True
4175,130,8,8,0.7821375727653503,True
4176,130,2,2,0.9699772000312805,True
4177,130,0,0,0.9910434484481812,True
4178,130,7,7,0.9999992847442627,True
4179,130,3,3,0.9965631365776062,True
4180,130,9,9,0.9999868869781494,True
4181,130,3,3,0.772257387638092,True
4182,130,3,3,0.9956455826759338,True
4183,130,8,5,0.9344953894615173,False
4184,130,6,6,0.5539807677268982,True
4185,130,4,4,0.9939297437667847,True
4186,130,4,4,0.999180257320404,True
4187,130,9,9,0.9827004075050354,True
4188,130,0,0,0.8701993823051453,True
4189,130,5,5,0.9993645548820496,True
4190,130,3,3,0.9976784586906433,True
4191,130,2,2,0.9857521653175354,True
4192,131,0,0,0.9909159541130066,True
4193,131,2,2,0.9063345789909363,True
4194,131,3,3,0.9996862411499023,True
4195,131,3,3,0.99921715259552,True
4196,131,8,8,0.979031503200531,True
4197,131,2,2,0.9970441460609436,True
4198,131,2,2,0.9757091999053955,True
4199,131,7,7,0.9998997449874878,True
4200,131,4,4,0.9998607635498047,True
4201,131,3,3,0.996587872505188,True
4202,131,2,2,0.9958658218383789,True
4203,131,3,3,0.9896446466445923,True
4204,131,2,2,0.949140727519989,True
4205,131,0,0,0.6693657040596008,True
4206,131,3,0,0.6231738328933716,False
4207,131,3,3,0.9411464929580688,True
4208,131,2,2,0.9951651096343994,True
4209,131,0,0,0.9945096373558044,True
4210,131,8,8,0.9838460683822632,True
4211,131,3,3,0.9996424913406372,True
4212,131,4,4,0.9999861717224121,True
4213,131,8,8,0.994454562664032,True
4214,131,4,4,0.9926536083221436,True
4215,131,8,8,0.99982088804245,True
4216,131,1,1,0.9925981760025024,True
4217,131,4,4,0.9998754262924194,True
4218,131,1,1,0.9990140199661255,True
4219,131,6,6,0.9253975749015808,True
4220,131,2,2,0.9877607822418213,True
4221,131,1,1,0.9997294545173645,True
4222,131,7,7,0.9998722076416016,True
4223,131,9,9,1.0,True
4224,132,2,2,0.996748685836792,True
4225,132,2,2,0.8408932685852051,True
4226,132,9,9,0.9999985694885254,True
4227,132,2,2,0.934195876121521,True
4228,132,8,8,0.9991224408149719,True
4229,132,7,7,0.9999972581863403,True
4230,132,0,0,0.9625938534736633,True
4231,132,2,9,0.9141902327537537,False
4232,132,2,2,0.9759641289710999,True
4233,132,0,0,0.9974174499511719,True
4234,132,5,5,0.9995697140693665,True
4235,132,7,7,1.0,True
4236,132,2,2,0.9688498377799988,True
4237,132,1,1,0.9965716600418091,True
4238,132,9,1,0.2690318822860718,False
4239,132,3,3,0.9986722469329834,True
4240,132,4,4,0.9999151229858398,True
4241,132,0,0,0.9977831244468689,True
4242,132,8,8,0.9892455339431763,True
4243,132,0,0,0.9993311166763306,True
4244,132,2,2,0.8967928290367126,True
4245,132,8,8,0.996697187423706,True
4246,132,6,6,0.9995384216308594,True
4247,132,0,0,0.9832020401954651,True
4248,132,7,7,0.9999853372573853,True
4249,132,1,1,0.9985713958740234,True
4250,132,9,9,0.9999734163284302,True
4251,132,8,8,0.8748351335525513,True
4252,132,0,0,0.8464424014091492,True
4253,132,0,0,0.9823614954948425,True
4254,132,8,8,0.9997721314430237,True
4255,132,7,7,0.9999788999557495,True
4256,133,2,2,0.9919186234474182,True
4257,133,6,6,0.9091129302978516,True
4258,133,8,6,0.7661004066467285,False
4259,133,3,0,0.8177559971809387,False
4260,133,2,2,0.9937716126441956,True
4261,133,2,2,0.9924144148826599,True
4262,133,6,6,0.9798915982246399,True
4263,133,6,2,0.5360475182533264,False
4264,133,3,3,0.9879047870635986,True
4265,133,9,9,0.9999986886978149,True
4266,133,1,1,0.9391216039657593,True
4267,133,1,1,0.9991656541824341,True
4268,133,0,0,0.9590169787406921,True
4269,133,6,6,0.9617122411727905,True
4270,133,5,5,0.9981155395507812,True
4271,133,2,2,0.9370675683021545,True
4272,133,8,8,0.9784746766090393,True
4273,133,7,7,0.9999769926071167,True
4274,133,8,8,0.9993231296539307,True
4275,133,2,2,0.9809091091156006,True
4276,133,2,2,0.9880631566047668,True
4277,133,5,5,0.9999850988388062,True
4278,133,3,3,0.9982432126998901,True
4279,133,2,2,0.9957326054573059,True
4280,133,0,0,0.787443995475769,True
4281,133,7,7,0.9997147917747498,True
4282,133,5,5,0.9983538389205933,True
4283,133,7,7,0.9999972581863403,True
4284,133,3,3,0.9772018790245056,True
4285,133,8,8,0.9993976354598999,True
4286,133,6,6,0.998176097869873,True
4287,133,2,2,0.7381579875946045,True
4288,134,7,7,0.9999991655349731,True
4289,134,4,4,0.8520773649215698,True
4290,134,2,2,0.7806421518325806,True
4291,134,4,4,0.9998749494552612,True
4292,134,7,7,1.0,True
4293,134,9,9,0.9538027048110962,True
4294,134,6,6,0.9680308699607849,True
4295,134,1,1,0.9689124822616577,True
4296,134,9,9,0.9999940395355225,True
4297,134,9,9,0.9995099306106567,True
4298,134,2,6,0.8422398567199707,False
4299,134,9,9,0.9999985694885254,True
4300,134,1,1,0.9999816417694092,True
4301,134,0,0,0.9947576522827148,True
4302,134,8,8,0.9884147644042969,True
4303,134,6,6,0.9994637370109558,True
4304,134,5,0,0.6187435388565063,False
4305,134,8,8,0.848110020160675,True
4306,134,9,9,0.9999837875366211,True
4307,134,2,2,0.8720337748527527,True
4308,134,3,3,0.9849333167076111,True
4309,134,6,6,0.9906222224235535,True
4310,134,4,4,0.9997720122337341,True
4311,134,7,7,0.9992687106132507,True
4312,134,4,4,0.9997560381889343,True
4313,134,0,0,0.9369512796401978,True
4314,134,8,8,0.9972020387649536,True
4315,134,8,8,0.7690659165382385,True
4316,134,9,9,0.9991036057472229,True
4317,134,4,4,0.9992196559906006,True
4318,134,1,1,0.9785099029541016,True
4319,134,1,1,0.9984360337257385,True
4320,135,0,0,0.9962455630302429,True
4321,135,3,3,0.993980884552002,True
4322,135,0,0,0.9976910352706909,True
4323,135,2,2,0.9991808533668518,True
4324,135,9,9,0.9999604225158691,True
4325,135,4,4,0.9999444484710693,True
4326,135,9,9,0.9986114501953125,True
4327,135,0,0,0.9543840289115906,True
4328,135,8,8,0.9961829781532288,True
4329,135,0,0,0.9959719777107239,True
4330,135,9,9,0.9999991655349731,True
4331,135,5,5,0.9638963937759399,True
4332,135,8,8,0.9866011738777161,True
4333,135,6,6,0.9953658580780029,True
4334,135,6,6,0.4123819172382355,True
4335,135,0,0,0.9899111390113831,True
4336,135,8,8,0.4753526449203491,True
4337,135,2,2,0.9782998561859131,True
4338,135,4,4,0.9999761581420898,True
4339,135,1,1,0.9950581789016724,True
4340,135,0,0,0.9355573654174805,True
4341,135,3,3,0.9512137174606323,True
4342,135,0,0,0.9871087670326233,True
4343,135,3,3,0.9999511241912842,True
4344,135,2,6,0.7695215344429016,False
4345,135,6,6,0.9993846416473389,True
4346,135,3,3,0.9794183969497681,True
4347,135,6,6,0.6177751421928406,True
4348,135,5,5,0.9999319314956665,True
4349,135,1,1,0.9298006892204285,True
4350,135,1,1,0.9961838126182556,True
4351,135,4,4,0.9967955946922302,True
4352,136,9,9,0.9999608993530273,True
4353,136,8,8,0.9996362924575806,True
4354,136,0,0,0.9951744675636292,True
4355,136,1,1,0.9999711513519287,True
4356,136,8,8,0.9708977341651917,True
4357,136,3,3,0.9970601201057434,True
4358,136,8,4,0.5515691041946411,False
4359,136,9,9,0.993894636631012,True
4360,136,1,1,0.9999884366989136,True
4361,136,7,7,0.9999994039535522,True
4362,136,7,7,0.935222864151001,True
4363,136,7,7,0.9921223521232605,True
4364,136,1,1,0.990738570690155,True
4365,136,5,5,0.9998243451118469,True
4366,136,1,1,0.9997525811195374,True
4367,136,1,1,0.49227920174598694,True
4368,136,1,1,0.999761164188385,True
4369,136,8,8,0.9951270818710327,True
4370,136,6,4,0.8691073060035706,False
4371,136,8,9,0.8788080811500549,False
4372,136,2,2,0.9993207454681396,True
4373,136,0,0,0.9451121091842651,True
4374,136,6,6,0.9983152151107788,True
4375,136,0,0,0.9598660469055176,True
4376,136,8,4,0.439633309841156,False
4377,136,0,0,0.9284937977790833,True
4378,136,2,6,0.5638026595115662,False
4379,136,2,2,0.9991248250007629,True
4380,136,1,1,0.9796767830848694,True
4381,136,8,8,0.9998592138290405,True
4382,136,6,6,0.9998743534088135,True
4383,136,0,6,0.9958857893943787,False
4384,137,0,0,0.9162176251411438,True
4385,137,6,6,0.9955397248268127,True
4386,137,7,7,0.9999648332595825,True
4387,137,7,7,0.9998430013656616,True
4388,137,1,1,0.999118983745575,True
4389,137,6,6,0.9874368906021118,True
4390,137,7,7,0.9999895095825195,True
4391,137,7,7,0.9999948740005493,True
4392,137,6,6,0.9998801946640015,True
4393,137,7,7,1.0,True
4394,137,7,7,0.999961256980896,True
4395,137,4,4,0.9851430058479309,True
4396,137,7,7,0.9999995231628418,True
4397,137,7,7,0.9993610978126526,True
4398,137,1,1,0.9938809871673584,True
4399,137,1,1,0.9506103992462158,True
4400,137,3,3,0.9949597120285034,True
4401,137,0,0,0.9976816177368164,True
4402,137,9,9,0.9999973773956299,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9707749485969543,True
4405,137,8,8,0.9732773303985596,True
4406,137,3,3,0.9987390637397766,True
4407,137,2,2,0.9821723103523254,True
4408,137,2,2,0.9483458995819092,True
4409,137,5,5,0.6512621641159058,True
4410,137,9,9,0.9978526830673218,True
4411,137,8,8,0.9815191030502319,True
4412,137,1,1,0.9929787516593933,True
4413,137,4,4,0.9919205904006958,True
4414,137,4,4,0.9997571110725403,True
4415,137,1,1,0.9991739392280579,True
4416,138,9,9,0.9999507665634155,True
4417,138,0,0,0.9777933955192566,True
4418,138,6,6,0.5929451584815979,True
4419,138,4,4,0.9963867664337158,True
4420,138,3,8,0.5014079213142395,False
4421,138,0,0,0.9931918978691101,True
4422,138,8,8,0.998759388923645,True
4423,138,2,2,0.8092822432518005,True
4424,138,2,2,0.8857435584068298,True
4425,138,3,3,0.9923021793365479,True
4426,138,1,1,0.9787054657936096,True
4427,138,3,5,0.8063454627990723,False
4428,138,2,2,0.9528428912162781,True
4429,138,7,7,1.0,True
4430,138,9,9,0.9846791625022888,True
4431,138,4,4,0.9944275617599487,True
4432,138,3,3,0.9997574687004089,True
4433,138,9,9,0.9988722205162048,True
4434,138,9,9,0.7120243906974792,True
4435,138,1,1,0.9865522980690002,True
4436,138,7,7,0.9785411953926086,True
4437,138,8,8,0.9671346545219421,True
4438,138,7,7,0.9999963045120239,True
4439,138,9,9,0.9999886751174927,True
4440,138,0,0,0.9826170802116394,True
4441,138,8,8,0.6620662212371826,True
4442,138,8,8,0.9991046786308289,True
4443,138,6,6,0.9778969287872314,True
4444,138,3,3,0.985298752784729,True
4445,138,6,6,0.9893509745597839,True
4446,138,9,9,0.9999545812606812,True
4447,138,0,0,0.7647208571434021,True
4448,139,7,7,0.9999895095825195,True
4449,139,4,4,0.999984622001648,True
4450,139,1,1,0.9952066540718079,True
4451,139,2,2,0.9988937973976135,True
4452,139,3,3,0.9768877029418945,True
4453,139,0,0,0.9932426810264587,True
4454,139,2,2,0.9184656739234924,True
4455,139,4,4,0.9999346733093262,True
4456,139,7,7,0.9998987913131714,True
4457,139,0,0,0.9993911981582642,True
4458,139,5,5,0.9683789610862732,True
4459,139,1,1,0.9967436790466309,True
4460,139,8,8,0.9996626377105713,True
4461,139,1,1,0.9999051094055176,True
4462,139,9,9,0.9999725818634033,True
4463,139,0,6,0.47440922260284424,False
4464,139,4,4,0.9999997615814209,True
4465,139,0,0,0.9934080839157104,True
4466,139,8,8,0.999893307685852,True
4467,139,5,5,0.7151439189910889,True
4468,139,9,9,0.9999997615814209,True
4469,139,4,4,0.9992948770523071,True
4470,139,1,1,0.9608837366104126,True
4471,139,2,2,0.9989368319511414,True
4472,139,7,7,0.999904990196228,True
4473,139,5,5,0.995465099811554,True
4474,139,5,5,0.9997588992118835,True
4475,139,7,7,0.9999711513519287,True
4476,139,0,0,0.9927998781204224,True
4477,139,0,0,0.9812220931053162,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9973846077919006,True
4480,140,1,1,0.9993519186973572,True
4481,140,2,2,0.8608848452568054,True
4482,140,6,6,0.7511789798736572,True
4483,140,1,1,0.9702683091163635,True
4484,140,1,1,0.910929262638092,True
4485,140,4,4,0.9995017051696777,True
4486,140,9,9,0.9999954700469971,True
4487,140,7,7,0.9996500015258789,True
4488,140,2,2,0.9580309391021729,True
4489,140,8,8,0.9939460158348083,True
4490,140,0,0,0.9998486042022705,True
4491,140,2,2,0.5448674559593201,True
4492,140,7,7,1.0,True
4493,140,1,1,0.9675776362419128,True
4494,140,9,9,0.9999985694885254,True
4495,140,5,9,0.7912724614143372,False
4496,140,9,9,0.9980996251106262,True
4497,140,8,8,0.9528771042823792,True
4498,140,3,3,0.9834496378898621,True
4499,140,4,4,0.9990654587745667,True
4500,140,2,2,0.481679767370224,True
4501,140,1,1,0.9429866075515747,True
4502,140,8,8,0.9852230548858643,True
4503,140,1,1,0.8597390651702881,True
4504,140,5,5,0.968835175037384,True
4505,140,7,7,0.9999997615814209,True
4506,140,9,9,0.9998821020126343,True
4507,140,0,0,0.8651379942893982,True
4508,140,5,5,0.9985504746437073,True
4509,140,1,1,0.9616743922233582,True
4510,140,5,5,0.6883060336112976,True
4511,140,4,4,0.9999345541000366,True
4512,141,6,6,0.5640963315963745,True
4513,141,9,9,0.9999997615814209,True
4514,141,4,4,0.999980092048645,True
4515,141,9,9,1.0,True
4516,141,1,1,0.9957356452941895,True
4517,141,3,3,0.9983356595039368,True
4518,141,4,4,0.9994984865188599,True
4519,141,7,7,0.9993045330047607,True
4520,141,3,3,0.9994934797286987,True
4521,141,0,0,0.9927167892456055,True
4522,141,6,0,0.9221631288528442,False
4523,141,6,6,0.9959074258804321,True
4524,141,5,5,0.999881386756897,True
4525,141,7,7,0.999764621257782,True
4526,141,2,2,0.9990823268890381,True
4527,141,3,3,0.9817672371864319,True
4528,141,7,7,0.9736362099647522,True
4529,141,7,7,0.9999997615814209,True
4530,141,9,9,0.9999908208847046,True
4531,141,6,6,0.9763050079345703,True
4532,141,2,2,0.9670814871788025,True
4533,141,4,4,0.9999995231628418,True
4534,141,4,4,0.7022371888160706,True
4535,141,1,1,0.9995731711387634,True
4536,141,2,2,0.8748347163200378,True
4537,141,9,9,0.9997257590293884,True
4538,141,5,5,0.9774702787399292,True
4539,141,3,3,0.6304439902305603,True
4540,141,7,7,0.9953483939170837,True
4541,141,5,5,0.9997220635414124,True
4542,141,2,2,0.7780827879905701,True
4543,141,5,5,0.5911615490913391,True
4544,142,5,5,0.9996265172958374,True
4545,142,3,3,0.9655701518058777,True
4546,142,9,9,0.9998528957366943,True
4547,142,8,8,0.712178647518158,True
4548,142,8,8,0.9778881072998047,True
4549,142,1,1,0.9988960027694702,True
4550,142,6,6,0.9928804636001587,True
4551,142,8,8,0.999334990978241,True
4552,142,2,2,0.9931539297103882,True
4553,142,4,4,0.9999943971633911,True
4554,142,8,8,0.954474925994873,True
4555,142,0,0,0.9993336796760559,True
4556,142,7,7,0.999992847442627,True
4557,142,2,2,0.9917356371879578,True
4558,142,2,2,0.9920734763145447,True
4559,142,9,9,0.9997531771659851,True
4560,142,4,4,0.9999566078186035,True
4561,142,6,6,0.9860526323318481,True
4562,142,9,9,0.999977707862854,True
4563,142,9,9,0.999998927116394,True
4564,142,0,0,0.9995170831680298,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9627310633659363,True
4567,142,5,5,0.46709299087524414,True
4568,142,6,6,0.9903653860092163,True
4569,142,4,4,0.999659538269043,True
4570,142,6,6,0.6769216656684875,True
4571,142,0,0,0.9739416241645813,True
4572,142,9,9,0.9922661185264587,True
4573,142,3,3,0.9361003637313843,True
4574,142,6,0,0.8561083078384399,False
4575,142,0,0,0.9542992115020752,True
4576,143,8,8,0.9980366826057434,True
4577,143,8,8,0.4138639569282532,True
4578,143,7,7,0.9999998807907104,True
4579,143,2,9,0.6370583772659302,False
4580,143,6,6,0.7788605690002441,True
4581,143,3,3,0.918366014957428,True
4582,143,7,4,0.7132620811462402,False
4583,143,4,4,0.9999977350234985,True
4584,143,8,8,0.9461669921875,True
4585,143,5,5,0.9793574810028076,True
4586,143,1,1,0.8990166783332825,True
4587,143,8,2,0.3954273760318756,False
4588,143,9,9,0.9999629259109497,True
4589,143,4,4,0.9999991655349731,True
4590,143,6,6,0.998670220375061,True
4591,143,4,4,0.9999278783798218,True
4592,143,8,8,0.8208433985710144,True
4593,143,0,0,0.9878813028335571,True
4594,143,8,0,0.45647841691970825,False
4595,143,8,8,0.9520930051803589,True
4596,143,9,9,0.9981458187103271,True
4597,143,1,1,0.9999055862426758,True
4598,143,5,5,0.571482241153717,True
4599,143,9,9,0.9983733892440796,True
4600,143,6,6,0.9970775842666626,True
4601,143,8,8,0.996815025806427,True
4602,143,2,2,0.5277116894721985,True
4603,143,9,9,0.9999791383743286,True
4604,143,2,2,0.9595961570739746,True
4605,143,8,8,0.9998635053634644,True
4606,143,8,4,0.9653134942054749,False
4607,143,5,5,0.7906497716903687,True
4608,144,7,7,0.9999994039535522,True
4609,144,7,7,0.997623860836029,True
4610,144,1,1,0.9862598776817322,True
4611,144,5,5,0.9993801116943359,True
4612,144,0,0,0.998766303062439,True
4613,144,5,5,0.9256324768066406,True
4614,144,9,9,0.9997708201408386,True
4615,144,2,2,0.9092609882354736,True
4616,144,4,4,0.9993767142295837,True
4617,144,6,6,0.9999750852584839,True
4618,144,3,3,0.997100293636322,True
4619,144,4,6,0.5383455753326416,False
4620,144,0,0,0.9981264472007751,True
4621,144,4,4,0.9999107122421265,True
4622,144,0,0,0.9940261840820312,True
4623,144,8,8,0.9853223562240601,True
4624,144,0,0,0.9983454942703247,True
4625,144,5,5,0.9883213639259338,True
4626,144,7,7,0.999994158744812,True
4627,144,5,5,0.967319667339325,True
4628,144,5,5,0.9963902831077576,True
4629,144,7,7,0.9256999492645264,True
4630,144,3,3,0.7002861499786377,True
4631,144,9,9,0.9999860525131226,True
4632,144,5,5,0.975019633769989,True
4633,144,6,6,0.9195607304573059,True
4634,144,2,2,0.9990930557250977,True
4635,144,6,0,0.9898191094398499,False
4636,144,4,4,0.9967309236526489,True
4637,144,9,9,0.9963040351867676,True
4638,144,6,6,0.9661026000976562,True
4639,144,2,2,0.7866159677505493,True
4640,145,4,4,0.9999293088912964,True
4641,145,3,3,0.9837950468063354,True
4642,145,1,1,0.9661735892295837,True
4643,145,3,3,0.9998615980148315,True
4644,145,2,2,0.8274293541908264,True
4645,145,5,5,0.7345057725906372,True
4646,145,0,0,0.9897778630256653,True
4647,145,2,2,0.9962059259414673,True
4648,145,2,2,0.9797965884208679,True
4649,145,8,8,0.9723917841911316,True
4650,145,9,9,0.9999536275863647,True
4651,145,8,3,0.9795451164245605,False
4652,145,9,9,0.9999812841415405,True
4653,145,4,4,0.93427973985672,True
4654,145,6,3,0.8985094428062439,False
4655,145,9,9,0.9999768733978271,True
4656,145,0,0,0.9998051524162292,True
4657,145,7,7,0.9999175071716309,True
4658,145,6,6,0.9937772750854492,True
4659,145,6,0,0.5936745405197144,False
4660,145,5,5,0.999108612537384,True
4661,145,6,6,0.5660105347633362,True
4662,145,5,5,0.807127058506012,True
4663,145,2,2,0.9601582884788513,True
4664,145,1,1,0.9962629675865173,True
4665,145,1,1,0.7443292140960693,True
4666,145,6,6,0.9998722076416016,True
4667,145,3,3,0.8045217394828796,True
4668,145,9,9,0.99989914894104,True
4669,145,3,3,0.9979186654090881,True
4670,145,4,4,0.9999895095825195,True
4671,145,2,2,0.9781261086463928,True
4672,146,0,0,0.998946487903595,True
4673,146,9,9,0.9998016953468323,True
4674,146,2,2,0.8854641914367676,True
4675,146,1,1,0.9940525889396667,True
4676,146,4,4,0.9999773502349854,True
4677,146,3,3,0.8333301544189453,True
4678,146,5,5,0.9996656179428101,True
4679,146,9,9,0.994156002998352,True
4680,146,0,0,0.9957563281059265,True
4681,146,9,9,1.0,True
4682,146,6,6,0.989323079586029,True
4683,146,8,8,0.9999786615371704,True
4684,146,3,3,0.9799986481666565,True
4685,146,9,9,0.9999645948410034,True
4686,146,3,3,0.9968321919441223,True
4687,146,6,6,0.9985658526420593,True
4688,146,3,3,0.997992992401123,True
4689,146,8,8,0.9990560412406921,True
4690,146,2,2,0.7424216866493225,True
4691,146,4,4,0.9990027546882629,True
4692,146,8,8,0.9996201992034912,True
4693,146,4,4,0.9983118772506714,True
4694,146,1,1,0.9336240887641907,True
4695,146,5,5,0.9252665638923645,True
4696,146,3,3,0.9761284589767456,True
4697,146,1,1,0.9975734353065491,True
4698,146,2,1,0.8168099522590637,False
4699,146,5,5,0.9981566071510315,True
4700,146,4,4,0.9997883439064026,True
4701,146,9,9,0.9999276399612427,True
4702,146,8,8,0.998829185962677,True
4703,146,1,1,0.9980704188346863,True
4704,147,5,5,0.8735560774803162,True
4705,147,2,2,0.9551805853843689,True
4706,147,8,8,0.5298986434936523,True
4707,147,2,2,0.9955374002456665,True
4708,147,1,1,0.9983901977539062,True
4709,147,2,2,0.9981454610824585,True
4710,147,1,1,0.9964062571525574,True
4711,147,3,3,0.9994217157363892,True
4712,147,0,0,0.9931386113166809,True
4713,147,0,0,0.940824031829834,True
4714,147,9,9,0.986730694770813,True
4715,147,8,8,0.999919056892395,True
4716,147,6,2,0.9236140251159668,False
4717,147,2,2,0.9984279870986938,True
4718,147,2,2,0.6358709931373596,True
4719,147,7,6,0.7623565793037415,False
4720,147,4,4,0.9984140396118164,True
4721,147,7,7,0.9999573230743408,True
4722,147,1,1,0.995736837387085,True
4723,147,3,3,0.9632336497306824,True
4724,147,7,7,0.9999990463256836,True
4725,147,4,4,0.9876197576522827,True
4726,147,0,0,0.984541654586792,True
4727,147,6,6,0.9879608750343323,True
4728,147,1,1,0.9598913788795471,True
4729,147,9,9,0.9992297887802124,True
4730,147,8,8,0.9958165287971497,True
4731,147,8,8,0.9610679149627686,True
4732,147,8,8,0.9911423921585083,True
4733,147,4,4,0.9938173890113831,True
4734,147,1,1,0.9991317391395569,True
4735,147,0,0,0.999852180480957,True
4736,148,2,2,0.5250705480575562,True
4737,148,3,3,0.9482313394546509,True
4738,148,9,9,0.9999992847442627,True
4739,148,1,1,0.9983766078948975,True
4740,148,9,9,0.9983287453651428,True
4741,148,0,0,0.9942917823791504,True
4742,148,3,3,0.9998083710670471,True
4743,148,4,4,0.9999938011169434,True
4744,148,6,6,0.7828747630119324,True
4745,148,9,9,0.9999769926071167,True
4746,148,9,9,0.9999971389770508,True
4747,148,7,7,0.9999321699142456,True
4748,148,8,8,0.6630377769470215,True
4749,148,2,2,0.9957754015922546,True
4750,148,7,7,0.9999843835830688,True
4751,148,2,2,0.8504455089569092,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9997642636299133,True
4754,148,3,3,0.9968562126159668,True
4755,148,1,1,0.9916114211082458,True
4756,148,6,6,0.9531450867652893,True
4757,148,1,1,0.9982699155807495,True
4758,148,7,7,0.9999582767486572,True
4759,148,1,1,0.9980881810188293,True
4760,148,4,4,0.9996577501296997,True
4761,148,9,9,0.9999871253967285,True
4762,148,6,6,0.9904839992523193,True
4763,148,2,2,0.9836443066596985,True
4764,148,7,7,0.9985628724098206,True
4765,148,6,6,0.701105535030365,True
4766,148,2,2,0.9721827507019043,True
4767,148,3,3,0.9817391037940979,True
4768,149,5,5,0.9764482378959656,True
4769,149,2,2,0.8462936282157898,True
4770,149,6,6,0.9846273064613342,True
4771,149,6,6,0.9330779910087585,True
4772,149,1,1,0.9989257454872131,True
4773,149,6,6,0.9997496008872986,True
4774,149,1,1,0.9991287589073181,True
4775,149,5,5,0.9939224123954773,True
4776,149,9,9,0.9997270703315735,True
4777,149,6,6,0.9997612833976746,True
4778,149,7,7,0.9958913326263428,True
4779,149,8,8,0.9474735856056213,True
4780,149,7,7,0.9999873638153076,True
4781,149,1,1,0.9996861219406128,True
4782,149,9,9,0.9966890215873718,True
4783,149,8,8,0.9998185038566589,True
4784,149,4,4,0.9997130036354065,True
4785,149,1,1,0.9420515298843384,True
4786,149,4,4,0.9998841285705566,True
4787,149,7,7,1.0,True
4788,149,7,7,0.9999597072601318,True
4789,149,1,1,0.9989984631538391,True
4790,149,2,2,0.9681182503700256,True
4791,149,0,0,0.756923496723175,True
4792,149,4,4,0.9970921277999878,True
4793,149,9,9,0.9994144439697266,True
4794,149,4,4,0.9998096823692322,True
4795,149,9,9,0.9999622106552124,True
4796,149,9,9,0.9574510455131531,True
4797,149,1,1,0.922645628452301,True
4798,149,1,1,0.9693244099617004,True
4799,149,9,9,0.9999923706054688,True
4800,150,2,2,0.9968374967575073,True
4801,150,2,2,0.9858325719833374,True
4802,150,5,5,0.9990742206573486,True
4803,150,0,0,0.9624145030975342,True
4804,150,1,1,0.9999885559082031,True
4805,150,5,5,0.9995729327201843,True
4806,150,4,4,0.9923674464225769,True
4807,150,2,2,0.9673044085502625,True
4808,150,0,0,0.935724139213562,True
4809,150,1,1,0.9990549683570862,True
4810,150,8,8,0.9967058300971985,True
4811,150,2,5,0.6895076036453247,False
4812,150,4,4,0.9999443292617798,True
4813,150,0,0,0.7509733438491821,True
4814,150,4,4,0.9990862607955933,True
4815,150,1,1,0.9553254842758179,True
4816,150,4,4,0.9728493094444275,True
4817,150,0,0,0.9954062700271606,True
4818,150,4,4,0.9661974310874939,True
4819,150,3,3,0.9803178310394287,True
4820,150,6,6,0.760402262210846,True
4821,150,7,7,0.9995678067207336,True
4822,150,0,0,0.9646092653274536,True
4823,150,7,7,0.9881030917167664,True
4824,150,2,2,0.9727864265441895,True
4825,150,3,3,0.7655278444290161,True
4826,150,0,0,0.9086523652076721,True
4827,150,3,3,0.9983828067779541,True
4828,150,1,2,0.5339288711547852,False
4829,150,4,4,0.9832656383514404,True
4830,150,5,5,0.9930769205093384,True
4831,150,1,1,0.9996843338012695,True
4832,151,6,4,0.6997400522232056,False
4833,151,8,8,0.9996190071105957,True
4834,151,9,9,0.9999885559082031,True
4835,151,0,0,0.7584871053695679,True
4836,151,0,0,0.9971626400947571,True
4837,151,7,7,0.9999154806137085,True
4838,151,2,6,0.5880444645881653,False
4839,151,7,7,1.0,True
4840,151,4,4,0.7938272356987,True
4841,151,5,5,0.9996122717857361,True
4842,151,6,6,0.9999301433563232,True
4843,151,8,8,0.9999693632125854,True
4844,151,7,7,0.9999992847442627,True
4845,151,0,0,0.9966593980789185,True
4846,151,0,0,0.962235152721405,True
4847,151,3,3,0.7207637429237366,True
4848,151,8,6,0.3916063606739044,False
4849,151,6,6,0.6851326823234558,True
4850,151,0,0,0.9916560649871826,True
4851,151,8,8,0.9994983673095703,True
4852,151,2,2,0.6618095636367798,True
4853,151,9,9,1.0,True
