sample_index,batch_index,true_label,pred_label,confidence,correct
4077,127,9,9,0.9981570839881897,True
4078,127,0,0,0.9985461235046387,True
4079,127,0,0,0.9998667240142822,True
4080,127,9,9,0.9986051917076111,True
4081,127,9,9,0.9999973773956299,True
4082,127,4,4,0.9999958276748657,True
4083,127,8,8,0.9996486902236938,True
4084,127,5,5,0.9996664524078369,True
4085,127,7,7,1.0,True
4086,127,8,8,0.9995515942573547,True
4087,127,4,4,0.9999347925186157,True
4088,127,3,3,0.9784608483314514,True
4089,127,0,0,0.9990045428276062,True
4090,127,4,4,0.9903355836868286,True
4091,127,2,2,0.8094088435173035,True
4092,127,9,9,0.9999881982803345,True
4093,127,0,0,0.9959403276443481,True
4094,127,9,9,0.9569787979125977,True
4095,127,1,1,0.9998201727867126,True
4096,128,5,5,0.9442769289016724,True
4097,128,6,6,0.9952267408370972,True
4098,128,2,2,0.961487889289856,True
4099,128,3,3,0.9958399534225464,True
4100,128,5,5,0.968096911907196,True
4101,128,4,4,0.9929497241973877,True
4102,128,2,2,0.9816555380821228,True
4103,128,9,9,0.9999973773956299,True
4104,128,2,2,0.9930169582366943,True
4105,128,2,2,0.9914829134941101,True
4106,128,9,9,0.9999475479125977,True
4107,128,8,8,0.9801791906356812,True
4108,128,5,5,0.9874645471572876,True
4109,128,7,7,0.9984436631202698,True
4110,128,4,4,0.9994087219238281,True
4111,128,4,4,0.829850435256958,True
4112,128,5,5,0.9972929358482361,True
4113,128,1,1,0.999946117401123,True
4114,128,1,1,0.9999805688858032,True
4115,128,5,5,0.8751909136772156,True
4116,128,2,6,0.7295989990234375,False
4117,128,5,5,0.9996249675750732,True
4118,128,3,3,0.9892237782478333,True
4119,128,1,1,0.9855115413665771,True
4120,128,7,7,0.9986567497253418,True
4121,128,2,2,0.9739000201225281,True
4122,128,7,7,0.9999812841415405,True
4123,128,0,0,0.9990434050559998,True
4124,128,3,3,0.9995536208152771,True
4125,128,8,8,0.9858074188232422,True
4126,128,4,4,0.9994188547134399,True
4127,128,6,6,0.8006893992424011,True
4128,129,2,2,0.8809077739715576,True
4129,129,2,2,0.9899181723594666,True
4130,129,0,0,0.9990686774253845,True
4131,129,0,0,0.9989573955535889,True
4132,129,4,4,0.9942693710327148,True
4133,129,8,8,0.9991843104362488,True
4134,129,8,8,0.928360641002655,True
4135,129,9,9,0.9999735355377197,True
4136,129,8,8,0.9998168349266052,True
4137,129,5,5,0.9988994598388672,True
4138,129,6,2,0.5647155046463013,False
4139,129,0,0,0.9912464022636414,True
4140,129,9,9,0.9999527931213379,True
4141,129,6,6,0.6045849919319153,True
4142,129,5,5,0.6668096780776978,True
4143,129,4,4,0.999971866607666,True
4144,129,4,4,0.9612338542938232,True
4145,129,6,6,0.8296879529953003,True
4146,129,7,7,0.9999892711639404,True
4147,129,1,1,0.9981326460838318,True
4148,129,6,6,0.9988803267478943,True
4149,129,6,2,0.944117546081543,False
4150,129,1,7,0.7022024989128113,False
4151,129,7,7,0.9999983310699463,True
4152,129,8,8,0.983314037322998,True
4153,129,6,6,0.9652078747749329,True
4154,129,3,3,0.9811268448829651,True
4155,129,3,3,0.993633508682251,True
4156,129,7,7,0.9997912049293518,True
4157,129,2,2,0.9985907673835754,True
4158,129,3,3,0.9786352515220642,True
4159,129,6,6,0.9976422190666199,True
4160,130,7,7,0.9995211362838745,True
4161,130,8,8,0.999988317489624,True
4162,130,6,6,0.9802517294883728,True
4163,130,7,7,0.9999639987945557,True
4164,130,1,1,0.9935178756713867,True
4165,130,3,3,0.9932096600532532,True
4166,130,3,3,0.997684121131897,True
4167,130,4,4,0.9996143579483032,True
4168,130,6,6,0.9462278485298157,True
4169,130,1,1,0.9905908703804016,True
4170,130,9,9,0.9999979734420776,True
4171,130,3,6,0.6342239379882812,False
4172,130,6,6,0.74919593334198,True
4173,130,7,7,0.9999300241470337,True
4174,130,6,6,0.9974005222320557,True
4175,130,8,8,0.9986022114753723,True
4176,130,2,2,0.971980631351471,True
4177,130,0,0,0.9989266991615295,True
4178,130,7,7,0.9999998807907104,True
4179,130,3,3,0.9980015158653259,True
4180,130,9,9,0.9999759197235107,True
4181,130,3,3,0.7895265817642212,True
4182,130,3,3,0.996228814125061,True
4183,130,8,5,0.8076752424240112,False
4184,130,6,6,0.8028388023376465,True
4185,130,4,4,0.9958015084266663,True
4186,130,4,4,0.998714804649353,True
4187,130,9,9,0.9570835828781128,True
4188,130,0,0,0.5514881610870361,True
4189,130,5,5,0.9989739656448364,True
4190,130,3,3,0.9977983236312866,True
4191,130,2,2,0.9947973489761353,True
4192,131,0,0,0.9790140986442566,True
4193,131,2,2,0.971554696559906,True
4194,131,3,3,0.9998568296432495,True
4195,131,3,3,0.9992107152938843,True
4196,131,8,8,0.9987223744392395,True
4197,131,2,2,0.9948599338531494,True
4198,131,2,2,0.7868058085441589,True
4199,131,7,7,0.9998065829277039,True
4200,131,4,4,0.9997792840003967,True
4201,131,3,3,0.9980111122131348,True
4202,131,2,2,0.9997709393501282,True
4203,131,3,3,0.9797812700271606,True
4204,131,2,2,0.9963696002960205,True
4205,131,0,0,0.9888461232185364,True
4206,131,3,0,0.8028799891471863,False
4207,131,3,3,0.9116988778114319,True
4208,131,2,2,0.9990966320037842,True
4209,131,0,0,0.9942664504051208,True
4210,131,8,8,0.972724199295044,True
4211,131,3,3,0.9994120597839355,True
4212,131,4,4,0.9999231100082397,True
4213,131,8,8,0.9993391633033752,True
4214,131,4,4,0.9833916425704956,True
4215,131,8,8,0.9998127818107605,True
4216,131,1,1,0.9980036616325378,True
4217,131,4,4,0.9997625946998596,True
4218,131,1,1,0.9995574355125427,True
4219,131,6,6,0.9875649809837341,True
4220,131,2,2,0.9834785461425781,True
4221,131,1,1,0.9996529817581177,True
4222,131,7,7,0.9993247985839844,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9987860321998596,True
4225,132,2,2,0.982921838760376,True
4226,132,9,9,0.9999935626983643,True
4227,132,2,2,0.9849911332130432,True
4228,132,8,8,0.9998390674591064,True
4229,132,7,7,0.9999994039535522,True
4230,132,0,0,0.9295732975006104,True
4231,132,2,2,0.8810414671897888,True
4232,132,2,2,0.9750710129737854,True
4233,132,0,0,0.9997429251670837,True
4234,132,5,5,0.9990360736846924,True
4235,132,7,7,0.9999995231628418,True
4236,132,2,2,0.9724191427230835,True
4237,132,1,1,0.9971500039100647,True
4238,132,9,1,0.4411334991455078,False
4239,132,3,3,0.9985458850860596,True
4240,132,4,4,0.9997795224189758,True
4241,132,0,0,0.999539852142334,True
4242,132,8,8,0.9992508292198181,True
4243,132,0,0,0.9996104836463928,True
4244,132,2,2,0.9893345236778259,True
4245,132,8,8,0.9997101426124573,True
4246,132,6,6,0.999862551689148,True
4247,132,0,0,0.9950650334358215,True
4248,132,7,7,0.9999852180480957,True
4249,132,1,1,0.9975647926330566,True
4250,132,9,9,0.9999592304229736,True
4251,132,8,8,0.9832763671875,True
4252,132,0,0,0.7817955017089844,True
4253,132,0,0,0.9810463190078735,True
4254,132,8,8,0.9999696016311646,True
4255,132,7,7,0.9999825954437256,True
4256,133,2,2,0.9990456700325012,True
4257,133,6,6,0.5367473363876343,True
4258,133,8,8,0.9778586030006409,True
4259,133,3,0,0.9773509502410889,False
4260,133,2,2,0.9971882700920105,True
4261,133,2,2,0.9988791346549988,True
4262,133,6,6,0.997322142124176,True
4263,133,6,6,0.8161062002182007,True
4264,133,3,3,0.9958420395851135,True
4265,133,9,9,0.9999971389770508,True
4266,133,1,1,0.9637988209724426,True
4267,133,1,1,0.999612033367157,True
4268,133,0,0,0.9610052108764648,True
4269,133,6,6,0.9834908843040466,True
4270,133,5,5,0.9974172115325928,True
4271,133,2,2,0.9956229329109192,True
4272,133,8,8,0.998027503490448,True
4273,133,7,7,0.999972939491272,True
4274,133,8,8,0.9997788071632385,True
4275,133,2,2,0.9645960927009583,True
4276,133,2,2,0.9790175557136536,True
4277,133,5,5,0.9999420642852783,True
4278,133,3,3,0.9987475872039795,True
4279,133,2,2,0.9976546764373779,True
4280,133,0,0,0.7552735209465027,True
4281,133,7,7,0.9961928129196167,True
4282,133,5,5,0.9983115196228027,True
4283,133,7,7,0.9998631477355957,True
4284,133,3,3,0.9912549257278442,True
4285,133,8,8,0.9999703168869019,True
4286,133,6,6,0.9995813965797424,True
4287,133,2,2,0.7632821202278137,True
4288,134,7,7,0.9999995231628418,True
4289,134,4,4,0.9889960289001465,True
4290,134,2,2,0.8350319862365723,True
4291,134,4,4,0.9998725652694702,True
4292,134,7,7,1.0,True
4293,134,9,9,0.5826593041419983,True
4294,134,6,6,0.980851411819458,True
4295,134,1,8,0.5766602158546448,False
4296,134,9,9,0.9999879598617554,True
4297,134,9,9,0.9994441866874695,True
4298,134,2,6,0.7892748713493347,False
4299,134,9,9,0.999993085861206,True
4300,134,1,1,0.9999349117279053,True
4301,134,0,0,0.9963312745094299,True
4302,134,8,8,0.9992954730987549,True
4303,134,6,6,0.999841570854187,True
4304,134,5,5,0.759377658367157,True
4305,134,8,8,0.9998331069946289,True
4306,134,9,9,0.9999470710754395,True
4307,134,2,2,0.5627577304840088,True
4308,134,3,3,0.9980691075325012,True
4309,134,6,6,0.9927611351013184,True
4310,134,4,4,0.999710738658905,True
4311,134,7,7,0.9996637105941772,True
4312,134,4,4,0.9993755221366882,True
4313,134,0,0,0.9922888875007629,True
4314,134,8,8,0.9999068975448608,True
4315,134,8,8,0.9980137348175049,True
4316,134,9,9,0.9993628859519958,True
4317,134,4,4,0.9886819124221802,True
4318,134,1,1,0.9884236454963684,True
4319,134,1,1,0.9962149262428284,True
4320,135,0,0,0.9817615747451782,True
4321,135,3,3,0.9916302561759949,True
4322,135,0,0,0.999448835849762,True
4323,135,2,2,0.9999206066131592,True
4324,135,9,9,0.9998243451118469,True
4325,135,4,4,0.9998284578323364,True
4326,135,9,9,0.9976629018783569,True
4327,135,0,0,0.9318422675132751,True
4328,135,8,8,0.9998990297317505,True
4329,135,0,0,0.9947118759155273,True
4330,135,9,9,0.9999978542327881,True
4331,135,5,5,0.9766227006912231,True
4332,135,8,8,0.9990234375,True
4333,135,6,6,0.9978823065757751,True
4334,135,6,2,0.5090187191963196,False
4335,135,0,0,0.998039186000824,True
4336,135,8,8,0.9815686941146851,True
4337,135,2,2,0.9998206496238708,True
4338,135,4,4,0.9999637603759766,True
4339,135,1,1,0.9820103049278259,True
4340,135,0,0,0.49172013998031616,True
4341,135,3,3,0.847133457660675,True
4342,135,0,0,0.9871708750724792,True
4343,135,3,3,0.9999920129776001,True
4344,135,2,2,0.9427270889282227,True
4345,135,6,6,0.999828577041626,True
4346,135,3,3,0.9613102674484253,True
4347,135,6,0,0.5679360628128052,False
4348,135,5,5,0.9999619722366333,True
4349,135,1,1,0.9111492037773132,True
4350,135,1,1,0.9916743636131287,True
4351,135,4,4,0.9980096220970154,True
4352,136,9,9,0.999749481678009,True
4353,136,8,8,0.9998231530189514,True
4354,136,0,0,0.9989805817604065,True
4355,136,1,1,0.9999905824661255,True
4356,136,8,8,0.9983198046684265,True
4357,136,3,3,0.9980592131614685,True
4358,136,8,4,0.7149001955986023,False
4359,136,9,9,0.9919004440307617,True
4360,136,1,1,0.999971866607666,True
4361,136,7,7,0.9999974966049194,True
4362,136,7,7,0.9558982849121094,True
4363,136,7,7,0.9990969896316528,True
4364,136,1,1,0.9943820834159851,True
4365,136,5,5,0.9998175501823425,True
4366,136,1,1,0.9997285008430481,True
4367,136,1,1,0.7073110938072205,True
4368,136,1,1,0.9993857145309448,True
4369,136,8,8,0.9999250173568726,True
4370,136,6,6,0.654237687587738,True
4371,136,8,8,0.8141815662384033,True
4372,136,2,2,0.9998069405555725,True
4373,136,0,0,0.9891797304153442,True
4374,136,6,6,0.9984272718429565,True
4375,136,0,0,0.9521141052246094,True
4376,136,8,8,0.9990401864051819,True
4377,136,0,0,0.9022558927536011,True
4378,136,2,2,0.8574625849723816,True
4379,136,2,2,0.9999188184738159,True
4380,136,1,1,0.988274097442627,True
4381,136,8,8,0.9999972581863403,True
4382,136,6,6,0.9999077320098877,True
4383,136,0,6,0.9663420915603638,False
4384,137,0,0,0.8337717056274414,True
4385,137,6,6,0.9974564909934998,True
4386,137,7,7,0.9999867677688599,True
4387,137,7,7,0.9998348951339722,True
4388,137,1,1,0.9972672462463379,True
4389,137,6,6,0.9946958422660828,True
4390,137,7,7,0.9999897480010986,True
4391,137,7,7,0.9993947744369507,True
4392,137,6,6,0.9999574422836304,True
4393,137,7,7,0.9999998807907104,True
4394,137,7,7,0.9999481439590454,True
4395,137,4,4,0.936697781085968,True
4396,137,7,7,0.9999922513961792,True
4397,137,7,7,0.9992753863334656,True
4398,137,1,1,0.9962167143821716,True
4399,137,1,1,0.9360387325286865,True
4400,137,3,3,0.9938459992408752,True
4401,137,0,0,0.997936487197876,True
4402,137,9,9,0.9999785423278809,True
4403,137,7,7,1.0,True
4404,137,6,6,0.9776280522346497,True
4405,137,8,8,0.997641921043396,True
4406,137,3,3,0.996508777141571,True
4407,137,2,2,0.998432457447052,True
4408,137,2,2,0.9798727035522461,True
4409,137,5,9,0.3663316071033478,False
4410,137,9,9,0.9973970651626587,True
4411,137,8,8,0.9947709441184998,True
4412,137,1,1,0.9881123900413513,True
4413,137,4,4,0.9939836859703064,True
4414,137,4,4,0.9997782111167908,True
4415,137,1,1,0.9982166886329651,True
4416,138,9,9,0.9998950958251953,True
4417,138,0,0,0.9972266554832458,True
4418,138,6,6,0.8047405481338501,True
4419,138,4,4,0.9981536269187927,True
4420,138,3,3,0.5719476342201233,True
4421,138,0,0,0.9950786828994751,True
4422,138,8,8,0.9998317956924438,True
4423,138,2,2,0.9001331329345703,True
4424,138,2,2,0.9663062691688538,True
4425,138,3,3,0.9829749464988708,True
4426,138,1,1,0.9942606687545776,True
4427,138,3,5,0.9088554978370667,False
4428,138,2,2,0.9049552083015442,True
4429,138,7,7,1.0,True
4430,138,9,9,0.9157589077949524,True
4431,138,4,4,0.9949164390563965,True
4432,138,3,3,0.9996784925460815,True
4433,138,9,9,0.9987179040908813,True
4434,138,9,8,0.9806988835334778,False
4435,138,1,1,0.9841237664222717,True
4436,138,7,7,0.6578056216239929,True
4437,138,8,8,0.999104917049408,True
4438,138,7,7,0.9999865293502808,True
4439,138,9,9,0.9999426603317261,True
4440,138,0,0,0.977120041847229,True
4441,138,8,8,0.9888778328895569,True
4442,138,8,8,0.9997778534889221,True
4443,138,6,6,0.9739938974380493,True
4444,138,3,3,0.9959262609481812,True
4445,138,6,6,0.9790235757827759,True
4446,138,9,9,0.9999333620071411,True
4447,138,0,0,0.937251091003418,True
4448,139,7,7,0.9999868869781494,True
4449,139,4,4,0.9999874830245972,True
4450,139,1,1,0.9922899603843689,True
4451,139,2,2,0.9993157386779785,True
4452,139,3,3,0.7612428665161133,True
4453,139,0,0,0.9989112615585327,True
4454,139,2,2,0.9907982349395752,True
4455,139,4,4,0.9998949766159058,True
4456,139,7,7,0.9999788999557495,True
4457,139,0,0,0.9993026256561279,True
4458,139,5,5,0.7424533367156982,True
4459,139,1,1,0.9939736723899841,True
4460,139,8,8,0.9999021291732788,True
4461,139,1,1,0.9999164342880249,True
4462,139,9,9,0.999970555305481,True
4463,139,0,6,0.5359382033348083,False
4464,139,4,4,0.9999986886978149,True
4465,139,0,0,0.9978833794593811,True
4466,139,8,8,0.9999724626541138,True
4467,139,5,5,0.8873651623725891,True
4468,139,9,9,0.9999995231628418,True
4469,139,4,4,0.9994520545005798,True
4470,139,1,1,0.9472455978393555,True
4471,139,2,2,0.9996826648712158,True
4472,139,7,7,0.9999727010726929,True
4473,139,5,5,0.9957679510116577,True
4474,139,5,5,0.9997122883796692,True
4475,139,7,7,0.9999841451644897,True
4476,139,0,0,0.995398223400116,True
4477,139,0,0,0.973843514919281,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9988394379615784,True
4480,140,1,1,0.9884052276611328,True
4481,140,2,2,0.7466643452644348,True
4482,140,6,6,0.887986421585083,True
4483,140,1,1,0.731666088104248,True
4484,140,1,1,0.9760143160820007,True
4485,140,4,4,0.9995773434638977,True
4486,140,9,9,0.9999935626983643,True
4487,140,7,7,0.9998346567153931,True
4488,140,2,2,0.8103135228157043,True
4489,140,8,8,0.999413013458252,True
4490,140,0,0,0.9999004602432251,True
4491,140,2,8,0.7604135274887085,False
4492,140,7,7,1.0,True
4493,140,1,1,0.9833053946495056,True
4494,140,9,9,0.9999939203262329,True
4495,140,5,0,0.7139014601707458,False
4496,140,9,9,0.9958668947219849,True
4497,140,8,8,0.9999885559082031,True
4498,140,3,3,0.9864386320114136,True
4499,140,4,4,0.9973234534263611,True
4500,140,2,6,0.46493199467658997,False
4501,140,1,1,0.9937775135040283,True
4502,140,8,8,0.9997639060020447,True
4503,140,1,8,0.5960617065429688,False
4504,140,5,5,0.9105419516563416,True
4505,140,7,7,0.9999998807907104,True
4506,140,9,9,0.999915599822998,True
4507,140,0,0,0.824323832988739,True
4508,140,5,5,0.9992042183876038,True
4509,140,1,1,0.8924492597579956,True
4510,140,5,5,0.9163386821746826,True
4511,140,4,4,0.9999526739120483,True
4512,141,6,2,0.5844190120697021,False
4513,141,9,9,0.9999997615814209,True
4514,141,4,4,0.9998676776885986,True
4515,141,9,9,0.9999998807907104,True
4516,141,1,1,0.9951915740966797,True
4517,141,3,3,0.9984740614891052,True
4518,141,4,4,0.9998461008071899,True
4519,141,7,7,0.9992138147354126,True
4520,141,3,3,0.9984862804412842,True
4521,141,0,0,0.9810020327568054,True
4522,141,6,0,0.8775776624679565,False
4523,141,6,6,0.9998075366020203,True
4524,141,5,5,0.9998375177383423,True
4525,141,7,7,0.9999474287033081,True
4526,141,2,2,0.999519944190979,True
4527,141,3,3,0.9775806665420532,True
4528,141,7,7,0.9901465773582458,True
4529,141,7,7,0.9999994039535522,True
4530,141,9,9,0.999967098236084,True
4531,141,6,6,0.9789328575134277,True
4532,141,2,2,0.9483000040054321,True
4533,141,4,4,0.9999991655349731,True
4534,141,4,7,0.5777838230133057,False
4535,141,1,1,0.9995591044425964,True
4536,141,2,2,0.8743942379951477,True
4537,141,9,9,0.9998062252998352,True
4538,141,5,5,0.9812763929367065,True
4539,141,3,3,0.8252820372581482,True
4540,141,7,7,0.9949700236320496,True
4541,141,5,5,0.999711811542511,True
4542,141,2,2,0.9213060140609741,True
4543,141,5,2,0.4944625794887543,False
4544,142,5,5,0.9997425675392151,True
4545,142,3,3,0.985934317111969,True
4546,142,9,9,0.9998694658279419,True
4547,142,8,8,0.8917365670204163,True
4548,142,8,8,0.9991030693054199,True
4549,142,1,1,0.9952907562255859,True
4550,142,6,6,0.984062135219574,True
4551,142,8,8,0.9999793767929077,True
4552,142,2,2,0.9831295609474182,True
4553,142,4,4,0.9999904632568359,True
4554,142,8,8,0.9968231916427612,True
4555,142,0,0,0.9987291693687439,True
4556,142,7,7,0.999967098236084,True
4557,142,2,2,0.9960972666740417,True
4558,142,2,2,0.9965935349464417,True
4559,142,9,9,0.999782145023346,True
4560,142,4,4,0.9999653100967407,True
4561,142,6,6,0.9719599485397339,True
4562,142,9,9,0.9999758005142212,True
4563,142,9,9,0.9999979734420776,True
4564,142,0,0,0.9997923970222473,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9647783637046814,True
4567,142,5,1,0.4440915584564209,False
4568,142,6,6,0.9910379648208618,True
4569,142,4,4,0.9996495246887207,True
4570,142,6,6,0.9547932147979736,True
4571,142,0,0,0.983193039894104,True
4572,142,9,9,0.9919142723083496,True
4573,142,3,3,0.9755090475082397,True
4574,142,6,0,0.8527613282203674,False
4575,142,0,0,0.9597127437591553,True
4576,143,8,8,0.9998807907104492,True
4577,143,8,8,0.9958102703094482,True
4578,143,7,7,1.0,True
4579,143,2,2,0.9786825180053711,True
4580,143,6,6,0.8538813591003418,True
4581,143,3,3,0.9180522561073303,True
4582,143,7,7,0.511464536190033,True
4583,143,4,4,0.9999899864196777,True
4584,143,8,8,0.9579950571060181,True
4585,143,5,5,0.824857771396637,True
4586,143,1,1,0.9856195449829102,True
4587,143,8,8,0.8385856747627258,True
4588,143,9,9,0.9998588562011719,True
4589,143,4,4,0.9999966621398926,True
4590,143,6,6,0.9974669218063354,True
4591,143,4,4,0.9998292922973633,True
4592,143,8,8,0.9955655932426453,True
4593,143,0,0,0.9977635145187378,True
4594,143,8,8,0.9951817393302917,True
4595,143,8,8,0.9991288781166077,True
4596,143,9,9,0.9974198341369629,True
4597,143,1,1,0.9998114705085754,True
4598,143,5,5,0.6344658732414246,True
4599,143,9,9,0.9988301396369934,True
4600,143,6,6,0.9954953193664551,True
4601,143,8,8,0.9995539784431458,True
4602,143,2,2,0.9052056074142456,True
4603,143,9,9,0.9999891519546509,True
4604,143,2,2,0.9870001673698425,True
4605,143,8,8,0.9999723434448242,True
4606,143,8,8,0.9845510125160217,True
4607,143,5,5,0.5282310247421265,True
4608,144,7,7,0.999994158744812,True
4609,144,7,7,0.9983375072479248,True
4610,144,1,1,0.9767464399337769,True
4611,144,5,5,0.9998043179512024,True
4612,144,0,0,0.9992515444755554,True
4613,144,5,5,0.9484331011772156,True
4614,144,9,9,0.9996521472930908,True
4615,144,2,2,0.9624384641647339,True
4616,144,4,4,0.9999198913574219,True
4617,144,6,6,0.9999688863754272,True
4618,144,3,3,0.9697717428207397,True
4619,144,4,4,0.4874168634414673,True
4620,144,0,0,0.995159924030304,True
4621,144,4,4,0.9998037219047546,True
4622,144,0,0,0.9936025738716125,True
4623,144,8,8,0.9990992546081543,True
4624,144,0,0,0.9986904263496399,True
4625,144,5,5,0.9915044903755188,True
4626,144,7,7,0.9999866485595703,True
4627,144,5,5,0.9734004139900208,True
4628,144,5,5,0.9830980896949768,True
4629,144,7,7,0.9788002371788025,True
4630,144,3,3,0.9276419878005981,True
4631,144,9,9,0.9999805688858032,True
4632,144,5,5,0.9136965870857239,True
4633,144,6,6,0.9749338626861572,True
4634,144,2,2,0.9999545812606812,True
4635,144,6,0,0.9908446669578552,False
4636,144,4,4,0.9937942028045654,True
4637,144,9,9,0.9978349804878235,True
4638,144,6,6,0.932410478591919,True
4639,144,2,2,0.7561633586883545,True
4640,145,4,4,0.99977046251297,True
4641,145,3,3,0.9980693459510803,True
4642,145,1,1,0.9693936109542847,True
4643,145,3,3,0.9999210834503174,True
4644,145,2,2,0.9640224575996399,True
4645,145,5,5,0.5914273262023926,True
4646,145,0,0,0.9939216375350952,True
4647,145,2,2,0.9975493550300598,True
4648,145,2,2,0.995649516582489,True
4649,145,8,8,0.9994251728057861,True
4650,145,9,9,0.9999206066131592,True
4651,145,8,8,0.5758042335510254,True
4652,145,9,9,0.9999762773513794,True
4653,145,4,4,0.8211904764175415,True
4654,145,6,3,0.8072299957275391,False
4655,145,9,9,0.9997231364250183,True
4656,145,0,0,0.9999439716339111,True
4657,145,7,7,0.9999574422836304,True
4658,145,6,6,0.9987384676933289,True
4659,145,6,0,0.748176097869873,False
4660,145,5,5,0.9973388314247131,True
4661,145,6,6,0.5190120935440063,True
4662,145,5,5,0.6795571446418762,True
4663,145,2,2,0.9940140843391418,True
4664,145,1,1,0.9960325360298157,True
4665,145,1,1,0.6969601511955261,True
4666,145,6,6,0.9998354911804199,True
4667,145,3,3,0.8480986952781677,True
4668,145,9,9,0.9997972846031189,True
4669,145,3,3,0.9977462887763977,True
4670,145,4,4,0.9999926090240479,True
4671,145,2,2,0.9794334173202515,True
4672,146,0,0,0.9996629953384399,True
4673,146,9,9,0.9995216131210327,True
4674,146,2,2,0.9723578691482544,True
4675,146,1,1,0.983199954032898,True
4676,146,4,4,0.9999709129333496,True
4677,146,3,3,0.5646098852157593,True
4678,146,5,5,0.9989781379699707,True
4679,146,9,9,0.9788771271705627,True
4680,146,0,0,0.995363712310791,True
4681,146,9,9,1.0,True
4682,146,6,6,0.9872990250587463,True
4683,146,8,8,0.999998927116394,True
4684,146,3,3,0.9655330181121826,True
4685,146,9,9,0.9998841285705566,True
4686,146,3,3,0.9984177350997925,True
4687,146,6,6,0.996275782585144,True
4688,146,3,3,0.9981278777122498,True
4689,146,8,8,0.9999597072601318,True
4690,146,2,2,0.45903822779655457,True
4691,146,4,4,0.9986473917961121,True
4692,146,8,8,0.9998747110366821,True
4693,146,4,4,0.9889411330223083,True
4694,146,1,1,0.9664512276649475,True
4695,146,5,5,0.9511443376541138,True
4696,146,3,3,0.9872859120368958,True
4697,146,1,1,0.9925145506858826,True
4698,146,2,1,0.525681734085083,False
4699,146,5,5,0.9986265897750854,True
4700,146,4,4,0.9998332262039185,True
4701,146,9,9,0.99992835521698,True
4702,146,8,8,0.9998829364776611,True
4703,146,1,1,0.9991750121116638,True
4704,147,5,5,0.715116560459137,True
4705,147,2,2,0.9627230167388916,True
4706,147,8,8,0.7253708243370056,True
4707,147,2,2,0.9990702271461487,True
4708,147,1,1,0.976778507232666,True
4709,147,2,2,0.9998643398284912,True
4710,147,1,1,0.9944604635238647,True
4711,147,3,3,0.9983465671539307,True
4712,147,0,0,0.998747706413269,True
4713,147,0,0,0.9421652555465698,True
4714,147,9,9,0.9759868383407593,True
4715,147,8,8,0.9999878406524658,True
4716,147,6,2,0.9633325934410095,False
4717,147,2,2,0.9981062412261963,True
4718,147,2,2,0.8340701460838318,True
4719,147,7,2,0.3522137403488159,False
4720,147,4,4,0.9986349940299988,True
4721,147,7,7,0.9999736547470093,True
4722,147,1,1,0.9971356391906738,True
4723,147,3,3,0.9941582679748535,True
4724,147,7,7,0.9999914169311523,True
4725,147,4,4,0.9700198173522949,True
4726,147,0,0,0.9520783424377441,True
4727,147,6,6,0.976617693901062,True
4728,147,1,1,0.978434145450592,True
4729,147,9,9,0.9990046620368958,True
4730,147,8,8,0.9997647404670715,True
4731,147,8,8,0.9900182485580444,True
4732,147,8,8,0.9995362758636475,True
4733,147,4,4,0.9509357213973999,True
4734,147,1,1,0.9989975094795227,True
4735,147,0,0,0.9999597072601318,True
4736,148,2,2,0.9983782768249512,True
4737,148,3,3,0.8936182260513306,True
4738,148,9,9,0.999997615814209,True
4739,148,1,1,0.9989930987358093,True
4740,148,9,9,0.997836172580719,True
4741,148,0,0,0.9980192184448242,True
4742,148,3,3,0.9993597865104675,True
4743,148,4,4,0.9999687671661377,True
4744,148,6,6,0.8462211489677429,True
4745,148,9,9,0.9999300241470337,True
4746,148,9,9,0.9999967813491821,True
4747,148,7,7,0.9999886751174927,True
4748,148,8,8,0.9882124066352844,True
4749,148,2,2,0.9955387711524963,True
4750,148,7,7,0.9999862909317017,True
4751,148,2,2,0.9703486561775208,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9999533891677856,True
4754,148,3,3,0.9980980753898621,True
4755,148,1,1,0.9954588413238525,True
4756,148,6,6,0.9652552008628845,True
4757,148,1,1,0.9995431900024414,True
4758,148,7,7,0.9999251365661621,True
4759,148,1,1,0.9988508224487305,True
4760,148,4,4,0.999821126461029,True
4761,148,9,9,0.999953031539917,True
4762,148,6,6,0.9922757744789124,True
4763,148,2,2,0.9562208652496338,True
4764,148,7,7,0.996951699256897,True
4765,148,6,6,0.6238719820976257,True
4766,148,2,2,0.9991154074668884,True
4767,148,3,3,0.9890943169593811,True
4768,149,5,5,0.9894200563430786,True
4769,149,2,2,0.878735363483429,True
4770,149,6,6,0.9957952499389648,True
4771,149,6,6,0.9730662703514099,True
4772,149,1,1,0.9993917942047119,True
4773,149,6,6,0.9998611211776733,True
4774,149,1,1,0.9993547797203064,True
4775,149,5,5,0.9920352101325989,True
4776,149,9,9,0.99986732006073,True
4777,149,6,6,0.9999468326568604,True
4778,149,7,7,0.9928873181343079,True
4779,149,8,8,0.9982283711433411,True
4780,149,7,7,0.9999974966049194,True
4781,149,1,1,0.9993636012077332,True
