sample_index,batch_index,true_label,pred_label,confidence,correct
4164,130,1,1,0.8746081590652466,True
4165,130,3,3,0.9840059280395508,True
4166,130,3,3,0.9903254508972168,True
4167,130,4,6,0.5246366858482361,False
4168,130,6,6,0.9510279893875122,True
4169,130,1,7,0.960701584815979,False
4170,130,9,9,0.9999996423721313,True
4171,130,3,0,0.9874638319015503,False
4172,130,6,2,0.7343418002128601,False
4173,130,7,0,0.5788301229476929,False
4174,130,6,0,0.7989334464073181,False
4175,130,8,8,0.994756817817688,True
4176,130,2,2,0.9695050120353699,True
4177,130,0,0,0.9936776757240295,True
4178,130,7,7,0.9765615463256836,True
4179,130,3,3,0.9668922424316406,True
4180,130,9,9,0.9998252987861633,True
4181,130,3,0,0.6836420893669128,False
4182,130,3,3,0.9824191331863403,True
4183,130,8,5,0.5603247880935669,False
4184,130,6,0,0.7408226132392883,False
4185,130,4,4,0.24580174684524536,True
4186,130,4,4,0.4041813015937805,True
4187,130,9,9,0.9557914733886719,True
4188,130,0,0,0.9085519313812256,True
4189,130,5,5,0.9956784844398499,True
4190,130,3,3,0.9836229681968689,True
4191,130,2,5,0.6086872220039368,False
4192,131,0,0,0.9984490871429443,True
4193,131,2,2,0.7753891944885254,True
4194,131,3,3,0.9989385008811951,True
4195,131,3,3,0.9954032897949219,True
4196,131,8,8,0.9971279501914978,True
4197,131,2,2,0.9248338341712952,True
4198,131,2,2,0.9866458177566528,True
4199,131,7,7,0.6815804839134216,True
4200,131,4,6,0.9422435760498047,False
4201,131,3,3,0.9947859644889832,True
4202,131,2,2,0.9431914687156677,True
4203,131,3,3,0.3391783535480499,True
4204,131,2,2,0.9441145658493042,True
4205,131,0,0,0.9291601181030273,True
4206,131,3,0,0.7753788828849792,False
4207,131,3,3,0.8316516876220703,True
4208,131,2,2,0.9293326139450073,True
4209,131,0,0,0.9981725215911865,True
4210,131,8,8,0.9933891296386719,True
4211,131,3,3,0.9907976388931274,True
4212,131,4,4,0.9812977313995361,True
4213,131,8,8,0.9246557950973511,True
4214,131,4,7,0.6545328497886658,False
4215,131,8,8,0.9865987300872803,True
4216,131,1,1,0.6841671466827393,True
4217,131,4,4,0.8058243989944458,True
4218,131,1,1,0.9951861500740051,True
4219,131,6,6,0.9446471333503723,True
4220,131,2,2,0.9290742874145508,True
4221,131,1,1,0.9994671940803528,True
4222,131,7,2,0.7113692760467529,False
4223,131,9,9,0.9999992847442627,True
4224,132,2,2,0.9835153818130493,True
4225,132,2,2,0.9275325536727905,True
4226,132,9,9,0.9999464750289917,True
4227,132,2,2,0.9868248105049133,True
4228,132,8,8,0.9998331069946289,True
4229,132,7,7,0.9357455372810364,True
4230,132,0,0,0.9930257797241211,True
4231,132,2,2,0.9150526523590088,True
4232,132,2,2,0.7327467203140259,True
4233,132,0,0,0.996987521648407,True
4234,132,5,5,0.9953668117523193,True
4235,132,7,7,0.9957869648933411,True
4236,132,2,2,0.8459339737892151,True
4237,132,1,1,0.5764762759208679,True
4238,132,9,2,0.9043394327163696,False
4239,132,3,3,0.987525224685669,True
4240,132,4,4,0.6772558093070984,True
4241,132,0,0,0.9141692519187927,True
4242,132,8,8,0.9893823862075806,True
4243,132,0,0,0.9996905326843262,True
4244,132,2,2,0.8897416591644287,True
4245,132,8,8,0.987418532371521,True
4246,132,6,6,0.9832487106323242,True
4247,132,0,0,0.9999428987503052,True
4248,132,7,7,0.9998961687088013,True
4249,132,1,1,0.928807258605957,True
4250,132,9,9,0.9981198906898499,True
4251,132,8,8,0.9537174701690674,True
4252,132,0,0,0.8706326484680176,True
4253,132,0,0,0.9835139513015747,True
4254,132,8,8,0.9970324039459229,True
4255,132,7,7,0.9803706407546997,True
4256,133,2,2,0.9014430046081543,True
4257,133,6,2,0.9074660539627075,False
4258,133,8,6,0.6790370345115662,False
4259,133,3,0,0.9865824580192566,False
4260,133,2,2,0.9820756316184998,True
4261,133,2,2,0.954705536365509,True
4262,133,6,6,0.8705400824546814,True
4263,133,6,2,0.679121732711792,False
4264,133,3,3,0.9788668751716614,True
4265,133,9,9,0.9984517097473145,True
4266,133,1,2,0.8748100996017456,False
4267,133,1,1,0.9948123693466187,True
4268,133,0,0,0.9939418435096741,True
4269,133,6,6,0.39749425649642944,True
4270,133,5,5,0.9307248592376709,True
4271,133,2,2,0.9927898049354553,True
4272,133,8,8,0.9879363179206848,True
4273,133,7,2,0.4113994836807251,False
4274,133,8,8,0.9992907047271729,True
4275,133,2,2,0.8535996675491333,True
4276,133,2,2,0.9635298252105713,True
4277,133,5,5,0.9978808760643005,True
4278,133,3,3,0.9904507994651794,True
4279,133,2,2,0.8895782232284546,True
4280,133,0,0,0.58201664686203,True
4281,133,7,7,0.4997100830078125,True
4282,133,5,5,0.9866119623184204,True
4283,133,7,7,0.9941582679748535,True
4284,133,3,3,0.8717902302742004,True
4285,133,8,8,0.999920129776001,True
4286,133,6,6,0.847220242023468,True
4287,133,2,2,0.8084930777549744,True
4288,134,7,7,0.9596059918403625,True
4289,134,4,6,0.4986940324306488,False
4290,134,2,2,0.8845036625862122,True
4291,134,4,7,0.5215385556221008,False
4292,134,7,7,0.9905171990394592,True
4293,134,9,9,0.5736047625541687,True
4294,134,6,5,0.46013373136520386,False
4295,134,1,1,0.40304815769195557,True
4296,134,9,9,0.9996613264083862,True
4297,134,9,9,0.7747523188591003,True
4298,134,2,6,0.993603527545929,False
4299,134,9,9,0.9997548460960388,True
4300,134,1,1,0.9980531930923462,True
4301,134,0,0,0.9987227320671082,True
4302,134,8,8,0.9990367889404297,True
4303,134,6,6,0.8378661870956421,True
4304,134,5,0,0.8783579468727112,False
4305,134,8,8,0.9998121857643127,True
4306,134,9,9,0.9994462132453918,True
4307,134,2,2,0.46708476543426514,True
4308,134,3,3,0.9786302447319031,True
4309,134,6,6,0.9764229655265808,True
4310,134,4,6,0.8594642877578735,False
4311,134,7,2,0.9019222855567932,False
4312,134,4,4,0.3243096172809601,True
4313,134,0,9,0.5869827270507812,False
4314,134,8,8,0.9953644275665283,True
4315,134,8,8,0.9363188743591309,True
4316,134,9,9,0.9994220733642578,True
4317,134,4,2,0.5369090437889099,False
4318,134,1,1,0.738719642162323,True
4319,134,1,1,0.9601964950561523,True
4320,135,0,0,0.9978592991828918,True
4321,135,3,3,0.9808284640312195,True
4322,135,0,0,0.9991008043289185,True
4323,135,2,2,0.9722684621810913,True
4324,135,9,9,0.9906506538391113,True
4325,135,4,0,0.5480448007583618,False
4326,135,9,9,0.9919090867042542,True
4327,135,0,0,0.99410480260849,True
4328,135,8,8,0.9954223036766052,True
4329,135,0,0,0.9991484880447388,True
4330,135,9,9,0.9990898370742798,True
4331,135,5,5,0.9767639636993408,True
4332,135,8,8,0.9847409129142761,True
4333,135,6,6,0.7373030781745911,True
4334,135,6,2,0.9628130793571472,False
4335,135,0,0,0.9989744424819946,True
4336,135,8,8,0.7233965992927551,True
4337,135,2,2,0.9980410933494568,True
4338,135,4,0,0.5457106828689575,False
4339,135,1,2,0.7811074256896973,False
4340,135,0,0,0.9812121987342834,True
4341,135,3,3,0.9199388027191162,True
4342,135,0,0,0.9952173233032227,True
4343,135,3,3,0.999383807182312,True
4344,135,2,6,0.8901373147964478,False
4345,135,6,6,0.9992994070053101,True
4346,135,3,3,0.9705989360809326,True
4347,135,6,0,0.9406148195266724,False
4348,135,5,5,0.9645450711250305,True
4349,135,1,2,0.8723913431167603,False
4350,135,1,1,0.3659396767616272,True
4351,135,4,5,0.4788200259208679,False
4352,136,9,9,0.9992307424545288,True
4353,136,8,8,0.9996863603591919,True
4354,136,0,0,0.9992890357971191,True
4355,136,1,1,0.9966391324996948,True
4356,136,8,8,0.9824589490890503,True
4357,136,3,3,0.9949114918708801,True
4358,136,8,8,0.4307282269001007,True
4359,136,9,9,0.6784787178039551,True
4360,136,1,1,0.999160885810852,True
4361,136,7,7,0.9956725835800171,True
4362,136,7,7,0.7521117925643921,True
4363,136,7,2,0.79088294506073,False
4364,136,1,2,0.5182611346244812,False
4365,136,5,5,0.9974109530448914,True
4366,136,1,1,0.994454562664032,True
4367,136,1,2,0.46218907833099365,False
4368,136,1,1,0.9103342294692993,True
4369,136,8,8,0.9827665090560913,True
4370,136,6,0,0.9601529836654663,False
4371,136,8,8,0.7070897817611694,True
4372,136,2,2,0.6605980396270752,True
4373,136,0,0,0.9859300255775452,True
4374,136,6,6,0.9916587471961975,True
4375,136,0,0,0.9938848614692688,True
4376,136,8,8,0.9997087121009827,True
4377,136,0,0,0.998623251914978,True
4378,136,2,2,0.9111432433128357,True
4379,136,2,2,0.9928146600723267,True
4380,136,1,2,0.922374427318573,False
4381,136,8,8,0.9998362064361572,True
4382,136,6,6,0.9768925905227661,True
4383,136,0,0,0.815436065196991,True
4384,137,0,0,0.9709984660148621,True
4385,137,6,6,0.8095459938049316,True
4386,137,7,7,0.7973165512084961,True
4387,137,7,7,0.820359468460083,True
4388,137,1,1,0.5067917108535767,True
4389,137,6,6,0.9791966080665588,True
4390,137,7,2,0.5344202518463135,False
4391,137,7,7,0.9454688429832458,True
4392,137,6,6,0.9925923347473145,True
4393,137,7,7,0.954434871673584,True
4394,137,7,7,0.8215863108634949,True
4395,137,4,3,0.5005406737327576,False
4396,137,7,7,0.995590329170227,True
4397,137,7,2,0.8301203846931458,False
4398,137,1,1,0.8762437105178833,True
4399,137,1,2,0.5001744031906128,False
4400,137,3,3,0.9906948804855347,True
4401,137,0,0,0.9988399147987366,True
4402,137,9,9,0.9999631643295288,True
4403,137,7,7,0.9627500772476196,True
4404,137,6,6,0.8909316658973694,True
4405,137,8,8,0.9765189290046692,True
4406,137,3,3,0.9619286060333252,True
4407,137,2,2,0.9892116785049438,True
4408,137,2,2,0.8595271706581116,True
4409,137,5,5,0.5703011155128479,True
4410,137,9,9,0.9936641454696655,True
4411,137,8,8,0.9974418878555298,True
4412,137,1,2,0.68483567237854,False
4413,137,4,6,0.989838719367981,False
4414,137,4,4,0.5830636620521545,True
4415,137,1,1,0.7940236330032349,True
4416,138,9,9,0.9850153923034668,True
4417,138,0,0,0.9966238737106323,True
4418,138,6,2,0.9019039869308472,False
4419,138,4,6,0.512190043926239,False
4420,138,3,3,0.8954012989997864,True
4421,138,0,0,0.999270498752594,True
4422,138,8,8,0.9986081719398499,True
4423,138,2,2,0.8899703621864319,True
4424,138,2,5,0.7290708422660828,False
4425,138,3,3,0.43110862374305725,True
4426,138,1,1,0.9269063472747803,True
4427,138,3,3,0.9312428832054138,True
4428,138,2,2,0.9577207565307617,True
4429,138,7,7,0.9999995231628418,True
4430,138,9,9,0.9652575254440308,True
4431,138,4,6,0.42280539870262146,False
4432,138,3,3,0.9986849427223206,True
4433,138,9,9,0.9984737038612366,True
4434,138,9,9,0.5959497094154358,True
4435,138,1,5,0.6142669320106506,False
4436,138,7,6,0.3204255998134613,False
4437,138,8,8,0.9721280932426453,True
4438,138,7,7,0.5926710367202759,True
4439,138,9,9,0.9988505840301514,True
4440,138,0,0,0.9988324046134949,True
4441,138,8,8,0.9871325492858887,True
4442,138,8,8,0.978099524974823,True
4443,138,6,0,0.6680790185928345,False
4444,138,3,3,0.9958001971244812,True
4445,138,6,6,0.9837671518325806,True
4446,138,9,9,0.9993048906326294,True
4447,138,0,0,0.9827841520309448,True
4448,139,7,7,0.9984534978866577,True
4449,139,4,4,0.7381290793418884,True
4450,139,1,2,0.7759432792663574,False
4451,139,2,2,0.9782376289367676,True
4452,139,3,0,0.8988611102104187,False
4453,139,0,0,0.9993430972099304,True
4454,139,2,2,0.9666689038276672,True
4455,139,4,4,0.4818061292171478,True
4456,139,7,7,0.9829781651496887,True
4457,139,0,0,0.9995383024215698,True
4458,139,5,0,0.9128736853599548,False
4459,139,1,1,0.5206496119499207,True
4460,139,8,8,0.9965481162071228,True
4461,139,1,1,0.976215124130249,True
4462,139,9,9,0.9996528625488281,True
4463,139,0,0,0.8966476917266846,True
4464,139,4,4,0.9851472973823547,True
4465,139,0,0,0.999879002571106,True
4466,139,8,8,0.9959970712661743,True
4467,139,5,5,0.5320466160774231,True
4468,139,9,9,0.9999898672103882,True
4469,139,4,6,0.9009138345718384,False
4470,139,1,5,0.5776826739311218,False
4471,139,2,2,0.9854106903076172,True
4472,139,7,7,0.9733837842941284,True
4473,139,5,5,0.6220993995666504,True
4474,139,5,5,0.9998284578323364,True
4475,139,7,7,0.8339955806732178,True
4476,139,0,0,0.9994476437568665,True
4477,139,0,0,0.9982871413230896,True
4478,139,7,7,0.999897837638855,True
4479,139,6,6,0.9652858376502991,True
4480,140,1,1,0.9941970109939575,True
4481,140,2,2,0.8893420100212097,True
4482,140,6,0,0.7851123809814453,False
4483,140,1,1,0.4128403961658478,True
4484,140,1,1,0.5397441983222961,True
4485,140,4,4,0.6844629645347595,True
4486,140,9,9,0.9999994039535522,True
4487,140,7,7,0.7617112398147583,True
4488,140,2,2,0.9930616021156311,True
4489,140,8,8,0.9734379053115845,True
4490,140,0,0,0.9999752044677734,True
4491,140,2,5,0.6099817156791687,False
4492,140,7,7,0.9999966621398926,True
4493,140,1,2,0.5686882138252258,False
4494,140,9,9,0.9982142448425293,True
4495,140,5,9,0.5813277959823608,False
4496,140,9,0,0.7032861113548279,False
4497,140,8,8,0.996559202671051,True
4498,140,3,3,0.9786732792854309,True
4499,140,4,6,0.7474334836006165,False
4500,140,2,2,0.7139927744865417,True
4501,140,1,1,0.7452807426452637,True
4502,140,8,8,0.9960502982139587,True
4503,140,1,8,0.7942755818367004,False
4504,140,5,5,0.9336842894554138,True
4505,140,7,7,0.9120887517929077,True
4506,140,9,9,0.9954749941825867,True
4507,140,0,0,0.9820377826690674,True
4508,140,5,5,0.9873729348182678,True
4509,140,1,1,0.8484026193618774,True
4510,140,5,0,0.5558741092681885,False
4511,140,4,6,0.6261675953865051,False
4512,141,6,2,0.5781071782112122,False
4513,141,9,9,0.9999932050704956,True
4514,141,4,0,0.7871820330619812,False
4515,141,9,9,0.9999964237213135,True
4516,141,1,1,0.5859898328781128,True
4517,141,3,3,0.994921863079071,True
4518,141,4,6,0.6140221357345581,False
4519,141,7,7,0.9977836012840271,True
4520,141,3,3,0.8761094808578491,True
4521,141,0,0,0.9961189031600952,True
4522,141,6,0,0.9934790134429932,False
4523,141,6,6,0.5037693977355957,True
4524,141,5,5,0.9996837377548218,True
4525,141,7,2,0.6684978008270264,False
4526,141,2,2,0.9018310904502869,True
4527,141,3,3,0.980523943901062,True
4528,141,7,2,0.9473152160644531,False
4529,141,7,7,0.9909163117408752,True
4530,141,9,9,0.9982996582984924,True
4531,141,6,6,0.9158732891082764,True
4532,141,2,2,0.42978256940841675,True
4533,141,4,4,0.9889968633651733,True
4534,141,4,7,0.7989205121994019,False
4535,141,1,1,0.9025797843933105,True
4536,141,2,2,0.853705883026123,True
4537,141,9,9,0.9984753727912903,True
4538,141,5,5,0.9730355739593506,True
4539,141,3,2,0.731056809425354,False
4540,141,7,2,0.6795632839202881,False
4541,141,5,5,0.9976382255554199,True
4542,141,2,2,0.9525192975997925,True
4543,141,5,2,0.7380189299583435,False
4544,142,5,5,0.9964267611503601,True
4545,142,3,3,0.928164541721344,True
4546,142,9,9,0.9930342435836792,True
4547,142,8,8,0.6536831259727478,True
4548,142,8,8,0.9851775765419006,True
4549,142,1,1,0.8901220560073853,True
4550,142,6,6,0.6960390210151672,True
4551,142,8,8,0.9915487170219421,True
4552,142,2,2,0.9871410131454468,True
4553,142,4,6,0.3560550808906555,False
4554,142,8,8,0.8661619424819946,True
4555,142,0,0,0.999618411064148,True
4556,142,7,7,0.9901188611984253,True
4557,142,2,2,0.9977134466171265,True
4558,142,2,2,0.9832021594047546,True
4559,142,9,9,0.9973582625389099,True
4560,142,4,6,0.6270604729652405,False
4561,142,6,6,0.5516896843910217,True
4562,142,9,9,0.9997591376304626,True
4563,142,9,9,0.9999804496765137,True
4564,142,0,0,0.9995396137237549,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9331923723220825,True
4567,142,5,5,0.49484843015670776,True
4568,142,6,6,0.4773905873298645,True
4569,142,4,5,0.6650866866111755,False
4570,142,6,6,0.4488804042339325,True
4571,142,0,0,0.998162567615509,True
4572,142,9,9,0.9988177418708801,True
4573,142,3,9,0.5481002330780029,False
4574,142,6,0,0.9821033477783203,False
4575,142,0,0,0.9938474297523499,True
4576,143,8,8,0.8781158328056335,True
4577,143,8,0,0.9281623363494873,False
4578,143,7,7,0.9965691566467285,True
4579,143,2,2,0.9375761151313782,True
4580,143,6,6,0.578442394733429,True
4581,143,3,3,0.3989982604980469,True
4582,143,7,2,0.4711965322494507,False
4583,143,4,4,0.5909265279769897,True
4584,143,8,8,0.8979899287223816,True
4585,143,5,5,0.9073299169540405,True
4586,143,1,2,0.5781233310699463,False
4587,143,8,8,0.942196786403656,True
4588,143,9,9,0.9775020480155945,True
4589,143,4,4,0.9587513208389282,True
4590,143,6,6,0.9968624114990234,True
4591,143,4,6,0.7676891088485718,False
4592,143,8,0,0.7711462378501892,False
4593,143,0,0,0.9988166093826294,True
4594,143,8,8,0.6138269305229187,True
4595,143,8,8,0.8945330381393433,True
4596,143,9,9,0.8757860660552979,True
4597,143,1,1,0.9991889595985413,True
4598,143,5,5,0.6555367708206177,True
4599,143,9,9,0.9785689115524292,True
4600,143,6,6,0.9534507989883423,True
4601,143,8,8,0.9956088662147522,True
4602,143,2,2,0.9679082036018372,True
4603,143,9,9,0.9996802806854248,True
4604,143,2,2,0.9764245748519897,True
4605,143,8,8,0.9999066591262817,True
4606,143,8,8,0.9686099886894226,True
4607,143,5,0,0.8617081046104431,False
4608,144,7,2,0.7453429102897644,False
4609,144,7,7,0.6027413606643677,True
4610,144,1,1,0.7633357048034668,True
4611,144,5,5,0.9993898868560791,True
4612,144,0,0,0.9996557235717773,True
4613,144,5,5,0.812554657459259,True
4614,144,9,9,0.8977336287498474,True
4615,144,2,2,0.7426479458808899,True
4616,144,4,6,0.9784644842147827,False
4617,144,6,6,0.9995452761650085,True
4618,144,3,3,0.9730926156044006,True
4619,144,4,6,0.3989509344100952,False
4620,144,0,0,0.9998843669891357,True
4621,144,4,4,0.5076152682304382,True
4622,144,0,0,0.9974796175956726,True
4623,144,8,8,0.9952362179756165,True
4624,144,0,0,0.9997078776359558,True
4625,144,5,3,0.44160938262939453,False
4626,144,7,7,0.9800300002098083,True
4627,144,5,5,0.9729936122894287,True
4628,144,5,5,0.5595445036888123,True
4629,144,7,2,0.7623563408851624,False
4630,144,3,2,0.39144742488861084,False
4631,144,9,9,0.9996504783630371,True
4632,144,5,5,0.5859422087669373,True
4633,144,6,0,0.7017952799797058,False
4634,144,2,2,0.9051262736320496,True
4635,144,6,0,0.9995006322860718,False
4636,144,4,0,0.8104571104049683,False
4637,144,9,9,0.5639249086380005,True
4638,144,6,6,0.8971695303916931,True
4639,144,2,2,0.7618169784545898,True
4640,145,4,4,0.5020721554756165,True
4641,145,3,3,0.955620527267456,True
4642,145,1,2,0.650407075881958,False
4643,145,3,3,0.9972624778747559,True
4644,145,2,6,0.44602152705192566,False
4645,145,5,5,0.8641765117645264,True
4646,145,0,0,0.9978988170623779,True
4647,145,2,2,0.9385830163955688,True
4648,145,2,2,0.6340513825416565,True
4649,145,8,8,0.9992830157279968,True
4650,145,9,9,0.9988881945610046,True
4651,145,8,8,0.8139808773994446,True
4652,145,9,9,0.9996697902679443,True
4653,145,4,0,0.8572850823402405,False
4654,145,6,3,0.8776479959487915,False
4655,145,9,9,0.9788606762886047,True
4656,145,0,0,0.9999514818191528,True
4657,145,7,7,0.9517201781272888,True
4658,145,6,6,0.8929135799407959,True
4659,145,6,0,0.758551836013794,False
4660,145,5,5,0.9660750031471252,True
4661,145,6,5,0.4797973036766052,False
4662,145,5,5,0.5215767025947571,True
4663,145,2,2,0.9342244863510132,True
4664,145,1,1,0.8167921304702759,True
4665,145,1,2,0.9260904788970947,False
4666,145,6,6,0.9964052438735962,True
4667,145,3,0,0.7915736436843872,False
4668,145,9,9,0.9995368719100952,True
4669,145,3,3,0.8334552645683289,True
4670,145,4,4,0.978817880153656,True
4671,145,2,2,0.9640699625015259,True
4672,146,0,0,0.9992409944534302,True
4673,146,9,9,0.9060495495796204,True
4674,146,2,2,0.9159775972366333,True
4675,146,1,1,0.9002629518508911,True
4676,146,4,4,0.6320446729660034,True
4677,146,3,0,0.8025929927825928,False
4678,146,5,5,0.9932414293289185,True
4679,146,9,0,0.565726101398468,False
4680,146,0,0,0.9989149570465088,True
4681,146,9,9,0.9999978542327881,True
4682,146,6,6,0.9116767048835754,True
4683,146,8,8,0.9999982118606567,True
4684,146,3,3,0.8164135217666626,True
4685,146,9,9,0.8086972236633301,True
4686,146,3,3,0.9961804151535034,True
4687,146,6,6,0.9965489506721497,True
4688,146,3,3,0.9586202502250671,True
4689,146,8,8,0.9998446702957153,True
4690,146,2,2,0.6316466331481934,True
4691,146,4,5,0.3935204744338989,False
4692,146,8,8,0.999774158000946,True
4693,146,4,2,0.7097949981689453,False
4694,146,1,2,0.9734411835670471,False
4695,146,5,5,0.6738133430480957,True
4696,146,3,3,0.8320173025131226,True
4697,146,1,1,0.7667575478553772,True
4698,146,2,2,0.7096868753433228,True
4699,146,5,5,0.9804141521453857,True
4700,146,4,4,0.4380515217781067,True
4701,146,9,9,0.9990137815475464,True
4702,146,8,8,0.9942348599433899,True
4703,146,1,1,0.9941493272781372,True
4704,147,5,0,0.5406427979469299,False
4705,147,2,2,0.985925018787384,True
4706,147,8,8,0.7385128736495972,True
4707,147,2,2,0.9871041178703308,True
4708,147,1,2,0.5906397104263306,False
4709,147,2,2,0.990919828414917,True
4710,147,1,1,0.9828057885169983,True
4711,147,3,3,0.9997488856315613,True
4712,147,0,0,0.9988136291503906,True
4713,147,0,0,0.9855302572250366,True
4714,147,9,0,0.533176064491272,False
4715,147,8,8,0.9907636046409607,True
4716,147,6,2,0.964028000831604,False
4717,147,2,2,0.9443408250808716,True
4718,147,2,2,0.9507113099098206,True
4719,147,7,2,0.4707091152667999,False
4720,147,4,5,0.4905416667461395,False
4721,147,7,7,0.897642195224762,True
4722,147,1,1,0.46363550424575806,True
4723,147,3,3,0.9339556097984314,True
4724,147,7,7,0.9999908208847046,True
4725,147,4,7,0.9061469435691833,False
4726,147,0,0,0.9985817670822144,True
4727,147,6,6,0.9887343645095825,True
4728,147,1,1,0.9137170910835266,True
4729,147,9,9,0.9963460564613342,True
4730,147,8,8,0.9962843060493469,True
4731,147,8,8,0.9696934819221497,True
4732,147,8,8,0.9988340735435486,True
4733,147,4,3,0.7354813814163208,False
4734,147,1,1,0.716325044631958,True
4735,147,0,0,0.9999847412109375,True
4736,148,2,2,0.9492286443710327,True
4737,148,3,3,0.9797464609146118,True
4738,148,9,9,0.9996819496154785,True
4739,148,1,1,0.9773705005645752,True
4740,148,9,9,0.9562225937843323,True
4741,148,0,0,0.9992762207984924,True
4742,148,3,3,0.9986438155174255,True
4743,148,4,4,0.9809209108352661,True
4744,148,6,0,0.8402676582336426,False
4745,148,9,9,0.9996289014816284,True
4746,148,9,9,0.9999827146530151,True
4747,148,7,7,0.7902410626411438,True
4748,148,8,8,0.9773593544960022,True
4749,148,2,2,0.9407055377960205,True
4750,148,7,7,0.9995868802070618,True
4751,148,2,2,0.9748133420944214,True
4752,148,7,7,0.9939676523208618,True
4753,148,8,8,0.9986995458602905,True
4754,148,3,3,0.9637244939804077,True
4755,148,1,1,0.9825258255004883,True
4756,148,6,6,0.40495219826698303,True
4757,148,1,1,0.8994967937469482,True
4758,148,7,2,0.6672901511192322,False
4759,148,1,1,0.9743529558181763,True
4760,148,4,0,0.9474861025810242,False
4761,148,9,9,0.9999887943267822,True
4762,148,6,6,0.981173574924469,True
4763,148,2,2,0.9195766448974609,True
4764,148,7,7,0.5287290811538696,True
4765,148,6,0,0.7957973480224609,False
4766,148,2,2,0.8642503023147583,True
4767,148,3,3,0.955913245677948,True
4768,149,5,5,0.932241678237915,True
4769,149,2,2,0.5822063088417053,True
4770,149,6,6,0.5928536057472229,True
4771,149,6,0,0.5213582515716553,False
4772,149,1,1,0.6641363501548767,True
4773,149,6,6,0.9949299693107605,True
4774,149,1,1,0.9807478189468384,True
4775,149,5,3,0.7809752225875854,False
4776,149,9,9,0.8849859833717346,True
4777,149,6,6,0.9991758465766907,True
4778,149,7,2,0.7073796987533569,False
4779,149,8,8,0.9817160964012146,True
4780,149,7,7,0.9978331923484802,True
4781,149,1,1,0.9967185854911804,True
4782,149,9,9,0.964634895324707,True
4783,149,8,8,0.9998782873153687,True
4784,149,4,6,0.24590809643268585,False
4785,149,1,2,0.7288646697998047,False
4786,149,4,4,0.587297260761261,True
4787,149,7,7,0.999910831451416,True
4788,149,7,7,0.5295628905296326,True
4789,149,1,2,0.8708924055099487,False
4790,149,2,2,0.564777672290802,True
4791,149,0,0,0.9823082685470581,True
4792,149,4,6,0.915221095085144,False
4793,149,9,9,0.9423336386680603,True
4794,149,4,6,0.7342999577522278,False
4795,149,9,9,0.9995942711830139,True
4796,149,9,0,0.5345516800880432,False
4797,149,1,9,0.5279735326766968,False
4798,149,1,5,0.6281266212463379,False
4799,149,9,9,0.99988853931427,True
4800,150,2,2,0.9933972358703613,True
4801,150,2,2,0.9450851678848267,True
4802,150,5,5,0.9996296167373657,True
4803,150,0,0,0.9911148548126221,True
4804,150,1,1,0.9722321033477783,True
4805,150,5,5,0.9992218017578125,True
4806,150,4,9,0.5529700517654419,False
4807,150,2,2,0.9469276070594788,True
4808,150,0,0,0.9945451021194458,True
4809,150,1,1,0.8202812075614929,True
4810,150,8,8,0.9988958835601807,True
4811,150,2,2,0.4798988699913025,True
4812,150,4,6,0.5593215227127075,False
4813,150,0,0,0.9951304197311401,True
4814,150,4,6,0.8864328265190125,False
4815,150,1,2,0.703712522983551,False
4816,150,4,5,0.5198566317558289,False
4817,150,0,0,0.9991831183433533,True
4818,150,4,2,0.6200043559074402,False
4819,150,3,3,0.9582138061523438,True
4820,150,6,2,0.8301644325256348,False
4821,150,7,2,0.8040906190872192,False
4822,150,0,0,0.9943497776985168,True
4823,150,7,7,0.7016341686248779,True
4824,150,2,2,0.854880690574646,True
4825,150,3,3,0.9591758847236633,True
4826,150,0,0,0.9803825616836548,True
4827,150,3,3,0.948250949382782,True
4828,150,1,2,0.6951755285263062,False
4829,150,4,7,0.6090360283851624,False
4830,150,5,5,0.969588041305542,True
4831,150,1,1,0.9777761101722717,True
4832,151,6,6,0.97281813621521,True
4833,151,8,8,0.9996528625488281,True
4834,151,9,9,0.9999750852584839,True
4835,151,0,0,0.9902886152267456,True
4836,151,0,0,0.9971535205841064,True
4837,151,7,0,0.3912237882614136,False
4838,151,2,2,0.45821279287338257,True
4839,151,7,7,0.8602526783943176,True
4840,151,4,0,0.4237556457519531,False
4841,151,5,5,0.998765230178833,True
4842,151,6,6,0.9937068819999695,True
4843,151,8,8,0.999994158744812,True
4844,151,7,7,0.6083847880363464,True
4845,151,0,0,0.9993603825569153,True
4846,151,0,0,0.9985594153404236,True
4847,151,3,3,0.980916440486908,True
4848,151,8,0,0.46664202213287354,False
4849,151,6,2,0.8764081597328186,False
4850,151,0,0,0.9997137188911438,True
4851,151,8,8,0.997005045413971,True
4852,151,2,6,0.936244010925293,False
4853,151,9,9,0.9999997615814209,True
4854,151,6,6,0.7308893799781799,True
4855,151,8,8,0.9599536657333374,True
4856,151,3,3,0.9814101457595825,True
4857,151,0,0,0.9954800605773926,True
4858,151,1,1,0.6010995507240295,True
4859,151,9,9,0.9971175193786621,True
4860,151,2,2,0.9873769879341125,True
4861,151,1,1,0.34280678629875183,True
4862,151,1,2,0.9069591164588928,False
4863,151,3,3,0.9392180442810059,True
4864,152,2,2,0.46756666898727417,True
4865,152,3,3,0.9799900650978088,True
