sample_index,batch_index,true_label,pred_label,confidence,correct
4072,127,1,1,0.9988510608673096,True
4073,127,1,1,0.9613922834396362,True
4074,127,7,7,0.9993336796760559,True
4075,127,4,4,0.999262273311615,True
4076,127,6,6,0.9990432858467102,True
4077,127,9,9,0.9982660412788391,True
4078,127,0,0,0.9993147850036621,True
4079,127,0,0,0.9999270439147949,True
4080,127,9,9,0.9992886781692505,True
4081,127,9,9,0.999998927116394,True
4082,127,4,4,0.9999963045120239,True
4083,127,8,8,0.9990436434745789,True
4084,127,5,5,0.9997256398200989,True
4085,127,7,7,0.9999998807907104,True
4086,127,8,8,0.9995658993721008,True
4087,127,4,4,0.9998724460601807,True
4088,127,3,3,0.9861884713172913,True
4089,127,0,0,0.9986492991447449,True
4090,127,4,4,0.9853643774986267,True
4091,127,2,2,0.6615033745765686,True
4092,127,9,9,0.9999939203262329,True
4093,127,0,0,0.9954947233200073,True
4094,127,9,9,0.9707489013671875,True
4095,127,1,1,0.9997922778129578,True
4096,128,5,5,0.9443695545196533,True
4097,128,6,6,0.9962062835693359,True
4098,128,2,2,0.9686089754104614,True
4099,128,3,3,0.9971731901168823,True
4100,128,5,5,0.9550497531890869,True
4101,128,4,4,0.9905503988265991,True
4102,128,2,2,0.9842209815979004,True
4103,128,9,9,0.9999983310699463,True
4104,128,2,2,0.9929908514022827,True
4105,128,2,2,0.9887644052505493,True
4106,128,9,9,0.9999469518661499,True
4107,128,8,8,0.9777377843856812,True
4108,128,5,5,0.988806962966919,True
4109,128,7,7,0.9973771572113037,True
4110,128,4,4,0.9995837807655334,True
4111,128,4,4,0.8309833407402039,True
4112,128,5,5,0.9980965256690979,True
4113,128,1,1,0.9999622106552124,True
4114,128,1,1,0.9999865293502808,True
4115,128,5,5,0.8724728226661682,True
4116,128,2,6,0.8337005972862244,False
4117,128,5,5,0.9997394680976868,True
4118,128,3,3,0.9903576970100403,True
4119,128,1,1,0.9877684712409973,True
4120,128,7,7,0.9934197068214417,True
4121,128,2,2,0.9827207922935486,True
4122,128,7,7,0.9998890161514282,True
4123,128,0,0,0.9988855719566345,True
4124,128,3,3,0.9993582367897034,True
4125,128,8,8,0.964996337890625,True
4126,128,4,4,0.9988565444946289,True
4127,128,6,6,0.8683181405067444,True
4128,129,2,2,0.8527630567550659,True
4129,129,2,2,0.9917844533920288,True
4130,129,0,0,0.9990220069885254,True
4131,129,0,0,0.9987698197364807,True
4132,129,4,4,0.9943348169326782,True
4133,129,8,8,0.9987679123878479,True
4134,129,8,8,0.9195979833602905,True
4135,129,9,9,0.9999769926071167,True
4136,129,8,8,0.9997835755348206,True
4137,129,5,5,0.9994205236434937,True
4138,129,6,2,0.5036971569061279,False
4139,129,0,0,0.994211733341217,True
4140,129,9,9,0.9999083280563354,True
4141,129,6,6,0.6685744524002075,True
4142,129,5,5,0.7432963848114014,True
4143,129,4,4,0.999982476234436,True
4144,129,4,4,0.9332193732261658,True
4145,129,6,6,0.8509259223937988,True
4146,129,7,7,0.9999951124191284,True
4147,129,1,1,0.9977866411209106,True
4148,129,6,6,0.9990948438644409,True
4149,129,6,2,0.9385238885879517,False
4150,129,1,7,0.8397355675697327,False
4151,129,7,7,0.9999963045120239,True
4152,129,8,8,0.9708129167556763,True
4153,129,6,6,0.9787265062332153,True
4154,129,3,3,0.9799512624740601,True
4155,129,3,3,0.9920039772987366,True
4156,129,7,7,0.9998717308044434,True
4157,129,2,2,0.9992420673370361,True
4158,129,3,3,0.9772995710372925,True
4159,129,6,6,0.9973702430725098,True
4160,130,7,7,0.999594509601593,True
4161,130,8,8,0.9999845027923584,True
4162,130,6,6,0.9820215702056885,True
4163,130,7,7,0.9999716281890869,True
4164,130,1,1,0.9800429344177246,True
4165,130,3,3,0.9904211759567261,True
4166,130,3,3,0.9973993301391602,True
4167,130,4,4,0.9997631907463074,True
4168,130,6,6,0.9524611234664917,True
4169,130,1,1,0.9887012243270874,True
4170,130,9,9,0.9999983310699463,True
4171,130,3,6,0.6829208731651306,False
4172,130,6,6,0.8035627603530884,True
4173,130,7,7,0.9999856948852539,True
4174,130,6,6,0.9983319640159607,True
4175,130,8,8,0.998325526714325,True
4176,130,2,2,0.9678220152854919,True
4177,130,0,0,0.9991173148155212,True
4178,130,7,7,0.9999998807907104,True
4179,130,3,3,0.9980040192604065,True
4180,130,9,9,0.9999771118164062,True
4181,130,3,3,0.8388157486915588,True
4182,130,3,3,0.9969532489776611,True
4183,130,8,5,0.8588421940803528,False
4184,130,6,6,0.8648927807807922,True
4185,130,4,4,0.9956619143486023,True
4186,130,4,4,0.9985008239746094,True
4187,130,9,9,0.9583635330200195,True
4188,130,0,0,0.44314664602279663,True
4189,130,5,5,0.9995909333229065,True
4190,130,3,3,0.998150646686554,True
4191,130,2,2,0.9976750016212463,True
4192,131,0,0,0.97237229347229,True
4193,131,2,2,0.9742737412452698,True
4194,131,3,3,0.999840497970581,True
4195,131,3,3,0.9993177652359009,True
4196,131,8,8,0.9985182881355286,True
4197,131,2,2,0.9965768456459045,True
4198,131,2,2,0.9136509895324707,True
4199,131,7,7,0.999775230884552,True
4200,131,4,4,0.9997279047966003,True
4201,131,3,3,0.997968852519989,True
4202,131,2,2,0.999742329120636,True
4203,131,3,3,0.9763318300247192,True
4204,131,2,2,0.9963772892951965,True
4205,131,0,0,0.989957869052887,True
4206,131,3,0,0.8017584085464478,False
4207,131,3,3,0.8487052917480469,True
4208,131,2,2,0.9991101622581482,True
4209,131,0,0,0.9934950470924377,True
4210,131,8,8,0.9891178011894226,True
4211,131,3,3,0.9996036887168884,True
4212,131,4,4,0.9999481439590454,True
4213,131,8,8,0.9986752867698669,True
4214,131,4,4,0.9883198738098145,True
4215,131,8,8,0.9998483657836914,True
4216,131,1,1,0.9977104663848877,True
4217,131,4,4,0.9997902512550354,True
4218,131,1,1,0.9996004700660706,True
4219,131,6,6,0.9864556789398193,True
4220,131,2,2,0.982693612575531,True
4221,131,1,1,0.9997003078460693,True
4222,131,7,7,0.9998220801353455,True
4223,131,9,9,1.0,True
4224,132,2,2,0.9988754391670227,True
4225,132,2,2,0.9888450503349304,True
4226,132,9,9,0.9999979734420776,True
4227,132,2,2,0.9831112623214722,True
4228,132,8,8,0.9999040365219116,True
4229,132,7,7,0.9999992847442627,True
4230,132,0,0,0.8495110273361206,True
4231,132,2,2,0.9427270889282227,True
4232,132,2,2,0.9812712073326111,True
4233,132,0,0,0.9997965693473816,True
4234,132,5,5,0.9993027448654175,True
4235,132,7,7,0.9999995231628418,True
4236,132,2,2,0.967591404914856,True
4237,132,1,1,0.996406614780426,True
4238,132,9,1,0.4687649607658386,False
4239,132,3,3,0.9988918900489807,True
4240,132,4,4,0.9998210072517395,True
4241,132,0,0,0.9996399879455566,True
4242,132,8,8,0.9990973472595215,True
4243,132,0,0,0.9994269609451294,True
4244,132,2,2,0.9811444878578186,True
4245,132,8,8,0.9995419979095459,True
4246,132,6,6,0.9998975992202759,True
4247,132,0,0,0.9978189468383789,True
4248,132,7,7,0.9999719858169556,True
4249,132,1,1,0.9976377487182617,True
4250,132,9,9,0.999956488609314,True
4251,132,8,8,0.9794265031814575,True
4252,132,0,0,0.6575949192047119,True
4253,132,0,0,0.9769737124443054,True
4254,132,8,8,0.9999688863754272,True
4255,132,7,7,0.9999380111694336,True
4256,133,2,2,0.9985907673835754,True
4257,133,6,6,0.6153126358985901,True
4258,133,8,8,0.9715354442596436,True
4259,133,3,0,0.9637570381164551,False
4260,133,2,2,0.9971976280212402,True
4261,133,2,2,0.9991894364356995,True
4262,133,6,6,0.9976757168769836,True
4263,133,6,6,0.839629590511322,True
4264,133,3,3,0.9964247345924377,True
4265,133,9,9,0.9999978542327881,True
4266,133,1,1,0.9177680015563965,True
4267,133,1,1,0.9996997117996216,True
4268,133,0,0,0.9341663122177124,True
4269,133,6,6,0.9897017478942871,True
4270,133,5,5,0.9970220923423767,True
4271,133,2,2,0.9944038391113281,True
4272,133,8,8,0.9976485371589661,True
4273,133,7,7,0.9999574422836304,True
4274,133,8,8,0.9997403025627136,True
4275,133,2,2,0.9774014949798584,True
4276,133,2,2,0.980268657207489,True
4277,133,5,5,0.9999445676803589,True
4278,133,3,3,0.9990726709365845,True
4279,133,2,2,0.9964510202407837,True
4280,133,0,0,0.7483280897140503,True
4281,133,7,7,0.9972992539405823,True
4282,133,5,5,0.9986376166343689,True
4283,133,7,7,0.9999678134918213,True
4284,133,3,3,0.9906290173530579,True
4285,133,8,8,0.9999663829803467,True
4286,133,6,6,0.9996417760848999,True
4287,133,2,2,0.8922382593154907,True
4288,134,7,7,0.9999988079071045,True
4289,134,4,4,0.9881108999252319,True
4290,134,2,2,0.8114365935325623,True
4291,134,4,4,0.9998403787612915,True
4292,134,7,7,1.0,True
4293,134,9,9,0.6637520790100098,True
4294,134,6,6,0.9865975975990295,True
4295,134,1,8,0.5301770567893982,False
4296,134,9,9,0.9999872446060181,True
4297,134,9,9,0.9996969699859619,True
4298,134,2,6,0.8726516366004944,False
4299,134,9,9,0.9999936819076538,True
4300,134,1,1,0.9999339580535889,True
4301,134,0,0,0.9966636300086975,True
4302,134,8,8,0.9995088577270508,True
4303,134,6,6,0.9997701048851013,True
4304,134,5,5,0.7554678916931152,True
4305,134,8,8,0.9998064637184143,True
4306,134,9,9,0.9999812841415405,True
4307,134,2,2,0.6587459444999695,True
4308,134,3,3,0.9982683658599854,True
4309,134,6,6,0.9896565675735474,True
4310,134,4,4,0.9996229410171509,True
4311,134,7,7,0.9988501071929932,True
4312,134,4,4,0.9991050362586975,True
4313,134,0,0,0.991497814655304,True
4314,134,8,8,0.99989914894104,True
4315,134,8,8,0.9971248507499695,True
4316,134,9,9,0.9995507597923279,True
4317,134,4,4,0.9571177959442139,True
4318,134,1,1,0.9858953356742859,True
4319,134,1,1,0.9965829253196716,True
4320,135,0,0,0.9809255003929138,True
4321,135,3,3,0.9933053851127625,True
4322,135,0,0,0.9995558857917786,True
4323,135,2,2,0.9999499320983887,True
4324,135,9,9,0.9998400211334229,True
4325,135,4,4,0.9998648166656494,True
4326,135,9,9,0.9975447058677673,True
4327,135,0,0,0.9567127823829651,True
4328,135,8,8,0.9997647404670715,True
4329,135,0,0,0.9948116540908813,True
4330,135,9,9,0.9999980926513672,True
4331,135,5,5,0.9897629022598267,True
4332,135,8,8,0.9991201758384705,True
4333,135,6,6,0.9987242817878723,True
4334,135,6,2,0.5877208709716797,False
4335,135,0,0,0.9982373714447021,True
4336,135,8,8,0.9738000631332397,True
4337,135,2,2,0.999863862991333,True
4338,135,4,4,0.9999586343765259,True
4339,135,1,1,0.9807084202766418,True
4340,135,0,0,0.6165527105331421,True
4341,135,3,3,0.9173051714897156,True
4342,135,0,0,0.9889371395111084,True
4343,135,3,3,0.9999933242797852,True
4344,135,2,2,0.9180900454521179,True
4345,135,6,6,0.9998661279678345,True
4346,135,3,3,0.9750652313232422,True
4347,135,6,6,0.5300828814506531,True
4348,135,5,5,0.9999731779098511,True
4349,135,1,1,0.8973674774169922,True
4350,135,1,1,0.9909489750862122,True
4351,135,4,4,0.9982190728187561,True
4352,136,9,9,0.9996355772018433,True
4353,136,8,8,0.999729335308075,True
4354,136,0,0,0.999058187007904,True
4355,136,1,1,0.9999914169311523,True
4356,136,8,8,0.998831570148468,True
4357,136,3,3,0.9980263113975525,True
4358,136,8,4,0.6627486348152161,False
4359,136,9,9,0.9905815124511719,True
4360,136,1,1,0.9999746084213257,True
4361,136,7,7,0.9999986886978149,True
4362,136,7,7,0.9111063480377197,True
4363,136,7,7,0.9985717535018921,True
4364,136,1,1,0.9951028823852539,True
4365,136,5,5,0.9998582601547241,True
4366,136,1,1,0.9997037053108215,True
4367,136,1,1,0.5952157378196716,True
4368,136,1,1,0.9993298053741455,True
4369,136,8,8,0.9999381303787231,True
4370,136,6,6,0.49475589394569397,True
4371,136,8,8,0.5561984777450562,True
4372,136,2,2,0.9998891353607178,True
4373,136,0,0,0.9852607846260071,True
4374,136,6,6,0.9994853734970093,True
4375,136,0,0,0.9323092103004456,True
4376,136,8,8,0.9988868832588196,True
4377,136,0,0,0.9213349223136902,True
4378,136,2,2,0.7887231111526489,True
4379,136,2,2,0.9999265670776367,True
4380,136,1,1,0.9869472980499268,True
4381,136,8,8,0.999997615814209,True
4382,136,6,6,0.9999498128890991,True
4383,136,0,6,0.9803338646888733,False
4384,137,0,0,0.7945115566253662,True
4385,137,6,6,0.9979682564735413,True
4386,137,7,7,0.9999798536300659,True
4387,137,7,7,0.9997803568840027,True
4388,137,1,1,0.9968888163566589,True
4389,137,6,6,0.9934931397438049,True
4390,137,7,7,0.999994158744812,True
4391,137,7,7,0.9990929365158081,True
4392,137,6,6,0.9999663829803467,True
4393,137,7,7,1.0,True
4394,137,7,7,0.9998353719711304,True
4395,137,4,4,0.9389495253562927,True
4396,137,7,7,0.9999896287918091,True
4397,137,7,7,0.9990479350090027,True
4398,137,1,1,0.9961193799972534,True
4399,137,1,1,0.9292667508125305,True
4400,137,3,3,0.9961512684822083,True
4401,137,0,0,0.9972499012947083,True
4402,137,9,9,0.999983549118042,True
4403,137,7,7,1.0,True
4404,137,6,6,0.97594153881073,True
4405,137,8,8,0.9963453412055969,True
4406,137,3,3,0.9979149699211121,True
4407,137,2,2,0.9989456534385681,True
4408,137,2,2,0.98445063829422,True
4409,137,5,5,0.5232064127922058,True
4410,137,9,9,0.9980629086494446,True
4411,137,8,8,0.995745837688446,True
4412,137,1,1,0.9909271001815796,True
4413,137,4,4,0.9959255456924438,True
4414,137,4,4,0.9997549653053284,True
4415,137,1,1,0.9985315799713135,True
4416,138,9,9,0.9999798536300659,True
4417,138,0,0,0.995867133140564,True
4418,138,6,6,0.7936526536941528,True
4419,138,4,4,0.9981842637062073,True
4420,138,3,3,0.6724509000778198,True
4421,138,0,0,0.9964470267295837,True
4422,138,8,8,0.999859094619751,True
4423,138,2,2,0.8650880455970764,True
4424,138,2,2,0.9772856831550598,True
4425,138,3,3,0.982234537601471,True
4426,138,1,1,0.9929736852645874,True
4427,138,3,5,0.8853182196617126,False
4428,138,2,2,0.8967735171318054,True
4429,138,7,7,1.0,True
4430,138,9,9,0.8061628937721252,True
4431,138,4,4,0.9955297112464905,True
4432,138,3,3,0.9997081160545349,True
4433,138,9,9,0.9988191723823547,True
4434,138,9,8,0.9473985433578491,False
4435,138,1,1,0.9887592792510986,True
4436,138,7,7,0.5529512166976929,True
4437,138,8,8,0.9987016916275024,True
4438,138,7,7,0.9999918937683105,True
4439,138,9,9,0.9999463558197021,True
4440,138,0,0,0.975413978099823,True
4441,138,8,8,0.9889808893203735,True
4442,138,8,8,0.9997559189796448,True
4443,138,6,6,0.9865002036094666,True
4444,138,3,3,0.9952216744422913,True
4445,138,6,6,0.9863530397415161,True
4446,138,9,9,0.9999439716339111,True
4447,138,0,0,0.9089802503585815,True
4448,139,7,7,0.9999791383743286,True
4449,139,4,4,0.9999898672103882,True
4450,139,1,1,0.9880263805389404,True
4451,139,2,2,0.99953293800354,True
4452,139,3,3,0.7833683490753174,True
4453,139,0,0,0.9982376098632812,True
4454,139,2,2,0.9943493008613586,True
4455,139,4,4,0.999850869178772,True
4456,139,7,7,0.9999285936355591,True
4457,139,0,0,0.9994795918464661,True
4458,139,5,5,0.8696416616439819,True
4459,139,1,1,0.993408203125,True
4460,139,8,8,0.9999202489852905,True
4461,139,1,1,0.9999063014984131,True
4462,139,9,9,0.9999731779098511,True
4463,139,0,6,0.7840419411659241,False
4464,139,4,4,0.9999991655349731,True
4465,139,0,0,0.9978594183921814,True
4466,139,8,8,0.9999723434448242,True
4467,139,5,5,0.8499999642372131,True
4468,139,9,9,0.9999995231628418,True
4469,139,4,4,0.9993628859519958,True
4470,139,1,1,0.9541831612586975,True
4471,139,2,2,0.9997965693473816,True
4472,139,7,7,0.9999114274978638,True
4473,139,5,5,0.9961658716201782,True
4474,139,5,5,0.9997561573982239,True
4475,139,7,7,0.9999885559082031,True
4476,139,0,0,0.9942899942398071,True
4477,139,0,0,0.9721047878265381,True
4478,139,7,7,1.0,True
4479,139,6,6,0.9989726543426514,True
4480,140,1,1,0.9886600971221924,True
4481,140,2,2,0.7787999510765076,True
4482,140,6,6,0.9280149340629578,True
4483,140,1,1,0.7943239808082581,True
4484,140,1,1,0.9650507569313049,True
4485,140,4,4,0.9994878768920898,True
4486,140,9,9,0.9999961853027344,True
4487,140,7,7,0.9995253086090088,True
4488,140,2,2,0.9234020709991455,True
4489,140,8,8,0.9994105100631714,True
4490,140,0,0,0.9998782873153687,True
4491,140,2,2,0.4690716564655304,True
4492,140,7,7,1.0,True
4493,140,1,1,0.9795370101928711,True
4494,140,9,9,0.9999947547912598,True
4495,140,5,0,0.8172853589057922,False
4496,140,9,9,0.9989891648292542,True
4497,140,8,8,0.9999765157699585,True
4498,140,3,3,0.988032341003418,True
4499,140,4,4,0.997657299041748,True
4500,140,2,6,0.613079309463501,False
4501,140,1,1,0.9855276346206665,True
4502,140,8,8,0.9997891783714294,True
4503,140,1,8,0.7554698586463928,False
4504,140,5,5,0.9209381937980652,True
4505,140,7,7,0.9999998807907104,True
4506,140,9,9,0.9999428987503052,True
4507,140,0,0,0.8449580073356628,True
4508,140,5,5,0.9993463158607483,True
4509,140,1,1,0.8218270540237427,True
4510,140,5,5,0.9553748965263367,True
4511,140,4,4,0.9999535083770752,True
4512,141,6,6,0.5771150588989258,True
4513,141,9,9,0.9999997615814209,True
4514,141,4,4,0.9998294115066528,True
4515,141,9,9,1.0,True
4516,141,1,1,0.9939283132553101,True
4517,141,3,3,0.998723566532135,True
4518,141,4,4,0.9997813105583191,True
4519,141,7,7,0.998921275138855,True
4520,141,3,3,0.9990218877792358,True
4521,141,0,0,0.9760708808898926,True
4522,141,6,0,0.8808507919311523,False
4523,141,6,6,0.9997952580451965,True
4524,141,5,5,0.99983811378479,True
4525,141,7,7,0.9999592304229736,True
4526,141,2,2,0.9995524287223816,True
4527,141,3,3,0.9791065454483032,True
4528,141,7,7,0.9682353138923645,True
4529,141,7,7,0.9999991655349731,True
4530,141,9,9,0.9999823570251465,True
4531,141,6,6,0.9771286249160767,True
4532,141,2,2,0.9626471400260925,True
4533,141,4,4,0.9999992847442627,True
4534,141,4,7,0.6119949817657471,False
4535,141,1,1,0.9996241331100464,True
4536,141,2,2,0.8542143702507019,True
4537,141,9,9,0.9995362758636475,True
4538,141,5,5,0.9898015856742859,True
4539,141,3,3,0.8282544016838074,True
4540,141,7,7,0.989330530166626,True
4541,141,5,5,0.9997572302818298,True
4542,141,2,2,0.9225301146507263,True
4543,141,5,2,0.5090208649635315,False
4544,142,5,5,0.9997972846031189,True
4545,142,3,3,0.994674563407898,True
4546,142,9,9,0.9997863173484802,True
4547,142,8,8,0.8032598495483398,True
4548,142,8,8,0.9990410208702087,True
4549,142,1,1,0.9960154891014099,True
4550,142,6,6,0.979626476764679,True
4551,142,8,8,0.9999743700027466,True
4552,142,2,2,0.9868041276931763,True
4553,142,4,4,0.9999940395355225,True
4554,142,8,8,0.996151864528656,True
4555,142,0,0,0.9986553192138672,True
4556,142,7,7,0.9998757839202881,True
4557,142,2,2,0.9974028468132019,True
4558,142,2,2,0.9976928234100342,True
4559,142,9,9,0.999738872051239,True
4560,142,4,4,0.9999456405639648,True
4561,142,6,6,0.9844051003456116,True
4562,142,9,9,0.999988317489624,True
4563,142,9,9,0.9999983310699463,True
4564,142,0,0,0.9998587369918823,True
4565,142,7,7,1.0,True
4566,142,6,6,0.9696901440620422,True
4567,142,5,2,0.5255367755889893,False
4568,142,6,6,0.9924611449241638,True
4569,142,4,4,0.9996888637542725,True
4570,142,6,6,0.9594181180000305,True
4571,142,0,0,0.9847432374954224,True
4572,142,9,9,0.9955541491508484,True
4573,142,3,3,0.9757726192474365,True
4574,142,6,0,0.8303548097610474,False
4575,142,0,0,0.9771420359611511,True
4576,143,8,8,0.9998732805252075,True
4577,143,8,8,0.9944615364074707,True
4578,143,7,7,1.0,True
4579,143,2,2,0.9728193879127502,True
4580,143,6,6,0.8427679538726807,True
4581,143,3,3,0.910973846912384,True
4582,143,7,4,0.4915795922279358,False
4583,143,4,4,0.9999901056289673,True
4584,143,8,8,0.9552469253540039,True
4585,143,5,5,0.802057147026062,True
4586,143,1,1,0.9686985611915588,True
4587,143,8,8,0.7000047564506531,True
4588,143,9,9,0.9998977184295654,True
4589,143,4,4,0.999996542930603,True
4590,143,6,6,0.9986157417297363,True
4591,143,4,4,0.9998559951782227,True
4592,143,8,8,0.9929913282394409,True
4593,143,0,0,0.9979314804077148,True
4594,143,8,8,0.9944766163825989,True
4595,143,8,8,0.9985881447792053,True
4596,143,9,9,0.9967058300971985,True
4597,143,1,1,0.9998063445091248,True
4598,143,5,5,0.6965841054916382,True
4599,143,9,9,0.9983491897583008,True
4600,143,6,6,0.996619462966919,True
4601,143,8,8,0.9993196725845337,True
4602,143,2,2,0.8709841966629028,True
4603,143,9,9,0.9999839067459106,True
4604,143,2,2,0.9913370609283447,True
4605,143,8,8,0.9999688863754272,True
4606,143,8,8,0.9608547687530518,True
4607,143,5,5,0.6320884823799133,True
4608,144,7,7,0.999997615814209,True
4609,144,7,7,0.9981529116630554,True
4610,144,1,1,0.9636285305023193,True
4611,144,5,5,0.9998136162757874,True
4612,144,0,0,0.9992519021034241,True
4613,144,5,5,0.8739678263664246,True
4614,144,9,9,0.9998489618301392,True
4615,144,2,2,0.9473645687103271,True
4616,144,4,4,0.9998332262039185,True
4617,144,6,6,0.9999780654907227,True
4618,144,3,3,0.9748435616493225,True
4619,144,4,4,0.5334423184394836,True
4620,144,0,0,0.996259331703186,True
4621,144,4,4,0.9998138546943665,True
4622,144,0,0,0.9927754402160645,True
4623,144,8,8,0.9989664554595947,True
4624,144,0,0,0.9983170032501221,True
4625,144,5,5,0.9951642751693726,True
4626,144,7,7,0.9999806880950928,True
4627,144,5,5,0.9846479892730713,True
4628,144,5,5,0.9901551008224487,True
4629,144,7,7,0.9515260457992554,True
4630,144,3,3,0.8682101368904114,True
4631,144,9,9,0.9999822378158569,True
4632,144,5,5,0.9541480541229248,True
4633,144,6,6,0.978124737739563,True
4634,144,2,2,0.9998946189880371,True
4635,144,6,0,0.993074893951416,False
4636,144,4,4,0.9938414096832275,True
4637,144,9,9,0.9990008473396301,True
4638,144,6,6,0.960174560546875,True
4639,144,2,2,0.7856144905090332,True
4640,145,4,4,0.9998624324798584,True
4641,145,3,3,0.9983273148536682,True
4642,145,1,1,0.9639906287193298,True
4643,145,3,3,0.9999481439590454,True
4644,145,2,2,0.9671230912208557,True
4645,145,5,5,0.509877622127533,True
4646,145,0,0,0.9937081336975098,True
4647,145,2,2,0.9984558820724487,True
4648,145,2,2,0.9962286949157715,True
4649,145,8,8,0.9996800422668457,True
4650,145,9,9,0.9999195337295532,True
4651,145,8,3,0.5875314474105835,False
4652,145,9,9,0.9999499320983887,True
4653,145,4,4,0.8008773326873779,True
4654,145,6,3,0.7570505738258362,False
4655,145,9,9,0.9998823404312134,True
4656,145,0,0,0.9999555349349976,True
4657,145,7,7,0.9998859167098999,True
4658,145,6,6,0.9986172914505005,True
4659,145,6,0,0.6722034811973572,False
4660,145,5,5,0.9986677169799805,True
4661,145,6,6,0.5782255530357361,True
4662,145,5,5,0.765254557132721,True
4663,145,2,2,0.9941415190696716,True
4664,145,1,1,0.9973733425140381,True
4665,145,1,1,0.5484195351600647,True
4666,145,6,6,0.9998871088027954,True
4667,145,3,3,0.9157999157905579,True
4668,145,9,9,0.9997925162315369,True
4669,145,3,3,0.9978850483894348,True
4670,145,4,4,0.9999932050704956,True
4671,145,2,2,0.9733427166938782,True
4672,146,0,0,0.9994959831237793,True
4673,146,9,9,0.9993430972099304,True
4674,146,2,2,0.982236385345459,True
4675,146,1,1,0.9843605160713196,True
4676,146,4,4,0.9999696016311646,True
4677,146,3,2,0.4502556324005127,False
4678,146,5,5,0.9991902709007263,True
4679,146,9,9,0.9837120175361633,True
4680,146,0,0,0.9948450326919556,True
4681,146,9,9,1.0,True
4682,146,6,6,0.9899886250495911,True
4683,146,8,8,0.9999992847442627,True
4684,146,3,3,0.9705966711044312,True
4685,146,9,9,0.9999396800994873,True
4686,146,3,3,0.9988679885864258,True
4687,146,6,6,0.9968529343605042,True
4688,146,3,3,0.9982081651687622,True
4689,146,8,8,0.9999475479125977,True
4690,146,2,2,0.6640310287475586,True
4691,146,4,4,0.998658299446106,True
4692,146,8,8,0.9998685121536255,True
4693,146,4,4,0.9909656047821045,True
4694,146,1,1,0.9357872009277344,True
4695,146,5,5,0.9508411884307861,True
4696,146,3,3,0.9905276298522949,True
4697,146,1,1,0.9940862655639648,True
4698,146,2,1,0.6032590270042419,False
4699,146,5,5,0.9991299510002136,True
4700,146,4,4,0.9998732805252075,True
4701,146,9,9,0.9999407529830933,True
4702,146,8,8,0.9999054670333862,True
4703,146,1,1,0.9992715716362,True
4704,147,5,5,0.7755503058433533,True
4705,147,2,2,0.9414562582969666,True
4706,147,8,8,0.776416003704071,True
4707,147,2,2,0.9986159801483154,True
4708,147,1,1,0.9854711294174194,True
4709,147,2,2,0.9999028444290161,True
4710,147,1,1,0.9965050220489502,True
4711,147,3,3,0.998738706111908,True
4712,147,0,0,0.9982336759567261,True
4713,147,0,0,0.9312411546707153,True
4714,147,9,9,0.9879002571105957,True
4715,147,8,8,0.9999849796295166,True
4716,147,6,2,0.9411100745201111,False
4717,147,2,2,0.9968423843383789,True
4718,147,2,2,0.8344293236732483,True
4719,147,7,6,0.5030485987663269,False
4720,147,4,4,0.9986276626586914,True
4721,147,7,7,0.9999690055847168,True
4722,147,1,1,0.9956777691841125,True
4723,147,3,3,0.9934387803077698,True
4724,147,7,7,0.9999837875366211,True
4725,147,4,4,0.9735881686210632,True
4726,147,0,0,0.9574607014656067,True
4727,147,6,6,0.9806815981864929,True
4728,147,1,1,0.9768741726875305,True
4729,147,9,9,0.9993736147880554,True
4730,147,8,8,0.999698281288147,True
4731,147,8,8,0.9825718402862549,True
4732,147,8,8,0.9994937181472778,True
4733,147,4,4,0.9694283604621887,True
4734,147,1,1,0.9990010857582092,True
4735,147,0,0,0.9999499320983887,True
4736,148,2,2,0.9981513619422913,True
4737,148,3,3,0.9251062273979187,True
4738,148,9,9,0.9999978542327881,True
4739,148,1,1,0.9987258315086365,True
4740,148,9,9,0.998313307762146,True
4741,148,0,0,0.9982910752296448,True
4742,148,3,3,0.9995654225349426,True
4743,148,4,4,0.9999816417694092,True
4744,148,6,6,0.8147812485694885,True
4745,148,9,9,0.9999568462371826,True
4746,148,9,9,0.9999967813491821,True
4747,148,7,7,0.9999938011169434,True
4748,148,8,8,0.9877170920372009,True
4749,148,2,2,0.9970065951347351,True
4750,148,7,7,0.9999816417694092,True
4751,148,2,2,0.9507977366447449,True
4752,148,7,7,1.0,True
4753,148,8,8,0.9999219179153442,True
4754,148,3,3,0.9979996085166931,True
4755,148,1,1,0.9956439733505249,True
4756,148,6,6,0.9856999516487122,True
4757,148,1,1,0.9993894100189209,True
4758,148,7,7,0.9999816417694092,True
4759,148,1,1,0.9990792274475098,True
4760,148,4,4,0.9998317956924438,True
4761,148,9,9,0.9999722242355347,True
4762,148,6,6,0.9950001239776611,True
4763,148,2,2,0.9754688739776611,True
4764,148,7,7,0.997318685054779,True
4765,148,6,6,0.6451926827430725,True
4766,148,2,2,0.9986609220504761,True
4767,148,3,3,0.990675687789917,True
4768,149,5,5,0.9886025786399841,True
4769,149,2,2,0.8492187261581421,True
4770,149,6,6,0.9970964193344116,True
4771,149,6,6,0.9795772433280945,True
4772,149,1,1,0.9994899034500122,True
4773,149,6,6,0.9998618364334106,True
4774,149,1,1,0.9990288019180298,True
4775,149,5,5,0.9875172972679138,True
4776,149,9,9,0.999864935874939,True
