path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_661.tif,5,5,Pasture,Pasture,0.9999589920043945,1,5.92032662893871e-08,6.771433191943288e-08,2.2313577119348338e-06,6.113549488873105e-08,4.968649847114648e-08,0.9999589920043945,3.838331394945271e-05,1.4885841892464668e-07,1.4307145690395373e-08,2.500644491476578e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2021.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9886422753334045,1,9.847310138866305e-06,5.020789467380382e-05,0.9886422753334045,0.01004421804100275,7.038246167212492e-06,5.768472419731552e-06,0.0011393916793167591,7.991163874976337e-05,6.834119631093927e-06,1.4440124687098432e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1796.tif,5,5,Pasture,Pasture,0.7354503273963928,1,2.813725927808264e-07,0.00043266217107884586,0.26409611105918884,4.429219657708927e-08,5.046751017090401e-09,0.7354503273963928,1.689943132987537e-06,3.8619174347331864e-07,4.2481882900347046e-08,1.8506460037315264e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_24.tif,5,5,Pasture,Pasture,1.0,1,1.220250744893292e-08,1.8782344568535336e-09,6.621556636332571e-09,1.0635037739348263e-08,3.4083014188723837e-10,1.0,2.2163547441778064e-08,9.474201867476495e-09,6.073498370895436e-10,3.880497589925369e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1182.tif,3,3,Highway,Highway,0.9999914169311523,1,2.211762648585136e-06,1.8037930038516947e-09,2.9985946525812324e-07,0.9999914169311523,1.6949317682701803e-07,4.054010105392081e-08,4.817641638510395e-06,8.188669653463876e-08,1.0149843774343026e-06,5.568772554198631e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2976.tif,9,9,SeaLake,SeaLake,0.9999985694885254,1,8.95763776043168e-07,3.8513684330609976e-07,6.700216914623525e-08,7.955269221149308e-10,9.086550262216164e-11,1.4988177809982517e-08,3.2807978556093076e-10,6.593116275155353e-09,3.995267672252112e-09,0.9999985694885254
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_496.tif,8,8,River,River,0.9942362904548645,1,0.00012576152221299708,3.384247406756913e-07,1.2024551324429922e-05,0.0055799419060349464,3.5813002341456013e-06,1.4484838857242721e-06,2.8460701742005767e-06,5.284932740323711e-07,0.9942362904548645,3.751483382075094e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1792.tif,8,8,River,River,0.9999473094940186,1,5.230745955486782e-06,5.787569534732029e-09,7.53398751385248e-07,4.582389738061465e-05,1.3894208450437873e-07,1.941333067634332e-07,4.676661262692505e-07,1.1024223312006143e-08,0.9999473094940186,1.1812864642024579e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2935.tif,1,1,Forest,Forest,0.999997615814209,1,1.7418563258431163e-09,0.999997615814209,7.087416209472508e-10,5.0601623585722066e-11,6.960795634824383e-15,2.3168981897470076e-06,2.8496469073324704e-11,6.410516215082929e-12,8.811590568313932e-09,9.408760348605938e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1372.tif,6,6,PermanentCrop,PermanentCrop,0.9809272289276123,1,0.0007371828542090952,1.9108418200630695e-05,0.011765222065150738,0.005306737497448921,0.00022365509357769042,0.0006799496477469802,0.9809272289276123,1.7337095414404757e-05,0.00031783312442712486,5.842740847583627e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_97.tif,8,8,River,River,0.9998632669448853,1,2.984444790854468e-06,8.997541044664104e-06,2.2782608084526146e-06,1.8792443370330147e-05,1.2101868662739435e-07,3.663338929982274e-07,3.181536456509093e-08,3.2022617801885644e-07,0.9998632669448853,0.0001027604885166511
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_616.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9812169075012207,1,9.278732449047311e-08,1.2892243148598936e-06,0.9812169075012207,7.583990964121767e-07,0.00012783147394657135,1.5270116193732974e-07,0.01733400672674179,0.0013187638251110911,1.9731196232442016e-08,2.3009103244930884e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2149.tif,4,4,Industrial,Industrial,1.0,1,1.808367518230103e-11,1.0153332057969279e-15,1.8213056930671545e-12,1.883294215021536e-11,1.0,1.6920971568357146e-11,3.8787774769843963e-08,1.8366043408324373e-10,3.4105350921881383e-12,4.9242649888259216e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_299.tif,8,8,River,River,0.9484651684761047,1,0.044973600655794144,4.774421995534794e-06,6.373944779625162e-05,0.003168849041685462,9.55000941758044e-05,0.002860543318092823,2.2214953787624836e-05,1.757921495482151e-06,0.9484651684761047,0.00034372101072221994
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2726.tif,0,0,AnnualCrop,AnnualCrop,0.9997860789299011,1,0.9997860789299011,6.065415947276165e-10,5.7044825751972894e-08,3.453917543083662e-06,2.3637468871129386e-08,1.1730686310329475e-05,6.51589834888e-06,2.1245122328039656e-10,0.0001922112423926592,3.538111315037895e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_799.tif,7,7,Residential,Residential,0.9999996423721313,1,2.4198265613506464e-10,6.5103109569975e-09,7.988768402356072e-08,2.9185091676708907e-08,1.6634390931358212e-07,1.9850392163345276e-10,5.793272972454133e-09,0.9999996423721313,8.673504137135524e-10,9.706015546839808e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1527.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999984502792358,1,1.3152596789467452e-09,1.3416806154964434e-07,0.9999984502792358,4.908098816258644e-09,1.940330784933053e-09,2.6887545523379686e-09,1.4532747627526987e-06,4.436314426925492e-09,1.4918682955666895e-10,3.1586136373107365e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_613.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999953508377075,1,2.665007277358189e-11,2.418887561361771e-07,0.9999953508377075,3.257155469782447e-07,1.185122111557746e-09,9.848737103634875e-11,4.083504791196901e-06,9.43698807986948e-09,6.428041432471332e-10,1.135708416200032e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_948.tif,9,9,SeaLake,SeaLake,0.9999994039535522,1,7.20971948808824e-09,5.376527383305074e-07,2.6299862287970655e-09,3.954675129036467e-11,5.5653363861818406e-12,1.8063894824393856e-09,2.9517167789844256e-12,4.305816259098094e-10,1.3632796003193448e-09,0.9999994039535522
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1081.tif,4,4,Industrial,Industrial,0.9999978542327881,1,4.643259554626411e-09,9.602397765817727e-10,2.0373518339056318e-07,9.197661299253923e-09,0.9999978542327881,1.731938037430325e-09,1.0697891639210866e-06,7.058524147396383e-07,1.9238204362892475e-09,1.1332090110727222e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1428.tif,6,6,PermanentCrop,PermanentCrop,0.9864441752433777,1,2.3546985175926238e-05,4.1440475939680255e-08,0.013496015220880508,4.496324663705309e-07,3.383194416528568e-05,1.1366207672836026e-06,0.9864441752433777,5.427814926406427e-07,1.1731466997844109e-07,7.102965327021593e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2645.tif,9,9,SeaLake,SeaLake,0.9999997615814209,1,1.6038964600895156e-09,2.9609250873363635e-07,6.294992305200253e-10,1.995934494070095e-11,1.7808249720783348e-13,1.4320820918012345e-10,2.5938937955015395e-13,3.1497693342430466e-11,1.5696525190733723e-09,0.9999997615814209
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2833.tif,9,9,SeaLake,SeaLake,1.0,1,5.433226846207617e-08,7.602273477402832e-09,1.3056679348810718e-10,2.0828330726807565e-10,1.0722660823483943e-12,5.772555350391784e-11,2.495842074679011e-13,2.3357510370303203e-11,3.529584402528485e-09,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1056.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,6.028244716555983e-14,5.563148830489695e-10,1.246326819526189e-09,1.989216708020436e-10,5.357549071050016e-08,2.1915227410573834e-09,5.066495183461694e-13,1.1348779693776123e-09,8.23135670735553e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_359.tif,7,7,Residential,Residential,0.9999974966049194,1,1.3445888282989649e-12,9.643245924007005e-11,1.540333971483676e-10,7.646695721064134e-09,2.4845478492352413e-06,9.362978057800286e-13,2.2305582381143552e-10,0.9999974966049194,1.7331865942438185e-09,4.3386269577005976e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2321.tif,6,6,PermanentCrop,PermanentCrop,0.9997081160545349,1,1.970664379769005e-05,8.502355486328383e-10,8.650637755636126e-05,1.0426990684209159e-06,0.00018324195116292685,7.593961868224142e-07,0.9997081160545349,6.64578614362199e-09,5.57622342967079e-07,1.3789291930521586e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_623.tif,5,5,Pasture,Pasture,0.8166812658309937,1,2.303073779330589e-05,0.15802982449531555,0.024135859683156013,8.89277634996688e-06,8.663567996336496e-08,0.8166812658309937,7.458960226358613e-06,6.421100806619506e-07,3.4678741940297186e-05,0.0010781106539070606
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1958.tif,6,6,PermanentCrop,PermanentCrop,0.9994083642959595,1,0.00024357814982067794,5.690834541383083e-07,0.00010250667401123792,1.6120402790420485e-07,1.3283090538607212e-07,0.0002443321864120662,0.9994083642959595,1.7449721667617268e-07,1.4540852077971067e-07,1.0205518208294961e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_648.tif,4,4,Industrial,Industrial,0.9998946189880371,1,3.7648771211706844e-08,2.7804525348784637e-10,5.582704943662975e-06,1.5445657481905073e-05,0.9998946189880371,9.165663783505806e-09,7.322720193769783e-05,1.093980154109886e-05,6.559284315699188e-08,4.2313025971907336e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2157.tif,6,6,PermanentCrop,PermanentCrop,0.9968580007553101,1,0.0004972567548975348,1.8433448758514714e-06,0.0009662089869379997,0.0004688359040301293,3.887158527504653e-06,0.001111802295781672,0.9968580007553101,5.459663725559949e-07,9.106927609536797e-05,4.369655641767167e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1350.tif,0,0,AnnualCrop,AnnualCrop,0.9969832301139832,1,0.9969832301139832,3.6206108688929817e-06,0.00011374356836313382,3.170937270624563e-05,7.074521363392705e-06,0.0024376686196774244,7.804507731634658e-06,1.3046503966052114e-07,0.00022381753660738468,0.00019103185331914574
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1738.tif,9,9,SeaLake,SeaLake,0.9998916387557983,1,3.6065779568161815e-05,6.314113534244825e-07,1.4359018507548171e-07,3.1190131721814396e-07,6.855880201328546e-05,6.000401242545195e-08,3.395955960883157e-09,1.8515748934078147e-06,6.394674869625305e-07,0.9998916387557983
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_363.tif,3,3,Highway,Highway,0.9973347783088684,1,0.00020585590391419828,1.0223609933746047e-05,0.00018737280333880335,0.9973347783088684,8.71276824909728e-06,8.495918336848263e-06,7.972854291438125e-06,9.44295316003263e-05,0.0015319790691137314,0.0006102520856074989
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1705.tif,6,0,PermanentCrop,AnnualCrop,0.9817283749580383,0,0.9817283749580383,4.44966246959666e-07,0.00010839592141564935,6.843059236416593e-05,8.816569607006386e-05,0.000755920191295445,0.016986994072794914,6.067010076549195e-07,0.00024184497306123376,2.0835548639297485e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_928.tif,0,0,AnnualCrop,AnnualCrop,0.9999350309371948,1,0.9999350309371948,1.8376458132962625e-09,1.1103231827291893e-06,5.83482687943615e-07,4.849227366321429e-07,9.509900337434374e-06,5.2377978136064485e-05,1.1142596179070097e-08,7.494402893826191e-07,2.1451110399084428e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_453.tif,8,8,River,River,0.9999992847442627,1,2.199439990135943e-07,1.7578495326020516e-09,2.8588891254344162e-08,4.4891345396536053e-07,9.865086525451261e-09,1.1764139884462566e-08,7.448390348940848e-09,1.7870919188922585e-09,0.9999992847442627,8.48626680038933e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2057.tif,8,8,River,River,0.9509669542312622,1,4.282134977984242e-05,0.0001494116149842739,5.8200057537760586e-05,0.004168881569057703,8.177794370567426e-05,1.0454237781232223e-05,8.956167221185751e-06,0.0004756548732984811,0.9509669542312622,0.044036976993083954
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2198.tif,7,7,Residential,Residential,1.0,1,6.705706953255564e-13,1.040525110518331e-09,5.941661607167248e-10,3.509651458344365e-10,1.3434533485678912e-09,1.6416258543511253e-12,5.5547988084270195e-12,1.0,6.551412884414631e-11,2.2618957817854835e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_859.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999938011169434,1,8.882259976417117e-07,1.774838267465384e-07,0.9999938011169434,1.7383365502610104e-07,3.203191312195486e-08,7.184986117181325e-08,4.319620074966224e-06,7.507659205430173e-08,4.8354340975720334e-08,4.5187167074800527e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_447.tif,6,6,PermanentCrop,PermanentCrop,0.9977622032165527,1,0.002143812831491232,1.3271476362319845e-08,1.3175692402001005e-05,1.4938432286726311e-05,7.679737791477237e-06,1.336715831712354e-05,0.9977622032165527,1.1815761524758273e-07,4.4655716919805855e-05,2.006436439216941e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1129.tif,3,3,Highway,Highway,0.9954004883766174,1,3.170518539263867e-06,1.0216371038040961e-07,0.00027524647885002196,0.9954004883766174,3.95768302041688e-06,7.145122253859881e-07,0.0042833322659134865,7.75151693233056e-06,2.5153216483886354e-05,1.742323973985549e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1180.tif,7,7,Residential,Residential,0.9996758699417114,1,1.0406551488595372e-11,1.4796576186526522e-09,3.370646197708993e-07,5.318435114531894e-07,0.00032318098237738013,2.8368175863935363e-11,9.859832061920315e-08,0.9996758699417114,1.1832869128980406e-09,2.8016213793335965e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_464.tif,4,4,Industrial,Industrial,0.9999973773956299,1,1.1598421778558077e-08,4.80711824513147e-12,2.7938817925843296e-09,2.263846454297891e-06,0.9999973773956299,7.652115052714237e-11,2.721582514908505e-09,7.796471912513425e-09,1.4408288961931248e-07,2.0987081938983465e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2278.tif,8,2,River,HerbaceousVegetation,0.7940673828125,0,0.0011522514978423715,0.0011810233118012547,0.7940673828125,0.011706145480275154,0.00010144039697479457,0.0027636412996798754,0.0063164071179926395,0.0006810344057157636,0.17781096696853638,0.004219700116664171
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1059.tif,5,5,Pasture,Pasture,0.9999761581420898,1,7.553489467682084e-06,7.3603314376669005e-06,4.1931446048693033e-07,9.479453524363635e-07,2.0448162274533388e-08,0.9999761581420898,1.1610609362833202e-07,5.165199112866503e-08,4.828068540518871e-06,2.628760512379813e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1641.tif,1,1,Forest,Forest,0.9997826218605042,1,8.479502184854937e-07,0.9997826218605042,3.977011874667369e-05,1.4686967233501491e-06,1.5374327366757257e-09,0.0001555228664074093,1.8054315660265274e-05,2.3407899618632655e-08,1.214033773067058e-06,6.109560217737453e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1145.tif,8,8,River,River,0.9931136965751648,1,5.691536898666527e-06,1.0776238923426718e-06,0.005886069033294916,0.0009864292806014419,3.4944778803946974e-07,1.983008587558288e-06,3.933188963856082e-06,4.9985505512495365e-08,0.9931136965751648,8.031770448724274e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1385.tif,9,9,SeaLake,SeaLake,0.9999997615814209,1,3.6683804882642335e-09,2.5579061002645176e-07,7.767739340636126e-09,1.5864337621351865e-11,4.028022707047718e-12,1.081906564337487e-09,8.934394890580677e-12,1.236435953622106e-10,1.0214722401258314e-09,0.9999997615814209
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1047.tif,4,4,Industrial,Industrial,0.9999960660934448,1,1.9394366290725884e-07,7.981774421093879e-13,9.115208032817179e-10,3.3829017365150094e-09,0.9999960660934448,5.471879838125915e-09,3.6485621421888936e-06,4.237843853616141e-09,9.918915688800212e-10,8.876928525580752e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1203.tif,6,6,PermanentCrop,PermanentCrop,0.999395489692688,1,4.162221557635348e-06,5.2623461144207795e-09,0.00043822225416079164,4.885667294729501e-05,0.00011121811257908121,1.5838394347156282e-06,0.999395489692688,2.9333980933188286e-07,2.274003634283872e-07,6.4026717261356225e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2433.tif,4,4,Industrial,Industrial,0.9999978542327881,1,7.938962198750232e-08,1.537055552280897e-11,1.1873424465846938e-09,8.829587159198127e-07,0.9999978542327881,1.873008237396334e-08,9.651430445956066e-07,1.0565450025978862e-07,4.4202739246657075e-08,3.126108794049287e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_400.tif,8,8,River,River,0.9992620348930359,1,0.0002239911409560591,1.3966874803372775e-06,1.1852011994051281e-05,0.0003029637737199664,3.5382323403609917e-05,1.8970544033436454e-06,6.743220183125231e-06,1.1329131666570902e-05,0.9992620348930359,0.00014253664994612336
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2978.tif,0,0,AnnualCrop,AnnualCrop,0.9999855756759644,1,0.9999855756759644,1.996086212985304e-10,1.9992192790141416e-07,1.3509500718100753e-07,2.1198974309299956e-07,1.2023851923004258e-05,9.592592959961621e-07,3.522228342323075e-10,7.486723916372284e-07,1.2892637357708736e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_16.tif,8,8,River,River,0.9719851613044739,1,2.447827864671126e-05,0.00579697685316205,0.00011611368972808123,4.7365618229378015e-05,8.203149945984478e-07,0.0005712011479772627,7.373514563369099e-07,2.0807108285225695e-06,0.9719851613044739,0.021455101668834686
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_682.tif,8,8,River,River,0.9997448325157166,1,1.0528001439524814e-05,1.7995378584600985e-05,4.8783687816467136e-05,0.00015565557987429202,1.763491610518031e-07,1.6009726095944643e-05,1.9222693481424358e-06,2.878267650885391e-07,0.9997448325157166,4.089753474545432e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2211.tif,9,9,SeaLake,SeaLake,0.9999393224716187,1,1.0702239706006367e-05,1.834556314861402e-05,2.667456828930881e-05,6.720784284652837e-08,6.49916458428379e-08,2.569113121353439e-06,7.241059165608021e-07,4.996340052798587e-08,1.2959451396454824e-06,0.9999393224716187
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1693.tif,1,1,Forest,Forest,0.9999998807907104,1,3.044898751539127e-12,0.9999998807907104,1.2419976158639656e-10,6.621903025916254e-11,4.982340545857519e-15,3.0085107738386796e-09,1.9751041080429133e-13,5.1292906554090134e-12,4.15091783168009e-09,7.612346308860651e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1543.tif,5,2,Pasture,HerbaceousVegetation,0.9929143190383911,0,1.1240847015869804e-05,0.0004001310735475272,0.9929143190383911,1.3655968587045209e-06,2.615218193113833e-07,0.006376675795763731,0.00026625258033163846,5.917062480875757e-06,1.087716100300895e-06,2.2771977455704473e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1840.tif,9,9,SeaLake,SeaLake,0.9999983310699463,1,2.5720166263454303e-07,1.4020032494954648e-06,1.1219544404639237e-08,1.0937393352117297e-10,3.365197287497068e-10,4.159065980502419e-09,4.114654797438e-11,1.9871553291750388e-09,4.467783032424677e-09,0.9999983310699463
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_741.tif,6,6,PermanentCrop,PermanentCrop,0.9999333620071411,1,2.4121405658661388e-05,1.5509962203452687e-09,3.7935813452349976e-05,1.7564099152878043e-07,2.956207254101173e-06,1.3871541568732937e-06,0.9999333620071411,1.98465226475264e-08,2.0678923462469356e-08,2.3846906671565193e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2104.tif,8,8,River,River,0.9999617338180542,1,4.998258191335481e-06,1.6769345023703863e-08,2.846213874363457e-06,2.8950815249118023e-05,7.410902469473513e-08,3.543212585555011e-07,8.884330782166217e-07,1.4589758734473435e-08,0.9999617338180542,5.3845628400495116e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2386.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.99993896484375,1,3.0353664470794683e-08,5.521875436897972e-07,0.99993896484375,2.1568564534391044e-06,5.635763045575004e-06,3.6693819094324454e-09,3.2233183446805924e-05,1.0832205816768692e-06,2.3474560961744828e-08,1.938637979037594e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1441.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,1.1489394324826208e-08,8.119065597611552e-08,2.0181079030123783e-10,5.4468936305784865e-11,6.387685519415598e-11,7.643156330061629e-09,6.78814263913724e-13,1.2263398074807697e-09,9.366717179659645e-09,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1029.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9871194362640381,1,0.011286171153187752,7.81269591243472e-07,0.9871194362640381,0.00011163712770212442,0.00010983824176946655,2.5789734081627103e-06,0.0013269898481667042,1.3793431890007923e-06,1.2635066013899632e-05,2.8514457881101407e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2311.tif,8,8,River,River,0.9999979734420776,1,2.1514641179720684e-09,4.063541059196041e-09,1.529642759123817e-06,5.088479611004004e-07,8.15367495743402e-11,1.289428452899699e-09,3.949886639986744e-09,2.1686019646693921e-10,0.9999979734420776,3.509955703862033e-08
