path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1530.tif,4,4,Industrial,Industrial,0.9724488258361816,1,2.5197612558258697e-05,6.760815836059919e-07,0.00140002288389951,0.0005877297953702509,0.9724488258361816,2.1783882857562276e-06,0.025394784286618233,0.00012264717952348292,1.5936691852402873e-05,2.0214542928442825e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_867.tif,7,7,Residential,Residential,0.9462885856628418,1,2.0989951735828072e-05,0.00010376624413765967,0.0001332402607658878,0.001717943698167801,0.051330387592315674,1.7317908714176156e-05,6.485640915343538e-05,0.9462885856628418,0.00014060421381145716,0.00018230691784992814
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_264.tif,0,0,AnnualCrop,AnnualCrop,0.9999988079071045,1,0.9999988079071045,1.9258494538682003e-12,2.8902475968095587e-09,8.020468733604957e-09,7.51883104388451e-12,8.509781537213712e-07,1.053259701677689e-08,1.1685943011874311e-13,6.964998533476319e-08,2.4686519850547484e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_48.tif,5,5,Pasture,Pasture,0.9999990463256836,1,1.5050047319498105e-10,9.625731536289095e-07,7.660509726559184e-11,1.6767609870016464e-11,7.678026508854685e-13,0.9999990463256836,4.865052805058667e-12,1.7244618177869597e-08,1.0260935434658336e-09,6.750333625404892e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1239.tif,1,1,Forest,Forest,0.9971866011619568,1,3.2883468747968436e-07,0.9971866011619568,0.0025429793167859316,7.174653546826448e-07,2.428790679687154e-08,3.809139889199287e-05,8.684096428623889e-07,7.1210774876817595e-06,5.089986188977491e-06,0.0002182940224884078
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2172.tif,3,3,Highway,Highway,0.9829261302947998,1,0.00018012209329754114,5.780776700703427e-05,9.126567601924762e-05,0.9829261302947998,5.5669846915407106e-05,0.015885110944509506,6.133801070973277e-05,3.1355561077361926e-05,0.0006934712873771787,1.777181932993699e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_300.tif,0,0,AnnualCrop,AnnualCrop,0.9999992847442627,1,0.9999992847442627,1.4866661504284173e-13,9.071076528810451e-11,2.4728791458983324e-08,2.523395034592646e-11,1.9478599710964772e-07,6.322319556772982e-09,3.382323514691289e-14,1.142199792525389e-07,3.150231009385607e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_923.tif,1,1,Forest,Forest,0.9999450445175171,1,1.275693328750549e-09,0.9999450445175171,2.1178403031285598e-08,3.7147478426646785e-09,1.0597282600055546e-11,5.404266994446516e-05,3.94816151993993e-10,3.9068879686965374e-07,6.843213551377403e-09,6.245642794056039e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1595.tif,6,6,PermanentCrop,PermanentCrop,0.9999669790267944,1,7.701354576283848e-08,7.888506514674987e-10,2.6408266421640292e-05,8.369266168983813e-08,1.6339732837877818e-06,4.62731986772269e-06,0.9999669790267944,1.0806842709598641e-07,1.562048801417859e-08,4.6449735724429786e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1732.tif,3,3,Highway,Highway,0.9999994039535522,1,2.418962310457573e-07,3.04702096887155e-10,2.4932967690460828e-08,0.9999994039535522,1.141235106416616e-09,2.0399943068127868e-08,1.6792854751201958e-07,2.940236054627121e-09,1.5764207716983947e-07,5.742782915874045e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1824.tif,8,8,River,River,0.9999963045120239,1,1.0298538022368575e-08,3.860657926679778e-08,5.047530171609083e-10,9.509529519391435e-08,4.277753932330208e-12,5.790939781036286e-07,9.1528368217908e-11,8.091872658044785e-12,0.9999963045120239,2.930780283350032e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2040.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999994039535522,1,4.058125835371129e-09,7.945018154487116e-08,0.9999994039535522,1.3853035163435834e-08,1.1842338221157434e-10,9.63673724152514e-11,4.5021687355983886e-07,3.167494044831187e-10,1.0443863551756749e-08,2.1855897092137866e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_504.tif,9,9,SeaLake,SeaLake,0.9983286261558533,1,0.0003735025238711387,0.0001352285034954548,0.0006514341221190989,2.824581770255463e-06,8.156995136232581e-06,0.0004263334849383682,6.132258931756951e-06,1.4355153325595893e-05,5.331043939804658e-05,0.9983286261558533
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_862.tif,5,5,Pasture,Pasture,0.9997935891151428,1,2.0959307221346535e-05,0.00015301253006327897,1.3644869795825798e-05,3.535439674351437e-08,4.374211926005955e-08,0.9997935891151428,5.490181138156913e-06,5.312073426466668e-06,5.24587960626377e-07,7.3704363785509486e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1692.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9807690382003784,1,0.007893132977187634,4.762104435940273e-05,0.9807690382003784,0.0012715941993519664,0.0002653278352227062,0.0027803669217973948,0.004457269329577684,0.00033863724092952907,0.0002915885706897825,0.0018855039961636066
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_820.tif,4,4,Industrial,Industrial,0.9979264736175537,1,2.0614417735487223e-05,1.6436052518997712e-08,0.0001243744627572596,0.00011913331400137395,0.9979264736175537,4.452676023447566e-07,0.0018039902206510305,1.5046812222863082e-06,2.9192049169068923e-06,4.741232260130346e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_108.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,1.2485661365733432e-16,5.741802974919274e-13,4.6550341359363756e-10,3.851529338516624e-12,2.760728312622973e-09,4.071998738197635e-09,4.571004300132767e-16,2.6200106972851245e-08,4.2559708535172547e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2987.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999990463256836,1,1.658508552715432e-09,2.544295618633896e-08,0.9999990463256836,9.1041947314352e-08,4.88006035581634e-09,9.509028980891898e-12,5.455009954857815e-07,4.782366169742147e-10,1.7378235384057916e-07,4.331814462688044e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1592.tif,1,1,Forest,Forest,1.0,1,2.940175772118969e-13,1.0,3.310828944336208e-08,1.1593988789859733e-11,3.422704624605512e-14,6.554928821955741e-10,7.715748612940887e-13,1.7846952804490002e-09,1.1235227331818365e-10,2.734561466155583e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1092.tif,3,3,Highway,Highway,0.9999890327453613,1,7.631889786807733e-08,1.0057333438284743e-11,2.743325211440606e-08,0.9999890327453613,1.3553752751249704e-06,2.7978739325362767e-09,3.5413856949162437e-06,1.9202548440233613e-09,5.9220856201136485e-06,4.6178680324082677e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1226.tif,4,4,Industrial,Industrial,0.9999544620513916,1,3.9745020785630913e-07,4.9050779438175596e-08,9.520874300505966e-06,5.270160272630164e-06,0.9999544620513916,2.2789150566637772e-09,4.042072703214217e-07,2.619385668367613e-05,2.243405333501869e-06,1.483859932704945e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_234.tif,3,3,Highway,Highway,0.9996346235275269,1,6.237778961803997e-06,5.320097251626521e-09,1.3717036040361563e-07,0.9996346235275269,1.3732579873249051e-06,1.092241654987447e-05,2.9419063139357604e-05,3.037158435859055e-08,0.0003171328571625054,3.367314960200929e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_415.tif,0,0,AnnualCrop,AnnualCrop,0.9999524354934692,1,0.9999524354934692,1.577478772607499e-11,2.737463589141953e-09,2.9101184395585733e-07,2.1678282280390704e-07,9.608040727471234e-07,4.5310098357731476e-05,5.4893325995841735e-11,8.927171961659042e-07,5.039637684944864e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_691.tif,7,7,Residential,Residential,0.99986732006073,1,5.4423869855213525e-09,1.8270074519932678e-07,1.888064105060039e-08,8.353525231541425e-07,0.00013127423881087452,4.570745115728414e-09,6.876467040228817e-08,0.99986732006073,4.963629152143767e-08,1.8205807350568648e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1464.tif,7,7,Residential,Residential,0.9999995231628418,1,1.507177764753856e-13,4.604618075720879e-10,5.690997326168734e-11,9.928964317396094e-10,4.873993475484895e-07,3.4027638345923705e-11,1.5094440974916523e-10,0.9999995231628418,4.49174308858602e-11,1.889644968278148e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1908.tif,6,5,PermanentCrop,Pasture,0.5032269954681396,0,0.43661442399024963,0.0009104918572120368,0.0004820653412025422,0.0007084698299877346,0.0005982386064715683,0.5032269954681396,0.03944234922528267,0.011674529872834682,0.0002620913728605956,0.006080435123294592
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2216.tif,9,9,SeaLake,SeaLake,0.9999815225601196,1,7.76116667111637e-06,1.1277790008534794e-06,2.42944253159294e-07,9.004179624128028e-09,1.6515015049956006e-11,1.8279429525591695e-07,1.0570260638997908e-10,1.4187342967098004e-10,9.126646546064876e-06,0.9999815225601196
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1050.tif,1,1,Forest,Forest,0.9810764789581299,1,1.6770644606367568e-06,0.9810764789581299,5.7513266256137285e-06,7.485205060220324e-07,1.9077051049976035e-09,0.018901528790593147,7.552615102213167e-07,1.2575626442412613e-06,6.8858330450893845e-06,4.995004928787239e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1986.tif,5,5,Pasture,Pasture,0.999945878982544,1,1.29161916717635e-08,5.317209070199169e-05,4.3630225832202996e-07,3.091811038302694e-07,2.6199199060217282e-11,0.999945878982544,1.0764990676648267e-08,6.300037824757965e-09,1.3441778889955458e-07,5.3748809847320445e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1711.tif,5,5,Pasture,Pasture,0.9999982118606567,1,1.4311951872514328e-06,2.0002897826998378e-07,5.1540645529257745e-08,3.0229681868831904e-08,1.2376609459519017e-10,0.9999982118606567,4.1057390376408875e-08,1.1368978647396943e-08,3.663454251068288e-08,2.2908306362978692e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_503.tif,9,9,SeaLake,SeaLake,0.9837667942047119,1,0.002567634452134371,0.0004938245401717722,0.010932998731732368,0.00014515769726131111,0.00012449384666979313,0.0009433389641344547,0.0001577999792061746,0.0005581923178397119,0.0003095351275987923,0.9837667942047119
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_416.tif,6,3,PermanentCrop,Highway,0.8633031845092773,0,2.045325527433306e-05,3.0412270035640177e-08,2.2087166144046932e-05,0.8633031845092773,7.519665086874738e-05,8.488685125485063e-06,0.13646483421325684,3.0116750622255495e-06,0.00010267407196806744,9.598423389434174e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1582.tif,0,0,AnnualCrop,AnnualCrop,0.9999470710754395,1,0.9999470710754395,1.5733066238698967e-10,2.3824922479320776e-08,5.395185809220493e-08,5.190718688208307e-11,6.460970780608477e-07,1.4233894063409025e-08,3.8438549218589024e-12,4.302835077396594e-05,9.325780411018059e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_977.tif,6,6,PermanentCrop,PermanentCrop,0.9999840259552002,1,1.5044634427141546e-09,2.0000990447188727e-11,1.2430973583832383e-05,6.330910906626741e-09,9.412478902959265e-07,8.272659357544399e-08,0.9999840259552002,2.539055913075572e-06,2.259228359946519e-10,7.20595805248081e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2676.tif,1,1,Forest,Forest,0.9999998807907104,1,4.573291051412909e-11,0.9999998807907104,3.487719624217789e-08,3.370065060348537e-10,2.779930799445829e-12,1.4806398951350275e-07,3.0654648958128305e-11,2.6476955738985453e-08,4.526261587756153e-09,2.648650188064039e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1137.tif,0,0,AnnualCrop,AnnualCrop,0.964005172252655,1,0.964005172252655,4.978056676918641e-05,0.00044142440310679376,0.013260488398373127,0.00029231474036350846,0.00018329225713387132,0.0017275032587349415,6.528248923132196e-05,0.01484666671603918,0.005128202028572559
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2455.tif,7,7,Residential,Residential,0.9959421753883362,1,1.2923141723408804e-10,9.398034572782876e-10,4.825050359258398e-10,0.00011451542377471924,0.003942964598536491,5.267256075747184e-10,1.0869960931358946e-08,0.9959421753883362,2.5773107381610316e-07,2.5871376152508674e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_452.tif,8,8,River,River,0.9999915361404419,1,2.1663772997726483e-09,1.243807474793357e-07,2.2083270323491888e-08,8.964711355474719e-07,2.883330033065512e-11,2.9102251275503477e-08,8.886200664193211e-10,2.911849095177388e-10,0.9999915361404419,7.385441676888149e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1236.tif,1,1,Forest,Forest,0.9999979734420776,1,5.384647241979401e-11,0.9999979734420776,1.7151038367302363e-09,1.5017046633980513e-11,7.739687322570916e-16,2.08327605832892e-06,1.021673414272617e-12,9.669878613116634e-12,2.0470089512336642e-10,1.3904523088470455e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1187.tif,4,4,Industrial,Industrial,0.9996229410171509,1,1.7656291674938984e-05,1.233171897929708e-11,5.083547094386631e-08,2.526150524317927e-07,0.9996229410171509,1.3261503006845032e-08,0.0003588828258216381,7.473364149745976e-08,3.5039512624734925e-08,1.878580313530165e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2020.tif,1,1,Forest,Forest,0.9999984502792358,1,1.6121584969774894e-11,0.9999984502792358,7.804376589426454e-10,1.6166332161837715e-10,2.939569906392457e-14,1.5315965811169008e-06,6.215183532762292e-13,4.754615812174734e-09,3.2910965064303355e-09,6.219346815328208e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_759.tif,8,8,River,River,0.9999831914901733,1,1.1005325539770183e-09,9.375855825055623e-07,6.432991916938136e-10,5.78399479422842e-08,3.111347637863027e-11,1.4657732805289925e-09,4.12405005978389e-12,7.419026504251747e-11,0.9999831914901733,1.5835268641239963e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2052.tif,6,6,PermanentCrop,PermanentCrop,0.9999397993087769,1,3.0967130442149937e-06,5.784601686542601e-09,2.8369515803206014e-06,1.371321104670642e-06,4.01526932591878e-07,5.147783303982578e-05,0.9999397993087769,3.154312366859813e-07,6.183758500810654e-07,1.536964999715451e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_332.tif,9,9,SeaLake,SeaLake,0.9970254302024841,1,2.787327321129851e-05,6.0578299780900124e-06,0.0002834359183907509,1.129647898778785e-05,0.002377285622060299,9.010250323626678e-07,7.632328902218433e-07,0.00017342803766950965,9.344112913822755e-05,0.9970254302024841
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2326.tif,1,1,Forest,Forest,0.9999996423721313,1,4.7331544933415515e-11,0.9999996423721313,1.2191796372462704e-07,1.964366447282373e-09,1.4274355081191764e-13,8.746777524493154e-08,1.8928726641664895e-11,1.349073852630056e-09,2.038365032319689e-08,1.1027665181018165e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2002.tif,7,4,Residential,Industrial,0.9815949201583862,0,1.7381868019583635e-05,4.835944309888873e-06,0.00017941334226634353,0.00021857656247448176,0.9815949201583862,1.4945602742955089e-05,0.001550504588522017,0.01638290472328663,1.73361931956606e-05,1.9131712178932503e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_285.tif,6,6,PermanentCrop,PermanentCrop,0.9993792772293091,1,0.0005198068101890385,4.821724353121226e-09,1.3772524653177243e-05,4.414509930938948e-07,8.13008809927851e-05,3.2900836686167167e-06,0.9993792772293091,1.596531205905194e-06,4.804552986570343e-07,6.585167255934721e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1765.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,4.129119175890579e-15,8.889538410938869e-12,3.4861620257231607e-09,5.340527824658492e-13,2.8888582193076218e-08,1.1080578676825326e-09,6.046294289859791e-16,2.6998641100561827e-09,4.624540750342021e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2343.tif,1,1,Forest,Forest,0.9999797344207764,1,1.3822087918669013e-09,0.9999797344207764,3.622649842327519e-07,4.405019282671674e-08,2.262027010146994e-09,1.819377786205223e-07,3.647773194614956e-09,1.710621472739149e-05,5.931540840720118e-07,1.9389101453270996e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_768.tif,5,0,Pasture,AnnualCrop,0.8504292964935303,0,0.8504292964935303,0.0010646563023328781,0.00013505452079698443,0.0003082826151512563,6.132334874564549e-06,0.1465018391609192,0.0008415965712629259,7.093235581123736e-06,0.0003687264397740364,0.00033737352350726724
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2656.tif,7,7,Residential,Residential,0.9952453970909119,1,0.0012584768701344728,2.6137469831155613e-05,0.00012047120981151238,0.0001401974295731634,0.0021907377522438765,2.5617995561333373e-05,0.00067862868309021,0.9952453970909119,1.4481001926469617e-05,0.0002998552517965436
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_939.tif,4,4,Industrial,Industrial,0.971836268901825,1,5.348829290596768e-05,1.2263720236660447e-05,0.0015353030757978559,0.006984173785895109,0.971836268901825,9.200264321407303e-05,0.019224919378757477,0.00011233937402721494,0.0001376513100694865,1.1490426004456822e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2066.tif,9,9,SeaLake,SeaLake,0.9999502897262573,1,2.2834035462437896e-06,2.9775217626593076e-05,5.320795935404021e-06,3.6564219385581964e-07,2.211054450640404e-09,2.544284427585808e-07,8.43437586439677e-09,3.0533450967595854e-07,1.1258916856604628e-05,0.9999502897262573
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1710.tif,9,9,SeaLake,SeaLake,0.9975137710571289,1,7.22563054296188e-05,1.3828694136464037e-05,0.0001440584601368755,1.6516280084033497e-05,5.133998456585687e-06,1.155721656687092e-05,8.396622774853313e-07,2.1122316411492648e-06,0.0022200122475624084,0.9975137710571289
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1209.tif,1,2,Forest,HerbaceousVegetation,0.8319218158721924,0,0.0001409333635820076,0.1604364812374115,0.8319218158721924,0.00035473209572955966,9.939409210346639e-05,0.0019962445367127657,0.0007473117439076304,0.00047539189108647406,0.00024870678316801786,0.003579051000997424
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2052.tif,9,9,SeaLake,SeaLake,0.9986608028411865,1,0.0002629582886584103,0.0001423365465598181,0.0008166746702045202,2.022621629294008e-05,2.4387713892792817e-06,2.2447236915468238e-05,5.215434612182435e-06,2.780683098535519e-05,3.900386218447238e-05,0.9986608028411865
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2021.tif,4,4,Industrial,Industrial,0.9676084518432617,1,7.405221367662307e-06,1.402842425557438e-10,1.5686469851061702e-05,0.00022181413078214973,0.9676084518432617,2.5845837470228616e-08,0.032146207988262177,2.421384124318138e-07,2.0813445189560298e-07,1.742371047441793e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1619.tif,6,6,PermanentCrop,PermanentCrop,0.9999860525131226,1,7.2607631409482565e-06,4.4037154478537843e-10,3.181048953138088e-07,1.0312094218534185e-06,7.496497289594117e-08,5.151628556632204e-06,0.9999860525131226,7.696171167026478e-08,2.1864245525193837e-08,2.079731525883588e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2039.tif,0,0,AnnualCrop,AnnualCrop,0.999993085861206,1,0.999993085861206,7.873496299382055e-11,7.284982395105999e-09,7.948712266170332e-08,1.6051059092969666e-10,4.60856472273008e-06,6.440690185627318e-07,7.48073651635206e-12,1.3218916592450114e-06,2.401984318112227e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1172.tif,8,8,River,River,0.9979614019393921,1,1.750196432226403e-09,6.741645819374753e-08,1.4552598015526996e-09,6.658635243184108e-07,2.6553542351037684e-11,3.668539083623301e-11,2.502283536626182e-12,1.703871599367801e-09,0.9979614019393921,0.002037773607298732
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1018.tif,9,9,SeaLake,SeaLake,0.9991164803504944,1,8.834914478939027e-05,0.00044192795758135617,0.00022974669991526753,1.4052768165129237e-05,4.2189893179056526e-07,2.4511524316039868e-05,1.324246568401577e-06,1.316796988248825e-05,6.995246803853661e-05,0.9991164803504944
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_467.tif,9,9,SeaLake,SeaLake,0.9754409790039062,1,0.0008609044016338885,0.0004972321912646294,0.020084084942936897,0.00012822197459172457,0.00018110671953763813,0.00043897455907426775,0.00013313408999238163,0.0004216971865389496,0.0018137230072170496,0.9754409790039062
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_968.tif,4,4,Industrial,Industrial,0.9983857870101929,1,2.5284209641540656e-06,1.7968471155427324e-10,1.106410195461649e-06,6.514052802231163e-05,0.9983857870101929,5.802180425007464e-08,0.0015439214184880257,1.4848220644125831e-06,1.0008188411347874e-07,1.2604345123179428e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_799.tif,6,6,PermanentCrop,PermanentCrop,0.9999979734420776,1,2.50215293817746e-07,1.0188950377854056e-11,1.6420190149801783e-06,2.753434147351186e-09,9.16420361818382e-08,9.080217466816976e-08,0.9999979734420776,2.209727512081372e-08,2.955405364879482e-10,1.8879045896036395e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2434.tif,4,4,Industrial,Industrial,0.988347589969635,1,0.000296640966553241,5.283856808091514e-06,0.0005089372280053794,4.6653291065013036e-05,0.988347589969635,5.9233188949292526e-06,1.3129068975104019e-05,0.00035957666113972664,0.0003718689549714327,0.010044450871646404
