path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_888.tif,0,0,AnnualCrop,AnnualCrop,0.999893307685852,1,0.999893307685852,5.8581006712188355e-09,9.654747827880783e-07,1.8456394172972068e-05,3.994960025011096e-06,2.0501248343407497e-07,3.086596552748233e-05,4.797056618599527e-08,3.898591239703819e-05,1.3077051335130818e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1430.tif,9,9,SeaLake,SeaLake,0.9999016523361206,1,5.557869258154824e-07,2.4602558212905024e-08,8.742755744606256e-05,9.885152394417673e-07,4.6949836018939095e-07,8.044803223583585e-08,2.0662341171373555e-08,1.8079770143231144e-06,7.122735041775741e-06,0.9999016523361206
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1899.tif,5,5,Pasture,Pasture,0.9991975426673889,1,4.204532160656527e-06,0.0006735519855283201,4.4790572246711235e-06,0.00010096055484609678,2.634101292642299e-08,0.9991975426673889,8.011616955627687e-06,1.4988638952218025e-07,1.0882339665840846e-05,2.8740652169290115e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_854.tif,8,8,River,River,0.9998682737350464,1,1.1312213246128522e-05,3.835793449979974e-06,1.0863214811251964e-05,6.644208770012483e-05,1.2836210316891083e-06,6.188770385051612e-06,1.367261347695603e-06,5.946754981778213e-07,0.9998682737350464,2.9952223485452123e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_43.tif,6,6,PermanentCrop,PermanentCrop,0.9997627139091492,1,8.034214260987937e-05,1.9176242815888145e-09,0.00014541923883371055,3.8337080354722275e-07,1.6407593648182228e-06,9.438460438104812e-06,0.9997627139091492,4.208015269568932e-09,2.4129008124873508e-08,1.0908802750009272e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_918.tif,6,6,PermanentCrop,PermanentCrop,0.9957489967346191,1,1.625893492018804e-05,4.842873408961168e-07,0.004195062909275293,2.8009162633679807e-07,1.0448627563164337e-07,1.5252312746127927e-09,0.9957489967346191,3.629175989772193e-05,9.585066962358724e-09,2.4496107471350115e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_213.tif,0,0,AnnualCrop,AnnualCrop,0.9999994039535522,1,0.9999994039535522,2.1805748531703376e-14,2.4037796059195315e-11,7.007202640352261e-08,3.1011162526795033e-09,1.5070275583006776e-10,1.8967358528243494e-07,3.7486734636577035e-13,2.175535342985313e-07,5.302351890890122e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1027.tif,8,8,River,River,0.9965936541557312,1,0.0029703867621719837,8.104043303092112e-08,5.172636520001106e-05,3.861503137159161e-05,5.586638962995494e-06,1.634455293242354e-05,0.0003221313818357885,1.7655128914384477e-08,0.9965936541557312,1.5057715927468962e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_737.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999669790267944,1,3.179586940404988e-07,5.171769430489803e-07,0.9999669790267944,1.784577762009576e-06,3.580142626802285e-09,4.992793947167229e-07,7.882269414949405e-07,2.9455122785293497e-09,3.2788644688253044e-08,2.9007649573031813e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_403.tif,4,4,Industrial,Industrial,0.999860405921936,1,9.778029925655574e-05,9.278828400072214e-11,6.123090088294703e-07,6.059068255126476e-06,0.999860405921936,1.138989702553772e-08,3.340703551657498e-05,1.0232403155896463e-06,6.854188541183248e-07,1.0626862945173343e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2021.tif,1,1,Forest,Forest,0.9999061822891235,1,2.311788804831849e-08,0.9999061822891235,2.7755691917263903e-05,3.3633750717854127e-07,4.881082343866083e-11,6.450721411965787e-05,4.41093163772166e-07,4.311275780821688e-09,4.018980632736202e-07,2.2987136105712125e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_37.tif,0,0,AnnualCrop,AnnualCrop,0.9989866614341736,1,0.9989866614341736,1.8678836255503484e-08,7.78358389652567e-06,7.275870757439407e-06,5.79078141527134e-06,1.460870976188744e-06,0.0009877083357423544,6.509117866926317e-08,1.784188953024568e-06,1.399195184603741e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_528.tif,3,3,Highway,Highway,0.988919198513031,1,5.4655916756018996e-05,2.565710383350961e-05,4.434969923750032e-06,0.988919198513031,0.00011090017505921423,0.002425087383016944,1.814327697502449e-05,3.3529042411828414e-05,0.008398444391787052,9.90364424069412e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1924.tif,0,0,AnnualCrop,AnnualCrop,0.9995964169502258,1,0.9995964169502258,5.848714845768654e-09,9.063964512279199e-07,0.00011411524610593915,4.301625438074552e-07,3.114634409939754e-06,0.00028200758970342577,1.2759985956733999e-08,1.2032952554363874e-06,1.624443257242092e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1298.tif,3,3,Highway,Highway,0.9999995231628418,1,1.1863562215941315e-11,9.473504473294161e-14,1.9808210627303424e-11,0.9999995231628418,4.62269980516794e-07,1.7320448894575513e-11,1.169391361521832e-09,4.2225041241295e-09,3.5612368609605483e-09,4.79173775311259e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1074.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9996275901794434,1,3.753206385681551e-07,8.124455275204667e-11,0.9996275901794434,0.00036480979179032147,5.007715344618191e-07,5.3162682589480426e-12,6.809047590650152e-06,3.115365257433389e-11,4.856382518347857e-10,8.951338559270994e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1691.tif,6,6,PermanentCrop,PermanentCrop,0.9999990463256836,1,2.6301723465849136e-08,2.7964585508355455e-11,9.387957788931089e-07,2.813120403288849e-09,4.211298421097354e-09,9.981745430209799e-10,0.9999990463256836,2.1302636737940972e-11,2.856470893153329e-10,6.027391042870422e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2292.tif,3,3,Highway,Highway,0.9989542961120605,1,3.1577963000017917e-06,1.723623022087395e-08,2.0770746687048813e-06,0.9989542961120605,0.0009360472322441638,5.101954343444959e-07,8.01846681497409e-07,3.884196758008329e-06,9.899096767185256e-05,2.004551618028927e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1093.tif,6,6,PermanentCrop,PermanentCrop,0.9681241512298584,1,0.03187306597828865,6.838836164035911e-09,4.5399121972877765e-07,8.429973945567326e-07,8.179054020729382e-07,1.6041974504332757e-07,0.9681241512298584,1.935812008468929e-07,2.4348534566343005e-07,3.641583390390224e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1125.tif,5,5,Pasture,Pasture,0.9999978542327881,1,1.283303845411865e-06,3.7054297763461364e-07,5.656440205115132e-09,1.5768543448757555e-07,1.4021420309540122e-11,0.9999978542327881,1.8113869515445913e-08,2.992319447781e-10,2.5469839215475076e-07,3.094070422093864e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1875.tif,1,1,Forest,Forest,0.9969347715377808,1,7.920443323428117e-08,0.9969347715377808,0.0026143789291381836,4.3441468733362854e-05,1.5557923234155169e-06,3.5033463063882664e-05,2.263931128254626e-05,0.0003359899565111846,6.374977147061145e-06,5.814410997118102e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_657.tif,1,1,Forest,Forest,0.9999727010726929,1,7.113112587830983e-08,0.9999727010726929,1.9765300748986192e-05,5.690812940883916e-07,3.7681130438116384e-10,6.3222569224308245e-06,1.2928524029121036e-07,8.258739825350858e-08,2.7022492687933664e-08,1.8127559542335803e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2111.tif,4,4,Industrial,Industrial,0.9940733313560486,1,1.258224102684835e-07,1.8390845752946916e-06,5.62621926292195e-06,0.0035672930534929037,0.9940733313560486,2.1081157683511265e-05,2.427836079732515e-05,0.0022934877779334784,1.272957342735026e-05,1.842159065290616e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1668.tif,9,9,SeaLake,SeaLake,0.9999152421951294,1,3.7187132306826243e-07,4.199197434218149e-08,8.138514385791495e-05,1.6720332496333867e-07,1.547838621718256e-07,2.9241020271797424e-08,1.9670508777380746e-08,1.260943349734589e-06,1.3842031876265537e-06,0.9999152421951294
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1847.tif,8,8,River,River,0.999994158744812,1,4.644436103262706e-06,3.2042908326701536e-09,4.059290503732882e-08,8.255408374679973e-07,2.0699970904036746e-10,2.534316934088565e-07,6.905006699753358e-08,1.2922832075268342e-11,0.999994158744812,2.9681585189678117e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1143.tif,0,0,AnnualCrop,AnnualCrop,0.9999306201934814,1,0.9999306201934814,4.071853965115224e-10,1.0089365787280258e-06,4.298183193895966e-05,4.1585309418223915e-07,7.64731140634467e-08,1.699224412732292e-05,2.183651925946606e-09,7.171636298153317e-06,7.534098358519259e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2750.tif,1,1,Forest,Forest,0.9999998807907104,1,2.263142337378607e-13,0.9999998807907104,1.4906426315519639e-07,6.316278056139879e-11,3.4594551395495656e-16,3.319051422590036e-10,2.8807556340382234e-10,4.283516683717403e-12,1.3109167614280826e-12,4.9652927602839014e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_32.tif,8,8,River,River,0.9997168183326721,1,1.8954803238102613e-07,3.105445284745656e-05,8.363291999557987e-05,0.00014046448632143438,2.357299138111557e-07,1.020677973428974e-05,3.1149869528235286e-07,2.0364423107821494e-06,0.9997168183326721,1.4887476027070079e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_303.tif,3,3,Highway,Highway,0.9999712705612183,1,1.6951206305293454e-07,1.5252093987783155e-07,4.953195684720413e-07,0.9999712705612183,6.246774773899233e-06,2.84055727206578e-06,5.9719518503698055e-06,2.540543277973484e-07,1.2621708265214693e-05,5.505655664705955e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_895.tif,8,3,River,Highway,0.47951868176460266,0,0.0003463786852080375,8.390345465159044e-05,0.018676571547985077,0.47951868176460266,0.44938310980796814,0.00018023978918790817,0.003453138517215848,0.0009189261472783983,0.04672323539853096,0.0007157334475778043
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2933.tif,9,9,SeaLake,SeaLake,0.9997473359107971,1,1.7624007568883826e-06,2.6726900159701472e-06,0.0002344704553252086,6.614027938667277e-07,2.6123450425075134e-07,7.390573273369228e-07,1.1728967308499705e-07,2.0478121314226883e-06,1.0005288459069561e-05,0.9997473359107971
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2228.tif,1,1,Forest,Forest,1.0,1,1.5449431014016857e-13,1.0,3.0966200714743763e-09,2.7658327017565654e-11,1.1700643141618968e-15,2.563764134322355e-08,2.5526841057610383e-11,1.9061335843062466e-11,2.5316053507001834e-12,7.694359038801224e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_178.tif,7,7,Residential,Residential,0.9999744892120361,1,2.996228612439644e-11,8.17478203185562e-12,3.211438059924632e-11,1.4508816548186587e-06,2.4093727915897034e-05,1.698562991647723e-11,6.501730265284777e-10,0.9999744892120361,3.124095704354346e-10,1.1543978446770797e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1501.tif,7,7,Residential,Residential,0.9996127486228943,1,4.449578205889537e-11,5.2108734962530434e-05,2.4470931947462304e-08,0.0001745173503877595,0.00016030472761485726,9.905370035312444e-08,1.8293891912435356e-07,0.9996127486228943,6.637412397481057e-09,1.3641983098722221e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1503.tif,7,7,Residential,Residential,0.9999372959136963,1,3.638399803662651e-08,4.611246424701676e-07,2.698709249671083e-05,1.644670555833727e-05,1.72177951753838e-05,3.217491340024026e-08,3.4471125331947405e-07,0.9999372959136963,7.523461675873477e-08,1.1331225096000708e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_475.tif,1,1,Forest,Forest,0.9999854564666748,1,2.4891124716930335e-09,0.9999854564666748,7.071100299071986e-06,4.9871538010393124e-08,3.1892921636966776e-10,2.7296407552057644e-06,2.0540693412840483e-07,4.488244030653732e-06,5.695003357786277e-10,4.31580780002605e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1876.tif,5,5,Pasture,Pasture,0.9999986886978149,1,1.7577971023197136e-10,1.2752551583616878e-06,2.8356275660890162e-12,4.855452706564733e-10,3.3299674261926776e-17,0.9999986886978149,6.364859594237826e-12,1.4634220484727178e-12,6.625504832269424e-12,1.3857813334350322e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1957.tif,1,1,Forest,Forest,0.9999964237213135,1,2.7862769383379948e-11,0.9999964237213135,8.750127289403054e-10,1.282002698443918e-10,6.911652477290583e-15,3.540115130817867e-06,6.186756662529547e-11,9.483732910098297e-09,5.024166846445688e-12,4.482669790917271e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1810.tif,1,1,Forest,Forest,0.6506776213645935,1,0.0013236177619546652,0.6506776213645935,0.3316350281238556,0.0003076213470194489,8.962500032794196e-06,0.0007335779955610633,0.014669029042124748,6.557151937158778e-05,8.669136877870187e-05,0.0004923552041873336
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1880.tif,1,1,Forest,Forest,0.9999276399612427,1,7.891390652048358e-09,0.9999276399612427,6.401977589121088e-05,1.4347114074553247e-06,2.4162962741769434e-09,1.8748951902125555e-07,2.0034769931953633e-06,1.2521571761681116e-06,1.5655755305488128e-06,1.7587975662536337e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1213.tif,8,8,River,River,0.9999924898147583,1,7.513551736337831e-08,1.7457365402151481e-06,1.3885941143598757e-06,1.9034082754387782e-08,1.704746921404876e-08,2.702282245081733e-06,2.4970534084900464e-08,4.214702364890854e-09,0.9999924898147583,1.4217514490155736e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1271.tif,6,6,PermanentCrop,PermanentCrop,0.9968647360801697,1,0.0031156805343925953,4.011142806792378e-10,3.724175883235148e-07,5.832253009430133e-07,1.8308595826965757e-05,1.5668999253648508e-07,0.9968647360801697,4.036034795262822e-08,9.902777264869655e-08,2.0407091572138825e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1651.tif,8,8,River,River,0.886161744594574,1,0.0007642750861123204,2.237094577139942e-06,5.206411151448265e-05,8.94840468390612e-06,1.246385750164336e-07,5.8709138102130964e-06,3.6313898021944624e-07,3.566119133324719e-08,0.886161744594574,0.11300431936979294
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2046.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9994727969169617,1,0.0002211136306868866,2.6143263109901227e-09,0.9994727969169617,1.662711838434916e-05,1.1185579751327168e-06,2.7878286346094683e-09,1.5304827684303746e-05,1.582245168219032e-10,0.00024277379270642996,3.03883552987827e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2092.tif,0,3,AnnualCrop,Highway,0.9617536664009094,0,0.03605814278125763,2.9641075798281236e-06,7.012584683252499e-05,0.9617536664009094,0.0001695454411674291,0.00020506649161688983,5.2855069952784106e-05,1.8252692825626582e-05,0.001380242290906608,0.00028910156106576324
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2024.tif,6,6,PermanentCrop,PermanentCrop,0.9996126294136047,1,1.6997219063341618e-06,7.533401912951376e-06,0.0002684514329303056,2.276232635267661e-06,3.2812573635965236e-07,0.0001066444965545088,0.9996126294136047,3.470385081527638e-07,1.229633994626056e-07,3.3803036814106235e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_209.tif,0,0,AnnualCrop,AnnualCrop,0.9996440410614014,1,0.9996440410614014,1.1770726615623062e-09,0.00024686369579285383,3.8110235891508637e-06,9.419513844477478e-07,7.774835353302478e-08,0.00010323089372832328,4.337327386139123e-09,5.076815909887955e-07,4.241822466610756e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2343.tif,8,8,River,River,0.9999737739562988,1,2.0270611855721654e-08,4.539817268778279e-07,1.951767444552388e-05,1.9347760371601908e-06,2.359589634792769e-09,5.163367404747987e-07,3.115046354196238e-08,2.7564150961723044e-09,0.9999737739562988,3.834508333966369e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1526.tif,0,0,AnnualCrop,AnnualCrop,0.9904580116271973,1,0.9904580116271973,3.91338933480867e-10,1.4951274351915345e-06,1.5995732610463165e-05,2.5748947791726096e-06,7.36711811555324e-08,0.009519083425402641,2.4406097143270244e-09,2.5558144898241153e-06,9.429393799109675e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_367.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9833938479423523,1,0.00021028881019447,5.021258857595967e-06,0.9833938479423523,0.0018003586446866393,3.9131700759753585e-05,8.25203244403383e-07,0.01449979655444622,2.737241447903216e-05,1.1073703717556782e-05,1.2248941857251339e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2524.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999727010726929,1,8.187856614938482e-09,4.1975589670784075e-11,0.9999727010726929,4.506749817778655e-08,2.1242424708134422e-08,3.9976333875146874e-13,2.7282307200948708e-05,3.3131576909067872e-12,8.814097889053851e-12,3.666256187528916e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1931.tif,1,1,Forest,Forest,0.9945142269134521,1,1.6059507057519795e-09,0.9945142269134521,0.005462287459522486,1.3342812508199131e-06,5.1481883645010384e-08,8.450696782347222e-07,3.073364496231079e-06,1.7421280062990263e-05,5.4511009039970304e-08,8.002988920452481e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_455.tif,8,8,River,River,0.9999997615814209,1,1.853508280191818e-08,1.5101946360118745e-08,2.058129133786224e-08,1.2605934784915007e-07,3.729259262508222e-11,1.1443209757544537e-07,2.330626136526348e-09,9.498212980019183e-12,0.9999997615814209,7.392911172132699e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_246.tif,6,6,PermanentCrop,PermanentCrop,0.9999343156814575,1,3.562475683338562e-07,7.770394050421459e-11,6.411319191101938e-05,3.1093851049490695e-08,1.1843659422083874e-06,2.4955939537107952e-08,0.9999343156814575,7.653898626003297e-10,1.333689159110918e-09,2.234243866305885e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_103.tif,0,6,AnnualCrop,PermanentCrop,0.9700434803962708,0,0.003995941951870918,0.0014746555825695395,0.0005080078262835741,0.01290644146502018,0.00011150850332342088,0.010141599923372269,0.9700434803962708,4.1246938053518534e-05,0.0007381192990578711,3.902359458152205e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1917.tif,0,0,AnnualCrop,AnnualCrop,0.9995272159576416,1,0.9995272159576416,3.311851060061599e-07,1.8704751710174605e-05,4.963728133589029e-05,6.041836059011985e-06,1.3059652701485902e-05,0.00017758850299287587,1.843366703724314e-07,0.00017178668349515647,3.532053597155027e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_804.tif,6,6,PermanentCrop,PermanentCrop,0.9998769760131836,1,2.4578102966188453e-06,7.604079428347177e-07,2.211031642218586e-05,3.0423672797041945e-05,4.837304459215375e-06,6.081523315515369e-05,0.9998769760131836,7.93846083979588e-07,7.862663551350124e-07,2.0466423222842423e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2161.tif,7,7,Residential,Residential,0.9998393058776855,1,3.7337624547717496e-08,3.302516779513098e-05,5.586558472714387e-05,1.4921020010660868e-06,2.064670479740016e-05,7.949661835482402e-07,4.8624751798342913e-05,0.9998393058776855,6.148396902716513e-09,1.459253127222837e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2997.tif,7,7,Residential,Residential,0.999969482421875,1,3.5132095010936837e-09,3.767801182164021e-09,9.087214536407373e-09,3.68956102647644e-06,2.6762800189317204e-05,4.869520786598969e-09,2.7788184198129784e-08,0.999969482421875,1.915608116576095e-09,8.636862780520005e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1326.tif,1,1,Forest,Forest,0.9438561201095581,1,0.00021220362395979464,0.9438561201095581,4.130625711695757e-06,2.719943950069137e-07,2.820938482805957e-10,0.05586796998977661,2.698939169931691e-07,8.84645601217926e-08,2.654496256582206e-06,5.621259697363712e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2139.tif,6,6,PermanentCrop,PermanentCrop,0.9987474679946899,1,5.248104528732256e-08,3.808400350635566e-08,0.0012512634275481105,9.459885319529349e-08,5.948541001998819e-07,4.720556603388104e-07,0.9987474679946899,5.889785725798902e-08,2.2013590950109574e-09,6.184467937764282e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_85.tif,7,7,Residential,Residential,0.9999998807907104,1,2.6348135912651616e-12,1.0296341201865289e-07,5.3328761850934825e-08,9.015350965757563e-11,7.181213956819477e-10,2.0825666191548464e-10,1.3453226310744526e-09,0.9999998807907104,9.852355205546698e-14,1.0897565516643226e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_469.tif,7,7,Residential,Residential,1.0,1,1.506453163173025e-18,4.773921813416848e-10,1.2293397094569058e-13,1.657149556466564e-10,2.504207508025047e-08,8.083559829266587e-15,2.6915178419351093e-10,1.0,3.440226962251301e-17,4.471728465294317e-17
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_488.tif,6,6,PermanentCrop,PermanentCrop,0.9998680353164673,1,1.1981554052908905e-05,4.697344180293328e-10,0.00011758335313061252,3.7148939213693666e-07,1.9254953258496244e-06,4.007217668799967e-08,0.9998680353164673,5.61219559713777e-09,4.525259278409521e-09,4.014389098916382e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1502.tif,7,7,Residential,Residential,1.0,1,1.4311222507858363e-16,1.7942905827794675e-08,4.170839455058806e-12,3.443809126757458e-11,3.317265212521292e-11,1.3622904887489184e-12,9.181012070383354e-13,1.0,6.860110310691922e-16,1.265606543177089e-12
