path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2184.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999680519104004,1,4.093556071893545e-07,1.4043580165434832e-07,0.9999680519104004,2.2772917418478755e-06,1.2524237646971415e-08,5.2575156672673984e-08,2.512724131520372e-05,1.1502778534122626e-06,6.220727044592422e-08,2.6738002816273365e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1043.tif,6,6,PermanentCrop,PermanentCrop,0.9999926090240479,1,3.154630803692271e-06,8.442728183233328e-10,3.913775117325713e-07,1.3205541335992166e-06,5.784841619060899e-07,1.7463294170738664e-06,0.9999926090240479,1.613498170627281e-07,1.3621773575778207e-07,1.90679783074188e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1739.tif,6,6,PermanentCrop,PermanentCrop,1.0,1,2.5202151476833023e-09,1.1921981494773917e-18,1.2198986124641736e-13,4.848242033533845e-13,1.517334299655157e-13,7.716128291868074e-10,1.0,4.3930418838212507e-16,2.6539927482256698e-14,6.055247295763371e-17
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2203.tif,7,7,Residential,Residential,0.9999595880508423,1,6.759742543493985e-09,1.7016054698615335e-07,2.3747064403778495e-07,8.24140170152532e-06,2.9012138838879764e-05,5.0024869580056475e-08,1.3554419808770035e-07,0.9999595880508423,7.143750053728581e-07,1.8245824549012468e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2222.tif,8,8,River,River,0.9970133304595947,1,0.002617783145979047,1.7220861181499458e-08,1.470126903768687e-06,0.00023182622680906206,3.3372564303135732e-06,1.4931662008166313e-05,3.1996361940400675e-05,5.458014928905186e-09,0.9970133304595947,8.527604950359091e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2756.tif,9,9,SeaLake,SeaLake,0.9667730927467346,1,0.004751478787511587,0.0008835014887154102,0.0013027063105255365,6.030440636095591e-05,1.0363129376855795e-06,0.0005843928665854037,1.002255521598272e-05,7.390087557723746e-05,0.025559626519680023,0.9667730927467346
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1110.tif,8,0,River,AnnualCrop,0.9990978240966797,0,0.9990978240966797,2.789213082721176e-09,5.347606020222884e-07,8.666034432280867e-07,1.9352013680418167e-07,3.7175750549067743e-06,4.878448294221016e-07,2.3081998812291005e-10,0.000891711562871933,4.7524526962661184e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1711.tif,1,1,Forest,Forest,0.9996355772018433,1,5.199145292067442e-08,0.9996355772018433,0.00012694118777289987,9.531680916552432e-06,1.18757581546447e-09,1.577933858243341e-06,9.326574001988774e-08,9.763131674844772e-05,6.203525117598474e-06,0.00012251365114934742
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2586.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999136924743652,1,1.7387677075930696e-07,5.513848009286448e-07,0.9999136924743652,2.3445958063916805e-08,6.38884722903299e-09,4.61123227069038e-06,7.731222285656258e-05,1.3604114883492002e-06,7.300524629272331e-09,2.246750000267639e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2070.tif,0,0,AnnualCrop,AnnualCrop,0.8519840240478516,1,0.8519840240478516,1.3002976473330818e-08,5.973654333502054e-05,4.607026858138852e-05,6.531838880619034e-05,6.026953997206874e-06,0.1477188616991043,1.1189000304057117e-07,9.519834566162899e-05,2.4806609872030094e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1874.tif,3,3,Highway,Highway,0.9998824596405029,1,7.456446127207528e-09,5.4668297666538024e-11,1.51899275380174e-08,0.9998824596405029,2.340483362672785e-08,7.028920112617243e-09,3.6072012044030544e-09,2.1064552324645547e-09,0.0001175080324173905,4.7833705885125255e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_532.tif,7,7,Residential,Residential,0.9989198446273804,1,2.7375055000611326e-10,1.9647322346827423e-07,9.046266313816886e-06,6.545439191540936e-06,0.001063201460056007,1.5473383685460362e-10,3.040553364641596e-09,0.9989198446273804,9.91737920230662e-07,1.5970235267559474e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2974.tif,1,1,Forest,Forest,0.9997947812080383,1,1.6246106682160644e-08,0.9997947812080383,0.0001392204430885613,3.4114572144972044e-07,3.8730840756784346e-10,5.251053607935319e-06,1.2539419280699349e-08,6.900273547216784e-06,7.423461170219525e-07,5.278701792121865e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1657.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999887228012085,1,2.574084021489398e-07,5.511010954251105e-07,0.999887228012085,5.418036721493991e-07,4.12758549561687e-10,1.275300405723101e-06,0.00010791095701279119,1.3332494290807517e-06,2.7071097363773333e-08,8.749468634050572e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1115.tif,0,0,AnnualCrop,AnnualCrop,0.9999969005584717,1,0.9999969005584717,4.397906192867007e-13,3.905959644612267e-08,8.167142340198552e-08,1.2315991781974844e-08,2.1003659256280116e-08,2.7192270408704644e-06,7.343354223310339e-12,9.783948229369344e-08,9.02745256325943e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_825.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.689700722694397,1,9.647467777540442e-06,0.0001940717629622668,0.689700722694397,5.769311997028126e-07,2.7181634720818693e-08,0.30996689200401306,0.00011390918371034786,4.3465820454002824e-07,2.848509268460475e-07,1.3510876669897698e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1503.tif,8,8,River,River,0.9994475245475769,1,0.00022098302724771202,5.346088371993574e-08,1.2707861429817058e-08,0.00016528056585229933,1.7834395071858467e-10,0.00016550137661397457,1.8589087602549625e-08,7.39346951716957e-12,0.9994475245475769,6.36096103789896e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1902.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9988920092582703,1,1.5494408671656856e-06,0.0007734570535831153,0.9988920092582703,2.8230229872860946e-05,3.226963372071623e-06,0.00012669588613789529,1.4904914678481873e-05,7.022789213806391e-05,1.9867467926815152e-05,6.984823994571343e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1806.tif,5,5,Pasture,Pasture,0.9975818395614624,1,7.772787284920923e-06,6.92231478751637e-05,0.0023285639472305775,1.8586558780953055e-07,1.5987279278206756e-09,0.9975818395614624,3.8813521996416966e-07,1.5736214109551838e-08,5.481401331053348e-06,6.497900812973967e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2740.tif,7,7,Residential,Residential,0.9999998807907104,1,2.4064016878553036e-21,2.976156933389779e-16,1.8781443143333493e-13,8.287971697829022e-11,1.1020077295142983e-07,3.4095208702002327e-19,1.8992886368593984e-15,0.9999998807907104,1.926036031509558e-15,4.811122152932482e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_253.tif,9,9,SeaLake,SeaLake,1.0,1,9.8144714577586e-10,4.947528253751443e-08,4.773803574664726e-10,5.79071469594683e-12,1.7321784807834868e-14,1.7107186500719962e-10,8.946012164292704e-15,5.1200564621378675e-11,7.311913297058936e-09,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1840.tif,1,1,Forest,Forest,0.999981164932251,1,1.1657961707101094e-08,0.999981164932251,3.3783317121560685e-07,9.945076726580737e-07,1.9812029621035787e-12,2.344501353945816e-06,1.761065182570576e-10,1.960005704404466e-07,9.628887710277922e-06,5.2239142860344145e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2427.tif,3,3,Highway,Highway,0.9938050508499146,1,0.00010840495087904856,1.4287417116065626e-06,0.0001540415978524834,0.9938050508499146,7.735794497421011e-06,1.7867321730591357e-05,5.16660584253259e-05,1.0971845085805398e-06,0.0058223712258040905,3.044218829018064e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1125.tif,1,1,Forest,Forest,0.9999376535415649,1,2.2913506647626036e-09,0.9999376535415649,3.205450184395886e-06,3.8616556707893324e-07,3.859278729922977e-10,7.697241244386532e-07,2.590924363943259e-09,3.04095938190585e-05,3.6574588193616364e-06,2.401161691523157e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1097.tif,8,8,River,River,0.9999194145202637,1,7.032657123318131e-08,1.0014798990098939e-09,2.8031754695234667e-09,6.799804395996034e-05,1.2834831938576818e-12,1.255263305210974e-05,9.838086789670797e-09,7.449910913864821e-13,0.9999194145202637,2.7875266539467702e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1396.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.989962637424469,1,2.57543365478341e-06,1.81645578578582e-08,0.989962637424469,2.222573058929811e-08,7.871376328516533e-10,1.2843153172070743e-06,0.010030610486865044,4.5492345890352226e-08,6.148645148584819e-09,2.830613993864972e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_144.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998366832733154,1,2.5936367364920443e-07,1.6394658814533614e-05,0.9998366832733154,1.4128228940535337e-05,2.899898845498683e-06,2.3976645024959e-06,8.920573600335047e-05,3.501512037473731e-05,1.2340576631686417e-06,1.8256113207826274e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2445.tif,6,6,PermanentCrop,PermanentCrop,0.9997009038925171,1,0.00029912058380432427,2.3345857717719035e-14,3.47277717693828e-09,4.94406515727519e-09,8.020664132857291e-09,1.5786034701648077e-09,0.9997009038925171,4.0626998293324945e-12,1.0958933316373987e-08,8.425860703598076e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2212.tif,9,9,SeaLake,SeaLake,1.0,1,8.509693058718348e-13,9.656743460428885e-11,2.85320608827723e-14,9.381198263773736e-17,7.134028498745478e-19,6.382649942425489e-13,4.372471031088593e-19,1.6665315638987946e-14,1.150846995826016e-13,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2484.tif,7,7,Residential,Residential,0.9951878786087036,1,7.492716169732461e-11,4.4992543024591214e-08,1.259478636939093e-07,4.1627135942690074e-06,0.004807647783309221,1.376761038507368e-09,2.1087620538651208e-08,0.9951878786087036,2.293834100441927e-08,1.1799783550259235e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_209.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9994655251502991,1,5.211919642533758e-07,4.073183390573831e-06,0.9994655251502991,6.108321599640476e-07,2.286314471078299e-09,9.018810487759765e-06,0.0005065398872829974,1.2224568308738526e-05,1.985813469218556e-08,1.4999845916463528e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2715.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9936296343803406,1,0.0031208640430122614,3.6413575799087994e-07,0.9936296343803406,4.039470150019042e-05,5.259433237370104e-06,2.5178629584843293e-05,0.0028105699457228184,3.633855840234901e-06,1.671884638199117e-05,0.0003473284305073321
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_206.tif,4,4,Industrial,Industrial,0.9999995231628418,1,1.0622498436418937e-09,1.1063208285404507e-14,4.791069208032184e-10,8.286336594665045e-08,0.9999995231628418,1.6456252593249898e-12,7.888940195543981e-11,1.579274666596575e-08,4.483902387164562e-07,1.5450089124735555e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_810.tif,7,7,Residential,Residential,0.9999998807907104,1,9.812840102117748e-14,2.760010553437553e-10,3.7153695675584686e-09,3.6718599272234087e-09,5.428046989663926e-08,3.104711149629069e-12,1.1764089702381852e-10,0.9999998807907104,9.265177514095058e-11,1.4157279792925692e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2028.tif,9,9,SeaLake,SeaLake,1.0,1,1.1330858994129667e-11,1.0316358184381258e-10,7.510665808903305e-13,1.1603433405427328e-15,3.558515113335364e-17,4.433968654477677e-13,6.873282599464012e-17,1.557732458648542e-12,3.6257899894281964e-12,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2320.tif,8,3,River,Highway,0.8861132264137268,0,0.004262399859726429,6.473140729212901e-06,0.00028748862678185105,0.8861132264137268,1.5048364730319008e-05,0.0003453915996942669,0.001255367649719119,2.964959776363685e-06,0.10761082172393799,0.00010088278213515878
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1859.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999065399169922,1,2.644635060278233e-06,6.759722737115226e-08,0.9999065399169922,7.273765731952153e-07,3.4271947502162448e-09,8.446620540780714e-07,8.701449405634776e-05,4.876419978927515e-08,3.824043304234692e-08,2.191985913668759e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2629.tif,9,9,SeaLake,SeaLake,0.9997599720954895,1,2.9398492188192904e-05,0.00012590389815159142,9.665302968642209e-06,6.881616059217777e-07,3.37399299610297e-08,1.4209933397069108e-05,2.8601409240991416e-08,1.5890066151769133e-06,5.863300248165615e-05,0.9997599720954895
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2049.tif,8,8,River,River,0.9985477328300476,1,0.00029593156068585813,4.053486879485035e-09,7.89573064707838e-08,7.88699762779288e-05,2.9747999619189613e-09,0.0010742797749117017,1.5461987459275406e-06,1.9212046883931855e-11,0.9985477328300476,1.3821849051964818e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_581.tif,7,7,Residential,Residential,0.9997984766960144,1,1.8459438144713403e-10,1.433533896033623e-07,5.290829449222656e-06,0.00016160668747033924,3.402651782380417e-05,1.3083244487788193e-09,2.9371078014150953e-08,0.9997984766960144,1.35990902094818e-07,3.003920596711396e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_84.tif,9,9,SeaLake,SeaLake,0.9999845027923584,1,1.8114475324182422e-06,1.1496540537336841e-06,1.1114668268419337e-05,6.681410535946952e-09,1.718982112208778e-08,7.525251533024857e-08,9.513071441702436e-10,1.0459761057290962e-07,1.2052431657139095e-06,0.9999845027923584
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1861.tif,6,6,PermanentCrop,PermanentCrop,0.9999889135360718,1,1.097664971894119e-05,1.3229533842116364e-13,8.534175144347955e-09,8.880839952318809e-10,2.2067549565463196e-08,5.120866930496959e-08,0.9999889135360718,1.634949640949568e-11,2.2117745135386002e-11,3.0977935494558295e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_438.tif,6,6,PermanentCrop,PermanentCrop,0.9999924898147583,1,5.688768851541681e-06,2.443685184760902e-11,5.909200808673631e-07,4.196245129151066e-09,2.308455577804125e-07,9.878624496195698e-07,0.9999924898147583,1.0804613870263324e-09,3.6242661649588115e-10,8.553528996202431e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_699.tif,5,5,Pasture,Pasture,0.99980229139328,1,8.157898992067203e-05,5.568593223870266e-06,5.8624802477424964e-05,1.909922730192193e-06,3.956300531626766e-08,0.99980229139328,4.408648601383902e-05,2.4936564813060613e-08,8.190561970877752e-07,5.0887188081105705e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1834.tif,0,0,AnnualCrop,AnnualCrop,0.9999994039535522,1,0.9999994039535522,8.059880345599735e-14,1.3875399718088488e-09,5.9454389855773115e-08,6.569738530970426e-08,5.992326634896017e-10,3.557425145572779e-07,2.148908872026678e-12,1.7019216613789467e-07,3.261332182091792e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_557.tif,6,6,PermanentCrop,PermanentCrop,1.0,1,2.7697961112183034e-12,1.0614759021434928e-18,1.3934084788780332e-11,5.49424980338109e-13,5.571433613939247e-13,2.816798010119026e-11,1.0,5.3558875813108225e-14,2.433919527782078e-16,2.1933411934615225e-17
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2354.tif,6,6,PermanentCrop,PermanentCrop,1.0,1,2.088147432743881e-10,1.9087008669692882e-16,1.1017293743975642e-09,1.2869610932497721e-10,2.337880323360908e-12,8.795013328732892e-11,1.0,5.191403947349404e-13,1.5398749983464022e-12,3.418605705118806e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_818.tif,7,7,Residential,Residential,0.9999994039535522,1,7.477492508913084e-15,5.40897929113271e-07,2.5065844955207695e-09,3.830733508181083e-09,1.7788197997914423e-11,1.0035693109866628e-10,2.4070920603969093e-11,0.9999994039535522,1.6369917574254877e-11,4.338306602846842e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1803.tif,0,0,AnnualCrop,AnnualCrop,0.9999884366989136,1,0.9999884366989136,4.422353316879679e-10,7.595507156565873e-08,5.512987399924896e-09,1.4283709326434746e-08,6.759454436178203e-07,4.60348957176393e-07,4.059214769869257e-11,5.266990115160297e-07,9.78573280008277e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_934.tif,0,0,AnnualCrop,AnnualCrop,0.9999991655349731,1,0.9999991655349731,8.763215847418238e-13,1.6837204963593422e-09,3.576995144527473e-09,3.1263558408767267e-09,1.9173693743823605e-08,1.9079273272382125e-07,8.971183171335717e-13,7.789370215505187e-08,5.274113732411934e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2146.tif,0,0,AnnualCrop,AnnualCrop,0.9998936653137207,1,0.9998936653137207,1.0071447148485291e-10,1.6124179182952503e-06,2.0701465430761345e-08,4.2176432657470286e-07,7.395007628474559e-08,1.3714756278204732e-05,3.6062905439671056e-10,2.3038512154016644e-05,6.730101449647918e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_774.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9923202395439148,1,3.8916521589271724e-05,3.6642421036958694e-05,0.9923202395439148,9.840523489401676e-07,2.5130164615916328e-08,0.007158662658184767,0.00011772220022976398,3.7335548768169247e-06,9.527307156531606e-07,0.0003221931110601872
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2486.tif,4,4,Industrial,Industrial,0.9949787259101868,1,0.004981280770152807,1.5546168519176007e-10,5.672959559888113e-07,1.7957124782697065e-06,0.9949787259101868,5.494167254482818e-08,3.188986374880187e-05,2.8762704573637166e-07,5.236599918134743e-06,2.6287406740266306e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_671.tif,9,9,SeaLake,SeaLake,1.0,1,1.2181988545082595e-13,1.7611646516146884e-11,2.28823706063439e-15,5.939801585418224e-18,1.012371972978159e-20,3.3095813416206266e-14,1.53143620840828e-20,8.719659973314411e-16,2.9248372929342736e-14,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1280.tif,5,0,Pasture,AnnualCrop,0.778566300868988,0,0.778566300868988,0.00010266406025039032,2.4508721253369004e-05,0.0003375676751602441,0.00010120656952494755,0.216169536113739,0.00017468343139626086,4.0836161474544497e-07,0.004404436331242323,0.00011875363270519301
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1784.tif,0,0,AnnualCrop,AnnualCrop,0.9999878406524658,1,0.9999878406524658,2.8730044385194553e-11,2.5486301069577166e-07,2.6474667791376305e-08,1.1614006645288555e-08,2.590419683201617e-07,1.134769081545528e-05,1.2228972175176711e-11,1.3591034075943753e-07,2.273761339210978e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_556.tif,8,8,River,River,0.9241361021995544,1,0.0002498839166946709,3.6584551708074287e-05,1.0785152880998794e-05,0.07516860216856003,1.3186908063289593e-06,0.00028143744566477835,9.589604815118946e-06,2.0134880287514534e-06,0.9241361021995544,0.00010368385119363666
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_729.tif,1,1,Forest,Forest,0.9976509213447571,1,8.930913281801622e-06,0.9976509213447571,4.269290730007924e-05,5.950558715994703e-06,2.250660280367356e-08,0.0001818705932237208,3.926241731733171e-07,0.00010919163469225168,5.031746695749462e-06,0.001995171420276165
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2214.tif,6,6,PermanentCrop,PermanentCrop,0.98785400390625,1,0.011740726418793201,1.2814653871373594e-07,0.00020496721845120192,5.149814569449518e-06,1.3526326256396715e-05,0.00013381897588260472,0.98785400390625,7.986612331478682e-07,4.085777618456632e-05,6.021788522048155e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_806.tif,8,3,River,Highway,0.9951347708702087,0,0.0002286251838086173,4.65902957103026e-07,9.898115240503103e-05,0.9951347708702087,7.566362114630465e-07,5.902534667256987e-06,0.0011755082523450255,7.229022571664245e-07,0.0033503470476716757,3.930106231564423e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1534.tif,5,5,Pasture,Pasture,0.9245545268058777,1,0.07519353181123734,7.647849270142615e-05,2.418022177153034e-06,2.8902231861138716e-06,5.928557698098302e-07,0.9245545268058777,5.849750232300721e-05,2.8846468325127717e-08,2.333470001758542e-05,8.771137800067663e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_774.tif,6,6,PermanentCrop,PermanentCrop,0.999987006187439,1,1.2027413504256401e-05,4.23097451171528e-12,7.776964849881551e-09,1.657553383438426e-08,4.3272180283437933e-10,9.620622449801886e-07,0.999987006187439,7.58630224612089e-12,3.6063125818941444e-09,2.977704194329078e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_595.tif,6,6,PermanentCrop,PermanentCrop,0.9999862909317017,1,6.462888002545242e-09,1.576978651829375e-11,1.338293259323109e-05,1.3390049069528231e-08,1.4844455620277586e-07,8.97477079320197e-08,0.9999862909317017,1.6310755768245144e-07,2.1813568312767373e-11,4.3017375772613775e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1265.tif,3,3,Highway,Highway,0.9997106194496155,1,1.9105582396150567e-06,1.0677354556065666e-09,1.083312099581235e-06,0.9997106194496155,5.308085633259907e-07,9.307357231591595e-07,0.0002809522848110646,2.8681611752290337e-08,3.960403773817234e-06,2.5125142855131344e-08
